;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.4992189407348633;0.2683980464935303;0.875;0.8;0.6666666666666666;0;0;fmri_eegresting;rf
1;0.5007779598236084;0.26805615425109863;0.875;0.7142857142857143;0.8333333333333334;0;1;fmri_eegresting;rf
2;0.49077415466308594;0.27095699310302734;0.7291666666666666;0.8;0.6666666666666666;0;2;fmri_eegresting;rf
3;0.493804931640625;0.27257823944091797;0.7083333333333334;0.75;0.5;0;3;fmri_eegresting;rf
4;0.5045270919799805;0.2673020362854004;0.7083333333333334;0.7142857142857143;0.8333333333333334;0;4;fmri_eegresting;rf
5;0.49811720848083496;0.2960388660430908;0.7083333333333333;0.8;0.6666666666666666;0;5;fmri_eegresting;rf
6;0.5142562389373779;0.26662182807922363;0.8333333333333334;0.8333333333333334;0.8333333333333334;0;6;fmri_eegresting;rf
7;0.49441003799438477;0.26802778244018555;1.0;0.8571428571428571;1.0;0;7;fmri_eegresting;rf
8;0.49665117263793945;0.2642989158630371;1.0;0.8571428571428571;1.0;0;8;fmri_eegresting;rf
9;0.49244093894958496;0.269773006439209;0.625;0.75;0.5;0;9;fmri_eegresting;rf
10;0.4957430362701416;0.26810479164123535;0.5833333333333334;0.5;0.6666666666666666;0;10;fmri_eegresting;rf
11;0.4991490840911865;0.26453280448913574;0.6041666666666666;0.6666666666666666;0.6666666666666666;0;11;fmri_eegresting;rf
12;0.5004911422729492;0.2684941291809082;0.75;0.6666666666666666;0.6666666666666666;0;12;fmri_eegresting;rf
13;0.5146303176879883;0.26665186882019043;0.7916666666666667;0.8;0.6666666666666666;0;13;fmri_eegresting;rf
14;0.5164458751678467;0.26690196990966797;0.8333333333333334;0.75;0.5;0;14;fmri_eegresting;rf
15;0.49933481216430664;0.260922908782959;0.6875;0.6666666666666666;0.6666666666666666;0;15;fmri_eegresting;rf
16;0.4916369915008545;0.26524901390075684;0.875;0.6666666666666666;1.0;0;16;fmri_eegresting;rf
17;0.492962121963501;0.26601505279541016;0.8333333333333334;0.7142857142857143;0.8333333333333334;0;17;fmri_eegresting;rf
18;0.49187207221984863;0.2671620845794678;0.9583333333333334;0.8333333333333334;0.8333333333333334;0;18;fmri_eegresting;rf
19;0.49088406562805176;0.2667090892791748;0.875;0.7142857142857143;0.8333333333333334;0;19;fmri_eegresting;rf
20;0.49543118476867676;0.2727549076080322;0.875;0.6666666666666666;1.0;0;20;fmri_eegresting;rf
21;0.5036327838897705;0.2689328193664551;0.7083333333333333;0.625;0.8333333333333334;0;21;fmri_eegresting;rf
22;0.5235841274261475;0.2650279998779297;1.0;0.8571428571428571;1.0;0;22;fmri_eegresting;rf
23;0.4980509281158447;0.26860618591308594;1.0;0.75;1.0;0;23;fmri_eegresting;rf
24;0.5131258964538574;0.27637219429016113;0.9166666666666666;0.6666666666666666;1.0;0;24;fmri_eegresting;rf
25;0.5002601146697998;0.2695040702819824;0.8333333333333334;0.7142857142857143;0.8333333333333334;0;25;fmri_eegresting;rf
26;0.49871397018432617;0.2688717842102051;0.8333333333333334;0.7142857142857143;0.8333333333333334;0;26;fmri_eegresting;rf
27;0.50406813621521;0.2642629146575928;0.8958333333333334;0.75;1.0;0;27;fmri_eegresting;rf
28;0.4988670349121094;0.2652618885040283;0.5833333333333333;0.5714285714285714;0.6666666666666666;0;28;fmri_eegresting;rf
29;0.49574923515319824;0.2627136707305908;0.9166666666666666;0.8333333333333334;0.8333333333333334;0;29;fmri_eegresting;rf
30;0.5011930465698242;0.29479503631591797;0.875;1.0;0.6666666666666666;0;30;fmri_eegresting;rf
31;0.5031239986419678;0.2682380676269531;0.8333333333333334;1.0;0.8333333333333334;0;31;fmri_eegresting;rf
32;0.495074987411499;0.27701807022094727;0.4583333333333333;0.5;0.6666666666666666;0;32;fmri_eegresting;rf
33;0.49956822395324707;0.26325511932373047;0.8333333333333334;0.8333333333333334;0.8333333333333334;0;33;fmri_eegresting;rf
34;0.5087971687316895;0.2655928134918213;0.75;0.8333333333333334;0.8333333333333334;0;34;fmri_eegresting;rf
35;0.5012679100036621;0.2657170295715332;0.4583333333333333;0.6;0.5;0;35;fmri_eegresting;rf
36;0.5015900135040283;0.26353001594543457;0.875;0.8571428571428571;1.0;0;36;fmri_eegresting;rf
37;0.4997832775115967;0.26430177688598633;0.8333333333333334;0.8333333333333334;0.8333333333333334;0;37;fmri_eegresting;rf
38;0.49121570587158203;0.26343822479248047;0.7083333333333334;0.5714285714285714;0.6666666666666666;0;38;fmri_eegresting;rf
39;0.4942479133605957;0.26619696617126465;0.9166666666666667;0.7142857142857143;0.8333333333333334;0;39;fmri_eegresting;rf
40;0.49026989936828613;0.2696871757507324;0.9583333333333334;0.75;1.0;0;40;fmri_eegresting;rf
41;0.48905181884765625;0.2675361633300781;0.9166666666666667;0.75;1.0;0;41;fmri_eegresting;rf
42;0.48930883407592773;0.2645142078399658;0.9583333333333334;0.8571428571428571;1.0;0;42;fmri_eegresting;rf
43;0.5015323162078857;0.26636481285095215;0.7916666666666666;0.7142857142857143;0.8333333333333334;0;43;fmri_eegresting;rf
44;0.5013980865478516;0.26545095443725586;1.0;0.75;1.0;0;44;fmri_eegresting;rf
45;0.493732213973999;0.2632467746734619;0.8333333333333333;0.7142857142857143;0.8333333333333334;0;45;fmri_eegresting;rf
46;0.49596214294433594;0.2637648582458496;0.875;0.8333333333333334;0.8333333333333334;0;46;fmri_eegresting;rf
47;0.4874382019042969;0.2613198757171631;0.9583333333333334;0.75;1.0;0;47;fmri_eegresting;rf
48;0.48983287811279297;0.2707021236419678;0.7916666666666667;0.8333333333333334;0.8333333333333334;0;48;fmri_eegresting;rf
49;0.4994170665740967;0.2738828659057617;0.75;0.75;0.5;0;49;fmri_eegresting;rf
50;0.5191679000854492;0.2698709964752197;0.6666666666666666;0.625;0.8333333333333334;0;50;fmri_eegresting;rf
51;0.4962170124053955;0.2683877944946289;0.9166666666666666;0.8;0.6666666666666666;0;51;fmri_eegresting;rf
52;0.49303126335144043;0.264664888381958;1.0;0.8571428571428571;1.0;0;52;fmri_eegresting;rf
53;0.5006310939788818;0.26386380195617676;0.6666666666666666;0.7142857142857143;0.8333333333333334;0;53;fmri_eegresting;rf
54;0.502011775970459;0.27117490768432617;0.6666666666666667;0.8;0.6666666666666666;0;54;fmri_eegresting;rf
55;0.5023400783538818;0.2677929401397705;0.9583333333333334;0.8571428571428571;1.0;0;55;fmri_eegresting;rf
56;0.5058102607727051;0.2673606872558594;1.0;1.0;1.0;0;56;fmri_eegresting;rf
57;0.49033498764038086;0.2666459083557129;0.875;0.6666666666666666;1.0;0;57;fmri_eegresting;rf
58;0.4948697090148926;0.26696133613586426;0.875;0.75;1.0;0;58;fmri_eegresting;rf
59;0.49353504180908203;0.26802992820739746;0.9583333333333334;0.75;1.0;0;59;fmri_eegresting;rf
