;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.49300312995910645;0.1144721508026123;0.7142857142857143;0.6;0.5;0;0;fmri_full;rf
1;0.4563262462615967;0.15108084678649902;0.7261904761904763;1.0;0.3333333333333333;0;1;fmri_full;rf
2;0.4599170684814453;0.11509823799133301;0.8333333333333333;0.8;0.6666666666666666;0;2;fmri_full;rf
3;0.46888303756713867;0.11664414405822754;0.6190476190476191;0.6666666666666666;0.3333333333333333;0;3;fmri_full;rf
4;0.5236690044403076;0.13916397094726562;0.8571428571428572;0.8333333333333334;0.8333333333333334;0;4;fmri_full;rf
5;0.5600907802581787;0.12681102752685547;0.9523809523809523;1.0;0.8333333333333334;0;5;fmri_full;rf
6;0.47132086753845215;0.12070107460021973;0.5952380952380952;0.4;0.3333333333333333;0;6;fmri_full;rf
7;0.46649885177612305;0.11930322647094727;0.6785714285714286;0.5;0.3333333333333333;0;7;fmri_full;rf
8;0.46879005432128906;0.12012219429016113;0.7380952380952381;0.6666666666666666;0.6666666666666666;0;8;fmri_full;rf
9;0.6259799003601074;0.1298987865447998;0.8095238095238095;0.6666666666666666;0.3333333333333333;0;9;fmri_full;rf
10;0.6096386909484863;0.12483716011047363;0.8095238095238095;0.6666666666666666;0.6666666666666666;0;10;fmri_full;rf
11;0.4910850524902344;0.13120508193969727;0.5238095238095238;0.5;0.6666666666666666;0;11;fmri_full;rf
12;0.5033369064331055;0.1267242431640625;0.7619047619047619;0.5714285714285714;0.6666666666666666;0;12;fmri_full;rf
13;0.48227715492248535;0.11799883842468262;0.6428571428571429;0.5;0.3333333333333333;0;13;fmri_full;rf
14;0.4656667709350586;0.12224507331848145;0.738095238095238;0.5714285714285714;0.6666666666666666;0;14;fmri_full;rf
15;0.4816288948059082;0.11897611618041992;0.7380952380952381;0.5;0.8333333333333334;0;15;fmri_full;rf
16;0.5782241821289062;0.13356900215148926;0.7976190476190477;0.8;0.6666666666666666;0;16;fmri_full;rf
17;0.4801499843597412;0.1404578685760498;0.6428571428571428;0.6;0.5;0;17;fmri_full;rf
18;0.511375904083252;0.12898612022399902;0.7857142857142857;0.6666666666666666;0.6666666666666666;0;18;fmri_full;rf
19;0.5468957424163818;0.12883830070495605;0.8571428571428571;0.8;0.6666666666666666;0;19;fmri_full;rf
20;0.6500968933105469;0.13623404502868652;0.7142857142857143;0.5;0.6666666666666666;0;20;fmri_full;rf
21;0.5290980339050293;0.11631584167480469;0.738095238095238;0.6666666666666666;0.6666666666666666;0;21;fmri_full;rf
22;0.46094298362731934;0.11667299270629883;0.5714285714285714;0.5714285714285714;0.6666666666666666;0;22;fmri_full;rf
23;0.45976924896240234;0.11710000038146973;0.7142857142857142;0.5;0.5;0;23;fmri_full;rf
24;0.5072660446166992;0.12680673599243164;0.6666666666666666;0.5;0.5;0;24;fmri_full;rf
25;0.5266501903533936;0.11740374565124512;0.7023809523809523;0.6;0.5;0;25;fmri_full;rf
26;0.48684120178222656;0.14646387100219727;0.8571428571428572;0.75;1.0;0;26;fmri_full;rf
27;0.6831438541412354;0.1334989070892334;0.5952380952380952;0.5;0.5;0;27;fmri_full;rf
28;0.535635232925415;0.13494873046875;0.6428571428571428;0.5;0.5;0;28;fmri_full;rf
29;0.587352991104126;0.12944412231445312;0.45238095238095233;0.42857142857142855;0.5;0;29;fmri_full;rf
30;0.4862961769104004;0.12135696411132812;0.9404761904761905;1.0;0.6666666666666666;0;30;fmri_full;rf
31;0.46111011505126953;0.12278604507446289;0.6904761904761905;0.5555555555555556;0.8333333333333334;0;31;fmri_full;rf
32;0.5090250968933105;0.11359596252441406;0.7380952380952381;0.6666666666666666;0.3333333333333333;0;32;fmri_full;rf
33;0.4450070858001709;0.1163480281829834;0.6547619047619048;0.5;0.5;0;33;fmri_full;rf
34;0.45209383964538574;0.11446714401245117;0.9404761904761905;0.8333333333333334;0.8333333333333334;0;34;fmri_full;rf
35;0.4516301155090332;0.114105224609375;0.8333333333333333;0.75;0.5;0;35;fmri_full;rf
36;0.44808197021484375;0.11123204231262207;0.8452380952380952;0.8333333333333334;0.8333333333333334;0;36;fmri_full;rf
37;0.4412569999694824;0.11062192916870117;0.8571428571428572;0.75;1.0;0;37;fmri_full;rf
38;0.43713974952697754;0.11083436012268066;0.9523809523809523;0.75;1.0;0;38;fmri_full;rf
39;0.4333162307739258;0.11123299598693848;0.7619047619047619;0.5714285714285714;0.6666666666666666;0;39;fmri_full;rf
40;0.43481898307800293;0.11335897445678711;0.8333333333333333;1.0;0.5;0;40;fmri_full;rf
41;0.44440412521362305;0.1137230396270752;0.6190476190476191;0.42857142857142855;0.5;0;41;fmri_full;rf
42;0.44410228729248047;0.11236381530761719;0.9285714285714286;0.8333333333333334;0.8333333333333334;0;42;fmri_full;rf
43;0.4425640106201172;0.11376786231994629;0.6666666666666667;0.6;0.5;0;43;fmri_full;rf
44;0.45313596725463867;0.1150360107421875;0.738095238095238;0.625;0.8333333333333334;0;44;fmri_full;rf
45;0.44661998748779297;0.11336708068847656;0.5952380952380952;0.6666666666666666;0.6666666666666666;0;45;fmri_full;rf
46;0.44637489318847656;0.1135551929473877;0.6666666666666667;0.6666666666666666;0.6666666666666666;0;46;fmri_full;rf
47;0.45055699348449707;0.11454200744628906;0.8571428571428571;0.5714285714285714;0.6666666666666666;0;47;fmri_full;rf
48;0.44950413703918457;0.11498188972473145;0.3333333333333333;0.25;0.16666666666666666;0;48;fmri_full;rf
49;0.4485290050506592;0.11391496658325195;0.9047619047619048;1.0;0.5;0;49;fmri_full;rf
50;0.44966673851013184;0.11342525482177734;0.6071428571428572;0.6;0.5;0;50;fmri_full;rf
51;0.4495737552642822;0.11645841598510742;0.5714285714285714;0.5;0.5;0;51;fmri_full;rf
52;0.4468879699707031;0.11580109596252441;0.5238095238095238;0.5555555555555556;0.8333333333333334;0;52;fmri_full;rf
53;0.46138882637023926;0.11683917045593262;0.8571428571428572;0.75;0.5;0;53;fmri_full;rf
54;0.45920896530151367;0.11596989631652832;0.7857142857142857;0.6;0.5;0;54;fmri_full;rf
55;0.44513702392578125;0.11109185218811035;0.5238095238095237;0.4;0.3333333333333333;0;55;fmri_full;rf
56;0.42996788024902344;0.10736203193664551;0.8571428571428572;0.75;0.5;0;56;fmri_full;rf
57;0.42382001876831055;0.10709404945373535;0.7380952380952381;0.3333333333333333;0.16666666666666666;0;57;fmri_full;rf
58;0.42061805725097656;0.14118504524230957;0.9285714285714286;0.8333333333333334;0.8333333333333334;0;58;fmri_full;rf
59;0.4247159957885742;0.10696697235107422;0.9523809523809524;0.8571428571428571;1.0;0;59;fmri_full;rf
60;0.47548675537109375;0.11771702766418457;0.9047619047619049;0.8333333333333334;0.8333333333333334;0;60;fmri_full;rf
61;0.435230016708374;0.1069948673248291;0.6666666666666666;0.6;0.5;0;61;fmri_full;rf
62;0.42702698707580566;0.10788989067077637;0.7857142857142857;0.6666666666666666;0.6666666666666666;0;62;fmri_full;rf
63;0.4246032238006592;0.10507702827453613;0.7857142857142858;0.625;0.8333333333333334;0;63;fmri_full;rf
64;0.4191622734069824;0.10685491561889648;0.6190476190476191;0.5;0.5;0;64;fmri_full;rf
65;0.42335987091064453;0.11007809638977051;0.5238095238095238;0.5;0.6666666666666666;0;65;fmri_full;rf
66;0.4256620407104492;0.1060488224029541;0.7142857142857142;0.5;0.3333333333333333;0;66;fmri_full;rf
67;0.42327189445495605;0.10588908195495605;0.8333333333333333;0.7142857142857143;0.8333333333333334;0;67;fmri_full;rf
68;0.4194059371948242;0.10601186752319336;0.5;0.4;0.3333333333333333;0;68;fmri_full;rf
69;0.41983914375305176;0.10654902458190918;0.5238095238095238;0.5714285714285714;0.6666666666666666;0;69;fmri_full;rf
