;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5109009742736816;0.01840496063232422;0.8571428571428571;0.7142857142857143;0.8333333333333334;0;0;fmri_full;gssvm
1;0.5087449550628662;0.017735958099365234;0.6190476190476191;0.5;0.6666666666666666;0;1;fmri_full;gssvm
2;0.5016660690307617;0.01704883575439453;0.8333333333333333;1.0;0.5;0;2;fmri_full;gssvm
3;0.5034959316253662;0.01701188087463379;0.7857142857142858;0.6666666666666666;0.3333333333333333;0;3;fmri_full;gssvm
4;0.5019567012786865;0.016389131546020508;0.7619047619047619;0.5714285714285714;0.6666666666666666;0;4;fmri_full;gssvm
5;0.5112049579620361;0.018866300582885742;0.6904761904761905;0.5555555555555556;0.8333333333333334;0;5;fmri_full;gssvm
6;0.5211350917816162;0.0169680118560791;0.5238095238095238;0.42857142857142855;0.5;0;6;fmri_full;gssvm
7;0.5101051330566406;0.01743483543395996;0.5952380952380952;0.6;0.5;0;7;fmri_full;gssvm
8;0.5417180061340332;0.017772912979125977;0.7857142857142858;0.7142857142857143;0.8333333333333334;0;8;fmri_full;gssvm
9;0.5226728916168213;0.017470359802246094;0.7857142857142858;0.8;0.6666666666666666;0;9;fmri_full;gssvm
10;0.533358097076416;0.016870737075805664;0.8571428571428572;0.8333333333333334;0.8333333333333334;0;10;fmri_full;gssvm
11;0.5190489292144775;0.017264127731323242;0.7142857142857143;0.6666666666666666;0.6666666666666666;0;11;fmri_full;gssvm
12;0.6113948822021484;0.021216154098510742;0.7380952380952381;1.0;0.5;0;12;fmri_full;gssvm
13;0.5386917591094971;0.01900315284729004;0.5714285714285714;0.6;0.5;0;13;fmri_full;gssvm
14;0.5894129276275635;0.01694512367248535;0.761904761904762;0.6666666666666666;0.6666666666666666;0;14;fmri_full;gssvm
15;0.5151910781860352;0.017195940017700195;0.6666666666666667;0.5;0.5;0;15;fmri_full;gssvm
16;0.5234501361846924;0.01739192008972168;0.8095238095238094;0.8;0.6666666666666666;0;16;fmri_full;gssvm
17;0.5362181663513184;0.018521785736083984;0.761904761904762;0.8;0.6666666666666666;0;17;fmri_full;gssvm
18;0.4992349147796631;0.016559123992919922;0.5476190476190477;0.6;0.5;0;18;fmri_full;gssvm
19;0.5560400485992432;0.02075481414794922;0.738095238095238;0.8;0.6666666666666666;0;19;fmri_full;gssvm
20;0.5203752517700195;0.017215967178344727;0.5476190476190477;0.5714285714285714;0.6666666666666666;0;20;fmri_full;gssvm
21;0.5230081081390381;0.01766204833984375;0.7619047619047619;0.8;0.6666666666666666;0;21;fmri_full;gssvm
22;0.49160122871398926;0.01627373695373535;0.7619047619047619;0.6666666666666666;0.6666666666666666;0;22;fmri_full;gssvm
23;0.48259878158569336;0.016384124755859375;0.6428571428571428;0.5;0.6666666666666666;0;23;fmri_full;gssvm
24;0.4922912120819092;0.017138004302978516;0.7619047619047619;0.8333333333333334;0.8333333333333334;0;24;fmri_full;gssvm
25;0.558290958404541;0.018681049346923828;0.7857142857142857;0.75;0.5;0;25;fmri_full;gssvm
26;0.5058839321136475;0.01658320426940918;0.6428571428571429;0.6666666666666666;0.3333333333333333;0;26;fmri_full;gssvm
27;0.5006449222564697;0.017323017120361328;0.8095238095238095;0.75;0.5;0;27;fmri_full;gssvm
28;0.48611021041870117;0.016835689544677734;0.7380952380952381;0.5555555555555556;0.8333333333333334;0;28;fmri_full;gssvm
29;0.5070362091064453;0.017400741577148438;0.5714285714285715;0.5;0.5;0;29;fmri_full;gssvm
30;0.5232052803039551;0.016391754150390625;0.9523809523809524;1.0;0.6666666666666666;0;30;fmri_full;gssvm
31;0.5226140022277832;0.016488075256347656;0.5476190476190477;0.6;0.5;0;31;fmri_full;gssvm
32;0.4944632053375244;0.01709890365600586;0.5714285714285714;0.5;0.16666666666666666;0;32;fmri_full;gssvm
33;0.5100512504577637;0.016921043395996094;0.6666666666666667;0.6666666666666666;0.3333333333333333;0;33;fmri_full;gssvm
34;0.4914569854736328;0.018036842346191406;0.7619047619047619;0.4444444444444444;0.6666666666666666;0;34;fmri_full;gssvm
35;0.5756111145019531;0.018046855926513672;0.6666666666666667;0.625;0.8333333333333334;0;35;fmri_full;gssvm
36;0.5363631248474121;0.017230987548828125;0.9047619047619047;1.0;0.6666666666666666;0;36;fmri_full;gssvm
37;0.5559329986572266;0.01997208595275879;0.7857142857142857;0.8;0.6666666666666666;0;37;fmri_full;gssvm
38;0.5767471790313721;0.017847061157226562;0.8809523809523809;0.6666666666666666;1.0;0;38;fmri_full;gssvm
39;0.5726749897003174;0.01846027374267578;0.7142857142857143;0.5555555555555556;0.8333333333333334;0;39;fmri_full;gssvm
40;0.5460250377655029;0.0179440975189209;0.9523809523809523;1.0;0.5;0;40;fmri_full;gssvm
