;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;6.074915885925293;0.21118998527526855;0.5;0.5;0.5;0;0;fmri_eegresting;gssvm
1;6.215681076049805;0.193436861038208;0.16666666666666663;0.0;0.0;0;1;fmri_eegresting;gssvm
2;5.87682580947876;0.19410920143127441;0.5416666666666667;0.5;0.25;0;2;fmri_eegresting;gssvm
3;5.804800987243652;0.19362401962280273;0.5;0.4;0.5;0;3;fmri_eegresting;gssvm
4;5.767916202545166;0.19156503677368164;0.5416666666666667;0.3333333333333333;0.25;0;4;fmri_eegresting;gssvm
5;5.619184255599976;0.1910078525543213;0.4166666666666667;0.3333333333333333;0.25;0;5;fmri_eegresting;gssvm
6;5.731071949005127;0.18730688095092773;0.5;1.0;0.5;0;6;fmri_eegresting;gssvm
7;5.63289999961853;0.19168400764465332;0.5833333333333333;0.4;0.5;0;7;fmri_eegresting;gssvm
8;5.687450885772705;0.18948078155517578;0.625;0.5;0.25;0;8;fmri_eegresting;gssvm
9;5.607079029083252;0.18552803993225098;1.0;1.0;0.25;0;9;fmri_eegresting;gssvm
10;5.635339021682739;0.19939398765563965;0.75;0.0;0.0;0;10;fmri_eegresting;gssvm
11;5.583098888397217;0.19017910957336426;0.8333333333333334;0.5;0.25;0;11;fmri_eegresting;gssvm
12;5.650057077407837;0.191087007522583;0.875;0.75;0.75;0;12;fmri_eegresting;gssvm
13;5.649694919586182;0.18985700607299805;0.7083333333333334;0.5;0.5;0;13;fmri_eegresting;gssvm
14;5.6797871589660645;0.19533491134643555;0.7916666666666667;0.5;0.75;0;14;fmri_eegresting;gssvm
15;5.651458740234375;0.1853492259979248;0.6666666666666667;0.4;0.5;0;15;fmri_eegresting;gssvm
16;5.608866930007935;0.19015789031982422;0.5;0.3333333333333333;0.25;0;16;fmri_eegresting;gssvm
17;5.626216173171997;0.19205093383789062;0.45833333333333337;0.3333333333333333;0.5;0;17;fmri_eegresting;gssvm
18;5.632767200469971;0.18491291999816895;0.5416666666666667;0.3333333333333333;0.25;0;18;fmri_eegresting;gssvm
19;5.579383134841919;0.18594884872436523;0.41666666666666663;0.25;0.25;0;19;fmri_eegresting;gssvm
20;5.613954067230225;0.18872404098510742;0.6666666666666667;1.0;0.25;0;20;fmri_eegresting;gssvm
21;5.709378242492676;0.18706178665161133;0.33333333333333337;0.0;0.0;0;21;fmri_eegresting;gssvm
22;6.069712162017822;0.28065991401672363;0.6666666666666666;0.6;0.75;0;22;fmri_eegresting;gssvm
23;6.352855920791626;0.20079326629638672;0.7083333333333334;0.6;0.75;0;23;fmri_eegresting;gssvm
24;6.191822052001953;0.1905977725982666;0.7083333333333333;0.0;0.0;0;24;fmri_eegresting;gssvm
25;6.071774959564209;0.1962738037109375;0.625;0.0;0.0;0;25;fmri_eegresting;gssvm
26;5.759227275848389;0.18790984153747559;0.7916666666666666;0.6666666666666666;0.5;0;26;fmri_eegresting;gssvm
27;5.769948959350586;0.19088101387023926;0.20833333333333334;0.3333333333333333;0.5;0;27;fmri_eegresting;gssvm
28;5.666515111923218;0.1925649642944336;0.75;0.6666666666666666;0.5;0;28;fmri_eegresting;gssvm
29;5.773597955703735;0.19218087196350098;0.625;0.4;0.5;0;29;fmri_eegresting;gssvm
30;5.9845428466796875;0.19327998161315918;0.625;0.5;0.25;0;30;fmri_eegresting;gssvm
31;5.818436861038208;0.20053601264953613;0.9166666666666667;0.0;0.0;0;31;fmri_eegresting;gssvm
32;6.013818025588989;0.2003638744354248;0.6666666666666666;0.0;0.0;0;32;fmri_eegresting;gssvm
33;5.776485204696655;0.19910407066345215;0.625;0.5;0.5;0;33;fmri_eegresting;gssvm
34;5.698920249938965;0.19375896453857422;0.8333333333333333;0.75;0.75;0;34;fmri_eegresting;gssvm
35;6.0282580852508545;0.1986849308013916;0.6666666666666667;0.5;0.5;0;35;fmri_eegresting;gssvm
36;5.819547176361084;0.18804574012756348;0.625;0.5;0.25;0;36;fmri_eegresting;gssvm
37;5.707092046737671;0.18938708305358887;0.33333333333333337;0.0;0.0;0;37;fmri_eegresting;gssvm
38;5.891107082366943;0.20523500442504883;0.7083333333333334;1.0;0.5;0;38;fmri_eegresting;gssvm
39;5.889795780181885;0.1911919116973877;0.7083333333333333;0.6;0.75;0;39;fmri_eegresting;gssvm
40;5.998868942260742;0.19163203239440918;0.6666666666666666;0.0;0.0;0;40;fmri_eegresting;gssvm
41;5.732269048690796;0.19114995002746582;0.875;0.0;0.0;0;41;fmri_eegresting;gssvm
42;5.593372106552124;0.18724894523620605;0.75;0.0;0.0;0;42;fmri_eegresting;gssvm
43;5.6212317943573;0.1951160430908203;0.7083333333333333;0.5;0.25;0;43;fmri_eegresting;gssvm
44;5.896355867385864;0.19623923301696777;0.5;0.4;0.5;0;44;fmri_eegresting;gssvm
45;5.643023252487183;0.18193674087524414;0.25;0.0;0.0;0;45;fmri_eegresting;gssvm
46;5.52708101272583;0.18698716163635254;0.5416666666666667;0.5;0.75;0;46;fmri_eegresting;gssvm
47;5.9462220668792725;0.19973516464233398;0.6666666666666666;0.0;0.0;0;47;fmri_eegresting;gssvm
48;5.951570987701416;0.19007205963134766;0.5416666666666666;1.0;0.5;0;48;fmri_eegresting;gssvm
49;5.912731885910034;0.21839499473571777;0.45833333333333337;0.3333333333333333;0.5;0;49;fmri_eegresting;gssvm
50;5.792801141738892;0.1872119903564453;0.6666666666666667;0.3333333333333333;0.25;0;50;fmri_eegresting;gssvm
51;5.540740013122559;0.18994808197021484;0.7916666666666666;0.0;0.0;0;51;fmri_eegresting;gssvm
52;5.601079225540161;0.18729376792907715;0.6666666666666666;0.0;0.0;0;52;fmri_eegresting;gssvm
53;5.611266136169434;0.1871187686920166;0.7083333333333333;0.0;0.0;0;53;fmri_eegresting;gssvm
54;5.658888816833496;0.18866515159606934;0.9166666666666667;0.0;0.0;0;54;fmri_eegresting;gssvm
55;5.62040114402771;0.18538594245910645;0.7083333333333334;0.5;0.25;0;55;fmri_eegresting;gssvm
56;5.639081954956055;0.1876201629638672;0.5833333333333334;0.5;0.75;0;56;fmri_eegresting;gssvm
57;5.574484825134277;0.1882929801940918;0.6666666666666666;0.0;0.0;0;57;fmri_eegresting;gssvm
58;5.620848178863525;0.18868398666381836;0.375;0.375;0.75;0;58;fmri_eegresting;gssvm
59;5.587428092956543;0.19099879264831543;0.875;0.0;0.0;0;59;fmri_eegresting;gssvm
60;5.620720148086548;0.18715190887451172;0.45833333333333337;0.0;0.0;0;60;fmri_eegresting;gssvm
61;5.573110103607178;0.18694806098937988;0.375;0.2;0.25;0;61;fmri_eegresting;gssvm
62;5.532760858535767;0.18689608573913574;0.4166666666666667;0.0;0.0;0;62;fmri_eegresting;gssvm
63;5.5822460651397705;0.18676304817199707;0.7500000000000001;0.0;0.0;0;63;fmri_eegresting;gssvm
64;5.58211088180542;0.1878201961517334;0.7916666666666667;0.5;1.0;0;64;fmri_eegresting;gssvm
65;5.630465030670166;0.18680500984191895;0.75;0.0;0.0;0;65;fmri_eegresting;gssvm
66;5.535787105560303;0.18399381637573242;0.625;0.5;0.25;0;66;fmri_eegresting;gssvm
67;5.577272176742554;0.18721985816955566;0.5833333333333334;0.3333333333333333;0.25;0;67;fmri_eegresting;gssvm
68;5.563225030899048;0.18811297416687012;0.45833333333333337;0.25;0.25;0;68;fmri_eegresting;gssvm
69;5.528156042098999;0.18274497985839844;0.875;0.0;0.0;0;69;fmri_eegresting;gssvm
70;5.614169120788574;0.1901707649230957;0.75;0.0;0.0;0;70;fmri_eegresting;gssvm
71;5.7023820877075195;0.18790316581726074;0.7083333333333334;0.4;0.5;0;71;fmri_eegresting;gssvm
72;5.607553243637085;0.18739676475524902;0.7083333333333333;1.0;0.25;0;72;fmri_eegresting;gssvm
73;5.579276084899902;0.18857598304748535;0.3333333333333333;0.3333333333333333;0.25;0;73;fmri_eegresting;gssvm
74;5.592818260192871;0.18594574928283691;1.0;1.0;0.25;0;74;fmri_eegresting;gssvm
75;5.616120100021362;0.19220495223999023;0.5833333333333334;0.5;0.5;0;75;fmri_eegresting;gssvm
