;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.41585683822631836;0.10539484024047852;0.5;0.4;0.5;0;0;fmri_merged;rf
1;0.41873788833618164;0.10610222816467285;0.5208333333333333;0.4;0.5;0;1;fmri_merged;rf
2;0.4178147315979004;0.10547304153442383;0.8333333333333334;1.0;0.5;0;2;fmri_merged;rf
3;0.4197249412536621;0.10943412780761719;0.37500000000000006;0.3333333333333333;0.25;0;3;fmri_merged;rf
4;0.45407700538635254;0.10673999786376953;0.75;0.6;0.75;0;4;fmri_merged;rf
5;0.4169199466705322;0.12680411338806152;0.5833333333333334;0.5;0.75;0;5;fmri_merged;rf
6;0.42276811599731445;0.10550189018249512;0.7916666666666667;0.6;0.75;0;6;fmri_merged;rf
7;0.4186742305755615;0.10716080665588379;0.6666666666666667;0.5;0.75;0;7;fmri_merged;rf
8;0.43783020973205566;0.10975217819213867;0.8333333333333334;0.5;0.25;0;8;fmri_merged;rf
9;0.42714500427246094;0.11013984680175781;0.875;0.6666666666666666;0.5;0;9;fmri_merged;rf
10;0.4289360046386719;0.11079001426696777;0.9166666666666667;0.8;1.0;0;10;fmri_merged;rf
11;0.42632293701171875;0.10933518409729004;0.875;1.0;0.75;0;11;fmri_merged;rf
12;0.42728495597839355;0.10775518417358398;0.7916666666666666;0.5714285714285714;1.0;0;12;fmri_merged;rf
13;0.4244379997253418;0.1101069450378418;0.7916666666666666;0.5;0.5;0;13;fmri_merged;rf
14;0.4196038246154785;0.12292790412902832;0.8333333333333334;0.75;0.75;0;14;fmri_merged;rf
15;0.43909287452697754;0.1044008731842041;0.8333333333333333;0.6666666666666666;0.5;0;15;fmri_merged;rf
16;0.4158449172973633;0.10526299476623535;0.7916666666666667;0.75;0.75;0;16;fmri_merged;rf
17;0.41380882263183594;0.10569119453430176;0.9166666666666667;0.75;0.75;0;17;fmri_merged;rf
18;0.4160881042480469;0.10650897026062012;0.9166666666666667;1.0;0.75;0;18;fmri_merged;rf
19;0.4173760414123535;0.10459685325622559;0.5416666666666667;0.5;0.5;0;19;fmri_merged;rf
20;0.4153730869293213;0.10534501075744629;0.875;0.5;0.25;0;20;fmri_merged;rf
21;0.4077131748199463;0.10500597953796387;0.5;0.5;0.5;0;21;fmri_merged;rf
