;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;5.585535049438477;0.18699908256530762;0.75;0.8;0.6666666666666666;0;0;fmri_eegresting;gssvm
1;5.598765134811401;0.18552088737487793;0.9166666666666666;0.8333333333333334;0.8333333333333334;0;1;fmri_eegresting;gssvm
2;5.609095811843872;0.18785309791564941;0.7916666666666666;0.6666666666666666;0.6666666666666666;0;2;fmri_eegresting;gssvm
3;5.589950084686279;0.18797993659973145;0.8333333333333333;1.0;0.5;0;3;fmri_eegresting;gssvm
4;5.612002849578857;0.18745017051696777;0.7083333333333333;0.8;0.6666666666666666;0;4;fmri_eegresting;gssvm
5;5.594172954559326;0.18744802474975586;0.875;1.0;0.6666666666666666;0;5;fmri_eegresting;gssvm
6;5.553755044937134;0.18237686157226562;0.6666666666666667;0.7142857142857143;0.8333333333333334;0;6;fmri_eegresting;gssvm
7;5.598023176193237;0.18616795539855957;1.0;1.0;0.8333333333333334;0;7;fmri_eegresting;gssvm
8;5.570682048797607;0.1858959197998047;1.0;0.6;1.0;0;8;fmri_eegresting;gssvm
9;5.546726942062378;0.18554401397705078;0.625;0.8;0.6666666666666666;0;9;fmri_eegresting;gssvm
10;5.541489124298096;0.18667292594909668;0.75;0.7142857142857143;0.8333333333333334;0;10;fmri_eegresting;gssvm
11;5.5458221435546875;0.1865708827972412;0.7916666666666666;0.8;0.6666666666666666;0;11;fmri_eegresting;gssvm
12;5.55681586265564;0.18292975425720215;0.75;0.6666666666666666;0.6666666666666666;0;12;fmri_eegresting;gssvm
13;5.516458988189697;0.18694400787353516;0.6666666666666667;0.8;0.6666666666666666;0;13;fmri_eegresting;gssvm
14;5.570235967636108;0.18947696685791016;0.7916666666666667;0.8;0.6666666666666666;0;14;fmri_eegresting;gssvm
15;5.578678131103516;0.1891930103302002;0.75;0.75;0.5;0;15;fmri_eegresting;gssvm
16;5.501091957092285;0.18328094482421875;1.0;0.8571428571428571;1.0;0;16;fmri_eegresting;gssvm
17;5.521579027175903;0.1884937286376953;0.875;0.7142857142857143;0.8333333333333334;0;17;fmri_eegresting;gssvm
18;5.515103101730347;0.18512368202209473;1.0;1.0;0.8333333333333334;0;18;fmri_eegresting;gssvm
19;5.541743040084839;0.18805575370788574;0.875;0.6666666666666666;1.0;0;19;fmri_eegresting;gssvm
20;5.544799089431763;0.18792390823364258;0.875;0.6666666666666666;1.0;0;20;fmri_eegresting;gssvm
21;5.674584627151489;0.1865711212158203;0.7916666666666666;0.7142857142857143;0.8333333333333334;0;21;fmri_eegresting;gssvm
22;5.558614015579224;0.2011580467224121;1.0;0.6;1.0;0;22;fmri_eegresting;gssvm
23;5.6569530963897705;0.18468093872070312;1.0;0.8571428571428571;1.0;0;23;fmri_eegresting;gssvm
24;5.503732919692993;0.18546199798583984;0.875;0.6666666666666666;1.0;0;24;fmri_eegresting;gssvm
25;5.693143129348755;0.18323183059692383;0.8333333333333334;0.8333333333333334;0.8333333333333334;0;25;fmri_eegresting;gssvm
26;5.507492780685425;0.1869518756866455;0.9166666666666667;0.7142857142857143;0.8333333333333334;0;26;fmri_eegresting;gssvm
27;5.540096044540405;0.18257880210876465;1.0;0.8571428571428571;1.0;0;27;fmri_eegresting;gssvm
28;5.552036762237549;0.185150146484375;0.5833333333333333;0.75;0.5;0;28;fmri_eegresting;gssvm
29;5.5746753215789795;0.18486571311950684;0.9166666666666667;0.75;1.0;0;29;fmri_eegresting;gssvm
30;5.501361846923828;0.1943809986114502;0.875;0.8;0.6666666666666666;0;30;fmri_eegresting;gssvm
31;5.569084167480469;0.18701171875;0.7083333333333333;0.8;0.6666666666666666;0;31;fmri_eegresting;gssvm
32;5.518280982971191;0.18564987182617188;0.5;0.6666666666666666;0.6666666666666666;0;32;fmri_eegresting;gssvm
33;5.5527260303497314;0.18825006484985352;0.9583333333333334;1.0;0.6666666666666666;0;33;fmri_eegresting;gssvm
34;5.508932828903198;0.18575000762939453;0.7916666666666666;1.0;0.6666666666666666;0;34;fmri_eegresting;gssvm
35;5.559823036193848;0.1879281997680664;0.41666666666666663;0.5;0.5;0;35;fmri_eegresting;gssvm
36;5.523200035095215;0.18804478645324707;0.7083333333333334;0.7142857142857143;0.8333333333333334;0;36;fmri_eegresting;gssvm
37;5.572512865066528;0.1861729621887207;0.7916666666666666;0.7142857142857143;0.8333333333333334;0;37;fmri_eegresting;gssvm
38;5.510434150695801;0.19339609146118164;0.7083333333333333;0.6;0.5;0;38;fmri_eegresting;gssvm
39;5.575221061706543;0.18660187721252441;0.9166666666666667;0.8333333333333334;0.8333333333333334;0;39;fmri_eegresting;gssvm
40;5.595221042633057;0.18785595893859863;0.8333333333333334;0.625;0.8333333333333334;0;40;fmri_eegresting;gssvm
41;5.5022430419921875;0.1875;0.9583333333333334;0.75;1.0;0;41;fmri_eegresting;gssvm
42;5.585958242416382;0.18820595741271973;0.875;1.0;0.8333333333333334;0;42;fmri_eegresting;gssvm
43;5.510879039764404;0.18948602676391602;0.7916666666666666;0.625;0.8333333333333334;0;43;fmri_eegresting;gssvm
44;5.577075004577637;0.1847400665283203;1.0;1.0;1.0;0;44;fmri_eegresting;gssvm
45;5.511435031890869;0.18737101554870605;0.9166666666666666;0.8;0.6666666666666666;0;45;fmri_eegresting;gssvm
