;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5002689361572266;0.017564058303833008;0.7222222222222222;0.6923076923076923;1.0;0;0;fmri_full;gssvm
1;0.5143020153045654;0.01688694953918457;0.7222222222222222;0.75;1.0;0;1;fmri_full;gssvm
2;0.5076148509979248;0.016950130462646484;0.6944444444444444;0.6923076923076923;1.0;0;2;fmri_full;gssvm
3;0.5043861865997314;0.017316818237304688;0.49999999999999994;0.6923076923076923;1.0;0;3;fmri_full;gssvm
4;0.5051357746124268;0.017145156860351562;0.5833333333333333;0.6666666666666666;0.8888888888888888;0;4;fmri_full;gssvm
5;0.5070919990539551;0.01725292205810547;0.7777777777777778;0.6923076923076923;1.0;0;5;fmri_full;gssvm
6;0.5052869319915771;0.017184972763061523;0.8055555555555556;0.6923076923076923;1.0;0;6;fmri_full;gssvm
7;0.5053629875183105;0.01708698272705078;0.4722222222222222;0.625;0.5555555555555556;0;7;fmri_full;gssvm
8;0.5053000450134277;0.0170290470123291;0.5277777777777778;0.6666666666666666;0.6666666666666666;0;8;fmri_full;gssvm
9;0.5024797916412354;0.016717195510864258;0.3611111111111111;0.6;0.3333333333333333;0;9;fmri_full;gssvm
10;0.5098729133605957;0.017277002334594727;0.5555555555555556;0.6923076923076923;1.0;0;10;fmri_full;gssvm
11;0.49910902976989746;0.016389131546020508;0.5555555555555556;0.7;0.7777777777777778;0;11;fmri_full;gssvm
12;0.5022828578948975;0.016683101654052734;0.8055555555555556;0.75;1.0;0;12;fmri_full;gssvm
13;0.4968557357788086;0.01692795753479004;0.7777777777777778;0.8888888888888888;0.8888888888888888;0;13;fmri_full;gssvm
14;0.5002689361572266;0.016523122787475586;1.0;0.6923076923076923;1.0;0;14;fmri_full;gssvm
15;0.49411487579345703;0.016761064529418945;0.6111111111111112;0.6923076923076923;1.0;0;15;fmri_full;gssvm
16;0.5007009506225586;0.016885042190551758;0.7777777777777777;0.6923076923076923;1.0;0;16;fmri_full;gssvm
17;0.5008640289306641;0.016965150833129883;0.8333333333333334;0.6923076923076923;1.0;0;17;fmri_full;gssvm
18;0.4976770877838135;0.01659083366394043;0.5555555555555556;0.8;0.4444444444444444;0;18;fmri_full;gssvm
19;0.4954183101654053;0.017060041427612305;0.8333333333333334;0.6923076923076923;1.0;0;19;fmri_full;gssvm
20;0.5116322040557861;0.01692485809326172;0.6944444444444444;0.875;0.7777777777777778;0;20;fmri_full;gssvm
21;0.5031392574310303;0.017160892486572266;0.6944444444444444;0.75;1.0;0;21;fmri_full;gssvm
22;0.5031769275665283;0.017261743545532227;0.75;0.75;0.6666666666666666;0;22;fmri_full;gssvm
23;0.5010561943054199;0.017032861709594727;0.6666666666666666;0.6923076923076923;1.0;0;23;fmri_full;gssvm
24;0.5028970241546631;0.017282962799072266;0.4444444444444445;0.6666666666666666;0.6666666666666666;0;24;fmri_full;gssvm
25;0.5016849040985107;0.01685786247253418;0.6111111111111112;0.75;0.6666666666666666;0;25;fmri_full;gssvm
26;0.4969370365142822;0.016621112823486328;0.5555555555555556;0.6666666666666666;0.6666666666666666;0;26;fmri_full;gssvm
27;0.4995579719543457;0.017095088958740234;0.6111111111111112;0.75;0.6666666666666666;0;27;fmri_full;gssvm
28;0.49876880645751953;0.016985177993774414;0.6666666666666666;0.7777777777777778;0.7777777777777778;0;28;fmri_full;gssvm
29;0.5006263256072998;0.01735377311706543;0.6388888888888888;0.7;0.7777777777777778;0;29;fmri_full;gssvm
30;0.4955101013183594;0.017268896102905273;0.6111111111111112;0.7142857142857143;0.5555555555555556;0;30;fmri_full;gssvm
