;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.4123671054840088;0.10698080062866211;0.7083333333333334;0.8333333333333334;0.8333333333333334;0;0;fmri_merged;rf
1;0.4288139343261719;0.11414313316345215;0.7916666666666666;0.5555555555555556;0.8333333333333334;0;1;fmri_merged;rf
2;0.41268205642700195;0.10871601104736328;0.8125;0.75;1.0;0;2;fmri_merged;rf
3;0.41658496856689453;0.10464310646057129;0.7083333333333333;0.6666666666666666;0.6666666666666666;0;3;fmri_merged;rf
4;0.410236120223999;0.10542798042297363;1.0;0.6666666666666666;1.0;0;4;fmri_merged;rf
5;0.4108600616455078;0.10420513153076172;0.625;0.6666666666666666;0.6666666666666666;0;5;fmri_merged;rf
6;0.40959787368774414;0.15328502655029297;0.5833333333333333;0.625;0.8333333333333334;0;6;fmri_merged;rf
7;0.4086110591888428;0.10481119155883789;0.75;0.6666666666666666;0.6666666666666666;0;7;fmri_merged;rf
8;0.40952181816101074;0.10397005081176758;0.7916666666666666;0.625;0.8333333333333334;0;8;fmri_merged;rf
9;0.4152641296386719;0.10356974601745605;0.45833333333333326;0.5714285714285714;0.6666666666666666;0;9;fmri_merged;rf
10;0.4433019161224365;0.11788105964660645;0.875;0.625;0.8333333333333334;0;10;fmri_merged;rf
11;0.43043088912963867;0.10724306106567383;0.5;0.5;0.6666666666666666;0;11;fmri_merged;rf
12;0.41682910919189453;0.10481810569763184;0.6666666666666666;0.6666666666666666;0.6666666666666666;0;12;fmri_merged;rf
13;0.4100320339202881;0.10509490966796875;0.6666666666666666;0.625;0.8333333333333334;0;13;fmri_merged;rf
14;0.4094560146331787;0.10590195655822754;0.75;0.6666666666666666;0.6666666666666666;0;14;fmri_merged;rf
15;0.40648412704467773;0.10425496101379395;0.5833333333333334;0.625;0.8333333333333334;0;15;fmri_merged;rf
16;0.4068150520324707;0.10456585884094238;0.45833333333333337;0.6;0.5;0;16;fmri_merged;rf
17;0.40750694274902344;0.10312294960021973;0.7916666666666666;0.5555555555555556;0.8333333333333334;0;17;fmri_merged;rf
18;0.4080791473388672;0.10457086563110352;0.75;0.5714285714285714;0.6666666666666666;0;18;fmri_merged;rf
19;0.4093668460845947;0.1045229434967041;0.5;0.5555555555555556;0.8333333333333334;0;19;fmri_merged;rf
20;0.4078190326690674;0.10381484031677246;0.8333333333333334;0.625;0.8333333333333334;0;20;fmri_merged;rf
21;0.4064631462097168;0.10298991203308105;0.7083333333333333;0.7142857142857143;0.8333333333333334;0;21;fmri_merged;rf
22;0.40845489501953125;0.10370302200317383;0.9583333333333334;0.6;1.0;0;22;fmri_merged;rf
23;0.40812182426452637;0.10322833061218262;0.9166666666666667;0.75;1.0;0;23;fmri_merged;rf
24;0.41553616523742676;0.10566973686218262;0.5833333333333333;0.5714285714285714;0.6666666666666666;0;24;fmri_merged;rf
25;0.4067683219909668;0.10389089584350586;0.75;0.625;0.8333333333333334;0;25;fmri_merged;rf
26;0.4068291187286377;0.10382199287414551;0.7916666666666666;0.625;0.8333333333333334;0;26;fmri_merged;rf
27;0.40833187103271484;0.10526919364929199;0.625;0.625;0.8333333333333334;0;27;fmri_merged;rf
28;0.42111992835998535;0.10808706283569336;0.41666666666666663;0.625;0.8333333333333334;0;28;fmri_merged;rf
29;0.42270708084106445;0.11263275146484375;0.6666666666666666;0.625;0.8333333333333334;0;29;fmri_merged;rf
30;0.4120509624481201;0.10412907600402832;0.875;0.6;1.0;0;30;fmri_merged;rf
31;0.40912413597106934;0.10672998428344727;0.6666666666666667;0.6666666666666666;0.6666666666666666;0;31;fmri_merged;rf
32;0.4067981243133545;0.10668063163757324;0.9166666666666666;0.6666666666666666;1.0;0;32;fmri_merged;rf
33;0.41153788566589355;0.10617494583129883;0.875;0.7142857142857143;0.8333333333333334;0;33;fmri_merged;rf
34;0.41570305824279785;0.10658097267150879;0.6875;0.75;0.5;0;34;fmri_merged;rf
35;0.4116840362548828;0.10766386985778809;0.3333333333333333;0.5714285714285714;0.6666666666666666;0;35;fmri_merged;rf
36;0.415726900100708;0.10399603843688965;0.6666666666666666;0.5714285714285714;0.6666666666666666;0;36;fmri_merged;rf
37;0.40947484970092773;0.10411596298217773;0.5833333333333333;0.5;0.6666666666666666;0;37;fmri_merged;rf
38;0.4083728790283203;0.10587120056152344;0.8333333333333334;0.5555555555555556;0.8333333333333334;0;38;fmri_merged;rf
39;0.4105820655822754;0.1054079532623291;0.625;0.6666666666666666;0.6666666666666666;0;39;fmri_merged;rf
40;0.4069819450378418;0.1020350456237793;0.8333333333333334;0.6666666666666666;1.0;0;40;fmri_merged;rf
41;0.4080379009246826;0.10680198669433594;0.75;0.8;0.6666666666666666;0;41;fmri_merged;rf
42;0.4111340045928955;0.10626816749572754;0.9166666666666667;0.75;1.0;0;42;fmri_merged;rf
43;0.41614508628845215;0.10614299774169922;0.625;0.625;0.8333333333333334;0;43;fmri_merged;rf
44;0.4112820625305176;0.10701417922973633;0.75;0.625;0.8333333333333334;0;44;fmri_merged;rf
45;0.4156789779663086;0.10458087921142578;0.8333333333333333;0.6666666666666666;1.0;0;45;fmri_merged;rf
46;0.4167788028717041;0.10375094413757324;0.4375;0.625;0.8333333333333334;0;46;fmri_merged;rf
47;0.41344308853149414;0.16611194610595703;0.75;0.5555555555555556;0.8333333333333334;0;47;fmri_merged;rf
48;0.42409205436706543;0.10651612281799316;0.6666666666666666;0.625;0.8333333333333334;0;48;fmri_merged;rf
49;0.4169437885284424;0.10349798202514648;0.7083333333333334;0.625;0.8333333333333334;0;49;fmri_merged;rf
50;0.41626787185668945;0.10912322998046875;0.6666666666666666;0.5714285714285714;0.6666666666666666;0;50;fmri_merged;rf
51;0.41734981536865234;0.10396099090576172;1.0;0.75;1.0;0;51;fmri_merged;rf
52;0.4070889949798584;0.10405588150024414;0.6666666666666667;0.7142857142857143;0.8333333333333334;0;52;fmri_merged;rf
53;0.406904935836792;0.10282397270202637;0.7083333333333334;0.6666666666666666;0.6666666666666666;0;53;fmri_merged;rf
54;0.41658687591552734;0.10178303718566895;0.875;0.6666666666666666;1.0;0;54;fmri_merged;rf
55;0.40412282943725586;0.10439705848693848;0.8541666666666666;0.75;1.0;0;55;fmri_merged;rf
56;0.4117610454559326;0.1029820442199707;1.0;0.6666666666666666;1.0;0;56;fmri_merged;rf
57;0.4074897766113281;0.10413002967834473;0.8333333333333333;0.6666666666666666;1.0;0;57;fmri_merged;rf
58;0.4065990447998047;0.10402107238769531;0.5833333333333334;0.6666666666666666;0.6666666666666666;0;58;fmri_merged;rf
59;0.4101686477661133;0.10361218452453613;0.9791666666666667;0.6;1.0;0;59;fmri_merged;rf
60;0.40637993812561035;0.10288071632385254;0.45833333333333337;0.5;0.5;0;60;fmri_merged;rf
61;0.40616488456726074;0.10329771041870117;0.6250000000000001;0.5555555555555556;0.8333333333333334;0;61;fmri_merged;rf
62;0.4093050956726074;0.10466480255126953;0.6666666666666666;0.5714285714285714;0.6666666666666666;0;62;fmri_merged;rf
63;0.41242384910583496;0.11430716514587402;0.625;0.625;0.8333333333333334;0;63;fmri_merged;rf
64;0.41109609603881836;0.14270806312561035;0.625;0.625;0.8333333333333334;0;64;fmri_merged;rf
65;0.47505712509155273;0.11367106437683105;0.5;0.5;0.5;0;65;fmri_merged;rf
66;0.4306459426879883;0.10644006729125977;0.875;0.625;0.8333333333333334;0;66;fmri_merged;rf
67;0.42979001998901367;0.11022472381591797;0.5416666666666667;0.5;0.5;0;67;fmri_merged;rf
68;0.415363073348999;0.10921978950500488;0.875;0.6666666666666666;1.0;0;68;fmri_merged;rf
69;0.4156057834625244;0.10280799865722656;0.45833333333333326;0.6;1.0;0;69;fmri_merged;rf
70;0.4133617877960205;0.10364603996276855;0.625;0.5714285714285714;0.6666666666666666;0;70;fmri_merged;rf
71;0.40846681594848633;0.10399603843688965;0.9166666666666666;0.6;1.0;0;71;fmri_merged;rf
72;0.40901994705200195;0.1042790412902832;0.9166666666666667;0.75;1.0;0;72;fmri_merged;rf
73;0.41711997985839844;0.10570406913757324;0.875;0.8333333333333334;0.8333333333333334;0;73;fmri_merged;rf
74;0.40932512283325195;0.10292887687683105;0.5;0.5;0.3333333333333333;0;74;fmri_merged;rf
75;0.40981507301330566;0.10404086112976074;0.875;0.8333333333333334;0.8333333333333334;0;75;fmri_merged;rf
76;0.40658998489379883;0.10284590721130371;0.6875000000000001;0.6;0.5;0;76;fmri_merged;rf
77;0.41351771354675293;0.10688304901123047;0.7083333333333333;0.75;1.0;0;77;fmri_merged;rf
78;0.4149198532104492;0.10448098182678223;0.8333333333333334;0.625;0.8333333333333334;0;78;fmri_merged;rf
79;0.4158968925476074;0.11035990715026855;0.625;0.5714285714285714;0.6666666666666666;0;79;fmri_merged;rf
80;0.4145190715789795;0.10947489738464355;0.6666666666666666;0.5714285714285714;0.6666666666666666;0;80;fmri_merged;rf
81;0.41260194778442383;0.10450387001037598;0.9166666666666667;0.75;1.0;0;81;fmri_merged;rf
82;0.4060249328613281;0.10465407371520996;0.7708333333333333;1.0;0.6666666666666666;0;82;fmri_merged;rf
83;0.4111497402191162;0.10371828079223633;0.7916666666666666;0.625;0.8333333333333334;0;83;fmri_merged;rf
84;0.40532898902893066;0.10242009162902832;0.7083333333333334;0.5555555555555556;0.8333333333333334;0;84;fmri_merged;rf
85;0.4112513065338135;0.10343766212463379;0.7083333333333333;0.625;0.8333333333333334;0;85;fmri_merged;rf
