;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5001480579376221;0.017328739166259766;0.7916666666666666;0.7142857142857143;0.8333333333333334;0;0;fmri_merged;gssvm
1;0.4990551471710205;0.0171201229095459;0.9166666666666667;0.6;1.0;0;1;fmri_merged;gssvm
2;0.5037651062011719;0.017050743103027344;1.0;0.6;1.0;0;2;fmri_merged;gssvm
3;0.49707913398742676;0.017055988311767578;0.75;0.8;0.6666666666666666;0;3;fmri_merged;gssvm
4;0.49951672554016113;0.01699686050415039;0.8333333333333334;0.8333333333333334;0.8333333333333334;0;4;fmri_merged;gssvm
5;0.6910560131072998;0.02737712860107422;0.5;0.6666666666666666;0.3333333333333333;0;5;fmri_merged;gssvm
6;0.6360068321228027;0.01701807975769043;0.5;0.6;1.0;0;6;fmri_merged;gssvm
7;0.497499942779541;0.01702117919921875;0.875;0.8333333333333334;0.8333333333333334;0;7;fmri_merged;gssvm
8;0.5025961399078369;0.016934871673583984;0.8333333333333334;0.6;1.0;0;8;fmri_merged;gssvm
9;0.5086081027984619;0.017508745193481445;0.8333333333333334;0.6;1.0;0;9;fmri_merged;gssvm
10;0.5153789520263672;0.017615079879760742;0.8333333333333334;0.75;1.0;0;10;fmri_merged;gssvm
11;0.5121331214904785;0.017290115356445312;0.9166666666666667;0.75;1.0;0;11;fmri_merged;gssvm
12;0.5108730792999268;0.017539024353027344;0.75;0.75;0.5;0;12;fmri_merged;gssvm
13;0.5122330188751221;0.017364978790283203;0.8333333333333334;0.7142857142857143;0.8333333333333334;0;13;fmri_merged;gssvm
14;0.509227991104126;0.017365217208862305;0.9166666666666666;1.0;0.6666666666666666;0;14;fmri_merged;gssvm
15;0.5007450580596924;0.017757892608642578;0.625;0.5714285714285714;0.6666666666666666;0;15;fmri_merged;gssvm
16;0.5060327053070068;0.017109394073486328;0.5;0.6;0.5;0;16;fmri_merged;gssvm
17;0.5038762092590332;0.01713395118713379;0.875;0.7142857142857143;0.8333333333333334;0;17;fmri_merged;gssvm
18;0.5016403198242188;0.017102718353271484;0.8333333333333334;0.8;0.6666666666666666;0;18;fmri_merged;gssvm
19;0.49906301498413086;0.017149925231933594;0.7916666666666666;0.8;0.6666666666666666;0;19;fmri_merged;gssvm
20;0.4915750026702881;0.016658782958984375;0.75;0.7142857142857143;0.8333333333333334;0;20;fmri_merged;gssvm
21;0.4904038906097412;0.016669034957885742;0.6666666666666666;0.7142857142857143;0.8333333333333334;0;21;fmri_merged;gssvm
22;0.49195408821105957;0.01662278175354004;0.9166666666666667;0.6666666666666666;1.0;0;22;fmri_merged;gssvm
23;0.4890868663787842;0.01680922508239746;0.875;0.75;1.0;0;23;fmri_merged;gssvm
24;0.49192118644714355;0.01665186882019043;0.9166666666666667;0.6;1.0;0;24;fmri_merged;gssvm
25;0.48967409133911133;0.016615867614746094;0.5833333333333333;0.6;1.0;0;25;fmri_merged;gssvm
26;0.49456119537353516;0.017053842544555664;0.7916666666666667;0.7142857142857143;0.8333333333333334;0;26;fmri_merged;gssvm
27;0.5000340938568115;0.0170900821685791;0.75;0.6666666666666666;0.6666666666666666;0;27;fmri_merged;gssvm
28;0.5004937648773193;0.016979217529296875;0.7916666666666666;1.0;0.6666666666666666;0;28;fmri_merged;gssvm
29;0.5002379417419434;0.016900062561035156;0.6666666666666666;1.0;0.3333333333333333;0;29;fmri_merged;gssvm
30;0.49835801124572754;0.01744985580444336;0.9583333333333334;0.6666666666666666;1.0;0;30;fmri_merged;gssvm
