;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.42104291915893555;0.10756087303161621;0.5833333333333334;0.6363636363636364;0.7777777777777778;0;0;fmri_full;rf
1;0.42032575607299805;0.10521697998046875;0.7777777777777778;0.7272727272727273;0.8888888888888888;0;1;fmri_full;rf
2;0.42107701301574707;0.11539602279663086;0.6666666666666667;0.6666666666666666;0.8888888888888888;0;2;fmri_full;rf
3;0.4200921058654785;0.10597586631774902;0.638888888888889;0.7272727272727273;0.8888888888888888;0;3;fmri_full;rf
4;0.4222829341888428;0.10456705093383789;0.5277777777777778;0.6;0.6666666666666666;0;4;fmri_full;rf
5;0.4179041385650635;0.10563516616821289;0.8333333333333334;0.8181818181818182;1.0;0;5;fmri_full;rf
6;0.4172179698944092;0.10418295860290527;0.6666666666666667;0.7272727272727273;0.8888888888888888;0;6;fmri_full;rf
7;0.41199207305908203;0.10316801071166992;0.7222222222222222;0.75;1.0;0;7;fmri_full;rf
8;0.4184589385986328;0.10407614707946777;0.6666666666666667;0.7777777777777778;0.7777777777777778;0;8;fmri_full;rf
9;0.41654396057128906;0.10808706283569336;0.4861111111111111;0.7777777777777778;0.7777777777777778;0;9;fmri_full;rf
10;0.4141719341278076;0.10465812683105469;0.7222222222222222;0.7272727272727273;0.8888888888888888;0;10;fmri_full;rf
11;0.41237521171569824;0.13753795623779297;0.5833333333333334;0.6363636363636364;0.7777777777777778;0;11;fmri_full;rf
12;0.42093420028686523;0.10552406311035156;0.861111111111111;0.7272727272727273;0.8888888888888888;0;12;fmri_full;rf
13;0.41439104080200195;0.1056671142578125;0.75;0.7272727272727273;0.8888888888888888;0;13;fmri_full;rf
14;0.422698974609375;0.10741305351257324;0.8055555555555556;0.7272727272727273;0.8888888888888888;0;14;fmri_full;rf
15;0.42133402824401855;0.1056373119354248;0.6666666666666667;0.6666666666666666;0.8888888888888888;0;15;fmri_full;rf
16;0.4252490997314453;0.10767197608947754;0.75;0.7272727272727273;0.8888888888888888;0;16;fmri_full;rf
17;0.42291808128356934;0.10659480094909668;0.6388888888888888;0.75;1.0;0;17;fmri_full;rf
18;0.42308712005615234;0.10756421089172363;0.6111111111111112;0.7142857142857143;0.5555555555555556;0;18;fmri_full;rf
19;0.4195551872253418;0.10595893859863281;0.861111111111111;0.7272727272727273;0.8888888888888888;0;19;fmri_full;rf
20;0.4225139617919922;0.10592412948608398;0.7777777777777777;0.8;0.8888888888888888;0;20;fmri_full;rf
21;0.42099523544311523;0.11531805992126465;0.3888888888888889;0.6;0.6666666666666666;0;21;fmri_full;rf
22;0.423037052154541;0.10570812225341797;0.6111111111111112;0.7142857142857143;0.5555555555555556;0;22;fmri_full;rf
23;0.41871023178100586;0.10648798942565918;0.5833333333333333;0.7272727272727273;0.8888888888888888;0;23;fmri_full;rf
24;0.420212984085083;0.10656428337097168;0.5277777777777778;0.6;0.6666666666666666;0;24;fmri_full;rf
