;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5111689567565918;0.027017831802368164;0.6666666666666666;0.0;0.0;0;0;fmri_merged;gssvm
1;0.5291059017181396;0.017168283462524414;0.45833333333333337;0.4;0.5;0;1;fmri_merged;gssvm
2;0.5288429260253906;0.019276857376098633;0.8333333333333334;1.0;0.75;0;2;fmri_merged;gssvm
3;0.5277280807495117;0.02032184600830078;0.6666666666666666;0.5;0.25;0;3;fmri_merged;gssvm
4;0.5215129852294922;0.01780104637145996;0.8333333333333334;0.5;1.0;0;4;fmri_merged;gssvm
5;0.5114998817443848;0.016720294952392578;0.8333333333333334;0.6;0.75;0;5;fmri_merged;gssvm
6;0.49905991554260254;0.01691913604736328;1.0;1.0;0.5;0;6;fmri_merged;gssvm
7;0.4973897933959961;0.016759157180786133;0.75;0.42857142857142855;0.75;0;7;fmri_merged;gssvm
8;0.49680399894714355;0.016997098922729492;0.7083333333333333;0.0;0.0;0;8;fmri_merged;gssvm
9;0.518794059753418;0.017962932586669922;0.875;1.0;0.75;0;9;fmri_merged;gssvm
10;0.535930871963501;0.017754077911376953;0.9583333333333334;0.5;1.0;0;10;fmri_merged;gssvm
11;0.5190491676330566;0.01786494255065918;0.625;1.0;0.25;0;11;fmri_merged;gssvm
12;0.5235199928283691;0.018152952194213867;0.75;0.5;0.5;0;12;fmri_merged;gssvm
13;0.5217058658599854;0.01763319969177246;0.8333333333333334;0.6666666666666666;0.5;0;13;fmri_merged;gssvm
14;0.5237329006195068;0.017965078353881836;0.8333333333333334;0.6666666666666666;1.0;0;14;fmri_merged;gssvm
15;0.5392942428588867;0.018156766891479492;0.75;0.4;0.5;0;15;fmri_merged;gssvm
16;0.5420870780944824;0.018165111541748047;0.9583333333333334;0.6666666666666666;1.0;0;16;fmri_merged;gssvm
17;0.5392360687255859;0.018846988677978516;0.625;0.3333333333333333;0.25;0;17;fmri_merged;gssvm
18;0.5519237518310547;0.0193631649017334;0.9166666666666667;0.75;0.75;0;18;fmri_merged;gssvm
19;0.5492069721221924;0.018684864044189453;0.5833333333333334;0.25;0.25;0;19;fmri_merged;gssvm
20;0.5499191284179688;0.01862192153930664;0.8333333333333334;0.0;0.0;0;20;fmri_merged;gssvm
21;0.5525970458984375;0.0187530517578125;0.7083333333333334;0.6;0.75;0;21;fmri_merged;gssvm
22;0.5489552021026611;0.018431901931762695;0.7083333333333334;0.6;0.75;0;22;fmri_merged;gssvm
23;0.5512058734893799;0.01866602897644043;0.875;0.6;0.75;0;23;fmri_merged;gssvm
24;0.5514190196990967;0.018903732299804688;0.8333333333333334;0.0;0.0;0;24;fmri_merged;gssvm
25;0.5510749816894531;0.018954038619995117;0.5833333333333334;0.4;0.5;0;25;fmri_merged;gssvm
26;0.5547420978546143;0.020846128463745117;0.7916666666666666;1.0;0.75;0;26;fmri_merged;gssvm
27;0.601754903793335;0.02109527587890625;0.5416666666666667;0.6666666666666666;0.5;0;27;fmri_merged;gssvm
28;0.5965011119842529;0.02005910873413086;0.8333333333333334;0.6;0.75;0;28;fmri_merged;gssvm
29;0.5751399993896484;0.019012928009033203;0.5833333333333333;0.6666666666666666;0.5;0;29;fmri_merged;gssvm
