;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5178272724151611;0.27573084831237793;0.7083333333333333;0.5;0.5;0;0;fmri_eegresting;rf
1;0.5133030414581299;0.2758619785308838;0.375;0.2;0.25;0;1;fmri_eegresting;rf
2;0.5118939876556396;0.2760779857635498;0.6666666666666667;0.5;0.5;0;2;fmri_eegresting;rf
3;0.5120739936828613;0.2776172161102295;0.5833333333333333;0.6666666666666666;0.5;0;3;fmri_eegresting;rf
4;0.5118341445922852;0.27576184272766113;0.7083333333333333;0.3333333333333333;0.25;0;4;fmri_eegresting;rf
5;0.5095760822296143;0.27486395835876465;0.5;0.3333333333333333;0.25;0;5;fmri_eegresting;rf
6;0.5141811370849609;0.274904727935791;0.3125;0.4;0.5;0;6;fmri_eegresting;rf
7;0.5107340812683105;0.2756316661834717;0.6666666666666667;0.4;0.5;0;7;fmri_eegresting;rf
8;0.5130081176757812;0.30498695373535156;0.7083333333333333;0.5;0.25;0;8;fmri_eegresting;rf
9;0.5118880271911621;0.2718069553375244;0.8333333333333334;1.0;0.75;0;9;fmri_eegresting;rf
10;0.5008130073547363;0.27730894088745117;0.625;0.5;0.75;0;10;fmri_eegresting;rf
11;0.5059638023376465;0.27097225189208984;0.75;0.6666666666666666;0.5;0;11;fmri_eegresting;rf
12;0.5009517669677734;0.26916027069091797;0.8333333333333334;0.6;0.75;0;12;fmri_eegresting;rf
13;0.5057401657104492;0.27015185356140137;0.8333333333333334;0.5;0.5;0;13;fmri_eegresting;rf
14;0.5011141300201416;0.2795541286468506;0.7916666666666667;0.6;0.75;0;14;fmri_eegresting;rf
15;0.5141770839691162;0.2732658386230469;0.75;0.5;0.25;0;15;fmri_eegresting;rf
16;0.509829044342041;0.2748069763183594;0.5833333333333334;0.25;0.25;0;16;fmri_eegresting;rf
17;0.5099062919616699;0.27691078186035156;0.6666666666666667;0.42857142857142855;0.75;0;17;fmri_eegresting;rf
18;0.5109100341796875;0.27773475646972656;0.7083333333333333;0.3333333333333333;0.25;0;18;fmri_eegresting;rf
19;0.512686014175415;0.2777848243713379;0.41666666666666663;0.2;0.25;0;19;fmri_eegresting;rf
20;0.5103480815887451;0.2767820358276367;0.7083333333333334;0.75;0.75;0;20;fmri_eegresting;rf
21;0.5109896659851074;0.2767601013183594;0.375;0.25;0.25;0;21;fmri_eegresting;rf
22;0.5135498046875;0.2760009765625;0.7916666666666666;0.5;0.5;0;22;fmri_eegresting;rf
23;0.5114068984985352;0.27483105659484863;0.875;0.6666666666666666;0.5;0;23;fmri_eegresting;rf
24;0.5124049186706543;0.2750370502471924;0.6666666666666667;0.6666666666666666;0.5;0;24;fmri_eegresting;rf
25;0.5111417770385742;0.2782931327819824;0.7291666666666667;0.5;0.5;0;25;fmri_eegresting;rf
26;0.5106282234191895;0.28077173233032227;0.9166666666666667;1.0;0.75;0;26;fmri_eegresting;rf
27;0.5102818012237549;0.27553582191467285;0.7916666666666667;0.5;0.75;0;27;fmri_eegresting;rf
28;0.5066742897033691;0.2715647220611572;0.75;0.5;0.5;0;28;fmri_eegresting;rf
29;0.4990499019622803;0.27066707611083984;0.6666666666666667;0.4;0.5;0;29;fmri_eegresting;rf
30;0.505897045135498;0.26866602897644043;0.45833333333333337;0.5;0.25;0;30;fmri_eegresting;rf
31;0.5007140636444092;0.26915574073791504;0.875;1.0;0.75;0;31;fmri_eegresting;rf
32;0.5018842220306396;0.2765238285064697;0.7916666666666666;0.5;0.75;0;32;fmri_eegresting;rf
33;0.5122997760772705;0.3059539794921875;0.7083333333333334;0.6666666666666666;0.5;0;33;fmri_eegresting;rf
34;0.5120141506195068;0.27439308166503906;0.8333333333333333;0.75;0.75;0;34;fmri_eegresting;rf
