;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;11.330968141555786;0.3905501365661621;0.5535714285714286;0.5;0.42857142857142855;0;0;fmri_eegall;gssvm
1;11.307153701782227;0.3870694637298584;0.5357142857142857;0.5;0.42857142857142855;0;1;fmri_eegall;gssvm
2;11.260995864868164;0.3922092914581299;0.7678571428571428;0.8;0.5714285714285714;0;2;fmri_eegall;gssvm
3;11.317192792892456;0.38790225982666016;0.6785714285714286;1.0;0.42857142857142855;0;3;fmri_eegall;gssvm
4;11.315545558929443;0.3880791664123535;0.6428571428571428;0.4;0.2857142857142857;0;4;fmri_eegall;gssvm
5;11.224228858947754;0.3879811763763428;0.4464285714285714;0.4;0.2857142857142857;0;5;fmri_eegall;gssvm
6;11.218136548995972;0.38801145553588867;0.5178571428571428;0.5;0.2857142857142857;0;6;fmri_eegall;gssvm
7;11.21527647972107;0.3860759735107422;0.6964285714285714;1.0;0.42857142857142855;0;7;fmri_eegall;gssvm
8;11.20785927772522;0.38565587997436523;0.7142857142857142;0.6;0.42857142857142855;0;8;fmri_eegall;gssvm
9;11.278868913650513;0.390941858291626;0.7857142857142857;0.625;0.7142857142857143;0;9;fmri_eegall;gssvm
10;11.32253646850586;0.3886983394622803;0.6964285714285714;0.6666666666666666;0.2857142857142857;0;10;fmri_eegall;gssvm
11;11.30501389503479;0.3878331184387207;0.6607142857142857;0.5;0.14285714285714285;0;11;fmri_eegall;gssvm
12;11.303038597106934;0.3899228572845459;0.7321428571428572;0.5714285714285714;0.5714285714285714;0;12;fmri_eegall;gssvm
13;11.295324563980103;0.38748621940612793;0.8035714285714286;0.6666666666666666;0.8571428571428571;0;13;fmri_eegall;gssvm
14;11.221958875656128;0.3877866268157959;0.625;0.6666666666666666;0.2857142857142857;0;14;fmri_eegall;gssvm
15;11.212147235870361;0.386127233505249;0.6071428571428571;0.4;0.2857142857142857;0;15;fmri_eegall;gssvm
16;11.224592924118042;0.3854687213897705;0.8035714285714285;0.0;0.0;0;16;fmri_eegall;gssvm
17;11.21944785118103;0.38770532608032227;0.8392857142857142;0.8;0.5714285714285714;0;17;fmri_eegall;gssvm
18;11.049550533294678;0.3638293743133545;0.75;0.6666666666666666;0.5714285714285714;0;18;fmri_eegall;gssvm
19;10.539629220962524;0.35892367362976074;0.625;0.8;0.5714285714285714;0;19;fmri_eegall;gssvm
20;10.441277742385864;0.3596923351287842;0.6785714285714286;0.6666666666666666;0.5714285714285714;0;20;fmri_eegall;gssvm
21;10.437706470489502;0.3567068576812744;0.8571428571428571;0.8;0.5714285714285714;0;21;fmri_eegall;gssvm
22;10.4570152759552;0.3584909439086914;0.3571428571428571;0.25;0.14285714285714285;0;22;fmri_eegall;gssvm
23;10.46058464050293;0.36016035079956055;0.6964285714285714;0.625;0.7142857142857143;0;23;fmri_eegall;gssvm
24;10.492582559585571;0.361283540725708;0.75;0.0;0.0;0;24;fmri_eegall;gssvm
25;10.511141538619995;0.362119197845459;0.5;0.6;0.42857142857142855;0;25;fmri_eegall;gssvm
26;10.51506233215332;0.36069750785827637;0.6607142857142857;0.5714285714285714;0.5714285714285714;0;26;fmri_eegall;gssvm
27;10.492908954620361;0.356797456741333;0.6071428571428571;0.4;0.2857142857142857;0;27;fmri_eegall;gssvm
28;10.443674564361572;0.3540003299713135;0.7678571428571428;0.8333333333333334;0.7142857142857143;0;28;fmri_eegall;gssvm
29;10.369164228439331;0.3551914691925049;0.625;0.5;0.42857142857142855;0;29;fmri_eegall;gssvm
30;10.364744901657104;0.35515284538269043;0.5714285714285714;0.6;0.42857142857142855;0;30;fmri_eegall;gssvm
31;10.372351884841919;0.35408926010131836;0.5714285714285714;0.5;0.2857142857142857;0;31;fmri_eegall;gssvm
32;10.392144918441772;0.3582727909088135;0.6785714285714286;0.7142857142857143;0.7142857142857143;0;32;fmri_eegall;gssvm
