;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;5.520533800125122;0.18899059295654297;0.8148148148148148;0.6;1.0;0;0;eeg_features_resting_merged;gssvm
1;5.517853260040283;0.188462495803833;0.7037037037037037;0.7;0.7777777777777778;0;1;eeg_features_resting_merged;gssvm
2;5.516451597213745;0.18915653228759766;0.7407407407407407;0.7;0.7777777777777778;0;2;eeg_features_resting_merged;gssvm
3;5.522398948669434;0.18923664093017578;0.5740740740740741;0.6666666666666666;0.6666666666666666;0;3;eeg_features_resting_merged;gssvm
4;5.530214548110962;0.19086837768554688;0.6851851851851851;0.6;0.6666666666666666;0;4;eeg_features_resting_merged;gssvm
5;5.570510387420654;0.1905076503753662;0.7592592592592592;0.7142857142857143;0.5555555555555556;0;5;eeg_features_resting_merged;gssvm
6;5.575813055038452;0.19062280654907227;0.888888888888889;0.7777777777777778;0.7777777777777778;0;6;eeg_features_resting_merged;gssvm
7;5.5767529010772705;0.1910853385925293;0.6666666666666666;0.7142857142857143;0.5555555555555556;0;7;eeg_features_resting_merged;gssvm
8;5.579360723495483;0.1912837028503418;0.8888888888888888;0.8888888888888888;0.8888888888888888;0;8;eeg_features_resting_merged;gssvm
9;5.571097135543823;0.19057202339172363;0.7407407407407407;0.8333333333333334;0.5555555555555556;0;9;eeg_features_resting_merged;gssvm
10;5.57199501991272;0.19038772583007812;0.962962962962963;0.6;1.0;0;10;eeg_features_resting_merged;gssvm
11;5.567507743835449;0.1892988681793213;0.6666666666666667;0.6153846153846154;0.8888888888888888;0;11;eeg_features_resting_merged;gssvm
12;5.497987270355225;0.18800091743469238;0.6296296296296295;0.625;0.5555555555555556;0;12;eeg_features_resting_merged;gssvm
13;5.512591361999512;0.1899254322052002;0.9074074074074074;0.6;1.0;0;13;eeg_features_resting_merged;gssvm
14;5.510106563568115;0.18819570541381836;0.9444444444444444;1.0;0.6666666666666666;0;14;eeg_features_resting_merged;gssvm
15;5.507375001907349;0.18793296813964844;0.8703703703703703;0.7777777777777778;0.7777777777777778;0;15;eeg_features_resting_merged;gssvm
16;5.518602609634399;0.18847060203552246;0.9259259259259259;0.8;0.8888888888888888;0;16;eeg_features_resting_merged;gssvm
17;5.505037546157837;0.18859577178955078;0.7592592592592592;0.7777777777777778;0.7777777777777778;0;17;eeg_features_resting_merged;gssvm
18;5.511217832565308;0.18857574462890625;0.7592592592592592;0.6666666666666666;0.8888888888888888;0;18;eeg_features_resting_merged;gssvm
19;5.567782878875732;0.19021868705749512;0.6851851851851851;0.75;0.6666666666666666;0;19;eeg_features_resting_merged;gssvm
