;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5189309120178223;0.017533063888549805;0.9444444444444444;0.6428571428571429;1.0;0;0;eeg_model_merged;gssvm
1;0.5140266418457031;0.017487287521362305;0.7777777777777779;0.75;0.6666666666666666;0;1;eeg_model_merged;gssvm
2;0.5140516757965088;0.017541170120239258;0.888888888888889;0.6428571428571429;1.0;0;2;eeg_model_merged;gssvm
3;0.5138261318206787;0.01752924919128418;0.5925925925925926;0.7142857142857143;0.5555555555555556;0;3;eeg_model_merged;gssvm
4;0.5154016017913818;0.01761603355407715;0.7777777777777779;0.6666666666666666;0.8888888888888888;0;4;eeg_model_merged;gssvm
5;0.5149717330932617;0.017534971237182617;0.7777777777777778;0.6363636363636364;0.7777777777777778;0;5;eeg_model_merged;gssvm
6;0.5164117813110352;0.017525196075439453;0.925925925925926;0.7777777777777778;0.7777777777777778;0;6;eeg_model_merged;gssvm
7;0.5159649848937988;0.01759481430053711;0.9259259259259259;0.6923076923076923;1.0;0;7;eeg_model_merged;gssvm
8;0.5148849487304688;0.01748490333557129;0.7407407407407407;0.625;0.5555555555555556;0;8;eeg_model_merged;gssvm
9;0.514664888381958;0.01776266098022461;0.7592592592592593;0.7272727272727273;0.8888888888888888;0;9;eeg_model_merged;gssvm
10;0.524601936340332;0.017802953720092773;0.888888888888889;0.75;1.0;0;10;eeg_model_merged;gssvm
11;0.5223171710968018;0.01773691177368164;0.8518518518518519;0.6;1.0;0;11;eeg_model_merged;gssvm
12;0.5223352909088135;0.01787877082824707;0.9074074074074073;0.6666666666666666;0.8888888888888888;0;12;eeg_model_merged;gssvm
13;0.5218629837036133;0.017748117446899414;0.8333333333333334;0.8571428571428571;0.6666666666666666;0;13;eeg_model_merged;gssvm
14;0.5235426425933838;0.017786741256713867;0.8333333333333334;0.6666666666666666;0.8888888888888888;0;14;eeg_model_merged;gssvm
15;0.523383617401123;0.017736196517944336;0.888888888888889;1.0;0.6666666666666666;0;15;eeg_model_merged;gssvm
16;0.5287125110626221;0.017827987670898438;0.7777777777777778;0.6428571428571429;1.0;0;16;eeg_model_merged;gssvm
17;0.5215766429901123;0.017731428146362305;0.8148148148148149;0.6;1.0;0;17;eeg_model_merged;gssvm
18;0.5235693454742432;0.017764568328857422;0.5555555555555556;0.5;0.5555555555555556;0;18;eeg_model_merged;gssvm
19;0.5212903022766113;0.017731189727783203;0.5740740740740741;0.5555555555555556;0.5555555555555556;0;19;eeg_model_merged;gssvm
20;0.5226747989654541;0.017850399017333984;0.925925925925926;0.6;1.0;0;20;eeg_model_merged;gssvm
21;0.5236434936523438;0.01773548126220703;0.7777777777777778;0.6428571428571429;1.0;0;21;eeg_model_merged;gssvm
22;0.5228867530822754;0.017745494842529297;0.8148148148148149;0.8333333333333334;0.5555555555555556;0;22;eeg_model_merged;gssvm
23;0.5219969749450684;0.017754793167114258;0.8703703703703705;0.7;0.7777777777777778;0;23;eeg_model_merged;gssvm
24;0.526709794998169;0.01773834228515625;0.9259259259259259;0.6923076923076923;1.0;0;24;eeg_model_merged;gssvm
25;0.5203795433044434;0.017762184143066406;0.7962962962962963;0.7;0.7777777777777778;0;25;eeg_model_merged;gssvm
26;0.521369457244873;0.017702579498291016;0.7407407407407407;0.5833333333333334;0.7777777777777778;0;26;eeg_model_merged;gssvm
27;0.5218019485473633;0.017804861068725586;0.9259259259259259;0.8888888888888888;0.8888888888888888;0;27;eeg_model_merged;gssvm
28;0.5230770111083984;0.017725706100463867;0.8518518518518519;0.6923076923076923;1.0;0;28;eeg_model_merged;gssvm
29;0.5202817916870117;0.01771259307861328;0.7037037037037037;0.6;0.6666666666666666;0;29;eeg_model_merged;gssvm
30;0.5220355987548828;0.017699003219604492;0.888888888888889;0.6428571428571429;1.0;0;30;eeg_model_merged;gssvm
31;0.5216050148010254;0.017708778381347656;0.8888888888888888;0.8;0.8888888888888888;0;31;eeg_model_merged;gssvm
32;0.5207951068878174;0.01773524284362793;0.7037037037037037;0.6;0.6666666666666666;0;32;eeg_model_merged;gssvm
33;0.5219671726226807;0.01772165298461914;0.925925925925926;0.6923076923076923;1.0;0;33;eeg_model_merged;gssvm
34;0.5232644081115723;0.017687559127807617;0.888888888888889;0.7777777777777778;0.7777777777777778;0;34;eeg_model_merged;gssvm
35;0.5213963985443115;0.017673254013061523;0.888888888888889;0.8181818181818182;1.0;0;35;eeg_model_merged;gssvm
36;0.5206971168518066;0.017780303955078125;0.9074074074074074;0.6428571428571429;1.0;0;36;eeg_model_merged;gssvm
37;0.5212552547454834;0.017724037170410156;0.9444444444444445;0.6;1.0;0;37;eeg_model_merged;gssvm
38;0.5226800441741943;0.017686843872070312;0.8703703703703705;0.8;0.8888888888888888;0;38;eeg_model_merged;gssvm
39;0.5497920513153076;0.017856359481811523;0.8148148148148149;0.6;1.0;0;39;eeg_model_merged;gssvm
40;0.5239057540893555;0.017789840698242188;0.6851851851851851;0.7142857142857143;0.5555555555555556;0;40;eeg_model_merged;gssvm
41;0.523627519607544;0.017792463302612305;0.8888888888888888;0.7;0.7777777777777778;0;41;eeg_model_merged;gssvm
42;0.5222806930541992;0.017821311950683594;0.9444444444444444;0.7272727272727273;0.8888888888888888;0;42;eeg_model_merged;gssvm
43;0.5212922096252441;0.01777029037475586;0.8148148148148148;0.6666666666666666;0.6666666666666666;0;43;eeg_model_merged;gssvm
44;0.521876335144043;0.017882347106933594;0.7222222222222222;0.5833333333333334;0.7777777777777778;0;44;eeg_model_merged;gssvm
45;0.5229535102844238;0.017811059951782227;0.9074074074074074;0.875;0.7777777777777778;0;45;eeg_model_merged;gssvm
46;0.5287425518035889;0.017793893814086914;0.6481481481481481;0.6666666666666666;0.6666666666666666;0;46;eeg_model_merged;gssvm
47;0.5295929908752441;0.017749547958374023;0.8703703703703705;0.8;0.8888888888888888;0;47;eeg_model_merged;gssvm
48;0.5217554569244385;0.017829179763793945;0.6296296296296297;0.6;0.6666666666666666;0;48;eeg_model_merged;gssvm
49;0.5204765796661377;0.017786502838134766;0.8148148148148149;0.7272727272727273;0.8888888888888888;0;49;eeg_model_merged;gssvm
50;0.5362157821655273;0.017722606658935547;0.8703703703703705;0.7272727272727273;0.8888888888888888;0;50;eeg_model_merged;gssvm
51;0.5236239433288574;0.01779627799987793;0.46296296296296297;0.6;1.0;0;51;eeg_model_merged;gssvm
52;0.5217878818511963;0.01776885986328125;0.8703703703703703;0.6428571428571429;1.0;0;52;eeg_model_merged;gssvm
53;0.5233197212219238;0.017789602279663086;0.7962962962962964;0.6666666666666666;0.8888888888888888;0;53;eeg_model_merged;gssvm
54;0.5232241153717041;0.017758607864379883;0.6111111111111112;0.6666666666666666;0.4444444444444444;0;54;eeg_model_merged;gssvm
55;0.524951696395874;0.017945051193237305;0.888888888888889;0.6428571428571429;1.0;0;55;eeg_model_merged;gssvm
56;0.5261719226837158;0.017712116241455078;0.7777777777777778;0.7;0.7777777777777778;0;56;eeg_model_merged;gssvm
57;0.521256685256958;0.017823457717895508;0.7592592592592592;0.7272727272727273;0.8888888888888888;0;57;eeg_model_merged;gssvm
58;0.5220484733581543;0.01776266098022461;0.7592592592592593;0.6666666666666666;0.8888888888888888;0;58;eeg_model_merged;gssvm
59;0.524477481842041;0.01781606674194336;0.7777777777777778;0.75;0.6666666666666666;0;59;eeg_model_merged;gssvm
60;0.5231568813323975;0.017788171768188477;0.7592592592592593;0.6428571428571429;1.0;0;60;eeg_model_merged;gssvm
61;0.5225656032562256;0.017694473266601562;0.8518518518518519;0.8;0.8888888888888888;0;61;eeg_model_merged;gssvm
62;0.5264027118682861;0.01794576644897461;0.8518518518518519;0.6428571428571429;1.0;0;62;eeg_model_merged;gssvm
63;0.5228469371795654;0.017796039581298828;0.7777777777777778;0.6666666666666666;0.8888888888888888;0;63;eeg_model_merged;gssvm
64;0.521212100982666;0.017774581909179688;0.8148148148148148;0.6666666666666666;0.8888888888888888;0;64;eeg_model_merged;gssvm
65;0.5219366550445557;0.017746448516845703;0.7222222222222222;0.6;1.0;0;65;eeg_model_merged;gssvm
66;0.5250766277313232;0.017847776412963867;0.8703703703703705;0.6;1.0;0;66;eeg_model_merged;gssvm
67;0.5223381519317627;0.01773381233215332;0.7777777777777778;0.6666666666666666;0.6666666666666666;0;67;eeg_model_merged;gssvm
68;0.52396559715271;0.017698049545288086;0.7777777777777778;0.7142857142857143;0.5555555555555556;0;68;eeg_model_merged;gssvm
69;0.5249981880187988;0.017745494842529297;0.7222222222222222;0.7;0.7777777777777778;0;69;eeg_model_merged;gssvm
70;0.5232453346252441;0.017798662185668945;0.9074074074074074;0.6;1.0;0;70;eeg_model_merged;gssvm
71;0.520315408706665;0.017724990844726562;0.7037037037037037;0.6363636363636364;0.7777777777777778;0;71;eeg_model_merged;gssvm
72;0.522456169128418;0.01777482032775879;0.8518518518518519;0.6923076923076923;1.0;0;72;eeg_model_merged;gssvm
73;0.5206925868988037;0.017763614654541016;0.5740740740740741;0.625;0.5555555555555556;0;73;eeg_model_merged;gssvm
74;0.5210411548614502;0.01770639419555664;0.8148148148148149;0.8571428571428571;0.6666666666666666;0;74;eeg_model_merged;gssvm
75;0.520798921585083;0.017770051956176758;0.9259259259259259;0.6666666666666666;0.8888888888888888;0;75;eeg_model_merged;gssvm
76;0.5219635963439941;0.017708301544189453;0.8333333333333334;0.6666666666666666;0.8888888888888888;0;76;eeg_model_merged;gssvm
77;0.523871660232544;0.017767906188964844;0.6296296296296297;0.75;0.6666666666666666;0;77;eeg_model_merged;gssvm
78;0.5215039253234863;0.017661333084106445;0.8333333333333334;0.7777777777777778;0.7777777777777778;0;78;eeg_model_merged;gssvm
79;0.5232186317443848;0.0177462100982666;0.888888888888889;0.6428571428571429;1.0;0;79;eeg_model_merged;gssvm
80;0.522315263748169;0.017791271209716797;0.962962962962963;0.6428571428571429;1.0;0;80;eeg_model_merged;gssvm
81;0.5231242179870605;0.017737388610839844;0.8703703703703703;0.6;1.0;0;81;eeg_model_merged;gssvm
82;0.5227930545806885;0.017687082290649414;0.962962962962963;0.6;1.0;0;82;eeg_model_merged;gssvm
83;0.5207517147064209;0.017710447311401367;0.5740740740740741;0.6666666666666666;0.4444444444444444;0;83;eeg_model_merged;gssvm
84;0.520662784576416;0.017712116241455078;0.7407407407407406;0.7142857142857143;0.5555555555555556;0;84;eeg_model_merged;gssvm
85;0.5244596004486084;0.017670154571533203;0.9444444444444444;0.6923076923076923;1.0;0;85;eeg_model_merged;gssvm
86;0.5232915878295898;0.01771068572998047;0.537037037037037;0.5833333333333334;0.7777777777777778;0;86;eeg_model_merged;gssvm
87;0.5211734771728516;0.017729997634887695;0.8888888888888888;0.7272727272727273;0.8888888888888888;0;87;eeg_model_merged;gssvm
88;0.5228679180145264;0.017974853515625;0.8333333333333334;0.75;0.6666666666666666;0;88;eeg_model_merged;gssvm
89;0.5272889137268066;0.017912864685058594;0.5740740740740741;0.7142857142857143;0.5555555555555556;0;89;eeg_model_merged;gssvm
90;0.5272066593170166;0.017853975296020508;0.7962962962962963;0.8333333333333334;0.5555555555555556;0;90;eeg_model_merged;gssvm
91;0.5257971286773682;0.017727136611938477;0.8148148148148148;0.7272727272727273;0.8888888888888888;0;91;eeg_model_merged;gssvm
92;0.5210039615631104;0.0177152156829834;0.7037037037037037;0.5833333333333334;0.7777777777777778;0;92;eeg_model_merged;gssvm
93;0.5216648578643799;0.017827749252319336;0.9259259259259259;0.8333333333333334;0.5555555555555556;0;93;eeg_model_merged;gssvm
94;0.5222008228302002;0.01770305633544922;0.7777777777777779;0.6;1.0;0;94;eeg_model_merged;gssvm
95;0.520693302154541;0.01769113540649414;0.7592592592592592;0.6;1.0;0;95;eeg_model_merged;gssvm
96;0.5204739570617676;0.017725229263305664;0.5555555555555556;0.5454545454545454;0.6666666666666666;0;96;eeg_model_merged;gssvm
97;0.5199127197265625;0.017727375030517578;0.7962962962962963;0.7272727272727273;0.8888888888888888;0;97;eeg_model_merged;gssvm
98;0.5186467170715332;0.01775813102722168;0.46296296296296297;0.5;0.5555555555555556;0;98;eeg_model_merged;gssvm
99;0.5192060470581055;0.01772022247314453;0.7777777777777778;0.6363636363636364;0.7777777777777778;0;99;eeg_model_merged;gssvm
