;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.47353339195251465;0.10002279281616211;0.7857142857142857;0.8333333333333334;0.7142857142857143;0;0;fmri_eegmeta;rf
1;0.47080111503601074;0.10045099258422852;0.6607142857142857;0.75;0.42857142857142855;0;1;fmri_eegmeta;rf
2;0.46928834915161133;0.10019397735595703;0.8392857142857143;0.8;0.5714285714285714;0;2;fmri_eegmeta;rf
3;0.46863865852355957;0.1000361442565918;0.8035714285714286;0.7142857142857143;0.7142857142857143;0;3;fmri_eegmeta;rf
4;0.469240665435791;0.09963011741638184;0.6160714285714286;0.6;0.42857142857142855;0;4;fmri_eegmeta;rf
5;0.46941065788269043;0.10008645057678223;0.6785714285714286;0.5;0.2857142857142857;0;5;fmri_eegmeta;rf
6;0.4712061882019043;0.10069704055786133;0.8392857142857143;1.0;0.7142857142857143;0;6;fmri_eegmeta;rf
7;0.46952104568481445;0.10069584846496582;0.7857142857142858;0.8333333333333334;0.7142857142857143;0;7;fmri_eegmeta;rf
8;0.47156476974487305;0.10021114349365234;0.8214285714285714;0.8333333333333334;0.7142857142857143;0;8;fmri_eegmeta;rf
9;0.470705509185791;0.10127663612365723;0.9107142857142857;0.8571428571428571;0.8571428571428571;0;9;fmri_eegmeta;rf
10;0.46967053413391113;0.09993743896484375;0.5535714285714285;0.6666666666666666;0.5714285714285714;0;10;fmri_eegmeta;rf
11;0.4699568748474121;0.09970259666442871;0.8214285714285714;1.0;0.5714285714285714;0;11;fmri_eegmeta;rf
12;0.47043514251708984;0.09946537017822266;0.7678571428571428;0.7142857142857143;0.7142857142857143;0;12;fmri_eegmeta;rf
13;0.4706535339355469;0.09947443008422852;0.7678571428571428;0.8333333333333334;0.7142857142857143;0;13;fmri_eegmeta;rf
14;0.468064546585083;0.1262350082397461;0.5892857142857143;0.3333333333333333;0.2857142857142857;0;14;fmri_eegmeta;rf
15;0.4687666893005371;0.09855341911315918;0.7410714285714286;0.8;0.5714285714285714;0;15;fmri_eegmeta;rf
16;0.46950316429138184;0.09876656532287598;0.5357142857142857;0.5;0.5714285714285714;0;16;fmri_eegmeta;rf
17;0.47060561180114746;0.09905672073364258;0.9107142857142857;0.8333333333333334;0.7142857142857143;0;17;fmri_eegmeta;rf
18;0.4711265563964844;0.09983563423156738;0.8571428571428571;0.8;0.5714285714285714;0;18;fmri_eegmeta;rf
19;0.47066235542297363;0.09967732429504395;0.8928571428571428;0.8333333333333334;0.7142857142857143;0;19;fmri_eegmeta;rf
20;0.47133874893188477;0.09913516044616699;0.8392857142857142;0.7142857142857143;0.7142857142857143;0;20;fmri_eegmeta;rf
21;0.47067856788635254;0.09992575645446777;0.875;0.8333333333333334;0.7142857142857143;0;21;fmri_eegmeta;rf
22;0.4700946807861328;0.09975433349609375;0.6785714285714285;0.5;0.42857142857142855;0;22;fmri_eegmeta;rf
23;0.47068071365356445;0.0998997688293457;0.6964285714285714;0.5714285714285714;0.5714285714285714;0;23;fmri_eegmeta;rf
24;0.46866869926452637;0.0985560417175293;0.9642857142857143;1.0;0.42857142857142855;0;24;fmri_eegmeta;rf
25;0.4698309898376465;0.09950971603393555;0.7678571428571428;0.75;0.42857142857142855;0;25;fmri_eegmeta;rf
26;0.46999025344848633;0.09860515594482422;0.8035714285714285;0.75;0.42857142857142855;0;26;fmri_eegmeta;rf
27;0.4695286750793457;0.09842753410339355;0.6785714285714286;0.7142857142857143;0.7142857142857143;0;27;fmri_eegmeta;rf
