;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.46259450912475586;0.09786796569824219;0.7410714285714286;0.7142857142857143;0.7142857142857143;0;0;eeg_abcd_merged;rf
1;0.4648892879486084;0.09796023368835449;0.5714285714285714;0.5;0.5714285714285714;0;1;eeg_abcd_merged;rf
2;0.45931172370910645;0.09778189659118652;0.7410714285714286;1.0;0.2857142857142857;0;2;eeg_abcd_merged;rf
3;0.46106600761413574;0.09724164009094238;0.7678571428571429;1.0;0.2857142857142857;0;3;eeg_abcd_merged;rf
4;0.46356725692749023;0.09782028198242188;0.4464285714285714;0.4444444444444444;0.5714285714285714;0;4;eeg_abcd_merged;rf
5;0.4578738212585449;0.09674477577209473;0.5892857142857143;0.5;0.7142857142857143;0;5;eeg_abcd_merged;rf
6;0.458665132522583;0.09697604179382324;0.5267857142857143;0.5;0.42857142857142855;0;6;eeg_abcd_merged;rf
7;0.4586060047149658;0.09720396995544434;0.8125;1.0;0.2857142857142857;0;7;eeg_abcd_merged;rf
8;0.45833683013916016;0.09670567512512207;0.7857142857142857;0.6666666666666666;0.2857142857142857;0;8;eeg_abcd_merged;rf
9;0.46137309074401855;0.09702563285827637;0.4553571428571429;0.5;0.7142857142857143;0;9;eeg_abcd_merged;rf
10;0.45726490020751953;0.09638381004333496;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;10;eeg_abcd_merged;rf
11;0.45685529708862305;0.09671998023986816;0.7321428571428571;1.0;0.14285714285714285;0;11;eeg_abcd_merged;rf
12;0.4578409194946289;0.12315034866333008;0.5625;0.0;0.0;0;12;eeg_abcd_merged;rf
13;0.4574599266052246;0.09586215019226074;0.625;0.5555555555555556;0.7142857142857143;0;13;eeg_abcd_merged;rf
14;0.4574699401855469;0.09644079208374023;0.6160714285714286;0.5714285714285714;0.5714285714285714;0;14;eeg_abcd_merged;rf
15;0.4610917568206787;0.09680461883544922;0.75;1.0;0.14285714285714285;0;15;eeg_abcd_merged;rf
16;0.46341776847839355;0.09676289558410645;0.6785714285714286;0.5;0.2857142857142857;0;16;eeg_abcd_merged;rf
17;0.4574100971221924;0.09691357612609863;0.5892857142857142;0.5;0.14285714285714285;0;17;eeg_abcd_merged;rf
18;0.45726776123046875;0.0972757339477539;0.8125;1.0;0.2857142857142857;0;18;eeg_abcd_merged;rf
19;0.4617602825164795;0.09680032730102539;0.75;0.6;0.42857142857142855;0;19;eeg_abcd_merged;rf
20;0.46085143089294434;0.09669971466064453;0.5267857142857142;0.5454545454545454;0.8571428571428571;0;20;eeg_abcd_merged;rf
21;0.4575777053833008;0.09658551216125488;0.6517857142857142;0.5714285714285714;0.5714285714285714;0;21;eeg_abcd_merged;rf
22;0.4601099491119385;0.09625554084777832;0.8571428571428571;1.0;0.42857142857142855;0;22;eeg_abcd_merged;rf
23;0.4573056697845459;0.09581828117370605;0.6517857142857142;0.5714285714285714;0.5714285714285714;0;23;eeg_abcd_merged;rf
24;0.4570035934448242;0.09675240516662598;0.6160714285714286;0.5714285714285714;0.5714285714285714;0;24;eeg_abcd_merged;rf
25;0.4560878276824951;0.09612298011779785;0.8214285714285714;1.0;0.14285714285714285;0;25;eeg_abcd_merged;rf
26;0.4568028450012207;0.09630370140075684;0.6607142857142857;0.75;0.42857142857142855;0;26;eeg_abcd_merged;rf
27;0.4622812271118164;0.09624576568603516;0.6428571428571429;0.5555555555555556;0.7142857142857143;0;27;eeg_abcd_merged;rf
28;0.45829105377197266;0.09696054458618164;0.4642857142857143;0.5;0.5714285714285714;0;28;eeg_abcd_merged;rf
29;0.4576749801635742;0.0971994400024414;0.4553571428571429;0.5;0.7142857142857143;0;29;eeg_abcd_merged;rf
30;0.4615294933319092;0.09694385528564453;0.9285714285714286;0.0;0.0;0;30;eeg_abcd_merged;rf
31;0.45944666862487793;0.09697413444519043;0.8392857142857142;1.0;0.2857142857142857;0;31;eeg_abcd_merged;rf
32;0.4575772285461426;0.12267351150512695;0.6428571428571429;0.5;0.14285714285714285;0;32;eeg_abcd_merged;rf
33;0.45525407791137695;0.09699010848999023;0.49107142857142855;0.4444444444444444;0.5714285714285714;0;33;eeg_abcd_merged;rf
34;0.4564347267150879;0.09727144241333008;0.6517857142857142;0.5714285714285714;0.5714285714285714;0;34;eeg_abcd_merged;rf
35;0.45514798164367676;0.09664416313171387;0.6339285714285714;0.5;0.7142857142857143;0;35;eeg_abcd_merged;rf
36;0.4567127227783203;0.09725213050842285;0.7857142857142857;1.0;0.14285714285714285;0;36;eeg_abcd_merged;rf
37;0.457674503326416;0.09818506240844727;0.5714285714285714;0.42857142857142855;0.42857142857142855;0;37;eeg_abcd_merged;rf
38;0.45660853385925293;0.09697318077087402;0.75;0.6;0.8571428571428571;0;38;eeg_abcd_merged;rf
39;0.4564235210418701;0.09705424308776855;0.6517857142857142;0.5714285714285714;0.5714285714285714;0;39;eeg_abcd_merged;rf
40;0.4611024856567383;0.09665679931640625;0.5714285714285714;0.5;0.5714285714285714;0;40;eeg_abcd_merged;rf
41;0.45997142791748047;0.09666562080383301;0.8571428571428572;0.0;0.0;0;41;eeg_abcd_merged;rf
42;0.4580557346343994;0.09694409370422363;0.6160714285714286;0.5714285714285714;0.5714285714285714;0;42;eeg_abcd_merged;rf
43;0.455841064453125;0.09695100784301758;0.5535714285714286;0.5;0.42857142857142855;0;43;eeg_abcd_merged;rf
44;0.4579133987426758;0.09731602668762207;0.5892857142857142;0.5;0.14285714285714285;0;44;eeg_abcd_merged;rf
45;0.46256494522094727;0.09710526466369629;0.75;1.0;0.14285714285714285;0;45;eeg_abcd_merged;rf
46;0.4625535011291504;0.09661197662353516;0.6785714285714286;0.625;0.7142857142857143;0;46;eeg_abcd_merged;rf
47;0.4565901756286621;0.09687137603759766;0.7232142857142858;0.625;0.7142857142857143;0;47;eeg_abcd_merged;rf
48;0.46002626419067383;0.09684872627258301;0.5714285714285714;0.5;0.5714285714285714;0;48;eeg_abcd_merged;rf
49;0.4594435691833496;0.1236121654510498;0.6517857142857144;0.5;0.14285714285714285;0;49;eeg_abcd_merged;rf
50;0.46092963218688965;0.09637975692749023;0.23214285714285712;0.3333333333333333;0.14285714285714285;0;50;eeg_abcd_merged;rf
51;0.4569735527038574;0.09649300575256348;0.7232142857142858;0.625;0.7142857142857143;0;51;eeg_abcd_merged;rf
52;0.4626429080963135;0.09688258171081543;0.7678571428571429;0.6666666666666666;0.8571428571428571;0;52;eeg_abcd_merged;rf
53;0.4622042179107666;0.09676480293273926;0.7232142857142858;0.625;0.7142857142857143;0;53;eeg_abcd_merged;rf
54;0.4576137065887451;0.09641480445861816;0.8035714285714286;1.0;0.14285714285714285;0;54;eeg_abcd_merged;rf
55;0.45394420623779297;0.09670424461364746;0.7946428571428572;0.6666666666666666;0.8571428571428571;0;55;eeg_abcd_merged;rf
56;0.46189188957214355;0.09680771827697754;0.5535714285714286;0.5;0.8571428571428571;0;56;eeg_abcd_merged;rf
57;0.458284854888916;0.09641361236572266;0.6428571428571429;0.5555555555555556;0.7142857142857143;0;57;eeg_abcd_merged;rf
58;0.4581108093261719;0.09638786315917969;0.6607142857142857;0.6666666666666666;0.5714285714285714;0;58;eeg_abcd_merged;rf
59;0.46050262451171875;0.09525060653686523;0.6160714285714286;0.5714285714285714;0.5714285714285714;0;59;eeg_abcd_merged;rf
60;0.46179986000061035;0.09633636474609375;0.7678571428571429;0.6666666666666666;0.2857142857142857;0;60;eeg_abcd_merged;rf
61;0.45740365982055664;0.09654378890991211;0.5714285714285714;0.5;0.5714285714285714;0;61;eeg_abcd_merged;rf
62;0.45769810676574707;0.09662270545959473;0.6160714285714286;0.5714285714285714;0.5714285714285714;0;62;eeg_abcd_merged;rf
63;0.4583702087402344;0.0960545539855957;0.8392857142857142;1.0;0.2857142857142857;0;63;eeg_abcd_merged;rf
