;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.537205696105957;0.263580322265625;0.625;0.75;0.42857142857142855;0;0;eeg_features_resting_merged;rf
1;0.531991720199585;0.26403379440307617;0.4464285714285714;0.42857142857142855;0.42857142857142855;0;1;eeg_features_resting_merged;rf
2;0.532390832901001;0.264373779296875;0.7321428571428571;0.8;0.5714285714285714;0;2;eeg_features_resting_merged;rf
3;0.5343034267425537;0.26157116889953613;0.8928571428571428;1.0;0.5714285714285714;0;3;eeg_features_resting_merged;rf
4;0.5266940593719482;0.2626376152038574;0.5267857142857142;0.25;0.14285714285714285;0;4;eeg_features_resting_merged;rf
5;0.5285141468048096;0.2614560127258301;0.7678571428571428;0.6666666666666666;0.5714285714285714;0;5;eeg_features_resting_merged;rf
6;0.5287284851074219;0.2614293098449707;0.5535714285714285;0.4;0.2857142857142857;0;6;eeg_features_resting_merged;rf
7;0.5265774726867676;0.26169610023498535;0.5089285714285714;1.0;0.14285714285714285;0;7;eeg_features_resting_merged;rf
8;0.5280542373657227;0.260761022567749;0.5357142857142857;0.75;0.42857142857142855;0;8;eeg_features_resting_merged;rf
9;0.5293285846710205;0.2867286205291748;0.5535714285714286;0.5555555555555556;0.7142857142857143;0;9;eeg_features_resting_merged;rf
10;0.5288341045379639;0.2618982791900635;0.6964285714285714;0.5;0.14285714285714285;0;10;eeg_features_resting_merged;rf
11;0.5291047096252441;0.2617480754852295;0.5178571428571428;0.5;0.14285714285714285;0;11;eeg_features_resting_merged;rf
12;0.5293409824371338;0.26155519485473633;0.7053571428571428;0.8;0.5714285714285714;0;12;eeg_features_resting_merged;rf
13;0.529921293258667;0.26137495040893555;0.7678571428571428;0.5555555555555556;0.7142857142857143;0;13;eeg_features_resting_merged;rf
14;0.5272736549377441;0.260822057723999;0.5357142857142857;0.5;0.42857142857142855;0;14;eeg_features_resting_merged;rf
15;0.5271613597869873;0.2612032890319824;0.5357142857142857;0.6;0.42857142857142855;0;15;eeg_features_resting_merged;rf
16;0.5289981365203857;0.2600724697113037;0.7857142857142857;0.625;0.7142857142857143;0;16;eeg_features_resting_merged;rf
17;0.5278820991516113;0.2611579895019531;0.8214285714285714;0.5714285714285714;0.5714285714285714;0;17;eeg_features_resting_merged;rf
18;0.5285494327545166;0.26200175285339355;0.6964285714285714;0.5;0.7142857142857143;0;18;eeg_features_resting_merged;rf
19;0.5283412933349609;0.26131677627563477;0.6785714285714285;0.8333333333333334;0.7142857142857143;0;19;eeg_features_resting_merged;rf
20;0.5282211303710938;0.2605884075164795;0.7142857142857142;0.5714285714285714;0.5714285714285714;0;20;eeg_features_resting_merged;rf
21;0.5280425548553467;0.2611672878265381;0.6964285714285714;0.6666666666666666;0.2857142857142857;0;21;eeg_features_resting_merged;rf
22;0.5255477428436279;0.26069068908691406;0.3214285714285714;0.4;0.2857142857142857;0;22;eeg_features_resting_merged;rf
23;0.5281469821929932;0.2606780529022217;0.5535714285714286;0.5;0.5714285714285714;0;23;eeg_features_resting_merged;rf
24;0.5278470516204834;0.26079726219177246;0.7142857142857142;1.0;0.42857142857142855;0;24;eeg_features_resting_merged;rf
25;0.5265607833862305;0.26019906997680664;0.5178571428571428;0.5;0.42857142857142855;0;25;eeg_features_resting_merged;rf
26;0.5285618305206299;0.2606678009033203;0.7142857142857143;0.5714285714285714;0.5714285714285714;0;26;eeg_features_resting_merged;rf
27;0.5280470848083496;0.2856924533843994;0.5535714285714286;0.42857142857142855;0.42857142857142855;0;27;eeg_features_resting_merged;rf
28;0.5315194129943848;0.2623472213745117;0.7678571428571428;0.6666666666666666;0.5714285714285714;0;28;eeg_features_resting_merged;rf
29;0.5290176868438721;0.2602076530456543;0.7053571428571429;0.6666666666666666;0.5714285714285714;0;29;eeg_features_resting_merged;rf
30;0.5298888683319092;0.26156187057495117;0.6964285714285714;0.5;0.42857142857142855;0;30;eeg_features_resting_merged;rf
31;0.5291299819946289;0.2602877616882324;0.5714285714285714;0.75;0.42857142857142855;0;31;eeg_features_resting_merged;rf
32;0.5262627601623535;0.2607235908508301;0.5178571428571428;0.5714285714285714;0.5714285714285714;0;32;eeg_features_resting_merged;rf
33;0.5278973579406738;0.2610900402069092;0.6785714285714286;0.4444444444444444;0.5714285714285714;0;33;eeg_features_resting_merged;rf
34;0.5287337303161621;0.26093363761901855;0.5535714285714286;0.75;0.42857142857142855;0;34;eeg_features_resting_merged;rf
35;0.5279219150543213;0.26158738136291504;0.6428571428571428;0.5;0.42857142857142855;0;35;eeg_features_resting_merged;rf
36;0.5285201072692871;0.2614321708679199;0.5357142857142857;0.5;0.2857142857142857;0;36;eeg_features_resting_merged;rf
37;0.5283904075622559;0.26151275634765625;0.6517857142857142;0.6666666666666666;0.5714285714285714;0;37;eeg_features_resting_merged;rf
38;0.529895544052124;0.26178455352783203;0.6428571428571428;0.6;0.42857142857142855;0;38;eeg_features_resting_merged;rf
39;0.5291235446929932;0.2625000476837158;0.6607142857142857;0.7142857142857143;0.7142857142857143;0;39;eeg_features_resting_merged;rf
40;0.5283560752868652;0.284651517868042;0.6071428571428572;0.5714285714285714;0.5714285714285714;0;40;eeg_features_resting_merged;rf
41;0.5300910472869873;0.2618396282196045;0.6607142857142857;0.75;0.42857142857142855;0;41;eeg_features_resting_merged;rf
42;0.5294792652130127;0.26127076148986816;0.7857142857142857;0.7142857142857143;0.7142857142857143;0;42;eeg_features_resting_merged;rf
43;0.5282361507415771;0.26111435890197754;0.5892857142857142;0.5;0.42857142857142855;0;43;eeg_features_resting_merged;rf
44;0.5287137031555176;0.26153993606567383;0.6428571428571428;0.5;0.5714285714285714;0;44;eeg_features_resting_merged;rf
45;0.5275835990905762;0.26063060760498047;0.6607142857142857;0.5;0.5714285714285714;0;45;eeg_features_resting_merged;rf
46;0.5291182994842529;0.2615480422973633;0.8482142857142857;0.7142857142857143;0.7142857142857143;0;46;eeg_features_resting_merged;rf
47;0.5287220478057861;0.2642631530761719;0.5;0.5;0.42857142857142855;0;47;eeg_features_resting_merged;rf
48;0.5301213264465332;0.2626340389251709;0.5357142857142857;0.5;0.42857142857142855;0;48;eeg_features_resting_merged;rf
49;0.5331366062164307;0.2628028392791748;0.6785714285714286;0.75;0.42857142857142855;0;49;eeg_features_resting_merged;rf
50;0.5294685363769531;0.262343168258667;0.7142857142857142;0.5555555555555556;0.7142857142857143;0;50;eeg_features_resting_merged;rf
51;0.5290360450744629;0.26171231269836426;0.7142857142857143;0.7142857142857143;0.7142857142857143;0;51;eeg_features_resting_merged;rf
52;0.5292632579803467;0.2617666721343994;0.5714285714285714;0.6;0.42857142857142855;0;52;eeg_features_resting_merged;rf
53;0.5293750762939453;0.2616763114929199;0.5535714285714286;0.5555555555555556;0.7142857142857143;0;53;eeg_features_resting_merged;rf
54;0.5284452438354492;0.2617909908294678;0.6607142857142857;0.4444444444444444;0.5714285714285714;0;54;eeg_features_resting_merged;rf
55;0.5286638736724854;0.2615244388580322;0.6071428571428572;0.6666666666666666;0.2857142857142857;0;55;eeg_features_resting_merged;rf
56;0.5297515392303467;0.26180291175842285;0.8392857142857142;0.6;0.8571428571428571;0;56;eeg_features_resting_merged;rf
57;0.5279216766357422;0.26144862174987793;0.7142857142857142;0.75;0.42857142857142855;0;57;eeg_features_resting_merged;rf
58;0.5284156799316406;0.2845451831817627;0.8392857142857142;0.8;0.5714285714285714;0;58;eeg_features_resting_merged;rf
59;0.5285701751708984;0.2623453140258789;0.7142857142857142;0.6666666666666666;0.2857142857142857;0;59;eeg_features_resting_merged;rf
60;0.5281674861907959;0.2609713077545166;0.6071428571428571;0.5714285714285714;0.5714285714285714;0;60;eeg_features_resting_merged;rf
61;0.5274994373321533;0.26215291023254395;0.6428571428571428;0.4444444444444444;0.5714285714285714;0;61;eeg_features_resting_merged;rf
62;0.5291783809661865;0.26134514808654785;0.5892857142857143;0.6666666666666666;0.2857142857142857;0;62;eeg_features_resting_merged;rf
63;0.5279829502105713;0.2613046169281006;0.5357142857142857;0.5;0.7142857142857143;0;63;eeg_features_resting_merged;rf
64;0.5288255214691162;0.26132822036743164;0.8392857142857142;0.8;0.5714285714285714;0;64;eeg_features_resting_merged;rf
65;0.5283868312835693;0.26079440116882324;0.5803571428571428;0.5;0.42857142857142855;0;65;eeg_features_resting_merged;rf
66;0.5300564765930176;0.2647697925567627;0.4821428571428571;0.25;0.14285714285714285;0;66;eeg_features_resting_merged;rf
67;0.5300552845001221;0.26322293281555176;0.5357142857142857;0.6;0.42857142857142855;0;67;eeg_features_resting_merged;rf
68;0.5318059921264648;0.26392388343811035;0.6785714285714286;0.5714285714285714;0.5714285714285714;0;68;eeg_features_resting_merged;rf
69;0.5298635959625244;0.26221179962158203;0.625;0.5714285714285714;0.5714285714285714;0;69;eeg_features_resting_merged;rf
70;0.5290493965148926;0.26211023330688477;0.75;0.5555555555555556;0.7142857142857143;0;70;eeg_features_resting_merged;rf
71;0.5297055244445801;0.26198506355285645;0.6071428571428572;0.5555555555555556;0.7142857142857143;0;71;eeg_features_resting_merged;rf
72;0.5514094829559326;0.26265692710876465;0.5178571428571428;1.0;0.14285714285714285;0;72;eeg_features_resting_merged;rf
73;0.5299668312072754;0.26139235496520996;0.6160714285714286;0.6666666666666666;0.2857142857142857;0;73;eeg_features_resting_merged;rf
74;0.5291569232940674;0.26152825355529785;0.625;0.5;0.42857142857142855;0;74;eeg_features_resting_merged;rf
75;0.5275857448577881;0.2609689235687256;0.4732142857142857;0.42857142857142855;0.42857142857142855;0;75;eeg_features_resting_merged;rf
76;0.5275201797485352;0.2614319324493408;0.6428571428571428;0.75;0.42857142857142855;0;76;eeg_features_resting_merged;rf
77;0.5286068916320801;0.26148223876953125;0.625;0.5;0.42857142857142855;0;77;eeg_features_resting_merged;rf
78;0.5274960994720459;0.2613351345062256;0.5892857142857142;0.5714285714285714;0.5714285714285714;0;78;eeg_features_resting_merged;rf
79;0.5276517868041992;0.26113080978393555;0.5357142857142858;0.5714285714285714;0.5714285714285714;0;79;eeg_features_resting_merged;rf
