;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.466677188873291;0.09823465347290039;0.6481481481481481;0.6153846153846154;0.8888888888888888;0;0;fmri_merged;rf
1;0.4599173069000244;0.09792613983154297;0.7407407407407407;0.7;0.7777777777777778;0;1;fmri_merged;rf
2;0.46120595932006836;0.09852886199951172;0.8425925925925926;0.6923076923076923;1.0;0;2;fmri_merged;rf
3;0.4595479965209961;0.09771347045898438;0.6666666666666667;0.75;0.6666666666666666;0;3;fmri_merged;rf
4;0.45876455307006836;0.09737706184387207;0.787037037037037;0.6153846153846154;0.8888888888888888;0;4;fmri_merged;rf
5;0.4595048427581787;0.09721159934997559;0.6111111111111112;0.5833333333333334;0.7777777777777778;0;5;fmri_merged;rf
6;0.4598402976989746;0.09790611267089844;0.5555555555555556;0.7;0.7777777777777778;0;6;fmri_merged;rf
7;0.4600794315338135;0.09759998321533203;0.6666666666666666;0.6;0.6666666666666666;0;7;fmri_merged;rf
8;0.4594392776489258;0.0975351333618164;0.5740740740740741;0.5714285714285714;0.8888888888888888;0;8;fmri_merged;rf
9;0.46043944358825684;0.09638381004333496;0.7962962962962963;0.6428571428571429;1.0;0;9;fmri_merged;rf
10;0.45992016792297363;0.09740710258483887;0.8888888888888888;0.6923076923076923;1.0;0;10;fmri_merged;rf
11;0.45858335494995117;0.09742903709411621;0.6851851851851852;0.75;0.6666666666666666;0;11;fmri_merged;rf
12;0.4585442543029785;0.09681892395019531;0.8888888888888888;0.6428571428571429;1.0;0;12;fmri_merged;rf
13;0.4576432704925537;0.0966334342956543;0.7777777777777778;0.6153846153846154;0.8888888888888888;0;13;fmri_merged;rf
14;0.4593980312347412;0.09735369682312012;0.8148148148148149;0.6428571428571429;1.0;0;14;fmri_merged;rf
15;0.4590590000152588;0.09729599952697754;0.7037037037037037;0.6363636363636364;0.7777777777777778;0;15;fmri_merged;rf
16;0.4600529670715332;0.09710478782653809;1.0;0.75;1.0;0;16;fmri_merged;rf
17;0.459820032119751;0.09715485572814941;0.6296296296296297;0.6666666666666666;0.6666666666666666;0;17;fmri_merged;rf
18;0.4601142406463623;0.12310028076171875;0.7037037037037037;0.6153846153846154;0.8888888888888888;0;18;fmri_merged;rf
19;0.45966124534606934;0.09736204147338867;0.7592592592592593;0.6666666666666666;0.8888888888888888;0;19;fmri_merged;rf
