;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5326390266418457;0.01814126968383789;0.6357142857142857;0.625;0.7142857142857143;0;0;eeg_model_full;gssvm
1;0.536978006362915;0.018125295639038086;0.8142857142857143;0.6190476190476191;0.9285714285714286;0;1;eeg_model_full;gssvm
2;0.5395374298095703;0.018198490142822266;0.7571428571428571;0.6;0.8571428571428571;0;2;eeg_model_full;gssvm
3;0.5410690307617188;0.018182754516601562;0.8;0.6190476190476191;0.9285714285714286;0;3;eeg_model_full;gssvm
4;0.538933277130127;0.01821589469909668;0.6571428571428571;0.6470588235294118;0.7857142857142857;0;4;eeg_model_full;gssvm
5;0.5404267311096191;0.018148183822631836;0.7357142857142858;0.5833333333333334;1.0;0;5;eeg_model_full;gssvm
6;0.5377228260040283;0.018185853958129883;0.8;0.6086956521739131;1.0;0;6;eeg_model_full;gssvm
7;0.5379633903503418;0.0182034969329834;0.7428571428571429;0.6842105263157895;0.9285714285714286;0;7;eeg_model_full;gssvm
8;0.5357472896575928;0.01812005043029785;0.5642857142857144;0.5882352941176471;0.7142857142857143;0;8;eeg_model_full;gssvm
9;0.5331637859344482;0.018017053604125977;0.7214285714285715;0.5833333333333334;1.0;0;9;eeg_model_full;gssvm
10;0.5319280624389648;0.017960309982299805;0.7642857142857143;0.6363636363636364;1.0;0;10;eeg_model_full;gssvm
11;0.5305490493774414;0.01793813705444336;0.8500000000000001;0.5833333333333334;1.0;0;11;eeg_model_full;gssvm
12;0.5356872081756592;0.01787281036376953;0.6214285714285713;0.6111111111111112;0.7857142857142857;0;12;eeg_model_full;gssvm
13;0.5289897918701172;0.01798701286315918;0.8;0.6363636363636364;1.0;0;13;eeg_model_full;gssvm
14;0.5311355590820312;0.017940998077392578;0.5928571428571429;0.5833333333333334;0.5;0;14;eeg_model_full;gssvm
15;0.5298895835876465;0.01791214942932129;0.6;0.5238095238095238;0.7857142857142857;0;15;eeg_model_full;gssvm
16;0.5293004512786865;0.017928361892700195;0.6928571428571428;0.6470588235294118;0.7857142857142857;0;16;eeg_model_full;gssvm
17;0.530369758605957;0.017915010452270508;0.6571428571428573;0.5833333333333334;1.0;0;17;eeg_model_full;gssvm
18;0.5310723781585693;0.01787424087524414;0.7428571428571429;0.6470588235294118;0.7857142857142857;0;18;eeg_model_full;gssvm
19;0.5342245101928711;0.01795339584350586;0.5571428571428572;0.5909090909090909;0.9285714285714286;0;19;eeg_model_full;gssvm
20;0.5297143459320068;0.017865896224975586;0.7571428571428571;0.6;0.8571428571428571;0;20;eeg_model_full;gssvm
