;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.46547722816467285;0.09661006927490234;0.771875;0.9;0.5625;0;0;eeg_visual_full;rf
1;0.45722103118896484;0.12211489677429199;0.64375;0.8;0.5;0;1;eeg_visual_full;rf
2;0.45835304260253906;0.09672331809997559;0.778125;0.9166666666666666;0.6875;0;2;eeg_visual_full;rf
3;0.4564094543457031;0.09709000587463379;0.775;0.8333333333333334;0.625;0;3;eeg_visual_full;rf
4;0.45514798164367676;0.09675836563110352;0.6562499999999999;0.75;0.5625;0;4;eeg_visual_full;rf
5;0.4566171169281006;0.09668636322021484;0.7249999999999999;0.9;0.5625;0;5;eeg_visual_full;rf
6;0.45687222480773926;0.09694409370422363;0.84375;1.0;0.6875;0;6;eeg_visual_full;rf
7;0.4556238651275635;0.09738588333129883;0.590625;0.8571428571428571;0.375;0;7;eeg_visual_full;rf
8;0.4720180034637451;0.09791040420532227;0.6906249999999999;0.9;0.5625;0;8;eeg_visual_full;rf
9;0.46192502975463867;0.09704828262329102;0.6437499999999999;0.7272727272727273;0.5;0;9;eeg_visual_full;rf
10;0.47246575355529785;0.09788966178894043;0.715625;1.0;0.5;0;10;eeg_visual_full;rf
11;0.45600128173828125;0.09632730484008789;0.78125;0.8333333333333334;0.625;0;11;eeg_visual_full;rf
12;0.4587392807006836;0.09627580642700195;0.703125;0.6470588235294118;0.6875;0;12;eeg_visual_full;rf
13;0.473355770111084;0.09836816787719727;0.6624999999999999;0.8;0.5;0;13;eeg_visual_full;rf
14;0.4624943733215332;0.09427690505981445;0.7500000000000001;1.0;0.5;0;14;eeg_visual_full;rf
15;0.4546022415161133;0.09465599060058594;0.7156249999999998;0.8888888888888888;0.5;0;15;eeg_visual_full;rf
16;0.4549431800842285;0.09595155715942383;0.6531250000000001;0.875;0.4375;0;16;eeg_visual_full;rf
17;0.45448899269104004;0.09634041786193848;0.6875;0.6666666666666666;0.625;0;17;eeg_visual_full;rf
18;0.4545726776123047;0.12056922912597656;0.8;0.7058823529411765;0.75;0;18;eeg_visual_full;rf
19;0.4557666778564453;0.0961306095123291;0.728125;0.7857142857142857;0.6875;0;19;eeg_visual_full;rf
20;0.45472216606140137;0.09599089622497559;0.5499999999999999;0.6666666666666666;0.5;0;20;eeg_visual_full;rf
21;0.45516324043273926;0.09605574607849121;0.7468750000000001;0.8888888888888888;0.5;0;21;eeg_visual_full;rf
22;0.45417046546936035;0.09602212905883789;0.6312500000000001;0.7272727272727273;0.5;0;22;eeg_visual_full;rf
23;0.45465850830078125;0.09637761116027832;0.7312500000000001;0.8181818181818182;0.5625;0;23;eeg_visual_full;rf
24;0.45393896102905273;0.09641313552856445;0.65625;1.0;0.375;0;24;eeg_visual_full;rf
25;0.45505809783935547;0.09599542617797852;0.74375;0.9;0.5625;0;25;eeg_visual_full;rf
26;0.45610857009887695;0.09627604484558105;0.871875;0.9230769230769231;0.75;0;26;eeg_visual_full;rf
27;0.4548068046569824;0.09541630744934082;0.6749999999999999;0.8;0.5;0;27;eeg_visual_full;rf
28;0.4563114643096924;0.0958709716796875;0.6781249999999999;0.75;0.5625;0;28;eeg_visual_full;rf
29;0.454725980758667;0.09618449211120605;0.784375;0.9;0.5625;0;29;eeg_visual_full;rf
30;0.4537317752838135;0.09637713432312012;0.5718749999999999;0.6666666666666666;0.375;0;30;eeg_visual_full;rf
31;0.4550912380218506;0.09604096412658691;0.7406250000000001;0.9;0.5625;0;31;eeg_visual_full;rf
32;0.45775818824768066;0.09659028053283691;0.73125;1.0;0.5;0;32;eeg_visual_full;rf
33;0.45467710494995117;0.09605669975280762;0.740625;0.9;0.5625;0;33;eeg_visual_full;rf
34;0.4536869525909424;0.09698867797851562;0.715625;0.9;0.5625;0;34;eeg_visual_full;rf
35;0.47966885566711426;0.09574437141418457;0.59375;0.8571428571428571;0.375;0;35;eeg_visual_full;rf
36;0.45528197288513184;0.09608626365661621;0.803125;0.625;0.9375;0;36;eeg_visual_full;rf
37;0.4554011821746826;0.09639787673950195;0.74375;1.0;0.4375;0;37;eeg_visual_full;rf
38;0.4521911144256592;0.09607338905334473;0.75625;0.9090909090909091;0.625;0;38;eeg_visual_full;rf
39;0.45789599418640137;0.09444522857666016;0.746875;0.7692307692307693;0.625;0;39;eeg_visual_full;rf
40;0.45537424087524414;0.09613299369812012;0.74375;0.8181818181818182;0.5625;0;40;eeg_visual_full;rf
41;0.4548935890197754;0.0961763858795166;0.60625;0.8333333333333334;0.3125;0;41;eeg_visual_full;rf
42;0.45525074005126953;0.09554076194763184;0.871875;0.9230769230769231;0.75;0;42;eeg_visual_full;rf
43;0.45430850982666016;0.09566211700439453;0.6499999999999999;0.6666666666666666;0.5;0;43;eeg_visual_full;rf
44;0.4593696594238281;0.09620094299316406;0.740625;1.0;0.5;0;44;eeg_visual_full;rf
45;0.45592451095581055;0.09650802612304688;0.678125;0.875;0.4375;0;45;eeg_visual_full;rf
46;0.45551538467407227;0.09573817253112793;0.6437499999999999;0.75;0.5625;0;46;eeg_visual_full;rf
47;0.4557032585144043;0.09340524673461914;0.684375;0.7777777777777778;0.4375;0;47;eeg_visual_full;rf
48;0.4542419910430908;0.0964515209197998;0.73125;0.8333333333333334;0.625;0;48;eeg_visual_full;rf
49;0.45479822158813477;0.12057852745056152;0.675;0.8;0.5;0;49;eeg_visual_full;rf
50;0.4584197998046875;0.09627199172973633;0.8218749999999999;0.9230769230769231;0.75;0;50;eeg_visual_full;rf
51;0.45743441581726074;0.0965571403503418;0.7999999999999999;0.625;0.9375;0;51;eeg_visual_full;rf
52;0.45355892181396484;0.0952754020690918;0.6562500000000001;0.875;0.4375;0;52;eeg_visual_full;rf
53;0.45295286178588867;0.0966954231262207;0.796875;0.9090909090909091;0.625;0;53;eeg_visual_full;rf
54;0.4537930488586426;0.09375;0.6749999999999999;0.7692307692307693;0.625;0;54;eeg_visual_full;rf
55;0.45457911491394043;0.09675908088684082;0.728125;0.8333333333333334;0.625;0;55;eeg_visual_full;rf
56;0.4549567699432373;0.09662485122680664;0.803125;0.625;0.9375;0;56;eeg_visual_full;rf
57;0.4542255401611328;0.09692978858947754;0.73125;0.9;0.5625;0;57;eeg_visual_full;rf
58;0.4539811611175537;0.0964810848236084;0.74375;0.8888888888888888;0.5;0;58;eeg_visual_full;rf
59;0.45456385612487793;0.09677815437316895;0.8281249999999999;0.7647058823529411;0.8125;0;59;eeg_visual_full;rf
60;0.45700812339782715;0.09671473503112793;0.7875;0.9090909090909091;0.625;0;60;eeg_visual_full;rf
61;0.45537734031677246;0.09510350227355957;0.8468749999999999;0.8571428571428571;0.75;0;61;eeg_visual_full;rf
62;0.4543766975402832;0.0968465805053711;0.775;1.0;0.625;0;62;eeg_visual_full;rf
63;0.45342183113098145;0.09728169441223145;0.559375;0.75;0.375;0;63;eeg_visual_full;rf
64;0.45544981956481934;0.09728693962097168;0.7312500000000001;0.8888888888888888;0.5;0;64;eeg_visual_full;rf
65;0.4546513557434082;0.09659099578857422;0.734375;0.9090909090909091;0.625;0;65;eeg_visual_full;rf
66;0.4549288749694824;0.09704422950744629;0.778125;0.8461538461538461;0.6875;0;66;eeg_visual_full;rf
67;0.4549679756164551;0.09682035446166992;0.68125;0.8;0.5;0;67;eeg_visual_full;rf
68;0.45481324195861816;0.09695267677307129;0.6749999999999999;0.7272727272727273;0.5;0;68;eeg_visual_full;rf
69;0.45675230026245117;0.12149691581726074;0.7468750000000001;1.0;0.5;0;69;eeg_visual_full;rf
70;0.4551382064819336;0.09665203094482422;0.7999999999999999;0.8;0.75;0;70;eeg_visual_full;rf
71;0.4523451328277588;0.09673476219177246;0.60625;0.7142857142857143;0.625;0;71;eeg_visual_full;rf
72;0.45418691635131836;0.09711313247680664;0.6375;0.625;0.625;0;72;eeg_visual_full;rf
73;0.4535400867462158;0.09568476676940918;0.7000000000000001;0.75;0.5625;0;73;eeg_visual_full;rf
74;0.4573230743408203;0.0967254638671875;0.7999999999999999;1.0;0.625;0;74;eeg_visual_full;rf
75;0.45276546478271484;0.09646368026733398;0.790625;0.8461538461538461;0.6875;0;75;eeg_visual_full;rf
76;0.4540526866912842;0.09666109085083008;0.63125;0.8333333333333334;0.3125;0;76;eeg_visual_full;rf
77;0.45404505729675293;0.09685683250427246;0.6875;0.875;0.4375;0;77;eeg_visual_full;rf
78;0.454021692276001;0.09642601013183594;0.690625;0.8888888888888888;0.5;0;78;eeg_visual_full;rf
79;0.45443081855773926;0.09647583961486816;0.78125;1.0;0.5625;0;79;eeg_visual_full;rf
80;0.45487308502197266;0.0963892936706543;0.66875;0.8888888888888888;0.5;0;80;eeg_visual_full;rf
81;0.455122709274292;0.09621930122375488;0.684375;0.75;0.5625;0;81;eeg_visual_full;rf
82;0.4592592716217041;0.09644675254821777;0.7250000000000001;1.0;0.5;0;82;eeg_visual_full;rf
