;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;5.527594327926636;0.18848228454589844;0.6571428571428571;0.7272727272727273;0.5714285714285714;0;0;eeg_features_stim_full;gssvm
1;5.52763032913208;0.19003605842590332;0.5571428571428572;0.5833333333333334;1.0;0;1;eeg_features_stim_full;gssvm
2;5.517697095870972;0.18721246719360352;0.5571428571428572;0.5833333333333334;0.5;0;2;eeg_features_stim_full;gssvm
3;5.485551834106445;0.18791842460632324;0.8142857142857143;0.5833333333333334;1.0;0;3;eeg_features_stim_full;gssvm
4;5.52694034576416;0.18976950645446777;0.5214285714285715;0.6428571428571429;0.6428571428571429;0;4;eeg_features_stim_full;gssvm
5;5.515477895736694;0.18983173370361328;0.4785714285714286;0.65;0.9285714285714286;0;5;eeg_features_stim_full;gssvm
6;5.5238494873046875;0.18826889991760254;0.6214285714285714;0.6470588235294118;0.7857142857142857;0;6;eeg_features_stim_full;gssvm
7;5.52777361869812;0.19055676460266113;0.7071428571428572;0.5833333333333334;1.0;0;7;eeg_features_stim_full;gssvm
8;5.533720254898071;0.1889965534210205;0.4571428571428572;0.5833333333333334;0.5;0;8;eeg_features_stim_full;gssvm
9;5.544367790222168;0.18779945373535156;0.6285714285714286;0.5882352941176471;0.7142857142857143;0;9;eeg_features_stim_full;gssvm
10;5.530282020568848;0.18998384475708008;0.6;0.6470588235294118;0.7857142857142857;0;10;eeg_features_stim_full;gssvm
11;5.532329320907593;0.1888737678527832;0.5499999999999999;0.6923076923076923;0.6428571428571429;0;11;eeg_features_stim_full;gssvm
12;5.538675785064697;0.19058942794799805;0.5571428571428572;0.6923076923076923;0.6428571428571429;0;12;eeg_features_stim_full;gssvm
13;5.535973310470581;0.18987131118774414;0.6142857142857143;0.75;0.42857142857142855;0;13;eeg_features_stim_full;gssvm
14;5.492711067199707;0.1871037483215332;0.4642857142857143;0.5833333333333334;1.0;0;14;eeg_features_stim_full;gssvm
15;5.506527900695801;0.18900704383850098;0.6357142857142857;0.625;0.7142857142857143;0;15;eeg_features_stim_full;gssvm
16;5.518291473388672;0.18782520294189453;0.6642857142857143;0.6923076923076923;0.6428571428571429;0;16;eeg_features_stim_full;gssvm
17;5.529077053070068;0.19060444831848145;0.4714285714285714;0.6666666666666666;0.7142857142857143;0;17;eeg_features_stim_full;gssvm
18;5.500775575637817;0.18790602684020996;0.6642857142857144;0.5833333333333334;1.0;0;18;eeg_features_stim_full;gssvm
19;5.53294038772583;0.18868613243103027;0.7428571428571429;0.65;0.9285714285714286;0;19;eeg_features_stim_full;gssvm
20;5.5193023681640625;0.18811702728271484;0.6785714285714286;0.7142857142857143;0.7142857142857143;0;20;eeg_features_stim_full;gssvm
21;5.525652647018433;0.19035005569458008;0.5571428571428572;0.5833333333333334;1.0;0;21;eeg_features_stim_full;gssvm
22;5.54786491394043;0.19116854667663574;0.5785714285714286;0.625;0.7142857142857143;0;22;eeg_features_stim_full;gssvm
23;5.536051034927368;0.18977832794189453;0.4714285714285714;0.5555555555555556;0.7142857142857143;0;23;eeg_features_stim_full;gssvm
24;5.52514910697937;0.18874335289001465;0.4785714285714286;0.5833333333333334;0.5;0;24;eeg_features_stim_full;gssvm
25;5.517573118209839;0.19002056121826172;0.5642857142857143;0.6666666666666666;0.7142857142857143;0;25;eeg_features_stim_full;gssvm
26;5.508357048034668;0.18713068962097168;0.5857142857142857;0.6428571428571429;0.6428571428571429;0;26;eeg_features_stim_full;gssvm
27;5.544521331787109;0.18797850608825684;0.37142857142857144;0.5294117647058824;0.6428571428571429;0;27;eeg_features_stim_full;gssvm
28;5.54819917678833;0.1903076171875;0.55;0.5833333333333334;1.0;0;28;eeg_features_stim_full;gssvm
29;5.519187927246094;0.1874675750732422;0.7714285714285715;0.8888888888888888;0.5714285714285714;0;29;eeg_features_stim_full;gssvm
30;5.538508653640747;0.19012165069580078;0.7071428571428571;0.5833333333333334;1.0;0;30;eeg_features_stim_full;gssvm
31;5.5264692306518555;0.1892232894897461;0.6642857142857144;0.5833333333333334;1.0;0;31;eeg_features_stim_full;gssvm
32;5.544304609298706;0.18824386596679688;0.37142857142857144;0.6;0.6428571428571429;0;32;eeg_features_stim_full;gssvm
33;5.490358591079712;0.19047999382019043;0.5785714285714285;0.6666666666666666;0.5714285714285714;0;33;eeg_features_stim_full;gssvm
34;5.529035568237305;0.19019865989685059;0.692857142857143;0.7692307692307693;0.7142857142857143;0;34;eeg_features_stim_full;gssvm
35;5.571950674057007;0.19095492362976074;0.6357142857142857;0.6923076923076923;0.6428571428571429;0;35;eeg_features_stim_full;gssvm
36;5.555512428283691;0.1887664794921875;0.7428571428571429;0.7692307692307693;0.7142857142857143;0;36;eeg_features_stim_full;gssvm
37;5.568679332733154;0.19106435775756836;0.36428571428571427;0.6;0.6428571428571429;0;37;eeg_features_stim_full;gssvm
38;5.558964967727661;0.18905282020568848;0.6214285714285714;0.6428571428571429;0.6428571428571429;0;38;eeg_features_stim_full;gssvm
39;5.581106662750244;0.19112801551818848;0.6428571428571429;0.6111111111111112;0.7857142857142857;0;39;eeg_features_stim_full;gssvm
40;5.5752081871032715;0.19134140014648438;0.5;0.625;0.35714285714285715;0;40;eeg_features_stim_full;gssvm
41;5.572532892227173;0.190871000289917;0.6857142857142856;0.75;0.8571428571428571;0;41;eeg_features_stim_full;gssvm
42;5.560335397720337;0.18815231323242188;0.6142857142857143;0.6666666666666666;0.7142857142857143;0;42;eeg_features_stim_full;gssvm
43;5.5705461502075195;0.1906445026397705;0.6785714285714286;0.7222222222222222;0.9285714285714286;0;43;eeg_features_stim_full;gssvm
44;5.567164897918701;0.1885218620300293;0.5142857142857142;0.6666666666666666;0.42857142857142855;0;44;eeg_features_stim_full;gssvm
45;5.5376269817352295;0.19074440002441406;0.7142857142857143;0.5833333333333334;1.0;0;45;eeg_features_stim_full;gssvm
46;5.526383638381958;0.1872408390045166;0.6928571428571428;0.6923076923076923;0.6428571428571429;0;46;eeg_features_stim_full;gssvm
47;5.523566246032715;0.1878833770751953;0.7928571428571429;0.5833333333333334;1.0;0;47;eeg_features_stim_full;gssvm
48;5.552942991256714;0.18754148483276367;0.6214285714285713;0.7272727272727273;0.5714285714285714;0;48;eeg_features_stim_full;gssvm
49;5.526896715164185;0.18895530700683594;0.75;0.5833333333333334;1.0;0;49;eeg_features_stim_full;gssvm
50;5.507095813751221;0.1907052993774414;0.6357142857142857;0.5882352941176471;0.7142857142857143;0;50;eeg_features_stim_full;gssvm
51;5.5480852127075195;0.18875956535339355;0.40714285714285714;0.6;0.42857142857142855;0;51;eeg_features_stim_full;gssvm
52;5.519201755523682;0.19016218185424805;0.5285714285714286;0.625;0.7142857142857143;0;52;eeg_features_stim_full;gssvm
