;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5352535247802734;0.26054906845092773;0.6696428571428571;0.8;0.5714285714285714;0;0;fmri_eegresting;rf
1;0.5325758457183838;0.26015615463256836;0.4642857142857143;0.375;0.42857142857142855;0;1;fmri_eegresting;rf
2;0.5340254306793213;0.2598690986633301;0.7767857142857142;0.5714285714285714;0.5714285714285714;0;2;fmri_eegresting;rf
3;0.5343506336212158;0.261002779006958;0.8571428571428571;0.7142857142857143;0.7142857142857143;0;3;fmri_eegresting;rf
4;0.5313503742218018;0.26136136054992676;0.6071428571428572;0.25;0.14285714285714285;0;4;fmri_eegresting;rf
5;0.5321545600891113;0.26050877571105957;0.6428571428571428;0.6;0.42857142857142855;0;5;fmri_eegresting;rf
6;0.5325925350189209;0.260761022567749;0.5714285714285714;0.5;0.42857142857142855;0;6;fmri_eegresting;rf
7;0.5324554443359375;0.26093149185180664;0.625;0.5;0.14285714285714285;0;7;fmri_eegresting;rf
8;0.5328781604766846;0.2626950740814209;0.5892857142857143;0.75;0.42857142857142855;0;8;fmri_eegresting;rf
9;0.5348658561706543;0.2853727340698242;0.6071428571428572;0.5555555555555556;0.7142857142857143;0;9;fmri_eegresting;rf
10;0.5344982147216797;0.26008105278015137;0.625;0.25;0.14285714285714285;0;10;fmri_eegresting;rf
11;0.5353751182556152;0.2594020366668701;0.6428571428571428;0.5;0.14285714285714285;0;11;fmri_eegresting;rf
12;0.5330667495727539;0.2592287063598633;0.7857142857142857;0.8;0.5714285714285714;0;12;fmri_eegresting;rf
13;0.5330407619476318;0.25960326194763184;0.8035714285714286;0.5555555555555556;0.7142857142857143;0;13;fmri_eegresting;rf
14;0.5324418544769287;0.25919008255004883;0.5714285714285714;0.375;0.42857142857142855;0;14;fmri_eegresting;rf
15;0.5327198505401611;0.26010942459106445;0.5892857142857143;0.4;0.2857142857142857;0;15;fmri_eegresting;rf
16;0.5364997386932373;0.26146721839904785;0.7142857142857144;0.5714285714285714;0.5714285714285714;0;16;fmri_eegresting;rf
17;0.532113790512085;0.2597846984863281;0.8392857142857142;0.7142857142857143;0.7142857142857143;0;17;fmri_eegresting;rf
18;0.5308961868286133;0.2597081661224365;0.7142857142857142;0.4444444444444444;0.5714285714285714;0;18;fmri_eegresting;rf
19;0.5314266681671143;0.26080942153930664;0.7410714285714286;0.8333333333333334;0.7142857142857143;0;19;fmri_eegresting;rf
20;0.5331428050994873;0.2598690986633301;0.8035714285714286;0.5714285714285714;0.5714285714285714;0;20;fmri_eegresting;rf
21;0.5311217308044434;0.2598278522491455;0.8035714285714285;0.6666666666666666;0.2857142857142857;0;21;fmri_eegresting;rf
22;0.5319645404815674;0.2600877285003662;0.3214285714285714;0.5;0.2857142857142857;0;22;fmri_eegresting;rf
23;0.532829761505127;0.26055049896240234;0.6875;0.42857142857142855;0.42857142857142855;0;23;fmri_eegresting;rf
24;0.5332362651824951;0.26009321212768555;0.8035714285714286;1.0;0.42857142857142855;0;24;fmri_eegresting;rf
25;0.53141188621521;0.2606089115142822;0.6071428571428572;0.5;0.42857142857142855;0;25;fmri_eegresting;rf
26;0.5379822254180908;0.2611210346221924;0.7857142857142856;0.625;0.7142857142857143;0;26;fmri_eegresting;rf
27;0.5330791473388672;0.28760361671447754;0.6160714285714286;0.6;0.42857142857142855;0;27;fmri_eegresting;rf
28;0.5347864627838135;0.260775089263916;0.8392857142857142;0.8;0.5714285714285714;0;28;fmri_eegresting;rf
29;0.5330893993377686;0.2600226402282715;0.6607142857142857;0.75;0.42857142857142855;0;29;fmri_eegresting;rf
30;0.5320007801055908;0.25971174240112305;0.7232142857142857;0.5;0.42857142857142855;0;30;fmri_eegresting;rf
31;0.5323886871337891;0.2601659297943115;0.5982142857142857;0.6666666666666666;0.2857142857142857;0;31;fmri_eegresting;rf
32;0.5324981212615967;0.2598304748535156;0.625;0.5714285714285714;0.5714285714285714;0;32;fmri_eegresting;rf
33;0.5313377380371094;0.25957345962524414;0.7142857142857143;0.5;0.5714285714285714;0;33;fmri_eegresting;rf
34;0.5316789150238037;0.2612650394439697;0.6160714285714285;1.0;0.42857142857142855;0;34;fmri_eegresting;rf
