;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;11.248798131942749;0.3909003734588623;0.5892857142857143;0.75;0.42857142857142855;0;0;eeg_features_both_merged;gssvm
1;11.277000904083252;0.3898954391479492;0.5535714285714285;0.5;0.42857142857142855;0;1;eeg_features_both_merged;gssvm
2;11.265419244766235;0.39036059379577637;0.7321428571428572;0.75;0.42857142857142855;0;2;eeg_features_both_merged;gssvm
3;11.235232830047607;0.389620304107666;0.5892857142857143;0.75;0.42857142857142855;0;3;eeg_features_both_merged;gssvm
4;11.244155406951904;0.38210082054138184;0.6428571428571428;0.5;0.2857142857142857;0;4;eeg_features_both_merged;gssvm
5;11.141722679138184;0.38556480407714844;0.6607142857142857;0.6666666666666666;0.5714285714285714;0;5;eeg_features_both_merged;gssvm
6;11.150135040283203;0.3859114646911621;0.5;0.6;0.42857142857142855;0;6;eeg_features_both_merged;gssvm
7;11.029223918914795;0.3827955722808838;0.7321428571428571;1.0;0.14285714285714285;0;7;eeg_features_both_merged;gssvm
8;11.098236083984375;0.3862192630767822;0.6785714285714286;0.6;0.42857142857142855;0;8;eeg_features_both_merged;gssvm
9;11.20139479637146;0.3903822898864746;0.7142857142857143;0.0;0.0;0;9;eeg_features_both_merged;gssvm
10;11.220963716506958;0.3897416591644287;0.8214285714285714;0.75;0.42857142857142855;0;10;eeg_features_both_merged;gssvm
11;11.259450435638428;0.389934778213501;0.5357142857142857;0.0;0.0;0;11;eeg_features_both_merged;gssvm
12;11.269820928573608;0.39002370834350586;0.5714285714285714;0.3333333333333333;0.2857142857142857;0;12;eeg_features_both_merged;gssvm
13;11.165922403335571;0.3890230655670166;0.8214285714285714;0.6363636363636364;1.0;0;13;eeg_features_both_merged;gssvm
14;11.225062608718872;0.38736844062805176;0.6071428571428571;1.0;0.2857142857142857;0;14;eeg_features_both_merged;gssvm
15;11.114163637161255;0.38646936416625977;0.48214285714285715;0.5;0.42857142857142855;0;15;eeg_features_both_merged;gssvm
16;11.2013418674469;0.3859736919403076;0.8214285714285714;0.8333333333333334;0.7142857142857143;0;16;eeg_features_both_merged;gssvm
17;11.198689460754395;0.3877997398376465;0.7678571428571428;1.0;0.2857142857142857;0;17;eeg_features_both_merged;gssvm
18;11.116873502731323;0.36974024772644043;0.6428571428571428;0.625;0.7142857142857143;0;18;eeg_features_both_merged;gssvm
19;10.508004903793335;0.3622584342956543;0.5178571428571428;0.4;0.2857142857142857;0;19;eeg_features_both_merged;gssvm
20;10.30663800239563;0.35791707038879395;0.5714285714285714;0.5714285714285714;0.5714285714285714;0;20;eeg_features_both_merged;gssvm
21;10.252872705459595;0.35171008110046387;0.7678571428571428;0.0;0.0;0;21;eeg_features_both_merged;gssvm
22;10.309147119522095;0.35730838775634766;0.30357142857142855;0.5;0.2857142857142857;0;22;eeg_features_both_merged;gssvm
23;10.2770414352417;0.35829782485961914;0.6964285714285714;0.625;0.7142857142857143;0;23;eeg_features_both_merged;gssvm
24;10.248790979385376;0.3566017150878906;0.8035714285714286;0.75;0.42857142857142855;0;24;eeg_features_both_merged;gssvm
25;10.323739767074585;0.35373687744140625;0.6249999999999999;0.6666666666666666;0.2857142857142857;0;25;eeg_features_both_merged;gssvm
26;10.272473096847534;0.3528878688812256;0.7142857142857143;0.7142857142857143;0.7142857142857143;0;26;eeg_features_both_merged;gssvm
27;10.23011565208435;0.35104799270629883;0.5357142857142857;0.3333333333333333;0.14285714285714285;0;27;eeg_features_both_merged;gssvm
28;10.34528374671936;0.3565695285797119;0.8035714285714285;0.6;0.8571428571428571;0;28;eeg_features_both_merged;gssvm
29;10.292072772979736;0.3551211357116699;0.5714285714285714;0.5;0.42857142857142855;0;29;eeg_features_both_merged;gssvm
30;10.252821445465088;0.3563876152038574;0.5178571428571428;0.5;0.2857142857142857;0;30;eeg_features_both_merged;gssvm
31;10.281485319137573;0.3516409397125244;0.625;0.5;0.42857142857142855;0;31;eeg_features_both_merged;gssvm
32;10.19426441192627;0.351470947265625;0.6785714285714286;0.6666666666666666;0.5714285714285714;0;32;eeg_features_both_merged;gssvm
33;10.201297044754028;0.35579991340637207;0.5535714285714286;0.5;0.5714285714285714;0;33;eeg_features_both_merged;gssvm
34;10.327306747436523;0.3646523952484131;0.7142857142857142;0.75;0.42857142857142855;0;34;eeg_features_both_merged;gssvm
35;10.325243473052979;0.3572113513946533;0.7678571428571428;0.6;0.42857142857142855;0;35;eeg_features_both_merged;gssvm
36;10.331308364868164;0.3572354316711426;0.625;0.6666666666666666;0.2857142857142857;0;36;eeg_features_both_merged;gssvm
37;10.327101945877075;0.3561441898345947;0.5714285714285714;0.75;0.42857142857142855;0;37;eeg_features_both_merged;gssvm
38;10.32451844215393;0.3539431095123291;0.5714285714285714;0.5;0.2857142857142857;0;38;eeg_features_both_merged;gssvm
39;10.329162120819092;0.3561217784881592;0.5714285714285714;0.5714285714285714;0.5714285714285714;0;39;eeg_features_both_merged;gssvm
40;10.19992733001709;0.35350894927978516;0.7321428571428571;0.6666666666666666;0.5714285714285714;0;40;eeg_features_both_merged;gssvm
41;10.174346208572388;0.3508036136627197;0.7857142857142857;0.75;0.42857142857142855;0;41;eeg_features_both_merged;gssvm
42;10.258864879608154;0.3519096374511719;0.7678571428571428;0.0;0.0;0;42;eeg_features_both_merged;gssvm
43;10.290711879730225;0.3550388813018799;0.5357142857142857;0.4444444444444444;0.5714285714285714;0;43;eeg_features_both_merged;gssvm
44;10.234966278076172;0.3515961170196533;0.8035714285714286;0.7142857142857143;0.7142857142857143;0;44;eeg_features_both_merged;gssvm
45;10.31658387184143;0.3559997081756592;0.8392857142857142;0.0;0.0;0;45;eeg_features_both_merged;gssvm
46;10.309759140014648;0.35619211196899414;0.8392857142857142;0.0;0.0;0;46;eeg_features_both_merged;gssvm
47;10.288658142089844;0.3499627113342285;0.5892857142857143;0.6666666666666666;0.5714285714285714;0;47;eeg_features_both_merged;gssvm
48;10.214675664901733;0.3513448238372803;0.6964285714285714;0.5;0.42857142857142855;0;48;eeg_features_both_merged;gssvm
49;10.189430236816406;0.35178256034851074;0.7142857142857143;0.0;0.0;0;49;eeg_features_both_merged;gssvm
50;10.286071538925171;0.3574230670928955;0.75;0.7142857142857143;0.7142857142857143;0;50;eeg_features_both_merged;gssvm
51;10.306140661239624;0.35673952102661133;0.6428571428571429;0.6666666666666666;0.5714285714285714;0;51;eeg_features_both_merged;gssvm
52;10.228955268859863;0.35071611404418945;0.5892857142857142;0.5555555555555556;0.7142857142857143;0;52;eeg_features_both_merged;gssvm
53;10.250779628753662;0.3577747344970703;0.5892857142857143;0.6666666666666666;0.2857142857142857;0;53;eeg_features_both_merged;gssvm
54;10.263154029846191;0.35346078872680664;0.5;0.625;0.7142857142857143;0;54;eeg_features_both_merged;gssvm
