;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5528466701507568;0.018120288848876953;0.6481481481481481;0.6;1.0;0;0;eegmeta;gssvm
1;0.5612301826477051;0.0183260440826416;0.6111111111111112;0.625;0.5555555555555556;0;1;eegmeta;gssvm
2;0.5424778461456299;0.018186092376708984;0.5925925925925926;0.6428571428571429;1.0;0;2;eegmeta;gssvm
3;0.539973258972168;0.018160581588745117;0.5555555555555556;0.6666666666666666;0.4444444444444444;0;3;eegmeta;gssvm
4;0.5433235168457031;0.018202543258666992;0.7777777777777778;0.7;0.7777777777777778;0;4;eegmeta;gssvm
5;0.5395994186401367;0.018155813217163086;0.7777777777777778;0.6363636363636364;0.7777777777777778;0;5;eegmeta;gssvm
6;0.5412819385528564;0.01815629005432129;0.7777777777777778;0.6;1.0;0;6;eegmeta;gssvm
7;0.5421957969665527;0.01818990707397461;0.42592592592592593;0.6;1.0;0;7;eegmeta;gssvm
8;0.5389842987060547;0.01814103126525879;0.7037037037037037;0.6666666666666666;0.6666666666666666;0;8;eegmeta;gssvm
9;0.5437705516815186;0.018187761306762695;0.5;0.6666666666666666;0.8888888888888888;0;9;eegmeta;gssvm
10;0.5441591739654541;0.018113136291503906;0.8703703703703705;0.7;0.7777777777777778;0;10;eegmeta;gssvm
11;0.5398411750793457;0.0181429386138916;0.7777777777777778;0.6153846153846154;0.8888888888888888;0;11;eegmeta;gssvm
12;0.5424642562866211;0.018116474151611328;0.7222222222222222;0.6428571428571429;1.0;0;12;eegmeta;gssvm
13;0.5370421409606934;0.018132686614990234;0.7962962962962963;0.8333333333333334;0.5555555555555556;0;13;eegmeta;gssvm
14;0.5426187515258789;0.018132925033569336;0.7777777777777778;0.6;1.0;0;14;eegmeta;gssvm
15;0.5378897190093994;0.018112897872924805;0.5555555555555556;0.6;1.0;0;15;eegmeta;gssvm
16;0.5468802452087402;0.018125295639038086;0.6666666666666666;0.6428571428571429;1.0;0;16;eegmeta;gssvm
17;0.5392379760742188;0.018149375915527344;0.7222222222222222;0.6153846153846154;0.8888888888888888;0;17;eegmeta;gssvm
18;0.5408759117126465;0.01819443702697754;0.5185185185185186;0.45454545454545453;0.5555555555555556;0;18;eegmeta;gssvm
19;0.5390071868896484;0.018129348754882812;0.7407407407407408;0.6666666666666666;0.6666666666666666;0;19;eegmeta;gssvm
20;0.5418992042541504;0.018068790435791016;0.9074074074074074;0.6428571428571429;1.0;0;20;eegmeta;gssvm
21;0.5391242504119873;0.018157482147216797;0.6851851851851852;0.6;1.0;0;21;eegmeta;gssvm
22;0.5454821586608887;0.018162250518798828;0.7592592592592593;0.8333333333333334;0.5555555555555556;0;22;eegmeta;gssvm
23;0.5403788089752197;0.018136978149414062;0.7962962962962963;0.6923076923076923;1.0;0;23;eegmeta;gssvm
24;0.5401632785797119;0.018123149871826172;0.925925925925926;0.6923076923076923;1.0;0;24;eegmeta;gssvm
25;0.5380439758300781;0.018088817596435547;0.5925925925925926;0.6666666666666666;0.6666666666666666;0;25;eegmeta;gssvm
26;0.5520081520080566;0.018090486526489258;0.8703703703703703;0.7272727272727273;0.8888888888888888;0;26;eegmeta;gssvm
27;0.540414571762085;0.018115997314453125;0.8148148148148149;0.7777777777777778;0.7777777777777778;0;27;eegmeta;gssvm
28;0.5450637340545654;0.01831364631652832;0.8518518518518519;0.6923076923076923;1.0;0;28;eegmeta;gssvm
29;0.5439980030059814;0.018286705017089844;0.7407407407407407;0.6;0.6666666666666666;0;29;eegmeta;gssvm
30;0.5500469207763672;0.018368244171142578;0.7222222222222222;0.6;1.0;0;30;eegmeta;gssvm
31;0.5496690273284912;0.018356800079345703;0.7592592592592593;0.6;1.0;0;31;eegmeta;gssvm
32;0.5430691242218018;0.0183260440826416;0.611111111111111;0.6;0.6666666666666666;0;32;eegmeta;gssvm
33;0.5439257621765137;0.01830577850341797;0.7592592592592592;0.6;1.0;0;33;eegmeta;gssvm
34;0.5435469150543213;0.01825737953186035;0.888888888888889;0.8;0.8888888888888888;0;34;eegmeta;gssvm
35;0.5448167324066162;0.018363475799560547;0.8703703703703703;0.7777777777777778;0.7777777777777778;0;35;eegmeta;gssvm
36;0.5669100284576416;0.01838207244873047;0.5925925925925926;0.5833333333333334;0.7777777777777778;0;36;eegmeta;gssvm
37;0.5475263595581055;0.018354415893554688;0.6481481481481481;0.6153846153846154;0.8888888888888888;0;37;eegmeta;gssvm
38;0.5552926063537598;0.018341064453125;0.8703703703703703;0.6923076923076923;1.0;0;38;eegmeta;gssvm
39;0.55265212059021;0.018386125564575195;0.5740740740740741;0.6;1.0;0;39;eegmeta;gssvm
40;0.545767068862915;0.018366336822509766;0.6481481481481481;0.625;0.5555555555555556;0;40;eegmeta;gssvm
41;0.5569126605987549;0.018375635147094727;0.7777777777777778;0.6428571428571429;1.0;0;41;eegmeta;gssvm
42;0.5463588237762451;0.018350839614868164;0.7592592592592593;0.6;1.0;0;42;eegmeta;gssvm
43;0.5450623035430908;0.018388986587524414;0.7777777777777778;0.6666666666666666;0.6666666666666666;0;43;eegmeta;gssvm
44;0.5441856384277344;0.018351078033447266;0.7222222222222222;0.5714285714285714;0.8888888888888888;0;44;eegmeta;gssvm
45;0.5479447841644287;0.018395423889160156;0.8518518518518519;0.6;1.0;0;45;eegmeta;gssvm
46;0.5462331771850586;0.018325090408325195;0.6481481481481481;0.6;0.6666666666666666;0;46;eegmeta;gssvm
47;0.5469067096710205;0.018007755279541016;0.9814814814814815;0.6;1.0;0;47;eegmeta;gssvm
48;0.545574426651001;0.018388986587524414;0.5740740740740741;0.6;0.6666666666666666;0;48;eegmeta;gssvm
49;0.5461626052856445;0.018379688262939453;0.7222222222222222;0.6363636363636364;0.7777777777777778;0;49;eegmeta;gssvm
50;0.5456256866455078;0.01804661750793457;0.7037037037037037;0.6;1.0;0;50;eegmeta;gssvm
51;0.5522797107696533;0.018373489379882812;0.9814814814814815;0.6;1.0;0;51;eegmeta;gssvm
52;0.5460376739501953;0.018030881881713867;0.6851851851851852;0.5714285714285714;0.8888888888888888;0;52;eegmeta;gssvm
53;0.5464878082275391;0.0183868408203125;0.7222222222222222;0.6666666666666666;0.8888888888888888;0;53;eegmeta;gssvm
54;0.5469222068786621;0.018352985382080078;0.6111111111111112;0.5714285714285714;0.4444444444444444;0;54;eegmeta;gssvm
55;0.5448191165924072;0.018198490142822266;0.962962962962963;0.6428571428571429;1.0;0;55;eegmeta;gssvm
56;0.5405564308166504;0.01807999610900879;0.7962962962962963;0.6666666666666666;0.8888888888888888;0;56;eegmeta;gssvm
57;0.5387372970581055;0.018169879913330078;0.7407407407407407;0.6363636363636364;0.7777777777777778;0;57;eegmeta;gssvm
58;0.5395781993865967;0.018136262893676758;0.7592592592592593;0.7272727272727273;0.8888888888888888;0;58;eegmeta;gssvm
59;0.5405979156494141;0.018146038055419922;0.8148148148148148;0.75;0.6666666666666666;0;59;eegmeta;gssvm
60;0.5399150848388672;0.018062591552734375;0.7407407407407407;0.6;1.0;0;60;eegmeta;gssvm
61;0.5403170585632324;0.018125295639038086;0.5740740740740741;0.6;1.0;0;61;eegmeta;gssvm
62;0.5394737720489502;0.018042564392089844;0.7777777777777778;0.6666666666666666;0.8888888888888888;0;62;eegmeta;gssvm
63;0.5475201606750488;0.018103837966918945;0.7407407407407408;0.6153846153846154;0.8888888888888888;0;63;eegmeta;gssvm
64;0.5453782081604004;0.018079280853271484;0.7592592592592593;0.6666666666666666;0.8888888888888888;0;64;eegmeta;gssvm
65;0.5380873680114746;0.0180966854095459;0.5740740740740741;0.6;1.0;0;65;eegmeta;gssvm
66;0.5405857563018799;0.018080711364746094;0.7592592592592593;0.6;1.0;0;66;eegmeta;gssvm
67;0.5395462512969971;0.018075227737426758;0.7407407407407408;0.7;0.7777777777777778;0;67;eegmeta;gssvm
68;0.5386126041412354;0.01804947853088379;0.6666666666666666;0.6;0.3333333333333333;0;68;eegmeta;gssvm
69;0.5396227836608887;0.01809406280517578;0.8148148148148149;0.7;0.7777777777777778;0;69;eegmeta;gssvm
70;0.5433228015899658;0.01807546615600586;0.7962962962962962;0.6;1.0;0;70;eegmeta;gssvm
71;0.5381643772125244;0.018093347549438477;0.7592592592592593;0.6363636363636364;0.7777777777777778;0;71;eegmeta;gssvm
72;0.5557212829589844;0.018091201782226562;0.5740740740740741;0.6363636363636364;0.7777777777777778;0;72;eegmeta;gssvm
73;0.5418624877929688;0.018079042434692383;0.5925925925925926;0.625;0.5555555555555556;0;73;eegmeta;gssvm
