;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5111446380615234;0.017116069793701172;0.5;0.6;1.0;0;0;eeg_abcd_merged;gssvm
1;0.5094707012176514;0.017168521881103516;0.33333333333333337;0.6;1.0;0;1;eeg_abcd_merged;gssvm
2;0.5070157051086426;0.017241477966308594;0.5;0.6;1.0;0;2;eeg_abcd_merged;gssvm
3;0.5070390701293945;0.01703619956970215;0.5;0.6;1.0;0;3;eeg_abcd_merged;gssvm
4;0.5076651573181152;0.017319917678833008;0.5;0.6;1.0;0;4;eeg_abcd_merged;gssvm
5;0.5131220817565918;0.01740097999572754;0.5;0.6;1.0;0;5;eeg_abcd_merged;gssvm
6;0.5116534233093262;0.017398357391357422;0.5;0.6;1.0;0;6;eeg_abcd_merged;gssvm
7;0.5121908187866211;0.017374753952026367;0.5;0.6;1.0;0;7;eeg_abcd_merged;gssvm
8;0.5173068046569824;0.01750922203063965;0.5;0.6;1.0;0;8;eeg_abcd_merged;gssvm
9;0.5224161148071289;0.0175473690032959;0.5;0.6;1.0;0;9;eeg_abcd_merged;gssvm
10;0.5184171199798584;0.017546892166137695;0.5;0.6;1.0;0;10;eeg_abcd_merged;gssvm
11;0.5170531272888184;0.01755380630493164;0.5;0.6;1.0;0;11;eeg_abcd_merged;gssvm
12;0.519251823425293;0.017702102661132812;0.31481481481481477;0.6;1.0;0;12;eeg_abcd_merged;gssvm
13;0.5199904441833496;0.017545223236083984;0.5;0.6;1.0;0;13;eeg_abcd_merged;gssvm
14;0.5184295177459717;0.017508983612060547;0.5;0.6;1.0;0;14;eeg_abcd_merged;gssvm
15;0.5201253890991211;0.01778697967529297;0.5;0.6;1.0;0;15;eeg_abcd_merged;gssvm
16;0.5179653167724609;0.017711877822875977;0.5;0.6;1.0;0;16;eeg_abcd_merged;gssvm
17;0.5202240943908691;0.01759052276611328;0.5;0.6;1.0;0;17;eeg_abcd_merged;gssvm
18;0.5178694725036621;0.017573833465576172;0.5;0.6;1.0;0;18;eeg_abcd_merged;gssvm
19;0.5166099071502686;0.017523765563964844;0.42592592592592604;0.6;1.0;0;19;eeg_abcd_merged;gssvm
20;0.5167980194091797;0.017488479614257812;0.5;0.6;1.0;0;20;eeg_abcd_merged;gssvm
21;0.5192334651947021;0.017374038696289062;0.5;0.6;1.0;0;21;eeg_abcd_merged;gssvm
22;0.5186777114868164;0.01756000518798828;0.5;0.6;1.0;0;22;eeg_abcd_merged;gssvm
23;0.5202982425689697;0.017648696899414062;0.5;0.6;1.0;0;23;eeg_abcd_merged;gssvm
24;0.5209074020385742;0.017503976821899414;0.5;0.6;1.0;0;24;eeg_abcd_merged;gssvm
