;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5067803859710693;0.017255783081054688;0.47435897435897445;0.5714285714285714;0.6153846153846154;0;0;eeg_abcd_full;gssvm
1;0.5072042942047119;0.017356157302856445;0.6367521367521367;0.5909090909090909;1.0;0;1;eeg_abcd_full;gssvm
2;0.5079615116119385;0.017310142517089844;0.547008547008547;0.5909090909090909;1.0;0;2;eeg_abcd_full;gssvm
3;0.5072569847106934;0.01735663414001465;0.6752136752136753;0.5909090909090909;1.0;0;3;eeg_abcd_full;gssvm
4;0.5072591304779053;0.0172574520111084;0.6025641025641026;0.5909090909090909;1.0;0;4;eeg_abcd_full;gssvm
5;0.5063707828521729;0.017377853393554688;0.6068376068376068;0.5909090909090909;1.0;0;5;eeg_abcd_full;gssvm
6;0.5076510906219482;0.017297983169555664;0.4572649572649573;0.6;0.6923076923076923;0;6;eeg_abcd_full;gssvm
7;0.5088393688201904;0.017324447631835938;0.49572649572649574;0.5909090909090909;1.0;0;7;eeg_abcd_full;gssvm
8;0.5086522102355957;0.01733541488647461;0.48290598290598286;0.5909090909090909;1.0;0;8;eeg_abcd_full;gssvm
9;0.5085980892181396;0.017316818237304688;0.6923076923076924;0.5909090909090909;1.0;0;9;eeg_abcd_full;gssvm
10;0.5086629390716553;0.01723623275756836;0.5;0.5909090909090909;1.0;0;10;eeg_abcd_full;gssvm
11;0.5085000991821289;0.017325639724731445;0.5170940170940171;0.6;0.46153846153846156;0;11;eeg_abcd_full;gssvm
12;0.508216381072998;0.017336368560791016;0.5;0.5909090909090909;1.0;0;12;eeg_abcd_full;gssvm
13;0.5078730583190918;0.017275571823120117;0.5;0.5909090909090909;1.0;0;13;eeg_abcd_full;gssvm
14;0.5085458755493164;0.01732158660888672;0.5811965811965812;0.5909090909090909;1.0;0;14;eeg_abcd_full;gssvm
15;0.5082371234893799;0.017292261123657227;0.5256410256410257;0.5909090909090909;1.0;0;15;eeg_abcd_full;gssvm
16;0.5088784694671631;0.01732802391052246;0.5598290598290598;0.5909090909090909;1.0;0;16;eeg_abcd_full;gssvm
17;0.5145812034606934;0.017517805099487305;0.6153846153846154;0.5909090909090909;1.0;0;17;eeg_abcd_full;gssvm
18;0.5155091285705566;0.01751852035522461;0.4700854700854701;0.5909090909090909;1.0;0;18;eeg_abcd_full;gssvm
19;0.5145671367645264;0.017545700073242188;0.6837606837606838;0.5909090909090909;1.0;0;19;eeg_abcd_full;gssvm
20;0.5144047737121582;0.017563343048095703;0.5512820512820512;0.5909090909090909;1.0;0;20;eeg_abcd_full;gssvm
21;0.5144269466400146;0.017524242401123047;0.6111111111111112;0.5909090909090909;1.0;0;21;eeg_abcd_full;gssvm
22;0.5146236419677734;0.01750802993774414;0.5726495726495727;0.5909090909090909;1.0;0;22;eeg_abcd_full;gssvm
23;0.5128719806671143;0.016618013381958008;0.5641025641025641;0.6363636363636364;0.5384615384615384;0;23;eeg_abcd_full;gssvm
24;0.5014016628265381;0.017011404037475586;0.653846153846154;0.5909090909090909;1.0;0;24;eeg_abcd_full;gssvm
25;0.5019621849060059;0.01700615882873535;0.5598290598290598;0.6666666666666666;0.6153846153846154;0;25;eeg_abcd_full;gssvm
26;0.5022563934326172;0.01702427864074707;0.8418803418803418;0.5909090909090909;1.0;0;26;eeg_abcd_full;gssvm
27;0.5021438598632812;0.017035484313964844;0.5683760683760685;0.5909090909090909;1.0;0;27;eeg_abcd_full;gssvm
28;0.5005521774291992;0.016664981842041016;0.5641025641025642;0.6666666666666666;0.46153846153846156;0;28;eeg_abcd_full;gssvm
29;0.5023205280303955;0.017057180404663086;0.6153846153846155;0.5909090909090909;1.0;0;29;eeg_abcd_full;gssvm
30;0.503009557723999;0.01706552505493164;0.30769230769230776;0.5909090909090909;1.0;0;30;eeg_abcd_full;gssvm
31;0.5027103424072266;0.017062664031982422;0.30341880341880345;0.5909090909090909;1.0;0;31;eeg_abcd_full;gssvm
32;0.49990296363830566;0.017063617706298828;0.7307692307692307;0.5909090909090909;1.0;0;32;eeg_abcd_full;gssvm
33;0.5021965503692627;0.017060041427612305;0.5085470085470085;0.6363636363636364;0.5384615384615384;0;33;eeg_abcd_full;gssvm
34;0.5040946006774902;0.01732659339904785;0.6666666666666666;0.5909090909090909;1.0;0;34;eeg_abcd_full;gssvm
35;0.5084018707275391;0.01729297637939453;0.6752136752136753;0.5909090909090909;1.0;0;35;eeg_abcd_full;gssvm
36;0.5088024139404297;0.017253398895263672;0.7051282051282053;0.5909090909090909;1.0;0;36;eeg_abcd_full;gssvm
37;0.5085122585296631;0.017273902893066406;0.6410256410256411;0.5909090909090909;1.0;0;37;eeg_abcd_full;gssvm
38;0.5082716941833496;0.01714634895324707;0.6196581196581197;0.5909090909090909;1.0;0;38;eeg_abcd_full;gssvm
39;0.508310079574585;0.01724553108215332;0.5512820512820513;0.5909090909090909;1.0;0;39;eeg_abcd_full;gssvm
40;0.5076675415039062;0.01722264289855957;0.5641025641025642;0.5909090909090909;1.0;0;40;eeg_abcd_full;gssvm
41;0.5081624984741211;0.01723003387451172;0.6752136752136751;0.5909090909090909;1.0;0;41;eeg_abcd_full;gssvm
42;0.5079395771026611;0.016787290573120117;0.6923076923076923;0.5909090909090909;1.0;0;42;eeg_abcd_full;gssvm
43;0.5133142471313477;0.017178058624267578;0.5;0.5833333333333334;0.5384615384615384;0;43;eeg_abcd_full;gssvm
44;0.5058653354644775;0.01710653305053711;0.6965811965811965;0.5909090909090909;1.0;0;44;eeg_abcd_full;gssvm
45;0.506272554397583;0.0171663761138916;0.7606837606837606;0.5909090909090909;1.0;0;45;eeg_abcd_full;gssvm
46;0.5056977272033691;0.017171621322631836;0.688034188034188;0.5909090909090909;1.0;0;46;eeg_abcd_full;gssvm
47;0.5058441162109375;0.017201900482177734;0.5982905982905984;0.5909090909090909;1.0;0;47;eeg_abcd_full;gssvm
48;0.505615234375;0.017124176025390625;0.6196581196581197;0.5909090909090909;1.0;0;48;eeg_abcd_full;gssvm
49;0.50579833984375;0.01713418960571289;0.4871794871794871;0.5833333333333334;0.5384615384615384;0;49;eeg_abcd_full;gssvm
50;0.5061466693878174;0.017162084579467773;0.5;0.5909090909090909;1.0;0;50;eeg_abcd_full;gssvm
51;0.5047554969787598;0.017174959182739258;0.4572649572649573;0.6;0.46153846153846156;0;51;eeg_abcd_full;gssvm
52;0.5022232532501221;0.01716899871826172;0.5512820512820513;0.5909090909090909;1.0;0;52;eeg_abcd_full;gssvm
53;0.5060727596282959;0.017184019088745117;0.6324786324786326;0.5909090909090909;1.0;0;53;eeg_abcd_full;gssvm
54;0.5065560340881348;0.01716756820678711;0.6880341880341881;0.5909090909090909;1.0;0;54;eeg_abcd_full;gssvm
55;0.5073068141937256;0.017194032669067383;0.5726495726495726;0.5909090909090909;1.0;0;55;eeg_abcd_full;gssvm
56;0.49954891204833984;0.016970157623291016;0.5427350427350428;0.6;0.46153846153846156;0;56;eeg_abcd_full;gssvm
57;0.49921703338623047;0.016903400421142578;0.5;0.5909090909090909;1.0;0;57;eeg_abcd_full;gssvm
