;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.537346363067627;0.26746654510498047;0.6785714285714285;1.0;0.5714285714285714;0;0;fmri_eegstim;rf
1;0.5375828742980957;0.2664523124694824;0.6339285714285714;0.6666666666666666;0.5714285714285714;0;1;fmri_eegstim;rf
2;0.5353748798370361;0.2665736675262451;0.6428571428571428;0.8;0.5714285714285714;0;2;fmri_eegstim;rf
3;0.535158634185791;0.2669527530670166;0.8214285714285714;1.0;0.7142857142857143;0;3;fmri_eegstim;rf
4;0.5342800617218018;0.26709437370300293;0.6607142857142857;0.6;0.42857142857142855;0;4;fmri_eegstim;rf
5;0.535198450088501;0.26691746711730957;0.75;0.6;0.42857142857142855;0;5;fmri_eegstim;rf
6;0.5340940952301025;0.2663280963897705;0.7142857142857142;0.625;0.7142857142857143;0;6;fmri_eegstim;rf
7;0.5343959331512451;0.2660651206970215;0.7678571428571428;1.0;0.5714285714285714;0;7;fmri_eegstim;rf
8;0.5368351936340332;0.266477108001709;0.6964285714285714;0.6;0.42857142857142855;0;8;fmri_eegstim;rf
9;0.5367763042449951;0.2931101322174072;0.7142857142857143;0.8333333333333334;0.7142857142857143;0;9;fmri_eegstim;rf
10;0.5357813835144043;0.26613640785217285;0.8214285714285714;1.0;0.42857142857142855;0;10;fmri_eegstim;rf
11;0.5326852798461914;0.2657041549682617;0.7142857142857142;0.75;0.42857142857142855;0;11;fmri_eegstim;rf
12;0.5347135066986084;0.26557493209838867;0.8214285714285714;0.7142857142857143;0.7142857142857143;0;12;fmri_eegstim;rf
13;0.535444974899292;0.2663455009460449;0.8214285714285714;0.6666666666666666;0.8571428571428571;0;13;fmri_eegstim;rf
14;0.5349657535552979;0.2668600082397461;0.6428571428571428;1.0;0.42857142857142855;0;14;fmri_eegstim;rf
15;0.5357046127319336;0.2672879695892334;0.5892857142857143;0.4;0.2857142857142857;0;15;fmri_eegstim;rf
16;0.5355780124664307;0.26627612113952637;0.8392857142857143;0.8333333333333334;0.7142857142857143;0;16;fmri_eegstim;rf
17;0.5361952781677246;0.2663557529449463;0.9821428571428571;1.0;0.8571428571428571;0;17;fmri_eegstim;rf
18;0.5352351665496826;0.2666323184967041;0.7678571428571428;1.0;0.5714285714285714;0;18;fmri_eegstim;rf
19;0.5374159812927246;0.2662386894226074;0.8928571428571428;1.0;0.7142857142857143;0;19;fmri_eegstim;rf
20;0.5363540649414062;0.2668182849884033;0.9107142857142857;1.0;0.7142857142857143;0;20;fmri_eegstim;rf
21;0.5362513065338135;0.26879215240478516;0.9642857142857143;1.0;0.7142857142857143;0;21;fmri_eegstim;rf
22;0.5353920459747314;0.26656365394592285;0.6428571428571428;1.0;0.2857142857142857;0;22;fmri_eegstim;rf
23;0.5384511947631836;0.2681708335876465;0.7321428571428571;0.625;0.7142857142857143;0;23;fmri_eegstim;rf
24;0.5355114936828613;0.266859769821167;0.7857142857142857;0.8;0.5714285714285714;0;24;fmri_eegstim;rf
25;0.533672571182251;0.26697874069213867;0.6964285714285714;1.0;0.2857142857142857;0;25;fmri_eegstim;rf
26;0.5354812145233154;0.2665705680847168;0.7410714285714286;0.75;0.42857142857142855;0;26;fmri_eegstim;rf
27;0.5338137149810791;0.2924211025238037;0.6428571428571428;0.6666666666666666;0.5714285714285714;0;27;fmri_eegstim;rf
