;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5115947723388672;0.017386198043823242;0.5;0.6153846153846154;1.0;0;0;eeg_visual_full;gssvm
1;0.5113897323608398;0.017537832260131836;0.66875;0.6153846153846154;1.0;0;1;eeg_visual_full;gssvm
2;0.5126972198486328;0.017488956451416016;0.5;0.6153846153846154;1.0;0;2;eeg_visual_full;gssvm
3;0.5105283260345459;0.017295122146606445;0.6;0.6153846153846154;1.0;0;3;eeg_visual_full;gssvm
4;0.5122220516204834;0.017474889755249023;0.59375;0.6111111111111112;0.6875;0;4;eeg_visual_full;gssvm
5;0.5112769603729248;0.017550230026245117;0.675;0.6153846153846154;1.0;0;5;eeg_visual_full;gssvm
6;0.5125691890716553;0.017503738403320312;0.575;0.6153846153846154;1.0;0;6;eeg_visual_full;gssvm
7;0.5119578838348389;0.017650604248046875;0.471875;0.55;0.6875;0;7;eeg_visual_full;gssvm
8;0.5117828845977783;0.017491817474365234;0.49687499999999996;0.5263157894736842;0.625;0;8;eeg_visual_full;gssvm
9;0.5120189189910889;0.017567157745361328;0.34375;0.6153846153846154;1.0;0;9;eeg_visual_full;gssvm
10;0.5126361846923828;0.01746654510498047;0.490625;0.5263157894736842;0.625;0;10;eeg_visual_full;gssvm
11;0.5127973556518555;0.017368078231811523;0.5;0.6153846153846154;1.0;0;11;eeg_visual_full;gssvm
12;0.5129528045654297;0.0174558162689209;0.765625;0.6153846153846154;1.0;0;12;eeg_visual_full;gssvm
13;0.5114097595214844;0.017569780349731445;0.5;0.6153846153846154;1.0;0;13;eeg_visual_full;gssvm
14;0.514573335647583;0.01752638816833496;0.55;0.5789473684210527;0.6875;0;14;eeg_visual_full;gssvm
15;0.5140542984008789;0.01758289337158203;0.5;0.6153846153846154;1.0;0;15;eeg_visual_full;gssvm
16;0.5148220062255859;0.017564773559570312;0.534375;0.5714285714285714;0.75;0;16;eeg_visual_full;gssvm
17;0.5131354331970215;0.017563343048095703;0.5;0.6153846153846154;1.0;0;17;eeg_visual_full;gssvm
18;0.5134034156799316;0.01750326156616211;0.7999999999999999;0.6153846153846154;1.0;0;18;eeg_visual_full;gssvm
19;0.5120553970336914;0.017493247985839844;0.5;0.6153846153846154;1.0;0;19;eeg_visual_full;gssvm
20;0.5134305953979492;0.01746201515197754;0.5;0.6153846153846154;1.0;0;20;eeg_visual_full;gssvm
21;0.5136606693267822;0.017349720001220703;0.746875;0.6153846153846154;1.0;0;21;eeg_visual_full;gssvm
22;0.5116546154022217;0.017486572265625;0.73125;0.6153846153846154;1.0;0;22;eeg_visual_full;gssvm
23;0.5133650302886963;0.01752781867980957;0.65625;0.6153846153846154;1.0;0;23;eeg_visual_full;gssvm
24;0.5125954151153564;0.017455577850341797;0.46875;0.6;0.9375;0;24;eeg_visual_full;gssvm
25;0.5137820243835449;0.01748204231262207;0.50625;0.6153846153846154;1.0;0;25;eeg_visual_full;gssvm
26;0.5135941505432129;0.017343997955322266;0.5;0.6153846153846154;1.0;0;26;eeg_visual_full;gssvm
27;0.5142271518707275;0.017413854598999023;0.5875;0.6153846153846154;1.0;0;27;eeg_visual_full;gssvm
28;0.5148589611053467;0.017486095428466797;0.5718749999999999;0.6153846153846154;1.0;0;28;eeg_visual_full;gssvm
29;0.5167815685272217;0.017668962478637695;0.33125;0.6153846153846154;1.0;0;29;eeg_visual_full;gssvm
30;0.5133194923400879;0.01760578155517578;0.653125;0.6153846153846154;1.0;0;30;eeg_visual_full;gssvm
31;0.5136828422546387;0.017482757568359375;0.628125;0.6153846153846154;1.0;0;31;eeg_visual_full;gssvm
32;0.5136008262634277;0.01757192611694336;0.58125;0.6363636363636364;0.875;0;32;eeg_visual_full;gssvm
33;0.5131678581237793;0.017594337463378906;0.578125;0.625;0.9375;0;33;eeg_visual_full;gssvm
34;0.5134212970733643;0.01750349998474121;0.5468749999999999;0.6153846153846154;1.0;0;34;eeg_visual_full;gssvm
35;0.5144398212432861;0.017408132553100586;0.6062500000000001;0.6153846153846154;1.0;0;35;eeg_visual_full;gssvm
36;0.5136339664459229;0.01748943328857422;0.6281249999999999;0.625;0.9375;0;36;eeg_visual_full;gssvm
37;0.5135159492492676;0.017567873001098633;0.6437499999999999;0.6153846153846154;1.0;0;37;eeg_visual_full;gssvm
38;0.5111827850341797;0.017485618591308594;0.5;0.6153846153846154;1.0;0;38;eeg_visual_full;gssvm
39;0.5118389129638672;0.017336130142211914;0.271875;0.6153846153846154;1.0;0;39;eeg_visual_full;gssvm
40;0.5131387710571289;0.017406225204467773;0.25625;0.6153846153846154;1.0;0;40;eeg_visual_full;gssvm
41;0.5135626792907715;0.017551422119140625;0.6124999999999999;0.631578947368421;0.75;0;41;eeg_visual_full;gssvm
42;0.5137686729431152;0.017401933670043945;0.5;0.6153846153846154;1.0;0;42;eeg_visual_full;gssvm
43;0.5132155418395996;0.017450571060180664;0.5;0.6153846153846154;1.0;0;43;eeg_visual_full;gssvm
44;0.5148158073425293;0.017631053924560547;0.571875;0.625;0.9375;0;44;eeg_visual_full;gssvm
45;0.5145268440246582;0.017596960067749023;0.509375;0.6153846153846154;1.0;0;45;eeg_visual_full;gssvm
46;0.5146687030792236;0.017634868621826172;0.60625;0.5833333333333334;0.875;0;46;eeg_visual_full;gssvm
47;0.5128476619720459;0.017426729202270508;0.753125;0.6153846153846154;1.0;0;47;eeg_visual_full;gssvm
48;0.5124354362487793;0.017385244369506836;0.65;0.6153846153846154;1.0;0;48;eeg_visual_full;gssvm
49;0.5127453804016113;0.017365217208862305;0.575;0.6153846153846154;1.0;0;49;eeg_visual_full;gssvm
