;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.4706883430480957;0.10086274147033691;0.6111111111111112;0.5555555555555556;0.5555555555555556;0;0;eeg_model_full;rf
1;0.4679431915283203;0.10051083564758301;0.5703703703703704;0.36363636363636365;0.4444444444444444;0;1;eeg_model_full;rf
2;0.46542787551879883;0.10021281242370605;0.45925925925925926;0.3333333333333333;0.3333333333333333;0;2;eeg_model_full;rf
3;0.4656376838684082;0.10036706924438477;0.7037037037037037;0.5;0.2222222222222222;0;3;eeg_model_full;rf
4;0.46620655059814453;0.10044980049133301;0.6296296296296295;0.5;0.5555555555555556;0;4;eeg_model_full;rf
5;0.46603846549987793;0.09977436065673828;0.5333333333333333;0.3333333333333333;0.2222222222222222;0;5;eeg_model_full;rf
6;0.466383695602417;0.09944844245910645;0.4888888888888889;0.6;0.3333333333333333;0;6;eeg_model_full;rf
7;0.46567249298095703;0.09920048713684082;0.6074074074074074;0.4;0.4444444444444444;0;7;eeg_model_full;rf
8;0.4661686420440674;0.09963393211364746;0.6666666666666666;0.4;0.4444444444444444;0;8;eeg_model_full;rf
9;0.46596312522888184;0.09987616539001465;0.45185185185185184;0.375;0.3333333333333333;0;9;eeg_model_full;rf
10;0.46430158615112305;0.09909963607788086;0.5333333333333333;0.38461538461538464;0.5555555555555556;0;10;eeg_model_full;rf
11;0.4657402038574219;0.09957170486450195;0.5740740740740741;0.4;0.2222222222222222;0;11;eeg_model_full;rf
12;0.4677846431732178;0.10034561157226562;0.5777777777777777;0.3333333333333333;0.3333333333333333;0;12;eeg_model_full;rf
13;0.47030138969421387;0.0999002456665039;0.5259259259259259;0.3333333333333333;0.4444444444444444;0;13;eeg_model_full;rf
14;0.46718311309814453;0.09987068176269531;0.625925925925926;0.375;0.3333333333333333;0;14;eeg_model_full;rf
15;0.4661228656768799;0.09906005859375;0.6555555555555557;0.5;0.3333333333333333;0;15;eeg_model_full;rf
16;0.4659745693206787;0.12617754936218262;0.7;0.4;0.2222222222222222;0;16;eeg_model_full;rf
17;0.466780424118042;0.09975957870483398;0.6518518518518519;0.5;0.4444444444444444;0;17;eeg_model_full;rf
18;0.46747469902038574;0.09978008270263672;0.711111111111111;0.4444444444444444;0.4444444444444444;0;18;eeg_model_full;rf
19;0.4660460948944092;0.09924745559692383;0.7259259259259259;0.6666666666666666;0.4444444444444444;0;19;eeg_model_full;rf
20;0.4636385440826416;0.09992623329162598;0.6444444444444444;0.375;0.3333333333333333;0;20;eeg_model_full;rf
21;0.46589112281799316;0.10020565986633301;0.6444444444444444;0.4166666666666667;0.5555555555555556;0;21;eeg_model_full;rf
22;0.4694657325744629;0.09859299659729004;0.5814814814814815;0.42857142857142855;0.3333333333333333;0;22;eeg_model_full;rf
23;0.4672727584838867;0.09930133819580078;0.6148148148148148;0.6;0.3333333333333333;0;23;eeg_model_full;rf
