;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5523796081542969;0.01862359046936035;0.6111111111111112;0.5555555555555556;0.5555555555555556;0;0;fmri_full;gssvm
1;0.5502433776855469;0.018407583236694336;0.7444444444444445;0.6;0.6666666666666666;0;1;fmri_full;gssvm
2;0.578679084777832;0.018905162811279297;0.8333333333333333;0.8571428571428571;0.6666666666666666;0;2;fmri_full;gssvm
3;0.5603163242340088;0.018843650817871094;0.7666666666666666;0.8333333333333334;0.5555555555555556;0;3;fmri_full;gssvm
4;0.5504741668701172;0.018620967864990234;0.5555555555555556;0.5555555555555556;0.5555555555555556;0;4;fmri_full;gssvm
5;0.5527465343475342;0.018542051315307617;0.7666666666666667;0.8;0.4444444444444444;0;5;fmri_full;gssvm
6;0.5480914115905762;0.018475770950317383;0.37777777777777777;0.4;0.4444444444444444;0;6;fmri_full;gssvm
7;0.551182746887207;0.01846766471862793;0.6444444444444445;0.5;0.5555555555555556;0;7;fmri_full;gssvm
8;0.5501275062561035;0.018527984619140625;0.7555555555555555;0.7;0.7777777777777778;0;8;fmri_full;gssvm
9;0.5479938983917236;0.018535614013671875;0.7666666666666666;0.7142857142857143;0.5555555555555556;0;9;fmri_full;gssvm
10;0.5484557151794434;0.018560409545898438;0.6666666666666666;0.6;0.3333333333333333;0;10;fmri_full;gssvm
11;0.5471127033233643;0.01852869987487793;0.6555555555555556;0.5384615384615384;0.7777777777777778;0;11;fmri_full;gssvm
12;0.5493316650390625;0.01857304573059082;0.7666666666666667;0.6666666666666666;0.4444444444444444;0;12;fmri_full;gssvm
13;0.547776460647583;0.018571853637695312;0.6444444444444445;0.7142857142857143;0.5555555555555556;0;13;fmri_full;gssvm
14;0.5476861000061035;0.01854872703552246;0.6333333333333333;0.6;0.6666666666666666;0;14;fmri_full;gssvm
15;0.548039436340332;0.01859903335571289;0.8;1.0;0.2222222222222222;0;15;fmri_full;gssvm
16;0.5481634140014648;0.01855015754699707;0.6777777777777777;0.5;0.3333333333333333;0;16;fmri_full;gssvm
17;0.5512664318084717;0.0185394287109375;0.7222222222222222;1.0;0.2222222222222222;0;17;fmri_full;gssvm
18;0.5479333400726318;0.018567800521850586;0.8111111111111111;0.7272727272727273;0.8888888888888888;0;18;fmri_full;gssvm
19;0.5507786273956299;0.018591880798339844;0.7777777777777778;0.7777777777777778;0.7777777777777778;0;19;fmri_full;gssvm
20;0.5492665767669678;0.018552780151367188;0.6333333333333333;0.7142857142857143;0.5555555555555556;0;20;fmri_full;gssvm
21;0.5474197864532471;0.018497467041015625;0.8444444444444444;0.75;0.6666666666666666;0;21;fmri_full;gssvm
22;0.5477128028869629;0.018581390380859375;0.5888888888888889;0.7142857142857143;0.5555555555555556;0;22;fmri_full;gssvm
23;0.5529372692108154;0.01854681968688965;0.6777777777777778;0.5555555555555556;0.5555555555555556;0;23;fmri_full;gssvm
24;0.5530068874359131;0.018599748611450195;0.7;0.5454545454545454;0.6666666666666666;0;24;fmri_full;gssvm
25;0.5467987060546875;0.01850128173828125;0.5444444444444445;0.5;0.2222222222222222;0;25;fmri_full;gssvm
26;0.5495011806488037;0.01853013038635254;0.7222222222222222;0.5714285714285714;0.8888888888888888;0;26;fmri_full;gssvm
27;0.5482511520385742;0.018431663513183594;0.5777777777777777;0.45454545454545453;0.5555555555555556;0;27;fmri_full;gssvm
28;0.5477380752563477;0.018519878387451172;0.7333333333333334;0.6666666666666666;0.4444444444444444;0;28;fmri_full;gssvm
29;0.5461664199829102;0.018496990203857422;0.611111111111111;0.5384615384615384;0.7777777777777778;0;29;fmri_full;gssvm
30;0.5495390892028809;0.01851654052734375;0.6222222222222222;0.5833333333333334;0.7777777777777778;0;30;fmri_full;gssvm
31;0.5459332466125488;0.018451452255249023;0.47777777777777775;0.0;0.0;0;31;fmri_full;gssvm
32;0.5462901592254639;0.01844000816345215;0.5555555555555556;0.2857142857142857;0.2222222222222222;0;32;fmri_full;gssvm
33;0.5458149909973145;0.018511056900024414;0.5555555555555555;0.6;0.6666666666666666;0;33;fmri_full;gssvm
34;0.5457355976104736;0.018493175506591797;0.6888888888888889;0.6363636363636364;0.7777777777777778;0;34;fmri_full;gssvm
35;0.5441839694976807;0.018455982208251953;0.6;0.5;0.3333333333333333;0;35;fmri_full;gssvm
36;0.5462632179260254;0.018700122833251953;0.7666666666666666;0.6666666666666666;0.6666666666666666;0;36;fmri_full;gssvm
37;0.5476603507995605;0.018438339233398438;0.8444444444444443;0.8571428571428571;0.6666666666666666;0;37;fmri_full;gssvm
38;0.5550103187561035;0.018582820892333984;0.6666666666666666;0.6666666666666666;0.4444444444444444;0;38;fmri_full;gssvm
39;0.5470747947692871;0.018510103225708008;0.4666666666666667;0.5;0.5555555555555556;0;39;fmri_full;gssvm
40;0.5455811023712158;0.018490076065063477;0.6555555555555557;0.6;0.3333333333333333;0;40;fmri_full;gssvm
41;0.5470213890075684;0.01845550537109375;0.6777777777777778;0.5;0.4444444444444444;0;41;fmri_full;gssvm
42;0.5464174747467041;0.01873326301574707;0.7;0.6;0.6666666666666666;0;42;fmri_full;gssvm
43;0.5495612621307373;0.018552303314208984;0.7;0.5;0.3333333333333333;0;43;fmri_full;gssvm
44;0.547537088394165;0.01852107048034668;0.788888888888889;1.0;0.3333333333333333;0;44;fmri_full;gssvm
45;0.5487747192382812;0.01877427101135254;0.7777777777777777;1.0;0.2222222222222222;0;45;fmri_full;gssvm
46;0.5544524192810059;0.018762588500976562;0.6777777777777778;0.5714285714285714;0.4444444444444444;0;46;fmri_full;gssvm
47;0.5549182891845703;0.018763303756713867;0.811111111111111;0.7777777777777778;0.7777777777777778;0;47;fmri_full;gssvm
48;0.5558743476867676;0.01851058006286621;0.8222222222222222;0.8333333333333334;0.5555555555555556;0;48;fmri_full;gssvm
49;0.5482649803161621;0.018459081649780273;0.7888888888888889;0.7142857142857143;0.5555555555555556;0;49;fmri_full;gssvm
50;0.5456020832061768;0.01848316192626953;0.6333333333333333;0.5;0.3333333333333333;0;50;fmri_full;gssvm
51;0.5498669147491455;0.018477201461791992;0.8333333333333333;0.75;0.6666666666666666;0;51;fmri_full;gssvm
52;0.5484364032745361;0.020652294158935547;0.5888888888888889;0.0;0.0;0;52;fmri_full;gssvm
53;0.549382209777832;0.018520116806030273;0.7;0.7;0.7777777777777778;0;53;fmri_full;gssvm
54;0.5470881462097168;0.01872730255126953;0.8222222222222223;0.7142857142857143;0.5555555555555556;0;54;fmri_full;gssvm
55;0.5535933971405029;0.0185544490814209;0.7666666666666666;0.7;0.7777777777777778;0;55;fmri_full;gssvm
56;0.5507893562316895;0.018459081649780273;0.8222222222222222;1.0;0.4444444444444444;0;56;fmri_full;gssvm
57;0.5519726276397705;0.018579721450805664;0.7555555555555555;0.7;0.7777777777777778;0;57;fmri_full;gssvm
58;0.5519678592681885;0.018552780151367188;0.8666666666666667;0.8571428571428571;0.6666666666666666;0;58;fmri_full;gssvm
59;0.5492396354675293;0.018567562103271484;0.7333333333333334;1.0;0.2222222222222222;0;59;fmri_full;gssvm
60;0.5468578338623047;0.018513917922973633;0.6444444444444445;0.5555555555555556;0.5555555555555556;0;60;fmri_full;gssvm
61;0.5501499176025391;0.018520832061767578;0.5888888888888888;0.5555555555555556;0.5555555555555556;0;61;fmri_full;gssvm
62;0.5507948398590088;0.018548011779785156;0.6111111111111112;0.6;0.3333333333333333;0;62;fmri_full;gssvm
63;0.5505084991455078;0.018769025802612305;0.711111111111111;0.6;0.6666666666666666;0;63;fmri_full;gssvm
64;0.5523436069488525;0.018431901931762695;0.6666666666666666;0.6363636363636364;0.7777777777777778;0;64;fmri_full;gssvm
