;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.46579551696777344;0.09776878356933594;0.7777777777777778;0.7;0.7777777777777778;0;0;eegmeta;rf
1;0.4618802070617676;0.09781575202941895;0.48148148148148145;0.5555555555555556;0.5555555555555556;0;1;eegmeta;rf
2;0.46208763122558594;0.09826111793518066;0.4074074074074074;0.5454545454545454;0.6666666666666666;0;2;eegmeta;rf
3;0.4598567485809326;0.09832382202148438;0.4074074074074074;0.5555555555555556;0.5555555555555556;0;3;eegmeta;rf
4;0.4614284038543701;0.09807801246643066;0.6296296296296297;0.6666666666666666;0.8888888888888888;0;4;eegmeta;rf
5;0.46059393882751465;0.09804368019104004;0.5370370370370371;0.6363636363636364;0.7777777777777778;0;5;eegmeta;rf
6;0.4612257480621338;0.09830546379089355;0.7407407407407407;0.75;0.6666666666666666;0;6;eegmeta;rf
7;0.46247434616088867;0.09867501258850098;0.7499999999999999;0.8333333333333334;0.5555555555555556;0;7;eegmeta;rf
8;0.4612302780151367;0.09815812110900879;0.5;0.5833333333333334;0.7777777777777778;0;8;eegmeta;rf
9;0.45999836921691895;0.09788990020751953;0.6111111111111112;0.6666666666666666;0.6666666666666666;0;9;eegmeta;rf
10;0.4607987403869629;0.09778213500976562;0.7037037037037037;0.7142857142857143;0.5555555555555556;0;10;eegmeta;rf
11;0.46009016036987305;0.09827685356140137;0.8148148148148148;0.7777777777777778;0.7777777777777778;0;11;eegmeta;rf
12;0.4605379104614258;0.0981435775756836;0.6296296296296295;0.6428571428571429;1.0;0;12;eegmeta;rf
13;0.4858283996582031;0.0969703197479248;0.7962962962962963;0.7;0.7777777777777778;0;13;eegmeta;rf
14;0.46140050888061523;0.09731054306030273;0.6296296296296295;0.75;0.6666666666666666;0;14;eegmeta;rf
15;0.4596669673919678;0.0977928638458252;0.6851851851851852;0.6666666666666666;0.8888888888888888;0;15;eegmeta;rf
16;0.46097230911254883;0.09834027290344238;0.5555555555555556;0.5833333333333334;0.7777777777777778;0;16;eegmeta;rf
17;0.46050548553466797;0.09763073921203613;0.5740740740740741;0.6153846153846154;0.8888888888888888;0;17;eegmeta;rf
18;0.4622056484222412;0.09759378433227539;0.5833333333333334;0.6;0.6666666666666666;0;18;eegmeta;rf
19;0.4598677158355713;0.09781885147094727;0.4537037037037037;0.5555555555555556;0.5555555555555556;0;19;eegmeta;rf
20;0.4600565433502197;0.09761166572570801;0.5925925925925926;0.6;0.6666666666666666;0;20;eegmeta;rf
21;0.4599025249481201;0.0978395938873291;0.7777777777777778;0.7777777777777778;0.7777777777777778;0;21;eegmeta;rf
22;0.46228718757629395;0.09697365760803223;0.8240740740740742;0.8333333333333334;0.5555555555555556;0;22;eegmeta;rf
23;0.46115708351135254;0.0976097583770752;0.7407407407407408;0.7777777777777778;0.7777777777777778;0;23;eegmeta;rf
24;0.4617607593536377;0.09750938415527344;0.6851851851851852;0.6363636363636364;0.7777777777777778;0;24;eegmeta;rf
25;0.46039557456970215;0.09712791442871094;0.5370370370370371;0.5;0.4444444444444444;0;25;eegmeta;rf
26;0.45992136001586914;0.09737086296081543;0.5740740740740741;0.6666666666666666;0.8888888888888888;0;26;eegmeta;rf
27;0.4617469310760498;0.12440752983093262;0.6759259259259258;0.6;0.6666666666666666;0;27;eegmeta;rf
28;0.46274876594543457;0.09708285331726074;0.8333333333333334;0.7777777777777778;0.7777777777777778;0;28;eegmeta;rf
29;0.4624290466308594;0.09734082221984863;0.6759259259259259;0.7;0.7777777777777778;0;29;eegmeta;rf
30;0.46085238456726074;0.09726977348327637;0.7592592592592593;0.7142857142857143;0.5555555555555556;0;30;eegmeta;rf
31;0.46158814430236816;0.09706950187683105;0.8333333333333335;0.8;0.8888888888888888;0;31;eegmeta;rf
32;0.4603135585784912;0.09713077545166016;0.5925925925925926;0.7272727272727273;0.8888888888888888;0;32;eegmeta;rf
33;0.46221137046813965;0.0975644588470459;0.8333333333333334;0.8;0.8888888888888888;0;33;eegmeta;rf
34;0.4614880084991455;0.09741020202636719;0.47222222222222215;0.5;0.4444444444444444;0;34;eegmeta;rf
35;0.461484432220459;0.09744596481323242;0.7037037037037037;0.5714285714285714;0.4444444444444444;0;35;eegmeta;rf
36;0.4604678153991699;0.0972747802734375;0.7222222222222222;0.6666666666666666;0.6666666666666666;0;36;eegmeta;rf
37;0.4617025852203369;0.09721541404724121;0.7592592592592592;0.6363636363636364;0.7777777777777778;0;37;eegmeta;rf
38;0.46074914932250977;0.09749889373779297;0.7962962962962964;0.875;0.7777777777777778;0;38;eegmeta;rf
