;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;11.086225748062134;0.38087964057922363;0.625;0.75;0.42857142857142855;0;0;eegall;gssvm
1;11.070173978805542;0.38213372230529785;0.6071428571428571;0.5;0.5714285714285714;0;1;eegall;gssvm
2;11.07041049003601;0.3819904327392578;0.7321428571428572;0.75;0.42857142857142855;0;2;eegall;gssvm
3;11.073273181915283;0.38056492805480957;0.625;0.6;0.42857142857142855;0;3;eegall;gssvm
4;11.049529075622559;0.37783026695251465;0.625;0.5;0.2857142857142857;0;4;eegall;gssvm
5;10.956360101699829;0.37685441970825195;0.6607142857142857;0.6666666666666666;0.5714285714285714;0;5;eegall;gssvm
6;10.934821367263794;0.379288911819458;0.5;0.6;0.42857142857142855;0;6;eegall;gssvm
7;10.954512357711792;0.37816286087036133;0.7142857142857142;1.0;0.14285714285714285;0;7;eegall;gssvm
8;10.949308633804321;0.37798523902893066;0.6785714285714286;0.6;0.42857142857142855;0;8;eegall;gssvm
9;10.981653690338135;0.38222503662109375;0.7142857142857143;0.0;0.0;0;9;eegall;gssvm
10;11.070129156112671;0.38116455078125;0.8035714285714286;0.75;0.42857142857142855;0;10;eegall;gssvm
11;11.055228233337402;0.38063740730285645;0.5357142857142857;0.0;0.0;0;11;eegall;gssvm
12;11.06208086013794;0.3804931640625;0.625;0.5;0.2857142857142857;0;12;eegall;gssvm
13;11.074764251708984;0.38145995140075684;0.7857142857142857;0.6;0.8571428571428571;0;13;eegall;gssvm
14;11.031627178192139;0.37826061248779297;0.625;1.0;0.2857142857142857;0;14;eegall;gssvm
15;10.977447032928467;0.3778393268585205;0.48214285714285715;0.5;0.42857142857142855;0;15;eegall;gssvm
16;10.970847129821777;0.37810587882995605;0.8392857142857143;0.0;0.0;0;16;eegall;gssvm
17;10.98990249633789;0.3791799545288086;0.8035714285714286;1.0;0.2857142857142857;0;17;eegall;gssvm
18;10.977468967437744;0.3785991668701172;0.625;0.625;0.7142857142857143;0;18;eegall;gssvm
19;10.386627435684204;0.35101747512817383;0.5357142857142857;0.5;0.2857142857142857;0;19;eegall;gssvm
20;10.22242784500122;0.35166263580322266;0.6071428571428571;0.6666666666666666;0.5714285714285714;0;20;eegall;gssvm
21;10.194491624832153;0.3494226932525635;0.7678571428571428;0.75;0.42857142857142855;0;21;eegall;gssvm
22;10.183099031448364;0.35117125511169434;0.3214285714285714;0.5;0.2857142857142857;0;22;eegall;gssvm
23;10.186344385147095;0.35033202171325684;0.7142857142857142;0.625;0.7142857142857143;0;23;eegall;gssvm
24;10.215793132781982;0.35158371925354004;0.7321428571428571;0.0;0.0;0;24;eegall;gssvm
25;10.239484786987305;0.3506922721862793;0.6249999999999999;0.6666666666666666;0.2857142857142857;0;25;eegall;gssvm
26;10.246769666671753;0.3515033721923828;0.7142857142857143;0.625;0.7142857142857143;0;26;eegall;gssvm
27;10.217146158218384;0.3505082130432129;0.5714285714285714;0.5;0.2857142857142857;0;27;eegall;gssvm
28;10.174711465835571;0.3488426208496094;0.8035714285714286;0.6;0.8571428571428571;0;28;eegall;gssvm
29;10.145734071731567;0.3484659194946289;0.5892857142857143;0.5;0.42857142857142855;0;29;eegall;gssvm
30;10.142366647720337;0.34804487228393555;0.5357142857142857;0.6666666666666666;0.2857142857142857;0;30;eegall;gssvm
31;10.10163950920105;0.34662532806396484;0.625;0.5;0.42857142857142855;0;31;eegall;gssvm
32;10.089756965637207;0.3481314182281494;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;32;eegall;gssvm
33;10.078806638717651;0.34663844108581543;0.5892857142857142;0.5454545454545454;0.8571428571428571;0;33;eegall;gssvm
34;10.0774667263031;0.34712648391723633;0.7678571428571428;0.5714285714285714;0.5714285714285714;0;34;eegall;gssvm
35;10.093301773071289;0.34586310386657715;0.7857142857142857;0.6;0.42857142857142855;0;35;eegall;gssvm
36;10.082997798919678;0.3459818363189697;0.6428571428571428;0.6666666666666666;0.2857142857142857;0;36;eegall;gssvm
37;10.093027114868164;0.3461570739746094;0.5535714285714286;0.75;0.42857142857142855;0;37;eegall;gssvm
38;10.084930658340454;0.3456108570098877;0.6071428571428571;0.6;0.42857142857142855;0;38;eegall;gssvm
39;10.072136878967285;0.3455197811126709;0.5892857142857142;0.5714285714285714;0.5714285714285714;0;39;eegall;gssvm
40;10.06349229812622;0.3452167510986328;0.7321428571428571;0.625;0.7142857142857143;0;40;eegall;gssvm
41;10.081362009048462;0.34595465660095215;0.7857142857142857;0.75;0.42857142857142855;0;41;eegall;gssvm
42;10.065227270126343;0.34613990783691406;0.7678571428571428;0.0;0.0;0;42;eegall;gssvm
43;10.07861876487732;0.34630632400512695;0.5892857142857143;0.6;0.42857142857142855;0;43;eegall;gssvm
44;10.089661598205566;0.34625768661499023;0.8035714285714286;0.7142857142857143;0.7142857142857143;0;44;eegall;gssvm
45;10.081789016723633;0.3471236228942871;0.875;0.0;0.0;0;45;eegall;gssvm
46;10.067150115966797;0.34595537185668945;0.8392857142857142;0.0;0.0;0;46;eegall;gssvm
47;10.087989330291748;0.3462083339691162;0.5892857142857143;0.6666666666666666;0.5714285714285714;0;47;eegall;gssvm
48;10.0856032371521;0.34721922874450684;0.7321428571428571;0.6;0.42857142857142855;0;48;eegall;gssvm
49;10.101764917373657;0.3465890884399414;0.7321428571428571;0.0;0.0;0;49;eegall;gssvm
50;10.077682971954346;0.34512925148010254;0.7142857142857143;0.7142857142857143;0.7142857142857143;0;50;eegall;gssvm
51;10.07579231262207;0.345719575881958;0.6964285714285715;0.625;0.7142857142857143;0;51;eegall;gssvm
52;10.069045543670654;0.3484466075897217;0.5714285714285714;0.6666666666666666;0.2857142857142857;0;52;eegall;gssvm
53;10.092145442962646;0.3462100028991699;0.625;0.6666666666666666;0.2857142857142857;0;53;eegall;gssvm
54;10.082812786102295;0.347792387008667;0.5;0.625;0.7142857142857143;0;54;eegall;gssvm
55;10.098001956939697;0.34894680976867676;0.6785714285714286;1.0;0.42857142857142855;0;55;eegall;gssvm
56;10.105292558670044;0.34589648246765137;0.5892857142857143;0.5555555555555556;0.7142857142857143;0;56;eegall;gssvm
57;10.103712797164917;0.34717488288879395;0.6785714285714285;1.0;0.42857142857142855;0;57;eegall;gssvm
58;10.099527597427368;0.3461782932281494;0.625;0.0;0.0;0;58;eegall;gssvm
59;10.103875875473022;0.34734129905700684;0.7142857142857142;1.0;0.42857142857142855;0;59;eegall;gssvm
60;10.118046998977661;0.3466455936431885;0.5;0.42857142857142855;0.42857142857142855;0;60;eegall;gssvm
61;10.112858533859253;0.3469216823577881;0.7678571428571428;0.8;0.5714285714285714;0;61;eegall;gssvm
62;10.10648798942566;0.34651947021484375;0.7857142857142857;1.0;0.14285714285714285;0;62;eegall;gssvm
63;10.094639539718628;0.3482820987701416;0.6785714285714286;0.625;0.7142857142857143;0;63;eegall;gssvm
64;10.107407093048096;0.3457021713256836;0.8214285714285714;0.7142857142857143;0.7142857142857143;0;64;eegall;gssvm
65;10.100883960723877;0.34679412841796875;0.6964285714285714;0.0;0.0;0;65;eegall;gssvm
66;10.085895299911499;0.3467569351196289;0.6785714285714286;0.5;0.14285714285714285;0;66;eegall;gssvm
67;10.088558673858643;0.34537720680236816;0.6428571428571428;0.75;0.42857142857142855;0;67;eegall;gssvm
68;10.089799642562866;0.34600138664245605;0.7857142857142857;0.0;0.0;0;68;eegall;gssvm
69;10.108284950256348;0.34683823585510254;0.7857142857142857;0.8;0.5714285714285714;0;69;eegall;gssvm
70;10.112077951431274;0.34645652770996094;0.8035714285714286;0.0;0.0;0;70;eegall;gssvm
