;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5572741031646729;0.26041388511657715;0.740625;0.7647058823529411;0.8125;0;0;eeg_features_resting_full;rf
1;0.5550568103790283;0.26598358154296875;0.6625;0.7222222222222222;0.8125;0;1;eeg_features_resting_full;rf
2;0.5524585247039795;0.261138916015625;0.503125;0.6111111111111112;0.6875;0;2;eeg_features_resting_full;rf
3;0.5524156093597412;0.2635834217071533;0.73125;0.75;0.75;0;3;eeg_features_resting_full;rf
4;0.5555734634399414;0.26160573959350586;0.834375;0.7272727272727273;1.0;0;4;eeg_features_resting_full;rf
5;0.5522451400756836;0.2613518238067627;0.7;0.6842105263157895;0.8125;0;5;eeg_features_resting_full;rf
6;0.5538969039916992;0.26178407669067383;0.7406250000000001;0.7333333333333333;0.6875;0;6;eeg_features_resting_full;rf
7;0.5550062656402588;0.26192188262939453;0.7593749999999999;0.7058823529411765;0.75;0;7;eeg_features_resting_full;rf
8;0.5556602478027344;0.2614705562591553;0.8125;0.7368421052631579;0.875;0;8;eeg_features_resting_full;rf
9;0.5525705814361572;0.260317325592041;0.703125;0.6666666666666666;0.625;0;9;eeg_features_resting_full;rf
10;0.548865795135498;0.2594301700592041;0.834375;0.8235294117647058;0.875;0;10;eeg_features_resting_full;rf
11;0.5724868774414062;0.2586522102355957;0.81875;0.8125;0.8125;0;11;eeg_features_resting_full;rf
12;0.5484216213226318;0.2571737766265869;0.7437499999999999;0.6666666666666666;0.75;0;12;eeg_features_resting_full;rf
13;0.5472421646118164;0.25773191452026367;0.80625;0.7368421052631579;0.875;0;13;eeg_features_resting_full;rf
14;0.546555757522583;0.2575688362121582;0.7375;0.6875;0.6875;0;14;eeg_features_resting_full;rf
15;0.546302318572998;0.25672054290771484;0.6875;0.7368421052631579;0.875;0;15;eeg_features_resting_full;rf
16;0.5475666522979736;0.2588527202606201;0.73125;0.7368421052631579;0.875;0;16;eeg_features_resting_full;rf
17;0.5505874156951904;0.2572181224822998;0.6312500000000001;0.6923076923076923;0.5625;0;17;eeg_features_resting_full;rf
18;0.5469050407409668;0.2596750259399414;0.765625;0.7058823529411765;0.75;0;18;eeg_features_resting_full;rf
19;0.5472428798675537;0.25761985778808594;0.60625;0.5882352941176471;0.625;0;19;eeg_features_resting_full;rf
20;0.5505213737487793;0.2598750591278076;0.66875;0.6111111111111112;0.6875;0;20;eeg_features_resting_full;rf
21;0.5477559566497803;0.2577478885650635;0.7593749999999999;0.7222222222222222;0.8125;0;21;eeg_features_resting_full;rf
22;0.5485103130340576;0.258098840713501;0.7;0.6842105263157895;0.8125;0;22;eeg_features_resting_full;rf
23;0.5474119186401367;0.2586512565612793;0.575;0.6111111111111112;0.6875;0;23;eeg_features_resting_full;rf
24;0.5491161346435547;0.2579045295715332;0.73125;0.7222222222222222;0.8125;0;24;eeg_features_resting_full;rf
25;0.5475146770477295;0.25840210914611816;0.7374999999999999;0.7647058823529411;0.8125;0;25;eeg_features_resting_full;rf
26;0.5497658252716064;0.2612755298614502;0.65;0.6923076923076923;0.5625;0;26;eeg_features_resting_full;rf
27;0.5518572330474854;0.2857050895690918;0.6625;0.6666666666666666;0.625;0;27;eeg_features_resting_full;rf
28;0.5526456832885742;0.2613058090209961;0.64375;0.7272727272727273;0.5;0;28;eeg_features_resting_full;rf
29;0.5535566806793213;0.26168179512023926;0.75625;0.7058823529411765;0.75;0;29;eeg_features_resting_full;rf
30;0.5531315803527832;0.26146960258483887;0.68125;0.8333333333333334;0.625;0;30;eeg_features_resting_full;rf
31;0.5525777339935303;0.2615671157836914;0.525;0.5294117647058824;0.5625;0;31;eeg_features_resting_full;rf
32;0.5529618263244629;0.2629978656768799;0.6937499999999999;0.7142857142857143;0.625;0;32;eeg_features_resting_full;rf
33;0.5525891780853271;0.26065945625305176;0.6000000000000001;0.6153846153846154;0.5;0;33;eeg_features_resting_full;rf
34;0.5529284477233887;0.2604787349700928;0.66875;0.7222222222222222;0.8125;0;34;eeg_features_resting_full;rf
35;0.5539309978485107;0.2611868381500244;0.7250000000000001;0.75;0.75;0;35;eeg_features_resting_full;rf
36;0.553922176361084;0.2607252597808838;0.58125;0.5384615384615384;0.4375;0;36;eeg_features_resting_full;rf
37;0.552278995513916;0.2623255252838135;0.696875;0.7058823529411765;0.75;0;37;eeg_features_resting_full;rf
38;0.5510509014129639;0.2639749050140381;0.6125;0.6666666666666666;0.875;0;38;eeg_features_resting_full;rf
39;0.5517129898071289;0.2611539363861084;0.86875;0.8125;0.8125;0;39;eeg_features_resting_full;rf
40;0.5520896911621094;0.26065945625305176;0.6749999999999999;0.7368421052631579;0.875;0;40;eeg_features_resting_full;rf
41;0.5777547359466553;0.2617051601409912;0.79375;0.7894736842105263;0.9375;0;41;eeg_features_resting_full;rf
42;0.5527946949005127;0.261333703994751;0.8375;0.7647058823529411;0.8125;0;42;eeg_features_resting_full;rf
43;0.5500748157501221;0.25945019721984863;0.61875;0.6875;0.6875;0;43;eeg_features_resting_full;rf
44;0.5472078323364258;0.2579929828643799;0.665625;0.6666666666666666;0.625;0;44;eeg_features_resting_full;rf
45;0.5506739616394043;0.26065802574157715;0.875;0.8333333333333334;0.9375;0;45;eeg_features_resting_full;rf
46;0.5504446029663086;0.25930309295654297;0.771875;0.6666666666666666;1.0;0;46;eeg_features_resting_full;rf
47;0.5474860668182373;0.2576282024383545;0.75;0.6818181818181818;0.9375;0;47;eeg_features_resting_full;rf
48;0.5487916469573975;0.2580254077911377;0.7687499999999999;0.7777777777777778;0.875;0;48;eeg_features_resting_full;rf
49;0.5469722747802734;0.25834012031555176;0.68125;0.6666666666666666;0.625;0;49;eeg_features_resting_full;rf
50;0.5495660305023193;0.26201391220092773;0.715625;0.7333333333333333;0.6875;0;50;eeg_features_resting_full;rf
51;0.5550346374511719;0.26143622398376465;0.74375;0.65;0.8125;0;51;eeg_features_resting_full;rf
52;0.5522868633270264;0.26161885261535645;0.575;0.6666666666666666;0.875;0;52;eeg_features_resting_full;rf
53;0.5521209239959717;0.26129579544067383;0.76875;0.8235294117647058;0.875;0;53;eeg_features_resting_full;rf
54;0.550806999206543;0.2610604763031006;0.7375;0.7368421052631579;0.875;0;54;eeg_features_resting_full;rf
55;0.552161693572998;0.26220703125;0.709375;0.6666666666666666;0.75;0;55;eeg_features_resting_full;rf
56;0.552161693572998;0.26137757301330566;0.6625;0.65;0.8125;0;56;eeg_features_resting_full;rf
57;0.554940938949585;0.26446986198425293;0.715625;0.7368421052631579;0.875;0;57;eeg_features_resting_full;rf
58;0.5548052787780762;0.26431727409362793;0.890625;0.7272727272727273;1.0;0;58;eeg_features_resting_full;rf
59;0.5767812728881836;0.26341986656188965;0.5937500000000001;0.6111111111111112;0.6875;0;59;eeg_features_resting_full;rf
60;0.5523166656494141;0.26148033142089844;0.6875;0.6666666666666666;0.75;0;60;eeg_features_resting_full;rf
61;0.5520942211151123;0.2616081237792969;0.5750000000000001;0.631578947368421;0.75;0;61;eeg_features_resting_full;rf
62;0.5508301258087158;0.25914549827575684;0.846875;0.7;0.875;0;62;eeg_features_resting_full;rf
63;0.5561368465423584;0.2614254951477051;0.6625;0.6666666666666666;0.625;0;63;eeg_features_resting_full;rf
64;0.5522282123565674;0.2601184844970703;0.7375;0.6666666666666666;0.75;0;64;eeg_features_resting_full;rf
65;0.546783447265625;0.2580585479736328;0.58125;0.6666666666666666;0.75;0;65;eeg_features_resting_full;rf
66;0.5471720695495605;0.258817195892334;0.725;0.7222222222222222;0.8125;0;66;eeg_features_resting_full;rf
67;0.5471534729003906;0.2589399814605713;0.63125;0.65;0.8125;0;67;eeg_features_resting_full;rf
