;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5636608600616455;0.018940210342407227;0.8333333333333333;0.6153846153846154;0.8888888888888888;0;0;fmri_eegmeta;gssvm
1;0.563361644744873;0.018999099731445312;0.8703703703703703;0.7777777777777778;0.7777777777777778;0;1;fmri_eegmeta;gssvm
2;0.5636146068572998;0.019010305404663086;1.0;0.6;1.0;0;2;fmri_eegmeta;gssvm
3;0.5631489753723145;0.019029855728149414;0.6296296296296295;0.6;1.0;0;3;fmri_eegmeta;gssvm
4;0.5643312931060791;0.019081830978393555;0.7407407407407408;0.6666666666666666;0.8888888888888888;0;4;fmri_eegmeta;gssvm
5;0.5636134147644043;0.018951416015625;0.8148148148148148;0.6666666666666666;0.8888888888888888;0;5;fmri_eegmeta;gssvm
6;0.563866376876831;0.019008159637451172;0.7592592592592593;0.6;1.0;0;6;fmri_eegmeta;gssvm
7;0.5629234313964844;0.019025325775146484;0.7962962962962963;0.6;1.0;0;7;fmri_eegmeta;gssvm
8;0.5621428489685059;0.01901412010192871;0.5925925925925927;0.6;1.0;0;8;fmri_eegmeta;gssvm
9;0.5629177093505859;0.01889348030090332;0.7037037037037037;0.6;1.0;0;9;fmri_eegmeta;gssvm
10;0.5619397163391113;0.018969058990478516;0.7407407407407408;0.6666666666666666;0.8888888888888888;0;10;fmri_eegmeta;gssvm
11;0.5613038539886475;0.018985986709594727;0.7962962962962964;0.6666666666666666;0.8888888888888888;0;11;fmri_eegmeta;gssvm
12;0.5630495548248291;0.018961191177368164;0.8333333333333334;0.7777777777777778;0.7777777777777778;0;12;fmri_eegmeta;gssvm
13;0.5610044002532959;0.01899099349975586;0.7222222222222222;0.6;1.0;0;13;fmri_eegmeta;gssvm
14;0.5622653961181641;0.01909327507019043;0.7962962962962964;0.6;1.0;0;14;fmri_eegmeta;gssvm
15;0.5626955032348633;0.01904296875;0.6851851851851852;0.6666666666666666;0.6666666666666666;0;15;fmri_eegmeta;gssvm
16;0.5628623962402344;0.019009828567504883;0.8518518518518519;0.6;1.0;0;16;fmri_eegmeta;gssvm
17;0.5627346038818359;0.018938064575195312;0.9259259259259259;1.0;0.5555555555555556;0;17;fmri_eegmeta;gssvm
18;0.5625593662261963;0.018947839736938477;0.8148148148148148;0.7272727272727273;0.8888888888888888;0;18;fmri_eegmeta;gssvm
19;0.5618095397949219;0.018956899642944336;0.5740740740740742;0.6666666666666666;0.6666666666666666;0;19;fmri_eegmeta;gssvm
20;0.563206672668457;0.018993616104125977;0.5925925925925926;0.6;1.0;0;20;fmri_eegmeta;gssvm
21;0.562129020690918;0.019090890884399414;0.7962962962962964;0.6;1.0;0;21;fmri_eegmeta;gssvm
22;0.5618808269500732;0.01897883415222168;0.7777777777777778;1.0;0.5555555555555556;0;22;fmri_eegmeta;gssvm
23;0.5621178150177002;0.018952369689941406;0.8333333333333334;0.75;1.0;0;23;fmri_eegmeta;gssvm
24;0.5631651878356934;0.018960237503051758;0.9074074074074074;0.6;1.0;0;24;fmri_eegmeta;gssvm
25;0.5633957386016846;0.018999099731445312;0.5740740740740741;0.7142857142857143;0.5555555555555556;0;25;fmri_eegmeta;gssvm
26;0.5617532730102539;0.0188596248626709;0.8148148148148148;0.6;1.0;0;26;fmri_eegmeta;gssvm
27;0.5617899894714355;0.0189359188079834;0.7222222222222223;0.7;0.7777777777777778;0;27;fmri_eegmeta;gssvm
28;0.5630111694335938;0.018955707550048828;0.8333333333333334;0.7272727272727273;0.8888888888888888;0;28;fmri_eegmeta;gssvm
29;0.5622043609619141;0.01889801025390625;0.5;0.6;0.6666666666666666;0;29;fmri_eegmeta;gssvm
30;0.5634377002716064;0.018856525421142578;0.9074074074074074;0.6;1.0;0;30;fmri_eegmeta;gssvm
31;0.5634012222290039;0.018938779830932617;0.7962962962962963;0.7;0.7777777777777778;0;31;fmri_eegmeta;gssvm
32;0.5616559982299805;0.018944740295410156;0.6851851851851852;0.6666666666666666;0.6666666666666666;0;32;fmri_eegmeta;gssvm
33;0.5624158382415771;0.019022703170776367;0.7777777777777779;0.6;1.0;0;33;fmri_eegmeta;gssvm
34;0.5622591972351074;0.01894998550415039;0.5185185185185185;0.625;0.5555555555555556;0;34;fmri_eegmeta;gssvm
35;0.5625693798065186;0.018959760665893555;0.8333333333333334;0.6;1.0;0;35;fmri_eegmeta;gssvm
36;0.5614471435546875;0.0189664363861084;0.6111111111111112;0.6666666666666666;0.6666666666666666;0;36;fmri_eegmeta;gssvm
37;0.5618433952331543;0.018906831741333008;0.6851851851851852;0.6363636363636364;0.7777777777777778;0;37;fmri_eegmeta;gssvm
38;0.5634686946868896;0.018912315368652344;0.888888888888889;0.7777777777777778;0.7777777777777778;0;38;fmri_eegmeta;gssvm
39;0.562549352645874;0.019051074981689453;0.7777777777777779;0.6;1.0;0;39;fmri_eegmeta;gssvm
40;0.5630617141723633;0.01898646354675293;0.8518518518518519;0.6666666666666666;0.8888888888888888;0;40;fmri_eegmeta;gssvm
41;0.5624806880950928;0.018920421600341797;0.7037037037037037;0.6666666666666666;0.4444444444444444;0;41;fmri_eegmeta;gssvm
42;0.5622670650482178;0.01897454261779785;0.37037037037037035;0.5;0.6666666666666666;0;42;fmri_eegmeta;gssvm
43;0.5627295970916748;0.0189666748046875;0.7222222222222222;0.75;0.6666666666666666;0;43;fmri_eegmeta;gssvm
44;0.5627846717834473;0.01910853385925293;0.7407407407407407;0.6923076923076923;1.0;0;44;fmri_eegmeta;gssvm
45;0.5634150505065918;0.018985986709594727;0.5555555555555556;0.625;0.5555555555555556;0;45;fmri_eegmeta;gssvm
46;0.5639266967773438;0.0189208984375;0.8148148148148149;0.875;0.7777777777777778;0;46;fmri_eegmeta;gssvm
47;0.5625452995300293;0.01898360252380371;0.6851851851851852;0.6;1.0;0;47;fmri_eegmeta;gssvm
48;0.5617594718933105;0.018994569778442383;0.7037037037037037;0.6;0.6666666666666666;0;48;fmri_eegmeta;gssvm
49;0.5631883144378662;0.019042253494262695;0.7407407407407408;0.6666666666666666;0.6666666666666666;0;49;fmri_eegmeta;gssvm
50;0.5636022090911865;0.01903080940246582;0.7962962962962962;0.6;1.0;0;50;fmri_eegmeta;gssvm
51;0.562802791595459;0.01910567283630371;0.7592592592592593;0.7777777777777778;0.7777777777777778;0;51;fmri_eegmeta;gssvm
52;0.5626299381256104;0.018984079360961914;0.7222222222222222;0.7;0.7777777777777778;0;52;fmri_eegmeta;gssvm
53;0.5637342929840088;0.018942594528198242;0.8333333333333334;0.8;0.8888888888888888;0;53;fmri_eegmeta;gssvm
54;0.5628361701965332;0.018932104110717773;0.9074074074074074;0.75;1.0;0;54;fmri_eegmeta;gssvm
55;0.5622246265411377;0.019007205963134766;0.7962962962962963;0.6;1.0;0;55;fmri_eegmeta;gssvm
56;0.5619809627532959;0.018971920013427734;0.7222222222222222;0.8333333333333334;0.5555555555555556;0;56;fmri_eegmeta;gssvm
57;0.5627140998840332;0.01894092559814453;0.5555555555555556;0.6666666666666666;0.8888888888888888;0;57;fmri_eegmeta;gssvm
58;0.5632951259613037;0.018861770629882812;0.8518518518518519;0.6;1.0;0;58;fmri_eegmeta;gssvm
59;0.5623056888580322;0.018986225128173828;0.8333333333333333;0.6;1.0;0;59;fmri_eegmeta;gssvm
60;0.5625016689300537;0.018933534622192383;0.8518518518518519;0.6;1.0;0;60;fmri_eegmeta;gssvm
61;0.5630064010620117;0.019012451171875;0.6296296296296297;0.6;0.6666666666666666;0;61;fmri_eegmeta;gssvm
62;0.5630192756652832;0.019031524658203125;0.6666666666666667;0.6666666666666666;0.6666666666666666;0;62;fmri_eegmeta;gssvm
63;0.5644404888153076;0.019028425216674805;0.6296296296296297;0.6363636363636364;0.7777777777777778;0;63;fmri_eegmeta;gssvm
64;0.5636239051818848;0.01893472671508789;0.8148148148148148;0.6;1.0;0;64;fmri_eegmeta;gssvm
65;0.5619471073150635;0.018853425979614258;0.7222222222222221;0.6153846153846154;0.8888888888888888;0;65;fmri_eegmeta;gssvm
66;0.5637528896331787;0.019013166427612305;0.7407407407407407;0.7;0.7777777777777778;0;66;fmri_eegmeta;gssvm
67;0.5628416538238525;0.018976211547851562;0.6666666666666666;0.7;0.7777777777777778;0;67;fmri_eegmeta;gssvm
68;0.5626020431518555;0.018987655639648438;0.6851851851851852;0.6666666666666666;0.4444444444444444;0;68;fmri_eegmeta;gssvm
69;0.5630784034729004;0.018943309783935547;0.6851851851851852;0.6;1.0;0;69;fmri_eegmeta;gssvm
70;0.5627017021179199;0.01902294158935547;0.7037037037037037;0.7;0.7777777777777778;0;70;fmri_eegmeta;gssvm
71;0.5624136924743652;0.018986940383911133;0.7962962962962964;0.875;0.7777777777777778;0;71;fmri_eegmeta;gssvm
72;0.5633094310760498;0.018904685974121094;0.8888888888888888;0.7272727272727273;0.8888888888888888;0;72;fmri_eegmeta;gssvm
73;0.5635042190551758;0.01896500587463379;0.8518518518518517;0.6;1.0;0;73;fmri_eegmeta;gssvm
74;0.5635137557983398;0.019046306610107422;0.7777777777777778;0.6;1.0;0;74;fmri_eegmeta;gssvm
75;0.5622584819793701;0.01906108856201172;0.8148148148148148;0.7777777777777778;0.7777777777777778;0;75;fmri_eegmeta;gssvm
76;0.561802864074707;0.018932819366455078;0.7962962962962963;0.6428571428571429;1.0;0;76;fmri_eegmeta;gssvm
77;0.5632100105285645;0.018937110900878906;0.5555555555555556;0.6;0.6666666666666666;0;77;fmri_eegmeta;gssvm
78;0.5617763996124268;0.018923521041870117;0.8518518518518519;0.8;0.8888888888888888;0;78;fmri_eegmeta;gssvm
79;0.562065601348877;0.019054651260375977;0.8703703703703703;0.7272727272727273;0.8888888888888888;0;79;fmri_eegmeta;gssvm
80;0.5622460842132568;0.018998146057128906;0.7222222222222223;0.75;0.6666666666666666;0;80;fmri_eegmeta;gssvm
81;0.5606756210327148;0.018918275833129883;0.6666666666666667;0.6666666666666666;0.4444444444444444;0;81;fmri_eegmeta;gssvm
82;0.5610759258270264;0.019150733947753906;0.9444444444444444;0.6;1.0;0;82;fmri_eegmeta;gssvm
83;0.5607728958129883;0.018958330154418945;0.8518518518518519;0.8;0.8888888888888888;0;83;fmri_eegmeta;gssvm
84;0.5622246265411377;0.01893162727355957;0.8148148148148149;0.7777777777777778;0.7777777777777778;0;84;fmri_eegmeta;gssvm
85;0.5609304904937744;0.018878698348999023;0.7407407407407408;0.6666666666666666;0.8888888888888888;0;85;fmri_eegmeta;gssvm
86;0.561079740524292;0.018924713134765625;0.7777777777777779;0.6363636363636364;0.7777777777777778;0;86;fmri_eegmeta;gssvm
87;0.5614798069000244;0.01897144317626953;0.8333333333333334;0.875;0.7777777777777778;0;87;fmri_eegmeta;gssvm
88;0.560335636138916;0.018801450729370117;0.7037037037037037;0.7777777777777778;0.7777777777777778;0;88;fmri_eegmeta;gssvm
89;0.5617966651916504;0.018807649612426758;0.7777777777777779;0.7;0.7777777777777778;0;89;fmri_eegmeta;gssvm
90;0.5600273609161377;0.01894831657409668;0.6481481481481481;0.75;0.6666666666666666;0;90;fmri_eegmeta;gssvm
91;0.5602028369903564;0.0187985897064209;0.6666666666666666;0.7;0.7777777777777778;0;91;fmri_eegmeta;gssvm
92;0.5607211589813232;0.01878499984741211;0.6296296296296295;0.6;1.0;0;92;fmri_eegmeta;gssvm
93;0.5614984035491943;0.018937110900878906;0.7962962962962963;0.6666666666666666;0.8888888888888888;0;93;fmri_eegmeta;gssvm
94;0.5594258308410645;0.01890277862548828;0.31481481481481477;0.5;0.5555555555555556;0;94;fmri_eegmeta;gssvm
95;0.5583527088165283;0.01871323585510254;0.8518518518518519;0.6;1.0;0;95;fmri_eegmeta;gssvm
96;0.5593059062957764;0.018651723861694336;0.7407407407407408;0.7272727272727273;0.8888888888888888;0;96;fmri_eegmeta;gssvm
97;0.5602843761444092;0.018767356872558594;0.851851851851852;0.6;1.0;0;97;fmri_eegmeta;gssvm
98;0.5590870380401611;0.018967628479003906;0.5;0.5;0.4444444444444444;0;98;fmri_eegmeta;gssvm
99;0.5605456829071045;0.018739700317382812;0.5555555555555556;0.6;0.6666666666666666;0;99;fmri_eegmeta;gssvm
