;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5402369499206543;0.01967763900756836;0.5777777777777777;0.0;0.0;0;0;eeg_model_full;gssvm
1;0.532543420791626;0.017230510711669922;0.49629629629629624;0.3333333333333333;0.4444444444444444;0;1;eeg_model_full;gssvm
2;0.5585975646972656;0.018175363540649414;0.5481481481481482;0.3333333333333333;0.3333333333333333;0;2;eeg_model_full;gssvm
3;0.536984920501709;0.018213510513305664;0.6814814814814816;0.8333333333333334;0.5555555555555556;0;3;eeg_model_full;gssvm
4;0.5370492935180664;0.018221616744995117;0.7037037037037037;0.0;0.0;0;4;eeg_model_full;gssvm
5;0.5381708145141602;0.018167734146118164;0.7185185185185186;0.0;0.0;0;5;eeg_model_full;gssvm
6;0.5380394458770752;0.018084287643432617;0.5851851851851853;0.5;0.4444444444444444;0;6;eeg_model_full;gssvm
7;0.5401313304901123;0.0181577205657959;0.5037037037037037;0.36363636363636365;0.4444444444444444;0;7;eeg_model_full;gssvm
8;0.5348837375640869;0.018187999725341797;0.8074074074074074;0.0;0.0;0;8;eeg_model_full;gssvm
9;0.5335865020751953;0.01817154884338379;0.48148148148148145;0.0;0.0;0;9;eeg_model_full;gssvm
10;0.5355520248413086;0.018158435821533203;0.6000000000000001;0.38461538461538464;0.5555555555555556;0;10;eeg_model_full;gssvm
11;0.5341238975524902;0.018164873123168945;0.6148148148148148;0.0;0.0;0;11;eeg_model_full;gssvm
12;0.5367748737335205;0.018184185028076172;0.674074074074074;0.0;0.0;0;12;eeg_model_full;gssvm
13;0.5356044769287109;0.018202781677246094;0.6;0.0;0.0;0;13;eeg_model_full;gssvm
14;0.5400490760803223;0.018175363540649414;0.674074074074074;0.4444444444444444;0.4444444444444444;0;14;eeg_model_full;gssvm
15;0.5357470512390137;0.018053531646728516;0.5629629629629629;0.5;0.4444444444444444;0;15;eeg_model_full;gssvm
16;0.5354716777801514;0.018062591552734375;0.5555555555555556;0.5;0.5555555555555556;0;16;eeg_model_full;gssvm
17;0.5303480625152588;0.01799297332763672;0.6518518518518518;0.0;0.0;0;17;eeg_model_full;gssvm
18;0.5300455093383789;0.01816725730895996;0.5185185185185185;0.4;0.2222222222222222;0;18;eeg_model_full;gssvm
19;0.5367820262908936;0.018076181411743164;0.6888888888888889;0.0;0.0;0;19;eeg_model_full;gssvm
20;0.5280787944793701;0.0179445743560791;0.4296296296296296;0.0;0.0;0;20;eeg_model_full;gssvm
21;0.5305526256561279;0.01806187629699707;0.6592592592592593;0.0;0.0;0;21;eeg_model_full;gssvm
22;0.5309066772460938;0.01793646812438965;0.562962962962963;0.4444444444444444;0.4444444444444444;0;22;eeg_model_full;gssvm
23;0.529869794845581;0.0180511474609375;0.6296296296296295;0.0;0.0;0;23;eeg_model_full;gssvm
24;0.5311191082000732;0.017941713333129883;0.5407407407407407;0.5;0.5555555555555556;0;24;eeg_model_full;gssvm
25;0.5302987098693848;0.017947673797607422;0.6222222222222222;0.4;0.2222222222222222;0;25;eeg_model_full;gssvm
26;0.5292377471923828;0.018054723739624023;0.5703703703703704;0.0;0.0;0;26;eeg_model_full;gssvm
27;0.5295732021331787;0.017974853515625;0.5555555555555556;0.0;0.0;0;27;eeg_model_full;gssvm
28;0.5290200710296631;0.01804184913635254;0.6962962962962963;0.0;0.0;0;28;eeg_model_full;gssvm
29;0.5319035053253174;0.018264293670654297;0.7185185185185186;0.0;0.0;0;29;eeg_model_full;gssvm
30;0.5341217517852783;0.018192291259765625;0.762962962962963;0.0;0.0;0;30;eeg_model_full;gssvm
31;0.5359847545623779;0.018130779266357422;0.7037037037037037;0.625;0.5555555555555556;0;31;eeg_model_full;gssvm
32;0.536879301071167;0.018256664276123047;0.6592592592592592;0.0;0.0;0;32;eeg_model_full;gssvm
33;0.536449670791626;0.018143415451049805;0.6962962962962963;0.625;0.5555555555555556;0;33;eeg_model_full;gssvm
34;0.538506031036377;0.018192052841186523;0.5703703703703703;0.0;0.0;0;34;eeg_model_full;gssvm
35;0.5344116687774658;0.018203020095825195;0.8074074074074074;0.0;0.0;0;35;eeg_model_full;gssvm
36;0.5347964763641357;0.0181577205657959;0.5555555555555555;0.0;0.0;0;36;eeg_model_full;gssvm
37;0.5343368053436279;0.018136978149414062;0.7037037037037037;0.0;0.0;0;37;eeg_model_full;gssvm
38;0.5351643562316895;0.01802229881286621;0.5629629629629629;0.0;0.0;0;38;eeg_model_full;gssvm
39;0.5294537544250488;0.01800680160522461;0.7259259259259259;0.0;0.0;0;39;eeg_model_full;gssvm
