;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.4615151882171631;0.09710288047790527;0.6282051282051282;0.5;0.6666666666666666;0;0;eeg_abcd_full;rf
1;0.4601883888244629;0.09743237495422363;0.5042735042735043;0.4166666666666667;0.5555555555555556;0;1;eeg_abcd_full;rf
2;0.4583008289337158;0.09714627265930176;0.641025641025641;0.5555555555555556;0.5555555555555556;0;2;eeg_abcd_full;rf
3;0.460066556930542;0.09710955619812012;0.41025641025641024;0.36363636363636365;0.4444444444444444;0;3;eeg_abcd_full;rf
4;0.4595942497253418;0.09773135185241699;0.6709401709401709;0.6;0.6666666666666666;0;4;eeg_abcd_full;rf
5;0.4588191509246826;0.0971369743347168;0.6239316239316239;0.5454545454545454;0.6666666666666666;0;5;eeg_abcd_full;rf
6;0.45912671089172363;0.09663176536560059;0.6282051282051282;0.5;0.6666666666666666;0;6;eeg_abcd_full;rf
7;0.4593968391418457;0.09695076942443848;0.5854700854700855;0.5;0.5555555555555556;0;7;eeg_abcd_full;rf
8;0.4597961902618408;0.09739470481872559;0.7393162393162392;0.6363636363636364;0.7777777777777778;0;8;eeg_abcd_full;rf
9;0.4595811367034912;0.09688639640808105;0.688034188034188;0.5714285714285714;0.8888888888888888;0;9;eeg_abcd_full;rf
10;0.4587869644165039;0.09696459770202637;0.6581196581196581;0.5454545454545454;0.6666666666666666;0;10;eeg_abcd_full;rf
11;0.4581630229949951;0.09669137001037598;0.7564102564102564;0.0;0.0;0;11;eeg_abcd_full;rf
12;0.45967769622802734;0.0969846248626709;0.6068376068376068;0.4;0.2222222222222222;0;12;eeg_abcd_full;rf
13;0.45949649810791016;0.09714341163635254;0.6923076923076923;0.3333333333333333;0.1111111111111111;0;13;eeg_abcd_full;rf
14;0.45900559425354004;0.09681057929992676;0.5854700854700854;0.46153846153846156;0.6666666666666666;0;14;eeg_abcd_full;rf
15;0.45612120628356934;0.09662222862243652;0.5470085470085471;0.45454545454545453;0.5555555555555556;0;15;eeg_abcd_full;rf
16;0.4593641757965088;0.12178158760070801;0.6025641025641026;0.5;0.5555555555555556;0;16;eeg_abcd_full;rf
17;0.45724058151245117;0.09685516357421875;0.7692307692307692;0.6666666666666666;0.2222222222222222;0;17;eeg_abcd_full;rf
18;0.45710253715515137;0.09635233879089355;0.6068376068376069;0.47058823529411764;0.8888888888888888;0;18;eeg_abcd_full;rf
19;0.456784725189209;0.09714412689208984;0.2564102564102564;0.25;0.3333333333333333;0;19;eeg_abcd_full;rf
20;0.4581410884857178;0.09631085395812988;0.5726495726495726;0.5;0.4444444444444444;0;20;eeg_abcd_full;rf
21;0.4566686153411865;0.09700393676757812;0.48717948717948717;0.4166666666666667;0.5555555555555556;0;21;eeg_abcd_full;rf
22;0.4579496383666992;0.09665179252624512;0.6025641025641025;0.5;0.6666666666666666;0;22;eeg_abcd_full;rf
23;0.4577212333679199;0.09657931327819824;0.4871794871794871;0.4444444444444444;0.4444444444444444;0;23;eeg_abcd_full;rf
24;0.45728015899658203;0.09658551216125488;0.7222222222222222;0.5714285714285714;0.4444444444444444;0;24;eeg_abcd_full;rf
25;0.45761585235595703;0.09656667709350586;0.41025641025641024;0.36363636363636365;0.4444444444444444;0;25;eeg_abcd_full;rf
26;0.4580116271972656;0.09639191627502441;0.7008547008547008;0.5333333333333333;0.8888888888888888;0;26;eeg_abcd_full;rf
27;0.4569816589355469;0.0965118408203125;0.7264957264957266;0.5833333333333334;0.7777777777777778;0;27;eeg_abcd_full;rf
28;0.45777344703674316;0.09667515754699707;0.5897435897435896;0.5;0.6666666666666666;0;28;eeg_abcd_full;rf
29;0.45690441131591797;0.09656000137329102;0.6623931623931625;0.5833333333333334;0.7777777777777778;0;29;eeg_abcd_full;rf
30;0.4576761722564697;0.09667444229125977;0.5854700854700855;0.5;0.5555555555555556;0;30;eeg_abcd_full;rf
31;0.4569413661956787;0.09637022018432617;0.611111111111111;0.4444444444444444;0.4444444444444444;0;31;eeg_abcd_full;rf
32;0.4583587646484375;0.09709310531616211;0.6025641025641025;0.5;0.6666666666666666;0;32;eeg_abcd_full;rf
33;0.45895981788635254;0.12193918228149414;0.6495726495726495;0.5384615384615384;0.7777777777777778;0;33;eeg_abcd_full;rf
34;0.456287145614624;0.0963749885559082;0.5641025641025641;0.5;0.5555555555555556;0;34;eeg_abcd_full;rf
35;0.4567136764526367;0.09629988670349121;0.5427350427350428;0.5;0.5555555555555556;0;35;eeg_abcd_full;rf
36;0.45656847953796387;0.09639525413513184;0.6666666666666665;0.6;0.6666666666666666;0;36;eeg_abcd_full;rf
37;0.4551124572753906;0.09636926651000977;0.7094017094017094;0.6363636363636364;0.7777777777777778;0;37;eeg_abcd_full;rf
38;0.4566059112548828;0.09648442268371582;0.3803418803418803;0.3333333333333333;0.4444444444444444;0;38;eeg_abcd_full;rf
39;0.45720434188842773;0.09459280967712402;0.3974358974358974;0.3333333333333333;0.4444444444444444;0;39;eeg_abcd_full;rf
40;0.4566926956176758;0.09646201133728027;0.7606837606837605;0.75;0.6666666666666666;0;40;eeg_abcd_full;rf
41;0.45767641067504883;0.09523820877075195;0.5512820512820512;0.4;0.4444444444444444;0;41;eeg_abcd_full;rf
42;0.4588158130645752;0.09630942344665527;0.7435897435897435;0.6666666666666666;0.6666666666666666;0;42;eeg_abcd_full;rf
43;0.45832347869873047;0.09660172462463379;0.6923076923076922;0.6;0.6666666666666666;0;43;eeg_abcd_full;rf
44;0.4585287570953369;0.09683442115783691;0.5854700854700854;0.46153846153846156;0.6666666666666666;0;44;eeg_abcd_full;rf
45;0.45757293701171875;0.09710979461669922;0.7393162393162392;0.5;0.2222222222222222;0;45;eeg_abcd_full;rf
46;0.4594147205352783;0.09702229499816895;0.7948717948717949;0.6666666666666666;0.8888888888888888;0;46;eeg_abcd_full;rf
47;0.4575181007385254;0.09637188911437988;0.5213675213675214;0.5;0.5555555555555556;0;47;eeg_abcd_full;rf
48;0.4566190242767334;0.0972902774810791;0.7606837606837606;0.0;0.0;0;48;eeg_abcd_full;rf
49;0.45617032051086426;0.09709954261779785;0.8589743589743589;0.7272727272727273;0.8888888888888888;0;49;eeg_abcd_full;rf
50;0.4804072380065918;0.09647822380065918;0.594017094017094;0.5714285714285714;0.4444444444444444;0;50;eeg_abcd_full;rf
51;0.45598602294921875;0.0968618392944336;0.764957264957265;0.6153846153846154;0.8888888888888888;0;51;eeg_abcd_full;rf
