;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.607081413269043;0.4163026809692383;0.8240740740740741;0.7777777777777778;0.7777777777777778;0;0;fmri_eegall;rf
1;0.6276082992553711;0.41815733909606934;0.8518518518518519;0.75;1.0;0;1;fmri_eegall;rf
2;0.6026906967163086;0.4146451950073242;0.6851851851851853;0.7777777777777778;0.7777777777777778;0;2;fmri_eegall;rf
3;0.601938009262085;0.41535377502441406;0.6296296296296297;0.6;0.6666666666666666;0;3;fmri_eegall;rf
4;0.6019775867462158;0.41484975814819336;0.7407407407407407;0.7777777777777778;0.7777777777777778;0;4;fmri_eegall;rf
5;0.6040995121002197;0.41559934616088867;0.7407407407407407;0.6666666666666666;0.6666666666666666;0;5;fmri_eegall;rf
6;0.6010217666625977;0.41730356216430664;0.8425925925925926;0.7272727272727273;0.8888888888888888;0;6;fmri_eegall;rf
7;0.5978915691375732;0.4149765968322754;0.6296296296296295;0.6;0.6666666666666666;0;7;fmri_eegall;rf
8;0.6024265289306641;0.41542863845825195;0.7777777777777778;0.7;0.7777777777777778;0;8;fmri_eegall;rf
9;0.6005489826202393;0.41502881050109863;0.6296296296296297;0.5555555555555556;0.5555555555555556;0;9;fmri_eegall;rf
10;0.6111984252929688;0.4169933795928955;0.9259259259259259;0.6666666666666666;0.8888888888888888;0;10;fmri_eegall;rf
11;0.6013720035552979;0.41543078422546387;0.7222222222222222;0.6153846153846154;0.8888888888888888;0;11;fmri_eegall;rf
12;0.6028077602386475;0.4181547164916992;0.7592592592592592;0.8571428571428571;0.6666666666666666;0;12;fmri_eegall;rf
13;0.6032769680023193;0.4195210933685303;0.8333333333333333;0.8;0.8888888888888888;0;13;fmri_eegall;rf
14;0.6041865348815918;0.4154329299926758;0.9537037037037037;0.9;1.0;0;14;fmri_eegall;rf
15;0.6044783592224121;0.41591739654541016;0.9259259259259259;0.6428571428571429;1.0;0;15;fmri_eegall;rf
16;0.6050989627838135;0.41594529151916504;0.8703703703703703;0.8888888888888888;0.8888888888888888;0;16;fmri_eegall;rf
17;0.6031632423400879;0.43909120559692383;0.6944444444444445;0.6666666666666666;0.6666666666666666;0;17;fmri_eegall;rf
18;0.6026928424835205;0.417482852935791;0.7037037037037037;0.6363636363636364;0.7777777777777778;0;18;fmri_eegall;rf
19;0.598935604095459;0.41843605041503906;0.7129629629629629;0.7;0.7777777777777778;0;19;fmri_eegall;rf
20;0.6010968685150146;0.41924428939819336;0.6296296296296295;0.6363636363636364;0.7777777777777778;0;20;fmri_eegall;rf
21;0.5999472141265869;0.41546130180358887;0.6666666666666666;0.6666666666666666;0.6666666666666666;0;21;fmri_eegall;rf
22;0.6002271175384521;0.41602444648742676;0.6388888888888888;0.6666666666666666;0.6666666666666666;0;22;fmri_eegall;rf
23;0.6037266254425049;0.41614341735839844;0.75;0.6666666666666666;0.8888888888888888;0;23;fmri_eegall;rf
24;0.603118896484375;0.4190559387207031;0.9444444444444445;0.6428571428571429;1.0;0;24;fmri_eegall;rf
25;0.6018548011779785;0.41640138626098633;0.7407407407407407;0.7;0.7777777777777778;0;25;fmri_eegall;rf
26;0.5991923809051514;0.4145083427429199;0.9444444444444445;0.6;1.0;0;26;fmri_eegall;rf
27;0.5990674495697021;0.41550660133361816;0.7407407407407408;0.6666666666666666;0.8888888888888888;0;27;fmri_eegall;rf
28;0.5989713668823242;0.4157145023345947;0.7407407407407407;0.75;0.6666666666666666;0;28;fmri_eegall;rf
29;0.6026804447174072;0.4171304702758789;0.8518518518518519;0.6363636363636364;0.7777777777777778;0;29;fmri_eegall;rf
30;0.6021590232849121;0.417675256729126;0.7037037037037037;0.8571428571428571;0.6666666666666666;0;30;fmri_eegall;rf
31;0.6274924278259277;0.417569637298584;0.8333333333333333;0.7272727272727273;0.8888888888888888;0;31;fmri_eegall;rf
32;0.6034886837005615;0.4161496162414551;0.6296296296296295;0.6363636363636364;0.7777777777777778;0;32;fmri_eegall;rf
33;0.6052026748657227;0.4170517921447754;0.8703703703703703;0.6923076923076923;1.0;0;33;fmri_eegall;rf
34;0.6027157306671143;0.41679835319519043;0.7962962962962963;0.6666666666666666;0.8888888888888888;0;34;fmri_eegall;rf
35;0.6029982566833496;0.41538548469543457;0.8333333333333334;0.6666666666666666;0.8888888888888888;0;35;fmri_eegall;rf
36;0.6053590774536133;0.4156668186187744;0.8981481481481481;0.7272727272727273;0.8888888888888888;0;36;fmri_eegall;rf
37;0.6036806106567383;0.41649794578552246;0.9166666666666666;0.6923076923076923;1.0;0;37;fmri_eegall;rf
38;0.6031773090362549;0.4152398109436035;0.9074074074074074;0.8;0.8888888888888888;0;38;fmri_eegall;rf
