;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5388472080230713;0.018219709396362305;0.8333333333333333;0.5714285714285714;0.8888888888888888;0;0;fmri_merged;gssvm
1;0.5391719341278076;0.018207550048828125;0.925925925925926;0.7777777777777778;0.7777777777777778;0;1;fmri_merged;gssvm
2;0.5418100357055664;0.018395662307739258;0.7222222222222222;0.7777777777777778;0.7777777777777778;0;2;fmri_merged;gssvm
3;0.542534351348877;0.01833033561706543;0.7222222222222222;0.6;1.0;0;3;fmri_merged;gssvm
4;0.5420088768005371;0.01834392547607422;0.8518518518518519;0.6;1.0;0;4;fmri_merged;gssvm
5;0.5431809425354004;0.018627405166625977;0.888888888888889;0.6;1.0;0;5;fmri_merged;gssvm
6;0.5523025989532471;0.01867198944091797;0.6666666666666666;0.6;0.6666666666666666;0;6;fmri_merged;gssvm
7;0.5520784854888916;0.018642187118530273;0.6111111111111112;0.7142857142857143;0.5555555555555556;0;7;fmri_merged;gssvm
8;0.5468347072601318;0.01842021942138672;0.5555555555555556;0.5833333333333334;0.7777777777777778;0;8;fmri_merged;gssvm
9;0.5434794425964355;0.018446683883666992;0.7037037037037037;0.6;1.0;0;9;fmri_merged;gssvm
10;0.542917013168335;0.01839447021484375;0.5;0.6;1.0;0;10;fmri_merged;gssvm
11;0.5430285930633545;0.018397092819213867;0.7777777777777778;0.8333333333333334;0.5555555555555556;0;11;fmri_merged;gssvm
12;0.5435185432434082;0.0184018611907959;0.8518518518518519;0.875;0.7777777777777778;0;12;fmri_merged;gssvm
13;0.5427415370941162;0.018412113189697266;0.7407407407407407;0.7272727272727273;0.8888888888888888;0;13;fmri_merged;gssvm
14;0.5480301380157471;0.01839423179626465;0.8333333333333334;0.6;1.0;0;14;fmri_merged;gssvm
15;0.5423929691314697;0.01834416389465332;0.6851851851851851;0.6666666666666666;0.6666666666666666;0;15;fmri_merged;gssvm
16;0.5439467430114746;0.018416404724121094;0.8148148148148149;0.7777777777777778;0.7777777777777778;0;16;fmri_merged;gssvm
17;0.5433266162872314;0.018419265747070312;0.8518518518518519;1.0;0.7777777777777778;0;17;fmri_merged;gssvm
18;0.543597936630249;0.01835799217224121;0.7222222222222223;0.8;0.8888888888888888;0;18;fmri_merged;gssvm
19;0.5431230068206787;0.018395185470581055;0.6296296296296297;0.75;0.6666666666666666;0;19;fmri_merged;gssvm
20;0.5442650318145752;0.01832294464111328;0.7592592592592593;0.6666666666666666;0.8888888888888888;0;20;fmri_merged;gssvm
21;0.5435242652893066;0.01840662956237793;0.5555555555555556;0.6;1.0;0;21;fmri_merged;gssvm
22;0.542733907699585;0.01839923858642578;0.7777777777777778;0.8;0.4444444444444444;0;22;fmri_merged;gssvm
23;0.5431325435638428;0.018272876739501953;0.7407407407407407;0.5714285714285714;0.8888888888888888;0;23;fmri_merged;gssvm
24;0.5438745021820068;0.018327951431274414;0.8703703703703705;0.6923076923076923;1.0;0;24;fmri_merged;gssvm
25;0.5425703525543213;0.018367290496826172;0.7592592592592593;0.75;0.6666666666666666;0;25;fmri_merged;gssvm
26;0.5422122478485107;0.018331289291381836;0.7037037037037037;0.6666666666666666;0.8888888888888888;0;26;fmri_merged;gssvm
27;0.5485434532165527;0.01838994026184082;0.7037037037037037;0.7777777777777778;0.7777777777777778;0;27;fmri_merged;gssvm
28;0.5430634021759033;0.01833796501159668;0.7407407407407407;0.7272727272727273;0.8888888888888888;0;28;fmri_merged;gssvm
