;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;6.110711097717285;0.20838046073913574;0.5178571428571428;0.6666666666666666;0.2857142857142857;0;0;fmri_eegresting;gssvm
1;6.113059043884277;0.21080493927001953;0.39285714285714285;0.3333333333333333;0.2857142857142857;0;1;fmri_eegresting;gssvm
2;6.119081020355225;0.21116042137145996;0.7321428571428571;0.0;0.0;0;2;fmri_eegresting;gssvm
3;6.093637228012085;0.20811700820922852;0.875;0.0;0.0;0;3;fmri_eegresting;gssvm
4;6.134444952011108;0.21500849723815918;0.5892857142857143;0.3333333333333333;0.14285714285714285;0;4;fmri_eegresting;gssvm
5;6.264291286468506;0.20794892311096191;0.5178571428571428;0.6;0.42857142857142855;0;5;fmri_eegresting;gssvm
6;6.103918790817261;0.20987343788146973;0.5357142857142857;0.4;0.2857142857142857;0;6;fmri_eegresting;gssvm
7;6.098700284957886;0.20702528953552246;0.6428571428571429;0.8;0.5714285714285714;0;7;fmri_eegresting;gssvm
8;6.083162546157837;0.20599889755249023;0.6428571428571428;0.6;0.42857142857142855;0;8;fmri_eegresting;gssvm
9;6.0538012981414795;0.2084052562713623;0.6607142857142857;0.0;0.0;0;9;fmri_eegresting;gssvm
10;6.064812183380127;0.20869660377502441;0.6071428571428572;0.25;0.14285714285714285;0;10;fmri_eegresting;gssvm
11;6.057564735412598;0.20625948905944824;0.5357142857142857;0.5;0.14285714285714285;0;11;fmri_eegresting;gssvm
12;6.0544116497039795;0.20856928825378418;0.6071428571428571;0.0;0.0;0;12;fmri_eegresting;gssvm
13;6.054384231567383;0.2082533836364746;0.5892857142857142;0.4444444444444444;0.5714285714285714;0;13;fmri_eegresting;gssvm
14;6.058629274368286;0.20930075645446777;0.5178571428571428;0.42857142857142855;0.42857142857142855;0;14;fmri_eegresting;gssvm
15;6.062153339385986;0.20685958862304688;0.5892857142857142;0.5;0.2857142857142857;0;15;fmri_eegresting;gssvm
16;6.061300754547119;0.2067255973815918;0.5178571428571428;0.42857142857142855;0.42857142857142855;0;16;fmri_eegresting;gssvm
17;6.077653408050537;0.2076420783996582;0.8928571428571428;0.0;0.0;0;17;fmri_eegresting;gssvm
18;6.109663724899292;0.21038484573364258;0.7321428571428571;0.6666666666666666;0.5714285714285714;0;18;fmri_eegresting;gssvm
19;6.12254524230957;0.20766782760620117;0.7142857142857142;0.625;0.7142857142857143;0;19;fmri_eegresting;gssvm
20;6.110698938369751;0.2106771469116211;0.625;0.0;0.0;0;20;fmri_eegresting;gssvm
21;6.107380628585815;0.21005034446716309;0.8392857142857142;0.0;0.0;0;21;fmri_eegresting;gssvm
22;6.1024250984191895;0.20830321311950684;0.26785714285714285;0.3333333333333333;0.2857142857142857;0;22;fmri_eegresting;gssvm
23;6.132288217544556;0.20715880393981934;0.6785714285714286;0.625;0.7142857142857143;0;23;fmri_eegresting;gssvm
24;6.094853639602661;0.20745849609375;0.75;0.0;0.0;0;24;fmri_eegresting;gssvm
25;6.09800124168396;0.20763468742370605;0.4464285714285714;0.3333333333333333;0.2857142857142857;0;25;fmri_eegresting;gssvm
26;6.0798094272613525;0.20707201957702637;0.7678571428571429;0.0;0.0;0;26;fmri_eegresting;gssvm
27;6.064774751663208;0.20832538604736328;0.5892857142857143;0.4;0.2857142857142857;0;27;fmri_eegresting;gssvm
28;6.063885927200317;0.20958232879638672;0.6428571428571428;0.6666666666666666;0.2857142857142857;0;28;fmri_eegresting;gssvm
29;6.066614389419556;0.20496892929077148;0.625;0.6;0.42857142857142855;0;29;fmri_eegresting;gssvm
30;6.047679662704468;0.20737314224243164;0.5535714285714286;0.5;0.42857142857142855;0;30;fmri_eegresting;gssvm
31;6.064425230026245;0.20721769332885742;0.5892857142857143;0.0;0.0;0;31;fmri_eegresting;gssvm
32;6.063453674316406;0.2075662612915039;0.5714285714285714;0.5;0.42857142857142855;0;32;fmri_eegresting;gssvm
