;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5054693222045898;0.017176151275634766;0.6111111111111112;0.6;1.0;0;0;eeg_visual_merged;gssvm
1;0.5025949478149414;0.017113447189331055;0.7407407407407408;0.6;1.0;0;1;eeg_visual_merged;gssvm
2;0.5044412612915039;0.017294645309448242;0.5740740740740741;0.6;1.0;0;2;eeg_visual_merged;gssvm
3;0.5040884017944336;0.01725459098815918;0.4444444444444444;0.6;1.0;0;3;eeg_visual_merged;gssvm
4;0.5047180652618408;0.017338037490844727;0.611111111111111;0.6;1.0;0;4;eeg_visual_merged;gssvm
5;0.5054359436035156;0.017366647720336914;0.5833333333333333;0.6;1.0;0;5;eeg_visual_merged;gssvm
6;0.5158438682556152;0.01753997802734375;0.6851851851851852;0.6;1.0;0;6;eeg_visual_merged;gssvm
7;0.5164120197296143;0.017514944076538086;0.5277777777777778;0.6;1.0;0;7;eeg_visual_merged;gssvm
8;0.5151233673095703;0.017510175704956055;0.6759259259259259;0.6;1.0;0;8;eeg_visual_merged;gssvm
9;0.5153684616088867;0.017452001571655273;0.8333333333333333;0.6;1.0;0;9;eeg_visual_merged;gssvm
10;0.5158648490905762;0.01749420166015625;0.5;0.6;1.0;0;10;eeg_visual_merged;gssvm
11;0.5147721767425537;0.017471790313720703;0.7037037037037037;0.6;1.0;0;11;eeg_visual_merged;gssvm
12;0.5145413875579834;0.01749873161315918;0.5;0.6;1.0;0;12;eeg_visual_merged;gssvm
13;0.5148212909698486;0.01745319366455078;0.6666666666666665;0.6;1.0;0;13;eeg_visual_merged;gssvm
14;0.5153419971466064;0.01751852035522461;0.8148148148148149;0.6;1.0;0;14;eeg_visual_merged;gssvm
15;0.5158898830413818;0.017536163330078125;0.5555555555555556;0.6;1.0;0;15;eeg_visual_merged;gssvm
16;0.5159242153167725;0.01749873161315918;0.611111111111111;0.6;1.0;0;16;eeg_visual_merged;gssvm
17;0.5156750679016113;0.01752638816833496;0.7685185185185185;0.6;1.0;0;17;eeg_visual_merged;gssvm
18;0.5151748657226562;0.01750349998474121;0.5;0.6;1.0;0;18;eeg_visual_merged;gssvm
19;0.5157513618469238;0.017461061477661133;0.6111111111111112;0.6;1.0;0;19;eeg_visual_merged;gssvm
20;0.5157742500305176;0.017498493194580078;0.7129629629629629;0.6;1.0;0;20;eeg_visual_merged;gssvm
21;0.5158629417419434;0.01747870445251465;0.6944444444444444;0.6;1.0;0;21;eeg_visual_merged;gssvm
22;0.5155413150787354;0.017527341842651367;0.5555555555555556;0.6;1.0;0;22;eeg_visual_merged;gssvm
23;0.5148096084594727;0.0175020694732666;0.6666666666666665;0.6;1.0;0;23;eeg_visual_merged;gssvm
24;0.5149538516998291;0.017481327056884766;0.6759259259259259;0.6;1.0;0;24;eeg_visual_merged;gssvm
25;0.5149426460266113;0.017434358596801758;0.5740740740740741;0.6;1.0;0;25;eeg_visual_merged;gssvm
26;0.5143883228302002;0.017409563064575195;0.6574074074074074;0.6;1.0;0;26;eeg_visual_merged;gssvm
27;0.5151352882385254;0.017435312271118164;0.7962962962962962;0.6;1.0;0;27;eeg_visual_merged;gssvm
28;0.5149843692779541;0.01744866371154785;0.7222222222222222;0.6;1.0;0;28;eeg_visual_merged;gssvm
29;0.5184783935546875;0.017630577087402344;0.5;0.6;1.0;0;29;eeg_visual_merged;gssvm
30;0.5205652713775635;0.017552852630615234;0.5925925925925926;0.6;1.0;0;30;eeg_visual_merged;gssvm
31;0.5146443843841553;0.017413616180419922;0.7037037037037037;0.6;1.0;0;31;eeg_visual_merged;gssvm
32;0.5145964622497559;0.017458677291870117;0.4444444444444444;0.4444444444444444;0.4444444444444444;0;32;eeg_visual_merged;gssvm
33;0.5144233703613281;0.01741957664489746;0.7222222222222222;0.6;1.0;0;33;eeg_visual_merged;gssvm
34;0.5148663520812988;0.017423152923583984;0.7592592592592592;0.6;1.0;0;34;eeg_visual_merged;gssvm
35;0.5154452323913574;0.017530441284179688;0.6851851851851852;0.6;1.0;0;35;eeg_visual_merged;gssvm
36;0.5152814388275146;0.01745128631591797;0.5555555555555556;0.6;1.0;0;36;eeg_visual_merged;gssvm
37;0.5152595043182373;0.017438411712646484;0.6481481481481481;0.6;1.0;0;37;eeg_visual_merged;gssvm
38;0.5153696537017822;0.01746058464050293;0.6296296296296297;0.6;1.0;0;38;eeg_visual_merged;gssvm
39;0.5424094200134277;0.017448902130126953;0.7777777777777778;0.6;1.0;0;39;eeg_visual_merged;gssvm
40;0.5152058601379395;0.01745128631591797;0.5555555555555556;0.6;1.0;0;40;eeg_visual_merged;gssvm
41;0.5165410041809082;0.01746821403503418;0.5648148148148148;0.6;1.0;0;41;eeg_visual_merged;gssvm
42;0.5157811641693115;0.017463207244873047;0.611111111111111;0.6;1.0;0;42;eeg_visual_merged;gssvm
43;0.5159173011779785;0.017484188079833984;0.4629629629629629;0.6;1.0;0;43;eeg_visual_merged;gssvm
44;0.5157475471496582;0.0174713134765625;0.7222222222222222;0.6;1.0;0;44;eeg_visual_merged;gssvm
45;0.5146763324737549;0.01749277114868164;0.7777777777777777;0.6;1.0;0;45;eeg_visual_merged;gssvm
46;0.5154318809509277;0.017487525939941406;0.5;0.6;1.0;0;46;eeg_visual_merged;gssvm
47;0.5157651901245117;0.017565011978149414;0.888888888888889;0.6;1.0;0;47;eeg_visual_merged;gssvm
48;0.5148205757141113;0.017438173294067383;0.5740740740740741;0.6;1.0;0;48;eeg_visual_merged;gssvm
49;0.5146527290344238;0.017512798309326172;0.6018518518518519;0.6;1.0;0;49;eeg_visual_merged;gssvm
50;0.5148332118988037;0.017548561096191406;0.5555555555555556;0.6;1.0;0;50;eeg_visual_merged;gssvm
51;0.5143871307373047;0.01744842529296875;0.5;0.6;1.0;0;51;eeg_visual_merged;gssvm
52;0.5148427486419678;0.017427682876586914;0.5;0.6;1.0;0;52;eeg_visual_merged;gssvm
53;0.5154314041137695;0.017503976821899414;0.7222222222222221;0.6;1.0;0;53;eeg_visual_merged;gssvm
54;0.5160565376281738;0.017515182495117188;0.5833333333333333;0.6;1.0;0;54;eeg_visual_merged;gssvm
55;0.5149810314178467;0.017457246780395508;0.6296296296296297;0.6;1.0;0;55;eeg_visual_merged;gssvm
56;0.5160157680511475;0.01747417449951172;0.6666666666666667;0.6;1.0;0;56;eeg_visual_merged;gssvm
57;0.5149929523468018;0.01746678352355957;0.5;0.6;1.0;0;57;eeg_visual_merged;gssvm
58;0.5152237415313721;0.01746821403503418;0.6296296296296297;0.6;1.0;0;58;eeg_visual_merged;gssvm
59;0.5149044990539551;0.01743149757385254;0.6388888888888888;0.6;1.0;0;59;eeg_visual_merged;gssvm
60;0.5140225887298584;0.017504453659057617;0.8425925925925924;0.6;1.0;0;60;eeg_visual_merged;gssvm
61;0.5140142440795898;0.017380714416503906;0.6111111111111112;0.6;1.0;0;61;eeg_visual_merged;gssvm
62;0.5147576332092285;0.017534732818603516;0.6759259259259258;0.6;1.0;0;62;eeg_visual_merged;gssvm
63;0.51454758644104;0.017513036727905273;0.7685185185185185;0.6;1.0;0;63;eeg_visual_merged;gssvm
64;0.5153534412384033;0.017494678497314453;0.3425925925925926;0.6;1.0;0;64;eeg_visual_merged;gssvm
65;0.515239953994751;0.017506837844848633;0.6111111111111112;0.6;1.0;0;65;eeg_visual_merged;gssvm
66;0.5152108669281006;0.017467737197875977;0.6944444444444444;0.6;1.0;0;66;eeg_visual_merged;gssvm
67;0.5145363807678223;0.01746392250061035;0.6111111111111112;0.6;1.0;0;67;eeg_visual_merged;gssvm
68;0.5142104625701904;0.017467737197875977;0.5925925925925926;0.6;1.0;0;68;eeg_visual_merged;gssvm
69;0.5143711566925049;0.017516136169433594;0.7037037037037038;0.6;1.0;0;69;eeg_visual_merged;gssvm
70;0.5142033100128174;0.017430543899536133;0.7037037037037037;0.6;1.0;0;70;eeg_visual_merged;gssvm
71;0.5137107372283936;0.017525434494018555;0.4444444444444445;0.6428571428571429;1.0;0;71;eeg_visual_merged;gssvm
72;0.5141961574554443;0.017369747161865234;0.5;0.6;1.0;0;72;eeg_visual_merged;gssvm
73;0.5144925117492676;0.017513036727905273;0.6574074074074074;0.6;1.0;0;73;eeg_visual_merged;gssvm
74;0.5151336193084717;0.017450332641601562;0.5;0.6;1.0;0;74;eeg_visual_merged;gssvm
75;0.5146677494049072;0.01744532585144043;0.5648148148148148;0.6;1.0;0;75;eeg_visual_merged;gssvm
