;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5581824779510498;0.01855778694152832;0.7142857142857142;0.5714285714285714;0.5714285714285714;0;0;eegmeta;gssvm
1;0.567497730255127;0.017659902572631836;0.5892857142857142;0.75;0.42857142857142855;0;1;eegmeta;gssvm
2;0.5434625148773193;0.018429279327392578;0.8571428571428571;0.6666666666666666;0.2857142857142857;0;2;eegmeta;gssvm
3;0.5496635437011719;0.018311738967895508;0.8571428571428571;1.0;0.5714285714285714;0;3;eegmeta;gssvm
4;0.5484936237335205;0.018437623977661133;0.5714285714285714;0.5;0.5714285714285714;0;4;eegmeta;gssvm
5;0.5481293201446533;0.018392086029052734;0.6964285714285714;0.5454545454545454;0.8571428571428571;0;5;eegmeta;gssvm
6;0.5479872226715088;0.018390417098999023;0.7142857142857143;0.5714285714285714;0.5714285714285714;0;6;eegmeta;gssvm
7;0.54738450050354;0.01808929443359375;0.6428571428571428;0.75;0.42857142857142855;0;7;eegmeta;gssvm
8;0.5471217632293701;0.01821446418762207;0.8571428571428571;0.7142857142857143;0.7142857142857143;0;8;eegmeta;gssvm
9;0.5401589870452881;0.01815652847290039;0.6964285714285714;0.5;0.8571428571428571;0;9;eegmeta;gssvm
10;0.5420315265655518;0.01810431480407715;0.7321428571428571;1.0;0.14285714285714285;0;10;eegmeta;gssvm
11;0.5409910678863525;0.01818227767944336;0.6964285714285714;0.5555555555555556;0.7142857142857143;0;11;eegmeta;gssvm
12;0.542630672454834;0.01810288429260254;0.7857142857142857;0.75;0.42857142857142855;0;12;eegmeta;gssvm
13;0.5420126914978027;0.018096208572387695;0.75;0.625;0.7142857142857143;0;13;eegmeta;gssvm
14;0.5413730144500732;0.01819014549255371;0.75;0.6666666666666666;0.2857142857142857;0;14;eegmeta;gssvm
15;0.540128231048584;0.018104076385498047;0.7678571428571429;1.0;0.14285714285714285;0;15;eegmeta;gssvm
16;0.5418438911437988;0.018141984939575195;0.7678571428571428;0.5714285714285714;0.5714285714285714;0;16;eegmeta;gssvm
17;0.5394120216369629;0.018082380294799805;0.7678571428571428;0.6;0.42857142857142855;0;17;eegmeta;gssvm
18;0.5375747680664062;0.018129587173461914;0.6964285714285714;0.75;0.42857142857142855;0;18;eegmeta;gssvm
19;0.5472321510314941;0.018114805221557617;0.8392857142857143;0.75;0.8571428571428571;0;19;eegmeta;gssvm
20;0.540947437286377;0.018146038055419922;0.7321428571428571;0.5714285714285714;0.5714285714285714;0;20;eegmeta;gssvm
21;0.5414566993713379;0.018152236938476562;0.7142857142857143;0.625;0.7142857142857143;0;21;eegmeta;gssvm
22;0.5400338172912598;0.018164634704589844;0.5714285714285714;1.0;0.42857142857142855;0;22;eegmeta;gssvm
23;0.5388951301574707;0.018146038055419922;0.6964285714285714;0.75;0.42857142857142855;0;23;eegmeta;gssvm
24;0.540459394454956;0.01815032958984375;0.6071428571428571;0.4444444444444444;0.5714285714285714;0;24;eegmeta;gssvm
25;0.5396714210510254;0.018123626708984375;0.625;1.0;0.2857142857142857;0;25;eegmeta;gssvm
26;0.539719820022583;0.018151283264160156;0.7678571428571428;0.5;0.2857142857142857;0;26;eegmeta;gssvm
27;0.5381853580474854;0.01807403564453125;0.6428571428571428;0.75;0.42857142857142855;0;27;eegmeta;gssvm
28;0.5456786155700684;0.01824951171875;0.4464285714285714;0.375;0.42857142857142855;0;28;eegmeta;gssvm
29;0.5449838638305664;0.018095016479492188;0.625;0.7142857142857143;0.7142857142857143;0;29;eegmeta;gssvm
30;0.5433704853057861;0.018068313598632812;0.6607142857142857;0.6666666666666666;0.5714285714285714;0;30;eegmeta;gssvm
31;0.5513596534729004;0.01812124252319336;0.8035714285714286;0.8;0.5714285714285714;0;31;eegmeta;gssvm
32;0.5430388450622559;0.01814413070678711;0.8392857142857143;0.6666666666666666;0.5714285714285714;0;32;eegmeta;gssvm
33;0.5381033420562744;0.0181577205657959;0.5892857142857142;0.5;0.7142857142857143;0;33;eegmeta;gssvm
34;0.5424520969390869;0.018095970153808594;0.6071428571428571;0.5;0.5714285714285714;0;34;eegmeta;gssvm
35;0.5393946170806885;0.018088102340698242;0.6785714285714286;0.5555555555555556;0.7142857142857143;0;35;eegmeta;gssvm
36;0.542255163192749;0.018708467483520508;0.9821428571428571;0.0;0.0;0;36;eegmeta;gssvm
37;0.5392837524414062;0.01805424690246582;0.8571428571428572;0.8;0.5714285714285714;0;37;eegmeta;gssvm
38;0.5430662631988525;0.018026351928710938;0.9107142857142857;0.8;0.5714285714285714;0;38;eegmeta;gssvm
39;0.5388963222503662;0.018068790435791016;0.44642857142857145;0.4444444444444444;0.5714285714285714;0;39;eegmeta;gssvm
40;0.5446732044219971;0.018053293228149414;0.7321428571428571;0.6666666666666666;0.5714285714285714;0;40;eegmeta;gssvm
41;0.560307502746582;0.018124103546142578;0.6964285714285714;1.0;0.42857142857142855;0;41;eegmeta;gssvm
42;0.5407640933990479;0.01811814308166504;0.6607142857142858;0.6;0.42857142857142855;0;42;eegmeta;gssvm
43;0.5394458770751953;0.01813960075378418;0.75;0.0;0.0;0;43;eegmeta;gssvm
44;0.5477242469787598;0.01811504364013672;0.6785714285714286;0.5714285714285714;0.5714285714285714;0;44;eegmeta;gssvm
45;0.538921594619751;0.018155813217163086;0.9107142857142857;0.0;0.0;0;45;eegmeta;gssvm
46;0.5422711372375488;0.018128156661987305;0.8035714285714286;0.7142857142857143;0.7142857142857143;0;46;eegmeta;gssvm
47;0.5408339500427246;0.018101215362548828;0.6785714285714286;0.5555555555555556;0.7142857142857143;0;47;eegmeta;gssvm
48;0.5404880046844482;0.01810431480407715;0.6785714285714286;0.5;0.5714285714285714;0;48;eegmeta;gssvm
49;0.5394606590270996;0.01804971694946289;0.7678571428571428;0.6666666666666666;0.5714285714285714;0;49;eegmeta;gssvm
50;0.5386874675750732;0.01805853843688965;0.75;0.5833333333333334;1.0;0;50;eegmeta;gssvm
51;0.5411813259124756;0.018077373504638672;0.6785714285714286;0.7142857142857143;0.7142857142857143;0;51;eegmeta;gssvm
52;0.5376036167144775;0.018038511276245117;0.7142857142857143;0.8;0.5714285714285714;0;52;eegmeta;gssvm
53;0.5405805110931396;0.01812434196472168;0.75;0.0;0.0;0;53;eegmeta;gssvm
54;0.5422930717468262;0.018413782119750977;0.7678571428571428;0.5;0.2857142857142857;0;54;eegmeta;gssvm
55;0.5485293865203857;0.018119335174560547;0.6428571428571428;0.5;0.2857142857142857;0;55;eegmeta;gssvm
