;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.47084856033325195;0.09807276725769043;0.8518518518518519;0.7272727272727273;0.8888888888888888;0;0;eeg_model_merged;rf
1;0.46726393699645996;0.09792709350585938;0.5648148148148148;0.5714285714285714;0.4444444444444444;0;1;eeg_model_merged;rf
2;0.46897053718566895;0.09828305244445801;0.7777777777777778;0.7272727272727273;0.8888888888888888;0;2;eeg_model_merged;rf
3;0.4674983024597168;0.09863972663879395;0.42592592592592593;0.6;0.6666666666666666;0;3;eeg_model_merged;rf
4;0.4674992561340332;0.09815049171447754;0.6851851851851852;0.7272727272727273;0.8888888888888888;0;4;eeg_model_merged;rf
5;0.4674999713897705;0.0971987247467041;0.537037037037037;0.5833333333333334;0.7777777777777778;0;5;eeg_model_merged;rf
6;0.46641016006469727;0.09788012504577637;0.7592592592592593;0.7;0.7777777777777778;0;6;eeg_model_merged;rf
7;0.46422553062438965;0.0977320671081543;0.9166666666666667;1.0;0.6666666666666666;0;7;eeg_model_merged;rf
8;0.46324729919433594;0.09674072265625;0.39814814814814814;0.5;0.4444444444444444;0;8;eeg_model_merged;rf
9;0.46401286125183105;0.0972297191619873;0.6203703703703703;0.625;0.5555555555555556;0;9;eeg_model_merged;rf
10;0.46334099769592285;0.09692955017089844;0.7685185185185185;0.75;0.6666666666666666;0;10;eeg_model_merged;rf
11;0.4643981456756592;0.09770822525024414;0.8796296296296298;0.8571428571428571;0.6666666666666666;0;11;eeg_model_merged;rf
12;0.4624783992767334;0.09759521484375;0.6111111111111112;0.6923076923076923;1.0;0;12;eeg_model_merged;rf
13;0.46270036697387695;0.0977487564086914;0.8148148148148148;0.75;1.0;0;13;eeg_model_merged;rf
14;0.4627668857574463;0.09792733192443848;0.7222222222222222;0.75;0.6666666666666666;0;14;eeg_model_merged;rf
15;0.4633047580718994;0.09717512130737305;0.6666666666666666;0.6666666666666666;0.8888888888888888;0;15;eeg_model_merged;rf
16;0.46303272247314453;0.09689927101135254;0.6666666666666666;0.7;0.7777777777777778;0;16;eeg_model_merged;rf
17;0.4627110958099365;0.09607911109924316;0.4444444444444444;0.5833333333333334;0.7777777777777778;0;17;eeg_model_merged;rf
18;0.462261438369751;0.12421441078186035;0.8425925925925927;0.9;1.0;0;18;eeg_model_merged;rf
19;0.4615626335144043;0.09673953056335449;0.5370370370370371;0.625;0.5555555555555556;0;19;eeg_model_merged;rf
20;0.4612240791320801;0.09642720222473145;0.7222222222222223;0.75;0.6666666666666666;0;20;eeg_model_merged;rf
21;0.46230125427246094;0.09605598449707031;0.7222222222222222;0.75;1.0;0;21;eeg_model_merged;rf
22;0.46300625801086426;0.0970771312713623;0.7592592592592593;0.8571428571428571;0.6666666666666666;0;22;eeg_model_merged;rf
23;0.46306753158569336;0.09664177894592285;0.6296296296296297;0.625;0.5555555555555556;0;23;eeg_model_merged;rf
24;0.46294355392456055;0.0971212387084961;0.7037037037037037;0.6666666666666666;0.6666666666666666;0;24;eeg_model_merged;rf
25;0.4623279571533203;0.09576249122619629;0.5925925925925926;0.5555555555555556;0.5555555555555556;0;25;eeg_model_merged;rf
26;0.4627695083618164;0.09685730934143066;0.6666666666666667;0.6666666666666666;0.8888888888888888;0;26;eeg_model_merged;rf
27;0.4624478816986084;0.09627032279968262;0.8055555555555556;0.6666666666666666;0.8888888888888888;0;27;eeg_model_merged;rf
28;0.46263575553894043;0.09693241119384766;0.7222222222222222;0.625;0.5555555555555556;0;28;eeg_model_merged;rf
29;0.4634888172149658;0.09663653373718262;0.5092592592592593;0.7272727272727273;0.8888888888888888;0;29;eeg_model_merged;rf
30;0.4639744758605957;0.09624171257019043;0.7407407407407407;0.75;0.6666666666666666;0;30;eeg_model_merged;rf
31;0.4630279541015625;0.0973212718963623;0.9351851851851851;0.8;0.8888888888888888;0;31;eeg_model_merged;rf
32;0.4631960391998291;0.09580254554748535;0.6296296296296297;0.7272727272727273;0.8888888888888888;0;32;eeg_model_merged;rf
33;0.46378350257873535;0.09720730781555176;0.8888888888888888;0.7272727272727273;0.8888888888888888;0;33;eeg_model_merged;rf
34;0.46285271644592285;0.09619450569152832;0.5555555555555556;0.5555555555555556;0.5555555555555556;0;34;eeg_model_merged;rf
35;0.46257567405700684;0.12378764152526855;0.6851851851851852;0.6666666666666666;0.6666666666666666;0;35;eeg_model_merged;rf
36;0.4638495445251465;0.09702253341674805;0.8333333333333333;0.7777777777777778;0.7777777777777778;0;36;eeg_model_merged;rf
37;0.4634864330291748;0.09681892395019531;0.7592592592592592;0.6666666666666666;0.6666666666666666;0;37;eeg_model_merged;rf
38;0.4628276824951172;0.09695029258728027;0.7407407407407407;0.7272727272727273;0.8888888888888888;0;38;eeg_model_merged;rf
39;0.462432861328125;0.09596967697143555;0.7962962962962963;0.6666666666666666;0.8888888888888888;0;39;eeg_model_merged;rf
40;0.4615466594696045;0.09597396850585938;0.6018518518518519;0.5833333333333334;0.7777777777777778;0;40;eeg_model_merged;rf
41;0.46340036392211914;0.09585690498352051;0.3796296296296296;0.4;0.2222222222222222;0;41;eeg_model_merged;rf
42;0.4638478755950928;0.0967569351196289;0.5092592592592592;0.5833333333333334;0.7777777777777778;0;42;eeg_model_merged;rf
43;0.4637885093688965;0.09636640548706055;0.6296296296296297;0.6666666666666666;0.6666666666666666;0;43;eeg_model_merged;rf
44;0.4614427089691162;0.09580874443054199;0.5648148148148148;0.7;0.7777777777777778;0;44;eeg_model_merged;rf
45;0.46329832077026367;0.09671330451965332;0.7685185185185185;0.7142857142857143;0.5555555555555556;0;45;eeg_model_merged;rf
46;0.4623570442199707;0.0961003303527832;0.42592592592592593;0.5;0.3333333333333333;0;46;eeg_model_merged;rf
47;0.4624357223510742;0.09697318077087402;0.6481481481481481;0.6;0.6666666666666666;0;47;eeg_model_merged;rf
48;0.4630546569824219;0.09643006324768066;0.6296296296296297;0.5555555555555556;0.5555555555555556;0;48;eeg_model_merged;rf
49;0.46346449851989746;0.09570813179016113;0.7407407407407408;0.875;0.7777777777777778;0;49;eeg_model_merged;rf
50;0.46259641647338867;0.09619998931884766;0.7037037037037037;0.6428571428571429;1.0;0;50;eeg_model_merged;rf
51;0.46262073516845703;0.09638476371765137;0.6574074074074074;0.6153846153846154;0.8888888888888888;0;51;eeg_model_merged;rf
52;0.48882365226745605;0.09649300575256348;0.7870370370370371;0.75;0.6666666666666666;0;52;eeg_model_merged;rf
53;0.4616703987121582;0.09614968299865723;0.7592592592592593;0.6923076923076923;1.0;0;53;eeg_model_merged;rf
54;0.4610579013824463;0.09723782539367676;0.4444444444444444;0.5714285714285714;0.4444444444444444;0;54;eeg_model_merged;rf
55;0.4620540142059326;0.0953223705291748;0.4444444444444444;0.6;1.0;0;55;eeg_model_merged;rf
56;0.46178627014160156;0.09683966636657715;0.7037037037037037;0.7272727272727273;0.8888888888888888;0;56;eeg_model_merged;rf
57;0.4619007110595703;0.09669017791748047;0.5833333333333333;0.6666666666666666;0.6666666666666666;0;57;eeg_model_merged;rf
58;0.46178603172302246;0.0974280834197998;0.5648148148148148;0.6666666666666666;0.6666666666666666;0;58;eeg_model_merged;rf
59;0.46338820457458496;0.09736251831054688;0.9351851851851852;1.0;0.6666666666666666;0;59;eeg_model_merged;rf
60;0.46356916427612305;0.09696245193481445;0.7037037037037037;0.6923076923076923;1.0;0;60;eeg_model_merged;rf
61;0.4623599052429199;0.09685707092285156;0.7129629629629629;0.7777777777777778;0.7777777777777778;0;61;eeg_model_merged;rf
62;0.46337199211120605;0.09732317924499512;0.8055555555555556;0.75;1.0;0;62;eeg_model_merged;rf
63;0.46253466606140137;0.09727621078491211;0.6388888888888888;0.7142857142857143;0.5555555555555556;0;63;eeg_model_merged;rf
64;0.4614601135253906;0.09709596633911133;0.6574074074074074;0.7142857142857143;0.5555555555555556;0;64;eeg_model_merged;rf
65;0.4613196849822998;0.09681034088134766;0.7592592592592593;0.7;0.7777777777777778;0;65;eeg_model_merged;rf
66;0.4622213840484619;0.12433862686157227;0.9074074074074074;0.75;1.0;0;66;eeg_model_merged;rf
67;0.4602324962615967;0.09664440155029297;0.7499999999999999;0.7777777777777778;0.7777777777777778;0;67;eeg_model_merged;rf
68;0.46312594413757324;0.0969245433807373;0.8055555555555556;0.7272727272727273;0.8888888888888888;0;68;eeg_model_merged;rf
69;0.4617040157318115;0.09688425064086914;0.6481481481481481;0.6153846153846154;0.8888888888888888;0;69;eeg_model_merged;rf
70;0.4621124267578125;0.0965585708618164;0.7222222222222222;0.6666666666666666;0.6666666666666666;0;70;eeg_model_merged;rf
71;0.46325063705444336;0.09678411483764648;0.6018518518518519;0.6666666666666666;0.8888888888888888;0;71;eeg_model_merged;rf
72;0.4621710777282715;0.09708857536315918;0.888888888888889;1.0;0.6666666666666666;0;72;eeg_model_merged;rf
73;0.4621288776397705;0.09742522239685059;0.4444444444444444;0.5833333333333334;0.7777777777777778;0;73;eeg_model_merged;rf
74;0.461284875869751;0.09711337089538574;0.5;0.5714285714285714;0.4444444444444444;0;74;eeg_model_merged;rf
75;0.46284961700439453;0.09665465354919434;0.7407407407407408;0.6363636363636364;0.7777777777777778;0;75;eeg_model_merged;rf
76;0.46302270889282227;0.09599637985229492;0.712962962962963;0.7272727272727273;0.8888888888888888;0;76;eeg_model_merged;rf
77;0.46244168281555176;0.09720778465270996;0.5555555555555556;0.6363636363636364;0.7777777777777778;0;77;eeg_model_merged;rf
78;0.463226318359375;0.09706950187683105;0.8518518518518517;0.8;0.8888888888888888;0;78;eeg_model_merged;rf
79;0.46282958984375;0.09671187400817871;0.7037037037037037;0.6428571428571429;1.0;0;79;eeg_model_merged;rf
80;0.46320605278015137;0.09683465957641602;0.787037037037037;0.7142857142857143;0.5555555555555556;0;80;eeg_model_merged;rf
81;0.46269798278808594;0.09619402885437012;0.8703703703703703;0.75;0.6666666666666666;0;81;eeg_model_merged;rf
82;0.46238183975219727;0.09697771072387695;0.7685185185185185;0.6666666666666666;0.8888888888888888;0;82;eeg_model_merged;rf
83;0.4630134105682373;0.09698963165283203;0.5462962962962963;0.625;0.5555555555555556;0;83;eeg_model_merged;rf
84;0.4626426696777344;0.09651899337768555;0.4166666666666667;0.5555555555555556;0.5555555555555556;0;84;eeg_model_merged;rf
85;0.4637176990509033;0.09545397758483887;0.8148148148148149;0.7777777777777778;0.7777777777777778;0;85;eeg_model_merged;rf
86;0.4624483585357666;0.12323451042175293;0.5833333333333333;0.6666666666666666;0.6666666666666666;0;86;eeg_model_merged;rf
87;0.4643537998199463;0.09677553176879883;0.7407407407407407;0.7;0.7777777777777778;0;87;eeg_model_merged;rf
88;0.46331787109375;0.09718632698059082;0.6666666666666667;0.5833333333333334;0.7777777777777778;0;88;eeg_model_merged;rf
89;0.462996244430542;0.09613966941833496;0.6203703703703705;0.6666666666666666;0.6666666666666666;0;89;eeg_model_merged;rf
90;0.46266818046569824;0.09670257568359375;0.7962962962962963;0.75;0.6666666666666666;0;90;eeg_model_merged;rf
91;0.4635133743286133;0.09662604331970215;0.8148148148148149;0.875;0.7777777777777778;0;91;eeg_model_merged;rf
92;0.46187353134155273;0.0967550277709961;0.46296296296296297;0.6363636363636364;0.7777777777777778;0;92;eeg_model_merged;rf
93;0.46226072311401367;0.09615302085876465;0.6851851851851852;0.7142857142857143;0.5555555555555556;0;93;eeg_model_merged;rf
94;0.45806264877319336;0.09554743766784668;0.7870370370370371;0.6428571428571429;1.0;0;94;eeg_model_merged;rf
95;0.4540746212005615;0.09320974349975586;0.7222222222222222;0.6666666666666666;0.8888888888888888;0;95;eeg_model_merged;rf
96;0.4519467353820801;0.09361147880554199;0.6018518518518519;0.6666666666666666;0.4444444444444444;0;96;eeg_model_merged;rf
97;0.4477245807647705;0.09325623512268066;0.4629629629629629;0.5555555555555556;0.5555555555555556;0;97;eeg_model_merged;rf
98;0.45163750648498535;0.09336590766906738;0.4537037037037037;0.5555555555555556;0.5555555555555556;0;98;eeg_model_merged;rf
99;0.4513700008392334;0.09166526794433594;0.537037037037037;0.6;0.6666666666666666;0;99;eeg_model_merged;rf
