;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5986132621765137;0.4092240333557129;0.925925925925926;0.8;0.8888888888888888;0;0;eegall;rf
1;0.5962047576904297;0.4093191623687744;0.8333333333333334;0.7272727272727273;0.8888888888888888;0;1;eegall;rf
2;0.5965380668640137;0.4080963134765625;0.6018518518518519;0.6363636363636364;0.7777777777777778;0;2;eegall;rf
3;0.5924315452575684;0.4094254970550537;0.6666666666666667;0.6;0.6666666666666666;0;3;eegall;rf
4;0.5934925079345703;0.40846920013427734;0.7777777777777778;0.75;0.6666666666666666;0;4;eegall;rf
5;0.5955419540405273;0.40834856033325195;0.7592592592592593;0.75;0.6666666666666666;0;5;eegall;rf
6;0.5960216522216797;0.40857696533203125;0.8703703703703703;0.6923076923076923;1.0;0;6;eegall;rf
7;0.5934445858001709;0.408689022064209;0.6296296296296297;0.6;0.6666666666666666;0;7;eegall;rf
8;0.6193697452545166;0.4090240001678467;0.8240740740740741;0.7777777777777778;0.7777777777777778;0;8;eegall;rf
9;0.5941023826599121;0.40775346755981445;0.5925925925925926;0.625;0.5555555555555556;0;9;eegall;rf
10;0.5944883823394775;0.410198450088501;0.9444444444444444;0.8;0.8888888888888888;0;10;eegall;rf
11;0.5940723419189453;0.4104182720184326;0.6944444444444444;0.6923076923076923;1.0;0;11;eegall;rf
12;0.5979547500610352;0.408886194229126;0.7777777777777778;0.75;0.6666666666666666;0;12;eegall;rf
13;0.5953447818756104;0.40908265113830566;0.7777777777777778;0.6666666666666666;0.6666666666666666;0;13;eegall;rf
14;0.5952966213226318;0.40917515754699707;0.9444444444444444;0.9;1.0;0;14;eegall;rf
15;0.5950944423675537;0.4095127582550049;0.888888888888889;0.6428571428571429;1.0;0;15;eegall;rf
16;0.5962891578674316;0.40953779220581055;0.8888888888888888;0.8888888888888888;0.8888888888888888;0;16;eegall;rf
17;0.595181941986084;0.40994858741760254;0.7222222222222222;0.6363636363636364;0.7777777777777778;0;17;eegall;rf
18;0.5945754051208496;0.411027193069458;0.6666666666666666;0.6363636363636364;0.7777777777777778;0;18;eegall;rf
19;0.5961449146270752;0.40894150733947754;0.7129629629629629;0.7;0.7777777777777778;0;19;eegall;rf
20;0.5941002368927002;0.40811729431152344;0.6018518518518519;0.6363636363636364;0.7777777777777778;0;20;eegall;rf
21;0.5939698219299316;0.40917491912841797;0.7037037037037037;0.6666666666666666;0.6666666666666666;0;21;eegall;rf
22;0.5935332775115967;0.40969109535217285;0.611111111111111;0.6;0.6666666666666666;0;22;eegall;rf
23;0.5948529243469238;0.40899109840393066;0.7592592592592592;0.6666666666666666;0.8888888888888888;0;23;eegall;rf
24;0.5952355861663818;0.43213796615600586;0.888888888888889;0.6428571428571429;1.0;0;24;eegall;rf
25;0.5951814651489258;0.4104347229003906;0.7592592592592592;0.7;0.7777777777777778;0;25;eegall;rf
26;0.5959935188293457;0.40930747985839844;0.8333333333333334;0.6;1.0;0;26;eegall;rf
27;0.5967960357666016;0.41413211822509766;0.7962962962962963;0.6666666666666666;0.8888888888888888;0;27;eegall;rf
28;0.60080885887146;0.4093472957611084;0.861111111111111;0.8571428571428571;0.6666666666666666;0;28;eegall;rf
29;0.5953547954559326;0.4095637798309326;0.851851851851852;0.7;0.7777777777777778;0;29;eegall;rf
30;0.5957696437835693;0.4089233875274658;0.6851851851851851;0.75;0.6666666666666666;0;30;eegall;rf
31;0.5955584049224854;0.40933704376220703;0.8703703703703703;0.8;0.8888888888888888;0;31;eegall;rf
32;0.5945219993591309;0.40907907485961914;0.5;0.6363636363636364;0.7777777777777778;0;32;eegall;rf
33;0.5964806079864502;0.40836119651794434;0.8333333333333335;0.6666666666666666;0.8888888888888888;0;33;eegall;rf
34;0.5958740711212158;0.4097263813018799;0.8611111111111112;0.6666666666666666;0.8888888888888888;0;34;eegall;rf
35;0.5950396060943604;0.40903806686401367;0.8518518518518519;0.6666666666666666;0.8888888888888888;0;35;eegall;rf
36;0.5949044227600098;0.4091353416442871;0.9259259259259259;0.7272727272727273;0.8888888888888888;0;36;eegall;rf
37;0.5941667556762695;0.40857553482055664;0.8796296296296297;0.6923076923076923;1.0;0;37;eegall;rf
38;0.619605302810669;0.40947937965393066;0.9166666666666666;0.8;0.8888888888888888;0;38;eegall;rf
39;0.5958497524261475;0.40813684463500977;0.9444444444444445;0.6923076923076923;1.0;0;39;eegall;rf
40;0.5950765609741211;0.410815954208374;0.7314814814814815;0.7;0.7777777777777778;0;40;eegall;rf
41;0.5960640907287598;0.4100944995880127;0.9444444444444444;0.8888888888888888;0.8888888888888888;0;41;eegall;rf
42;0.5980393886566162;0.40798258781433105;0.7777777777777779;0.7142857142857143;0.5555555555555556;0;42;eegall;rf
43;0.5968763828277588;0.409273624420166;0.787037037037037;0.8333333333333334;0.5555555555555556;0;43;eegall;rf
44;0.5960824489593506;0.40837597846984863;0.7777777777777778;0.6363636363636364;0.7777777777777778;0;44;eegall;rf
45;0.5956258773803711;0.40903306007385254;0.888888888888889;0.7272727272727273;0.8888888888888888;0;45;eegall;rf
46;0.5949010848999023;0.4088282585144043;0.7222222222222222;0.6363636363636364;0.7777777777777778;0;46;eegall;rf
47;0.5957586765289307;0.40882325172424316;0.8148148148148149;0.7777777777777778;0.7777777777777778;0;47;eegall;rf
48;0.5963916778564453;0.4091830253601074;0.7592592592592593;0.7;0.7777777777777778;0;48;eegall;rf
49;0.5957908630371094;0.40919017791748047;0.8148148148148149;0.8;0.8888888888888888;0;49;eegall;rf
50;0.5956120491027832;0.4088716506958008;0.8333333333333334;0.8571428571428571;0.6666666666666666;0;50;eegall;rf
51;0.5946342945098877;0.4085693359375;0.8888888888888888;0.6666666666666666;0.8888888888888888;0;51;eegall;rf
52;0.5935518741607666;0.408602237701416;0.9074074074074074;0.75;1.0;0;52;eegall;rf
53;0.5959928035736084;0.4109187126159668;0.8333333333333333;0.7777777777777778;0.7777777777777778;0;53;eegall;rf
54;0.5947728157043457;0.40858983993530273;0.7037037037037037;0.6363636363636364;0.7777777777777778;0;54;eegall;rf
55;0.6208150386810303;0.4091532230377197;0.7222222222222222;0.75;0.6666666666666666;0;55;eegall;rf
56;0.596973180770874;0.41130685806274414;0.7777777777777778;0.7777777777777778;0.7777777777777778;0;56;eegall;rf
57;0.5954134464263916;0.41172170639038086;0.8611111111111112;0.75;1.0;0;57;eegall;rf
58;0.5961289405822754;0.4090442657470703;0.7962962962962962;0.8;0.8888888888888888;0;58;eegall;rf
59;0.5948736667633057;0.40891265869140625;0.8148148148148149;0.5714285714285714;0.8888888888888888;0;59;eegall;rf
60;0.5949854850769043;0.4082789421081543;0.7962962962962963;0.6666666666666666;0.8888888888888888;0;60;eegall;rf
61;0.5946002006530762;0.40825700759887695;0.7777777777777778;0.7272727272727273;0.8888888888888888;0;61;eegall;rf
62;0.5954227447509766;0.4094204902648926;0.8703703703703703;0.7272727272727273;0.8888888888888888;0;62;eegall;rf
63;0.5953006744384766;0.4095947742462158;0.8796296296296297;0.7272727272727273;0.8888888888888888;0;63;eegall;rf
64;0.5934631824493408;0.41002535820007324;0.7685185185185185;0.75;0.6666666666666666;0;64;eegall;rf
65;0.595604419708252;0.4091923236846924;0.8425925925925926;0.6666666666666666;0.8888888888888888;0;65;eegall;rf
66;0.5935828685760498;0.41066551208496094;0.8518518518518519;0.6;1.0;0;66;eegall;rf
67;0.5941019058227539;0.40981507301330566;0.6574074074074074;0.6153846153846154;0.8888888888888888;0;67;eegall;rf
68;0.5954301357269287;0.4333915710449219;0.8703703703703703;0.6666666666666666;0.8888888888888888;0;68;eegall;rf
69;0.5959498882293701;0.41039299964904785;0.8518518518518519;0.7;0.7777777777777778;0;69;eegall;rf
70;0.5991404056549072;0.41064882278442383;0.8333333333333334;0.75;1.0;0;70;eegall;rf
71;0.5949552059173584;0.41167306900024414;0.7592592592592593;0.7272727272727273;0.8888888888888888;0;71;eegall;rf
72;0.5967152118682861;0.4091370105743408;0.7407407407407408;0.7;0.7777777777777778;0;72;eegall;rf
73;0.5944743156433105;0.4088704586029053;0.8425925925925926;0.7777777777777778;0.7777777777777778;0;73;eegall;rf
74;0.5937421321868896;0.40906333923339844;0.5277777777777778;0.5555555555555556;0.5555555555555556;0;74;eegall;rf
75;0.5937824249267578;0.4081919193267822;0.5462962962962964;0.6363636363636364;0.7777777777777778;0;75;eegall;rf
76;0.596576452255249;0.40938353538513184;0.7777777777777778;0.7777777777777778;0.7777777777777778;0;76;eegall;rf
77;0.5957009792327881;0.40961146354675293;0.8333333333333334;0.7;0.7777777777777778;0;77;eegall;rf
78;0.6098878383636475;0.41406846046447754;0.8333333333333334;0.7272727272727273;0.8888888888888888;0;78;eegall;rf
79;0.5980136394500732;0.4088282585144043;0.6111111111111112;0.6666666666666666;0.6666666666666666;0;79;eegall;rf
80;0.5963480472564697;0.40935564041137695;0.8703703703703703;0.6666666666666666;0.8888888888888888;0;80;eegall;rf
81;0.5926716327667236;0.409165620803833;0.6759259259259259;0.6;0.3333333333333333;0;81;eegall;rf
82;0.592348575592041;0.4104921817779541;0.48148148148148145;0.5714285714285714;0.4444444444444444;0;82;eegall;rf
83;0.5935678482055664;0.40877795219421387;0.8148148148148149;0.8181818181818182;1.0;0;83;eegall;rf
84;0.5941517353057861;0.4096493721008301;0.6296296296296298;0.7;0.7777777777777778;0;84;eegall;rf
85;0.6003744602203369;0.41198062896728516;0.8240740740740741;0.6666666666666666;0.8888888888888888;0;85;eegall;rf
86;0.5978953838348389;0.43558812141418457;0.7777777777777778;0.7272727272727273;0.8888888888888888;0;86;eegall;rf
87;0.5996122360229492;0.41080379486083984;0.925925925925926;0.6923076923076923;1.0;0;87;eegall;rf
88;0.5974152088165283;0.41005754470825195;0.8333333333333334;0.6666666666666666;0.8888888888888888;0;88;eegall;rf
89;0.594829797744751;0.4078369140625;0.5740740740740741;0.6;0.6666666666666666;0;89;eegall;rf
90;0.594489574432373;0.4078023433685303;0.8148148148148149;0.7777777777777778;0.7777777777777778;0;90;eegall;rf
91;0.594489574432373;0.4081146717071533;0.7407407407407408;0.7;0.7777777777777778;0;91;eegall;rf
92;0.5948445796966553;0.4100680351257324;0.7222222222222222;0.6;0.6666666666666666;0;92;eegall;rf
93;0.5966296195983887;0.40908122062683105;0.7962962962962964;0.7777777777777778;0.7777777777777778;0;93;eegall;rf
94;0.5971066951751709;0.4089384078979492;0.888888888888889;0.8;0.8888888888888888;0;94;eegall;rf
95;0.5956237316131592;0.40837883949279785;0.7777777777777778;0.7777777777777778;0.7777777777777778;0;95;eegall;rf
96;0.5941991806030273;0.410322904586792;0.6388888888888888;0.7;0.7777777777777778;0;96;eegall;rf
97;0.5957119464874268;0.410900354385376;0.9074074074074073;0.8;0.8888888888888888;0;97;eegall;rf
98;0.594214916229248;0.4091658592224121;0.5925925925925926;0.6363636363636364;0.7777777777777778;0;98;eegall;rf
99;0.5971429347991943;0.4342954158782959;0.8888888888888888;0.875;0.7777777777777778;0;99;eegall;rf
