;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.4742448329925537;0.10056233406066895;0.8111111111111111;0.6666666666666666;0.6666666666666666;0;0;fmri_full;rf
1;0.4722018241882324;0.09939241409301758;0.8111111111111111;1.0;0.4444444444444444;0;1;fmri_full;rf
2;0.4710693359375;0.09925150871276855;0.8333333333333333;0.8;0.8888888888888888;0;2;fmri_full;rf
3;0.4717826843261719;0.09920835494995117;0.7944444444444444;0.8;0.4444444444444444;0;3;fmri_full;rf
4;0.47075605392456055;0.09927034378051758;0.7111111111111111;0.75;0.6666666666666666;0;4;fmri_full;rf
5;0.472027063369751;0.09945940971374512;0.8777777777777778;1.0;0.5555555555555556;0;5;fmri_full;rf
6;0.46926236152648926;0.09906220436096191;0.5166666666666666;0.4;0.2222222222222222;0;6;fmri_full;rf
7;0.47112178802490234;0.09890365600585938;0.6111111111111112;0.5714285714285714;0.4444444444444444;0;7;fmri_full;rf
8;0.47037601470947266;0.09960508346557617;0.7111111111111111;0.5384615384615384;0.7777777777777778;0;8;fmri_full;rf
9;0.47187328338623047;0.09927487373352051;0.6722222222222223;0.5;0.3333333333333333;0;9;fmri_full;rf
10;0.47083044052124023;0.09914803504943848;0.7111111111111111;0.5714285714285714;0.4444444444444444;0;10;fmri_full;rf
11;0.4717292785644531;0.0989980697631836;0.5944444444444444;0.5555555555555556;0.5555555555555556;0;11;fmri_full;rf
12;0.47719573974609375;0.0995030403137207;0.6777777777777778;0.8;0.4444444444444444;0;12;fmri_full;rf
13;0.4736940860748291;0.09939432144165039;0.8777777777777778;0.8571428571428571;0.6666666666666666;0;13;fmri_full;rf
14;0.4710843563079834;0.09897494316101074;0.6777777777777778;0.6;0.6666666666666666;0;14;fmri_full;rf
15;0.4713866710662842;0.09953546524047852;0.6611111111111111;0.6666666666666666;0.4444444444444444;0;15;fmri_full;rf
16;0.46956801414489746;0.1257772445678711;0.7333333333333334;0.6666666666666666;0.2222222222222222;0;16;fmri_full;rf
17;0.4697611331939697;0.09931039810180664;0.7944444444444443;0.8333333333333334;0.5555555555555556;0;17;fmri_full;rf
18;0.47026896476745605;0.09880375862121582;0.7;0.5555555555555556;0.5555555555555556;0;18;fmri_full;rf
19;0.4717292785644531;0.0984795093536377;0.7833333333333333;0.6;0.6666666666666666;0;19;fmri_full;rf
20;0.4708364009857178;0.09925103187561035;0.7055555555555555;0.6;0.6666666666666666;0;20;fmri_full;rf
21;0.471956729888916;0.09839677810668945;0.8333333333333333;0.8571428571428571;0.6666666666666666;0;21;fmri_full;rf
22;0.47229528427124023;0.0993661880493164;0.8111111111111111;0.625;0.5555555555555556;0;22;fmri_full;rf
23;0.4714791774749756;0.09982514381408691;0.7555555555555555;0.75;0.3333333333333333;0;23;fmri_full;rf
24;0.47241663932800293;0.09937262535095215;0.6888888888888888;0.6666666666666666;0.6666666666666666;0;24;fmri_full;rf
25;0.4727761745452881;0.10037946701049805;0.5888888888888889;0.5;0.3333333333333333;0;25;fmri_full;rf
26;0.4764404296875;0.10034656524658203;0.8555555555555555;0.7;0.7777777777777778;0;26;fmri_full;rf
27;0.4695298671722412;0.10012531280517578;0.7;0.5714285714285714;0.4444444444444444;0;27;fmri_full;rf
28;0.4704298973083496;0.10093998908996582;0.6777777777777778;0.5714285714285714;0.4444444444444444;0;28;fmri_full;rf
29;0.46811723709106445;0.10055065155029297;0.8722222222222221;0.7142857142857143;0.5555555555555556;0;29;fmri_full;rf
30;0.4702260494232178;0.10040163993835449;0.8111111111111111;0.6666666666666666;0.4444444444444444;0;30;fmri_full;rf
31;0.47009730339050293;0.10080575942993164;0.65;0.6666666666666666;0.4444444444444444;0;31;fmri_full;rf
32;0.4687509536743164;0.1002504825592041;0.7277777777777777;0.8;0.4444444444444444;0;32;fmri_full;rf
33;0.46785950660705566;0.12447476387023926;0.5666666666666667;0.5;0.4444444444444444;0;33;fmri_full;rf
34;0.47026610374450684;0.09801054000854492;0.8055555555555556;0.7142857142857143;0.5555555555555556;0;34;fmri_full;rf
35;0.4705657958984375;0.09944844245910645;0.5333333333333333;0.5;0.3333333333333333;0;35;fmri_full;rf
36;0.4713146686553955;0.097015380859375;0.7555555555555555;0.6363636363636364;0.7777777777777778;0;36;fmri_full;rf
37;0.4705624580383301;0.0985116958618164;0.8555555555555555;0.75;0.6666666666666666;0;37;fmri_full;rf
38;0.4705657958984375;0.09948086738586426;0.8055555555555556;0.6666666666666666;0.6666666666666666;0;38;fmri_full;rf
39;0.47153210639953613;0.09829115867614746;0.7611111111111111;0.5714285714285714;0.4444444444444444;0;39;fmri_full;rf
40;0.4716837406158447;0.09920644760131836;0.8222222222222222;0.8;0.4444444444444444;0;40;fmri_full;rf
41;0.4686150550842285;0.09955143928527832;0.7666666666666666;0.5714285714285714;0.4444444444444444;0;41;fmri_full;rf
42;0.46915316581726074;0.09952640533447266;0.5555555555555556;0.5;0.4444444444444444;0;42;fmri_full;rf
43;0.47097182273864746;0.09932327270507812;0.7055555555555555;0.5714285714285714;0.4444444444444444;0;43;fmri_full;rf
44;0.4710206985473633;0.09935331344604492;0.7611111111111111;0.6;0.3333333333333333;0;44;fmri_full;rf
45;0.4694511890411377;0.09882164001464844;0.8333333333333334;0.7272727272727273;0.8888888888888888;0;45;fmri_full;rf
46;0.47086548805236816;0.09959912300109863;0.7444444444444445;0.6666666666666666;0.6666666666666666;0;46;fmri_full;rf
47;0.47075939178466797;0.09910798072814941;0.7444444444444445;0.6363636363636364;0.7777777777777778;0;47;fmri_full;rf
48;0.4696834087371826;0.09947824478149414;0.7555555555555555;0.6666666666666666;0.2222222222222222;0;48;fmri_full;rf
49;0.4701097011566162;0.09883356094360352;0.6666666666666666;0.5555555555555556;0.5555555555555556;0;49;fmri_full;rf
50;0.4958226680755615;0.09915995597839355;0.6333333333333333;0.7142857142857143;0.5555555555555556;0;50;fmri_full;rf
51;0.46951889991760254;0.09879875183105469;0.7888888888888889;0.75;0.6666666666666666;0;51;fmri_full;rf
52;0.46998023986816406;0.09900975227355957;0.6444444444444444;0.5;0.4444444444444444;0;52;fmri_full;rf
53;0.4716801643371582;0.09963393211364746;0.8055555555555556;0.7;0.7777777777777778;0;53;fmri_full;rf
54;0.46915602684020996;0.09929728507995605;0.34444444444444444;0.3333333333333333;0.2222222222222222;0;54;fmri_full;rf
55;0.47160863876342773;0.09901952743530273;0.9444444444444444;0.8571428571428571;0.6666666666666666;0;55;fmri_full;rf
56;0.4700462818145752;0.09919619560241699;0.8222222222222222;1.0;0.4444444444444444;0;56;fmri_full;rf
57;0.47140955924987793;0.09975934028625488;0.9444444444444445;1.0;0.4444444444444444;0;57;fmri_full;rf
58;0.4714052677154541;0.09974479675292969;0.8777777777777778;0.7777777777777778;0.7777777777777778;0;58;fmri_full;rf
59;0.4723231792449951;0.09920048713684082;0.6333333333333333;0.8;0.4444444444444444;0;59;fmri_full;rf
60;0.4710545539855957;0.09932732582092285;0.7055555555555555;0.7142857142857143;0.5555555555555556;0;60;fmri_full;rf
61;0.4722025394439697;0.09949994087219238;0.7;0.6666666666666666;0.6666666666666666;0;61;fmri_full;rf
62;0.47213268280029297;0.0999913215637207;0.7777777777777778;0.75;0.3333333333333333;0;62;fmri_full;rf
63;0.4715883731842041;0.09862375259399414;0.6111111111111112;0.5;0.5555555555555556;0;63;fmri_full;rf
64;0.47055482864379883;0.12729740142822266;0.8222222222222222;0.6363636363636364;0.7777777777777778;0;64;fmri_full;rf
65;0.47402429580688477;0.1002659797668457;0.8888888888888888;0.8333333333333334;0.5555555555555556;0;65;fmri_full;rf
66;0.4713573455810547;0.10000824928283691;0.6611111111111111;0.6666666666666666;0.4444444444444444;0;66;fmri_full;rf
67;0.4719264507293701;0.09965729713439941;0.7999999999999999;0.75;0.6666666666666666;0;67;fmri_full;rf
68;0.47174572944641113;0.10036492347717285;0.7722222222222221;0.6;0.6666666666666666;0;68;fmri_full;rf
69;0.4690718650817871;0.09959006309509277;0.65;0.5;0.4444444444444444;0;69;fmri_full;rf
70;0.4696784019470215;0.0999608039855957;0.6444444444444445;0.5;0.5555555555555556;0;70;fmri_full;rf
71;0.4704880714416504;0.10003447532653809;0.6555555555555556;0.6666666666666666;0.6666666666666666;0;71;fmri_full;rf
72;0.4699420928955078;0.0995321273803711;0.2888888888888889;0.3333333333333333;0.1111111111111111;0;72;fmri_full;rf
73;0.4705231189727783;0.09962797164916992;0.7777777777777778;0.6666666666666666;0.4444444444444444;0;73;fmri_full;rf
74;0.47124600410461426;0.09938883781433105;0.6777777777777777;0.7;0.7777777777777778;0;74;fmri_full;rf
75;0.4702484607696533;0.09964346885681152;0.7555555555555555;0.6666666666666666;0.6666666666666666;0;75;fmri_full;rf
76;0.47080326080322266;0.09972763061523438;0.7444444444444445;0.75;0.3333333333333333;0;76;fmri_full;rf
77;0.4708263874053955;0.09923100471496582;0.8444444444444444;0.8571428571428571;0.6666666666666666;0;77;fmri_full;rf
78;0.4715707302093506;0.09974002838134766;0.6444444444444444;0.6;0.6666666666666666;0;78;fmri_full;rf
79;0.4703083038330078;0.09971094131469727;0.5;0.45454545454545453;0.5555555555555556;0;79;fmri_full;rf
80;0.4704399108886719;0.0984950065612793;0.7777777777777778;0.6666666666666666;0.6666666666666666;0;80;fmri_full;rf
81;0.47051310539245605;0.09926724433898926;0.7333333333333334;0.5714285714285714;0.4444444444444444;0;81;fmri_full;rf
82;0.4714369773864746;0.09954953193664551;0.6333333333333333;0.6666666666666666;0.6666666666666666;0;82;fmri_full;rf
83;0.4708883762359619;0.0995943546295166;0.8;0.875;0.7777777777777778;0;83;fmri_full;rf
84;0.47075986862182617;0.1257038116455078;0.8333333333333333;0.8571428571428571;0.6666666666666666;0;84;fmri_full;rf
85;0.47171592712402344;0.09930205345153809;0.8555555555555555;0.8333333333333334;0.5555555555555556;0;85;fmri_full;rf
86;0.4695758819580078;0.09866046905517578;0.6;1.0;0.2222222222222222;0;86;fmri_full;rf
87;0.4708390235900879;0.09957146644592285;0.5555555555555556;0.5;0.3333333333333333;0;87;fmri_full;rf
88;0.4704470634460449;0.09955596923828125;0.8666666666666667;0.8333333333333334;0.5555555555555556;0;88;fmri_full;rf
89;0.4698514938354492;0.09939384460449219;0.7;0.6;0.3333333333333333;0;89;fmri_full;rf
90;0.4697384834289551;0.09942054748535156;0.6333333333333333;0.5555555555555556;0.5555555555555556;0;90;fmri_full;rf
91;0.48010897636413574;0.0988612174987793;0.7777777777777777;0.7777777777777778;0.7777777777777778;0;91;fmri_full;rf
92;0.47069811820983887;0.09961366653442383;0.37777777777777777;0.16666666666666666;0.1111111111111111;0;92;fmri_full;rf
93;0.4728353023529053;0.09977388381958008;0.8777777777777778;0.8;0.4444444444444444;0;93;fmri_full;rf
94;0.4725058078765869;0.10034346580505371;0.711111111111111;0.6363636363636364;0.7777777777777778;0;94;fmri_full;rf
95;0.47355151176452637;0.09977889060974121;0.9444444444444445;0.75;1.0;0;95;fmri_full;rf
96;0.4724617004394531;0.10071444511413574;0.7111111111111111;0.5714285714285714;0.4444444444444444;0;96;fmri_full;rf
97;0.4735252857208252;0.10124635696411133;0.7333333333333333;0.5714285714285714;0.4444444444444444;0;97;fmri_full;rf
98;0.47362709045410156;0.10102653503417969;0.6333333333333333;0.6;0.6666666666666666;0;98;fmri_full;rf
99;0.47277331352233887;0.10135006904602051;0.7000000000000001;0.5;0.5555555555555556;0;99;fmri_full;rf
