;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5197291374206543;0.018525123596191406;0.6964285714285714;0.0;0.0;0;0;eeg_visual_merged;gssvm
1;0.5407073497772217;0.017441987991333008;0.5535714285714286;0.6666666666666666;0.2857142857142857;0;1;eeg_visual_merged;gssvm
2;0.5101914405822754;0.017545700073242188;0.7321428571428572;1.0;0.42857142857142855;0;2;eeg_visual_merged;gssvm
3;0.5204243659973145;0.01763463020324707;0.7142857142857142;1.0;0.42857142857142855;0;3;eeg_visual_merged;gssvm
4;0.5187387466430664;0.017542600631713867;0.5089285714285715;0.5;0.14285714285714285;0;4;eeg_visual_merged;gssvm
5;0.5187337398529053;0.017566919326782227;0.6874999999999999;0.46153846153846156;0.8571428571428571;0;5;eeg_visual_merged;gssvm
6;0.5184438228607178;0.017620563507080078;0.8660714285714286;0.0;0.0;0;6;eeg_visual_merged;gssvm
7;0.5178308486938477;0.01757955551147461;0.5;0.6666666666666666;0.2857142857142857;0;7;eeg_visual_merged;gssvm
8;0.5164544582366943;0.01754307746887207;0.6964285714285714;0.75;0.42857142857142855;0;8;eeg_visual_merged;gssvm
9;0.5162413120269775;0.017595767974853516;0.875;0.0;0.0;0;9;eeg_visual_merged;gssvm
10;0.5158267021179199;0.017535924911499023;0.48214285714285715;1.0;0.14285714285714285;0;10;eeg_visual_merged;gssvm
11;0.5165994167327881;0.01757073402404785;0.48214285714285715;1.0;0.14285714285714285;0;11;eeg_visual_merged;gssvm
12;0.5163860321044922;0.017510414123535156;0.7232142857142857;1.0;0.42857142857142855;0;12;eeg_visual_merged;gssvm
13;0.5160136222839355;0.017484188079833984;0.7232142857142857;0.8;0.5714285714285714;0;13;eeg_visual_merged;gssvm
14;0.5160820484161377;0.017494678497314453;0.5625;0.6666666666666666;0.2857142857142857;0;14;eeg_visual_merged;gssvm
15;0.5163018703460693;0.01752948760986328;0.7321428571428572;1.0;0.14285714285714285;0;15;eeg_visual_merged;gssvm
16;0.5165009498596191;0.01759624481201172;0.8214285714285714;0.0;0.0;0;16;eeg_visual_merged;gssvm
17;0.5166018009185791;0.017630577087402344;0.8214285714285714;0.0;0.0;0;17;eeg_visual_merged;gssvm
18;0.5164899826049805;0.01752471923828125;0.6607142857142857;1.0;0.42857142857142855;0;18;eeg_visual_merged;gssvm
19;0.5159270763397217;0.01754903793334961;0.7857142857142857;0.42857142857142855;0.8571428571428571;0;19;eeg_visual_merged;gssvm
20;0.5162622928619385;0.017510414123535156;0.5714285714285714;0.38461538461538464;0.7142857142857143;0;20;eeg_visual_merged;gssvm
21;0.5162003040313721;0.017470121383666992;0.6428571428571428;1.0;0.42857142857142855;0;21;eeg_visual_merged;gssvm
22;0.516045093536377;0.017483949661254883;0.5982142857142857;1.0;0.42857142857142855;0;22;eeg_visual_merged;gssvm
23;0.5164902210235596;0.017566442489624023;0.5714285714285714;0.75;0.42857142857142855;0;23;eeg_visual_merged;gssvm
24;0.5175399780273438;0.017534732818603516;0.5625;1.0;0.42857142857142855;0;24;eeg_visual_merged;gssvm
25;0.5168635845184326;0.017527341842651367;0.5;1.0;0.2857142857142857;0;25;eeg_visual_merged;gssvm
26;0.5176882743835449;0.017540454864501953;0.6964285714285714;1.0;0.42857142857142855;0;26;eeg_visual_merged;gssvm
27;0.5160560607910156;0.017432689666748047;0.5535714285714286;0.6666666666666666;0.2857142857142857;0;27;eeg_visual_merged;gssvm
28;0.5156724452972412;0.017602920532226562;0.6071428571428572;0.0;0.0;0;28;eeg_visual_merged;gssvm
29;0.5154390335083008;0.017546653747558594;0.6160714285714286;0.75;0.42857142857142855;0;29;eeg_visual_merged;gssvm
30;0.5151004791259766;0.017530441284179688;0.4732142857142857;1.0;0.2857142857142857;0;30;eeg_visual_merged;gssvm
31;0.5153062343597412;0.017513751983642578;0.75;1.0;0.42857142857142855;0;31;eeg_visual_merged;gssvm
32;0.5160276889801025;0.017572879791259766;0.8392857142857143;0.0;0.0;0;32;eeg_visual_merged;gssvm
33;0.5155367851257324;0.0175325870513916;0.8035714285714286;0.0;0.0;0;33;eeg_visual_merged;gssvm
34;0.515941858291626;0.017545461654663086;0.7946428571428571;1.0;0.42857142857142855;0;34;eeg_visual_merged;gssvm
35;0.5168616771697998;0.017547130584716797;0.7232142857142857;0.0;0.0;0;35;eeg_visual_merged;gssvm
36;0.5160253047943115;0.017585277557373047;0.8660714285714286;0.0;0.0;0;36;eeg_visual_merged;gssvm
37;0.5156526565551758;0.01751875877380371;0.6607142857142857;0.75;0.42857142857142855;0;37;eeg_visual_merged;gssvm
38;0.5157995223999023;0.017496347427368164;0.7857142857142856;0.8;0.5714285714285714;0;38;eeg_visual_merged;gssvm
39;0.516028642654419;0.017571449279785156;0.75;0.0;0.0;0;39;eeg_visual_merged;gssvm
40;0.5161123275756836;0.01747608184814453;0.6696428571428571;0.75;0.42857142857142855;0;40;eeg_visual_merged;gssvm
41;0.5155527591705322;0.017476558685302734;0.4732142857142857;1.0;0.2857142857142857;0;41;eeg_visual_merged;gssvm
42;0.515519380569458;0.01749277114868164;0.5982142857142857;0.75;0.42857142857142855;0;42;eeg_visual_merged;gssvm
43;0.515514612197876;0.01745295524597168;0.6160714285714285;0.6666666666666666;0.2857142857142857;0;43;eeg_visual_merged;gssvm
44;0.5142970085144043;0.017459869384765625;0.5625;0.75;0.42857142857142855;0;44;eeg_visual_merged;gssvm
45;0.5149486064910889;0.01753973960876465;0.9107142857142858;0.0;0.0;0;45;eeg_visual_merged;gssvm
46;0.515472412109375;0.01744699478149414;0.6607142857142857;1.0;0.42857142857142855;0;46;eeg_visual_merged;gssvm
47;0.518439531326294;0.017537832260131836;0.6696428571428572;0.75;0.42857142857142855;0;47;eeg_visual_merged;gssvm
48;0.5149116516113281;0.017409086227416992;0.625;0.75;0.42857142857142855;0;48;eeg_visual_merged;gssvm
49;0.514739990234375;0.017485380172729492;0.5625;0.75;0.42857142857142855;0;49;eeg_visual_merged;gssvm
50;0.516829252243042;0.017545700073242188;0.6964285714285713;0.0;0.0;0;50;eeg_visual_merged;gssvm
51;0.5149843692779541;0.017423391342163086;0.625;1.0;0.42857142857142855;0;51;eeg_visual_merged;gssvm
