;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.6167745590209961;0.42230987548828125;0.6964285714285714;1.0;0.5714285714285714;0;0;eeg_features_both_merged;rf
1;0.6132800579071045;0.4248013496398926;0.5535714285714286;0.5714285714285714;0.5714285714285714;0;1;eeg_features_both_merged;rf
2;0.6104857921600342;0.44901013374328613;0.6785714285714286;0.6666666666666666;0.5714285714285714;0;2;eeg_features_both_merged;rf
3;0.6131808757781982;0.42954158782958984;0.7678571428571428;1.0;0.7142857142857143;0;3;eeg_features_both_merged;rf
4;0.6105661392211914;0.42449045181274414;0.6607142857142856;0.5;0.42857142857142855;0;4;eeg_features_both_merged;rf
5;0.6117434501647949;0.4227333068847656;0.8571428571428572;0.7142857142857143;0.7142857142857143;0;5;eeg_features_both_merged;rf
6;0.6120626926422119;0.42278218269348145;0.6785714285714285;0.6666666666666666;0.5714285714285714;0;6;eeg_features_both_merged;rf
7;0.61562180519104;0.4270200729370117;0.6875;0.8;0.5714285714285714;0;7;eeg_features_both_merged;rf
8;0.6107895374298096;0.42402124404907227;0.6428571428571428;0.6;0.42857142857142855;0;8;eeg_features_both_merged;rf
9;0.6156587600708008;0.42873334884643555;0.7321428571428571;0.5555555555555556;0.7142857142857143;0;9;eeg_features_both_merged;rf
10;0.6167216300964355;0.4286050796508789;0.75;1.0;0.2857142857142857;0;10;eeg_features_both_merged;rf
11;0.6141924858093262;0.42595386505126953;0.6428571428571428;0.6666666666666666;0.2857142857142857;0;11;eeg_features_both_merged;rf
12;0.6169371604919434;0.4276461601257324;0.7767857142857143;0.7142857142857143;0.7142857142857143;0;12;eeg_features_both_merged;rf
13;0.6169750690460205;0.42957210540771484;0.8214285714285714;0.6666666666666666;0.8571428571428571;0;13;eeg_features_both_merged;rf
14;0.6238787174224854;0.42838191986083984;0.5714285714285714;0.75;0.42857142857142855;0;14;eeg_features_both_merged;rf
15;0.6107733249664307;0.451030969619751;0.6071428571428572;0.4;0.2857142857142857;0;15;eeg_features_both_merged;rf
16;0.6210072040557861;0.42886948585510254;0.875;1.0;0.8571428571428571;0;16;eeg_features_both_merged;rf
17;0.6195874214172363;0.4281790256500244;0.9642857142857143;1.0;0.8571428571428571;0;17;eeg_features_both_merged;rf
18;0.6177408695220947;0.4267864227294922;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;18;eeg_features_both_merged;rf
19;0.6159141063690186;0.42998433113098145;0.7857142857142857;0.8333333333333334;0.7142857142857143;0;19;eeg_features_both_merged;rf
20;0.6179289817810059;0.42790675163269043;0.8035714285714286;0.625;0.7142857142857143;0;20;eeg_features_both_merged;rf
21;0.6177706718444824;0.42748260498046875;0.8571428571428572;1.0;0.2857142857142857;0;21;eeg_features_both_merged;rf
22;0.6143848896026611;0.42917609214782715;0.46428571428571425;0.6666666666666666;0.2857142857142857;0;22;eeg_features_both_merged;rf
23;0.6159749031066895;0.4253847599029541;0.7321428571428572;0.5;0.7142857142857143;0;23;eeg_features_both_merged;rf
24;0.611457347869873;0.4242970943450928;0.7053571428571428;0.6666666666666666;0.5714285714285714;0;24;eeg_features_both_merged;rf
25;0.6139023303985596;0.4294121265411377;0.5714285714285714;0.6666666666666666;0.2857142857142857;0;25;eeg_features_both_merged;rf
26;0.6161420345306396;0.4295532703399658;0.7321428571428572;0.7142857142857143;0.7142857142857143;0;26;eeg_features_both_merged;rf
27;0.6165060997009277;0.4296860694885254;0.5714285714285714;0.5;0.42857142857142855;0;27;eeg_features_both_merged;rf
28;0.6178140640258789;0.42615723609924316;0.8214285714285714;0.8571428571428571;0.8571428571428571;0;28;eeg_features_both_merged;rf
29;0.613152265548706;0.4311797618865967;0.6696428571428571;0.5714285714285714;0.5714285714285714;0;29;eeg_features_both_merged;rf
30;0.6181361675262451;0.4304978847503662;0.75;0.6;0.42857142857142855;0;30;eeg_features_both_merged;rf
31;0.6138718128204346;0.42534875869750977;0.7142857142857143;0.6666666666666666;0.5714285714285714;0;31;eeg_features_both_merged;rf
32;0.6136829853057861;0.4277479648590088;0.7678571428571428;0.625;0.7142857142857143;0;32;eeg_features_both_merged;rf
33;0.618964433670044;0.45555901527404785;0.7142857142857143;0.6666666666666666;0.5714285714285714;0;33;eeg_features_both_merged;rf
34;0.6172552108764648;0.4276249408721924;0.5357142857142857;0.6666666666666666;0.5714285714285714;0;34;eeg_features_both_merged;rf
35;0.6159119606018066;0.42809534072875977;0.7321428571428571;0.8;0.5714285714285714;0;35;eeg_features_both_merged;rf
36;0.6173522472381592;0.4292314052581787;0.7857142857142856;0.6666666666666666;0.2857142857142857;0;36;eeg_features_both_merged;rf
37;0.615915060043335;0.42938709259033203;0.6339285714285714;0.6;0.42857142857142855;0;37;eeg_features_both_merged;rf
38;0.6180076599121094;0.42754673957824707;0.6160714285714285;0.6666666666666666;0.5714285714285714;0;38;eeg_features_both_merged;rf
39;0.6157510280609131;0.4293792247772217;0.6964285714285714;0.625;0.7142857142857143;0;39;eeg_features_both_merged;rf
40;0.6165471076965332;0.4294750690460205;0.7142857142857143;0.7142857142857143;0.7142857142857143;0;40;eeg_features_both_merged;rf
41;0.6174454689025879;0.4290001392364502;0.8035714285714286;1.0;0.5714285714285714;0;41;eeg_features_both_merged;rf
42;0.6167600154876709;0.42556142807006836;0.6607142857142856;0.5714285714285714;0.5714285714285714;0;42;eeg_features_both_merged;rf
43;0.6141433715820312;0.4276132583618164;0.6428571428571428;0.6666666666666666;0.5714285714285714;0;43;eeg_features_both_merged;rf
44;0.6201913356781006;0.4280400276184082;0.8392857142857143;0.5714285714285714;0.5714285714285714;0;44;eeg_features_both_merged;rf
45;0.616865873336792;0.4257359504699707;0.7857142857142857;0.8;0.5714285714285714;0;45;eeg_features_both_merged;rf
46;0.6137750148773193;0.4262704849243164;0.8303571428571429;0.75;0.8571428571428571;0;46;eeg_features_both_merged;rf
47;0.6429672241210938;0.4296092987060547;0.5535714285714286;0.375;0.42857142857142855;0;47;eeg_features_both_merged;rf
48;0.6170470714569092;0.4275505542755127;0.6785714285714286;0.6666666666666666;0.5714285714285714;0;48;eeg_features_both_merged;rf
49;0.6163856983184814;0.4293394088745117;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;49;eeg_features_both_merged;rf
50;0.6168339252471924;0.42720937728881836;0.7767857142857142;0.6;0.8571428571428571;0;50;eeg_features_both_merged;rf
51;0.6154782772064209;0.4280977249145508;0.6964285714285714;0.625;0.7142857142857143;0;51;eeg_features_both_merged;rf
52;0.6156768798828125;0.4283583164215088;0.75;1.0;0.7142857142857143;0;52;eeg_features_both_merged;rf
53;0.6130502223968506;0.42574167251586914;0.75;0.6666666666666666;0.8571428571428571;0;53;eeg_features_both_merged;rf
54;0.6119487285614014;0.42460083961486816;0.6964285714285714;0.5;0.5714285714285714;0;54;eeg_features_both_merged;rf
55;0.6180615425109863;0.4295961856842041;0.6607142857142857;0.6;0.42857142857142855;0;55;eeg_features_both_merged;rf
56;0.6200933456420898;0.4301903247833252;0.8214285714285714;0.6666666666666666;0.8571428571428571;0;56;eeg_features_both_merged;rf
57;0.618811845779419;0.42899394035339355;0.8214285714285714;1.0;0.42857142857142855;0;57;eeg_features_both_merged;rf
58;0.6176891326904297;0.43018507957458496;0.7321428571428572;0.6666666666666666;0.5714285714285714;0;58;eeg_features_both_merged;rf
59;0.6174221038818359;0.431002140045166;0.75;1.0;0.42857142857142855;0;59;eeg_features_both_merged;rf
60;0.6162240505218506;0.42588114738464355;0.6785714285714286;0.5714285714285714;0.5714285714285714;0;60;eeg_features_both_merged;rf
61;0.6140503883361816;0.42563939094543457;0.75;0.8;0.5714285714285714;0;61;eeg_features_both_merged;rf
62;0.6130268573760986;0.42539119720458984;0.625;0.6666666666666666;0.5714285714285714;0;62;eeg_features_both_merged;rf
63;0.6163339614868164;0.42974162101745605;0.6785714285714286;0.5;0.7142857142857143;0;63;eeg_features_both_merged;rf
64;0.6187582015991211;0.4312736988067627;0.8392857142857142;0.7142857142857143;0.7142857142857143;0;64;eeg_features_both_merged;rf
65;0.6431248188018799;0.4302856922149658;0.7142857142857142;0.6666666666666666;0.5714285714285714;0;65;eeg_features_both_merged;rf
66;0.6170802116394043;0.4282653331756592;0.7678571428571428;0.6;0.42857142857142855;0;66;eeg_features_both_merged;rf
67;0.6111993789672852;0.4235203266143799;0.5625;0.6;0.42857142857142855;0;67;eeg_features_both_merged;rf
68;0.6113083362579346;0.4252769947052002;0.7857142857142857;0.6666666666666666;0.5714285714285714;0;68;eeg_features_both_merged;rf
69;0.6122481822967529;0.4239158630371094;0.7410714285714286;0.8;0.5714285714285714;0;69;eeg_features_both_merged;rf
70;0.6175756454467773;0.4279351234436035;0.8392857142857143;0.6666666666666666;0.8571428571428571;0;70;eeg_features_both_merged;rf
71;0.6171159744262695;0.4354250431060791;0.5535714285714286;0.5714285714285714;0.5714285714285714;0;71;eeg_features_both_merged;rf
72;0.6110086441040039;0.43202900886535645;0.625;0.5;0.14285714285714285;0;72;eeg_features_both_merged;rf
73;0.6181268692016602;0.4299180507659912;0.6696428571428572;0.5555555555555556;0.7142857142857143;0;73;eeg_features_both_merged;rf
74;0.6208961009979248;0.4300367832183838;0.7321428571428571;0.7142857142857143;0.7142857142857143;0;74;eeg_features_both_merged;rf
75;0.6176884174346924;0.42963314056396484;0.6071428571428572;0.6666666666666666;0.5714285714285714;0;75;eeg_features_both_merged;rf
76;0.6182403564453125;0.42987918853759766;0.7678571428571428;0.5714285714285714;0.5714285714285714;0;76;eeg_features_both_merged;rf
77;0.6181681156158447;0.42961549758911133;0.75;0.5;0.42857142857142855;0;77;eeg_features_both_merged;rf
78;0.615849494934082;0.4566497802734375;0.6607142857142857;0.5714285714285714;0.5714285714285714;0;78;eeg_features_both_merged;rf
79;0.6162035465240479;0.4296741485595703;0.5714285714285714;0.4444444444444444;0.5714285714285714;0;79;eeg_features_both_merged;rf
80;0.6166079044342041;0.43000102043151855;0.625;0.6666666666666666;0.5714285714285714;0;80;eeg_features_both_merged;rf
81;0.6169159412384033;0.4280703067779541;0.8392857142857143;0.8;0.5714285714285714;0;81;eeg_features_both_merged;rf
82;0.6162827014923096;0.42941737174987793;0.625;0.8;0.5714285714285714;0;82;eeg_features_both_merged;rf
83;0.6145250797271729;0.4305570125579834;0.5357142857142856;0.6666666666666666;0.5714285714285714;0;83;eeg_features_both_merged;rf
84;0.612694501876831;0.4283318519592285;0.3571428571428571;0.42857142857142855;0.42857142857142855;0;84;eeg_features_both_merged;rf
85;0.6170704364776611;0.4299025535583496;0.7142857142857142;0.6666666666666666;0.5714285714285714;0;85;eeg_features_both_merged;rf
86;0.6200277805328369;0.4251999855041504;0.8125;1.0;0.42857142857142855;0;86;eeg_features_both_merged;rf
87;0.6200339794158936;0.4290010929107666;0.8303571428571428;0.8571428571428571;0.8571428571428571;0;87;eeg_features_both_merged;rf
88;0.6149876117706299;0.428647518157959;0.7142857142857142;0.625;0.7142857142857143;0;88;eeg_features_both_merged;rf
89;0.6176011562347412;0.42803454399108887;0.7321428571428571;1.0;0.7142857142857143;0;89;eeg_features_both_merged;rf
90;0.6167259216308594;0.4268534183502197;0.5178571428571428;0.4444444444444444;0.5714285714285714;0;90;eeg_features_both_merged;rf
91;0.613722562789917;0.4280540943145752;0.8392857142857142;0.8333333333333334;0.7142857142857143;0;91;eeg_features_both_merged;rf
92;0.6181120872497559;0.42572665214538574;0.8392857142857143;0.8333333333333334;0.7142857142857143;0;92;eeg_features_both_merged;rf
93;0.6169939041137695;0.4277329444885254;0.5892857142857142;0.5;0.42857142857142855;0;93;eeg_features_both_merged;rf
94;0.6119558811187744;0.4240126609802246;0.6964285714285715;0.8;0.5714285714285714;0;94;eeg_features_both_merged;rf
95;0.6102056503295898;0.4239845275878906;0.625;0.75;0.42857142857142855;0;95;eeg_features_both_merged;rf
96;0.6114377975463867;0.4515190124511719;0.6428571428571428;0.5714285714285714;0.5714285714285714;0;96;eeg_features_both_merged;rf
97;0.6130843162536621;0.4263956546783447;0.7678571428571428;0.45454545454545453;0.7142857142857143;0;97;eeg_features_both_merged;rf
98;0.6154286861419678;0.42819809913635254;0.5625;0.5;0.42857142857142855;0;98;eeg_features_both_merged;rf
99;0.6185567378997803;0.4284327030181885;0.7857142857142857;0.625;0.7142857142857143;0;99;eeg_features_both_merged;rf
