;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;6.257861375808716;0.211991548538208;0.5535714285714286;1.0;0.42857142857142855;0;0;fmri_eegstim;gssvm
1;6.189510822296143;0.21161437034606934;0.5;0.42857142857142855;0.42857142857142855;0;1;fmri_eegstim;gssvm
2;6.195157527923584;0.2112746238708496;0.875;0.8;0.5714285714285714;0;2;fmri_eegstim;gssvm
3;6.235863447189331;0.21410179138183594;0.6964285714285714;1.0;0.42857142857142855;0;3;fmri_eegstim;gssvm
4;6.263080358505249;0.21443891525268555;0.625;0.5;0.42857142857142855;0;4;fmri_eegstim;gssvm
5;6.267266273498535;0.21440887451171875;0.46428571428571425;0.42857142857142855;0.42857142857142855;0;5;fmri_eegstim;gssvm
6;6.262336730957031;0.21400809288024902;0.6428571428571429;0.6;0.42857142857142855;0;6;fmri_eegstim;gssvm
7;6.18498682975769;0.21160602569580078;0.875;1.0;0.5714285714285714;0;7;fmri_eegstim;gssvm
8;6.162126779556274;0.2103712558746338;0.7678571428571428;0.6;0.42857142857142855;0;8;fmri_eegstim;gssvm
9;6.133058786392212;0.20896697044372559;0.8571428571428571;1.0;0.7142857142857143;0;9;fmri_eegstim;gssvm
10;6.127288579940796;0.2096996307373047;0.7142857142857143;0.75;0.42857142857142855;0;10;fmri_eegstim;gssvm
11;6.119711875915527;0.20958518981933594;0.7321428571428571;0.75;0.42857142857142855;0;11;fmri_eegstim;gssvm
12;6.129376173019409;0.2089552879333496;0.8035714285714286;0.8333333333333334;0.7142857142857143;0;12;fmri_eegstim;gssvm
13;6.122246503829956;0.20909762382507324;0.875;0.6;0.8571428571428571;0;13;fmri_eegstim;gssvm
14;6.134294509887695;0.20956635475158691;0.7142857142857142;1.0;0.42857142857142855;0;14;fmri_eegstim;gssvm
15;6.132477760314941;0.2088181972503662;0.6785714285714285;0.5;0.2857142857142857;0;15;fmri_eegstim;gssvm
16;6.132795572280884;0.20948219299316406;0.8571428571428571;0.8333333333333334;0.7142857142857143;0;16;fmri_eegstim;gssvm
17;6.2108612060546875;0.21294331550598145;0.9285714285714286;1.0;0.5714285714285714;0;17;fmri_eegstim;gssvm
18;6.246312856674194;0.21358323097229004;0.7142857142857142;0.6666666666666666;0.5714285714285714;0;18;fmri_eegstim;gssvm
19;6.206729173660278;0.21137642860412598;0.7142857142857142;0.6666666666666666;0.5714285714285714;0;19;fmri_eegstim;gssvm
20;6.184262037277222;0.21110987663269043;0.625;0.75;0.42857142857142855;0;20;fmri_eegstim;gssvm
21;6.189130067825317;0.21108269691467285;0.8928571428571428;0.8333333333333334;0.7142857142857143;0;21;fmri_eegstim;gssvm
22;6.1878297328948975;0.21099042892456055;0.48214285714285715;0.5;0.14285714285714285;0;22;fmri_eegstim;gssvm
23;6.189600229263306;0.21093511581420898;0.8571428571428571;0.7;1.0;0;23;fmri_eegstim;gssvm
24;6.187420845031738;0.21086716651916504;0.8571428571428571;1.0;0.42857142857142855;0;24;fmri_eegstim;gssvm
25;6.173975944519043;0.21018743515014648;0.6428571428571428;0.75;0.42857142857142855;0;25;fmri_eegstim;gssvm
26;6.152281761169434;0.20927214622497559;0.75;0.75;0.42857142857142855;0;26;fmri_eegstim;gssvm
27;6.127265691757202;0.20918488502502441;0.625;0.5714285714285714;0.5714285714285714;0;27;fmri_eegstim;gssvm
28;6.1271653175354;0.20891189575195312;0.8214285714285714;1.0;0.5714285714285714;0;28;fmri_eegstim;gssvm
29;6.124658107757568;0.20969319343566895;0.7678571428571428;0.7142857142857143;0.7142857142857143;0;29;fmri_eegstim;gssvm
30;6.117105722427368;0.20897245407104492;0.75;0.6;0.8571428571428571;0;30;fmri_eegstim;gssvm
31;6.178652286529541;0.2125704288482666;0.625;0.5;0.42857142857142855;0;31;fmri_eegstim;gssvm
32;6.1527419090271;0.20835280418395996;0.875;1.0;0.8571428571428571;0;32;fmri_eegstim;gssvm
33;6.123705625534058;0.20730090141296387;0.9821428571428571;1.0;0.8571428571428571;0;33;fmri_eegstim;gssvm
34;5.88323712348938;0.19684815406799316;0.8035714285714286;0.8;0.5714285714285714;0;34;fmri_eegstim;gssvm
35;5.745319604873657;0.19678997993469238;0.7321428571428571;0.8333333333333334;0.7142857142857143;0;35;fmri_eegstim;gssvm
36;5.763119459152222;0.19455194473266602;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;36;fmri_eegstim;gssvm
37;5.693023204803467;0.19453001022338867;0.8035714285714286;0.75;0.8571428571428571;0;37;fmri_eegstim;gssvm
