;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.46881961822509766;0.09847164154052734;0.6217948717948718;0.75;0.6923076923076923;0;0;fmri_full;rf
1;0.4699888229370117;0.12321329116821289;0.7051282051282051;0.75;0.6923076923076923;0;1;fmri_full;rf
2;0.46954917907714844;0.09871435165405273;0.673076923076923;0.7058823529411765;0.9230769230769231;0;2;fmri_full;rf
3;0.4691777229309082;0.09873270988464355;0.8397435897435898;0.7647058823529411;1.0;0;3;fmri_full;rf
4;0.4696683883666992;0.09870719909667969;0.6923076923076924;0.7692307692307693;0.7692307692307693;0;4;fmri_full;rf
5;0.4681406021118164;0.0984182357788086;0.7051282051282052;0.6666666666666666;0.9230769230769231;0;5;fmri_full;rf
6;0.4677884578704834;0.09795379638671875;0.6666666666666667;0.6666666666666666;0.7692307692307693;0;6;fmri_full;rf
7;0.46815919876098633;0.09814000129699707;0.7564102564102565;0.75;0.9230769230769231;0;7;fmri_full;rf
8;0.46732330322265625;0.09838414192199707;0.5384615384615384;0.6666666666666666;0.7692307692307693;0;8;fmri_full;rf
9;0.4703853130340576;0.09848237037658691;0.8205128205128207;0.8;0.9230769230769231;0;9;fmri_full;rf
10;0.4858875274658203;0.09948253631591797;0.7179487179487181;0.6666666666666666;0.9230769230769231;0;10;fmri_full;rf
11;0.4764885902404785;0.09844470024108887;0.6602564102564102;0.7142857142857143;0.7692307692307693;0;11;fmri_full;rf
12;0.4701213836669922;0.09850502014160156;0.7115384615384616;0.7333333333333333;0.8461538461538461;0;12;fmri_full;rf
13;0.46976447105407715;0.09833884239196777;0.7307692307692308;0.7058823529411765;0.9230769230769231;0;13;fmri_full;rf
14;0.4686570167541504;0.09908318519592285;0.6538461538461539;0.7333333333333333;0.8461538461538461;0;14;fmri_full;rf
15;0.4681887626647949;0.09879159927368164;0.641025641025641;0.7272727272727273;0.6153846153846154;0;15;fmri_full;rf
16;0.46817779541015625;0.09871912002563477;0.5384615384615384;0.6875;0.8461538461538461;0;16;fmri_full;rf
17;0.4698503017425537;0.09895491600036621;0.7628205128205129;0.6666666666666666;0.9230769230769231;0;17;fmri_full;rf
18;0.46894145011901855;0.12444663047790527;0.5897435897435898;0.6923076923076923;0.6923076923076923;0;18;fmri_full;rf
19;0.46941471099853516;0.09861159324645996;0.6538461538461539;0.6666666666666666;0.7692307692307693;0;19;fmri_full;rf
20;0.46866297721862793;0.09921765327453613;0.6217948717948718;0.7058823529411765;0.9230769230769231;0;20;fmri_full;rf
21;0.46999168395996094;0.09812045097351074;0.5256410256410257;0.7142857142857143;0.7692307692307693;0;21;fmri_full;rf
22;0.46945953369140625;0.09905600547790527;0.5641025641025641;0.6923076923076923;0.6923076923076923;0;22;fmri_full;rf
23;0.4691617488861084;0.09902048110961914;0.717948717948718;0.75;0.9230769230769231;0;23;fmri_full;rf
24;0.46947216987609863;0.09844398498535156;0.641025641025641;0.6875;0.8461538461538461;0;24;fmri_full;rf
25;0.4685842990875244;0.09878849983215332;0.6217948717948718;0.7058823529411765;0.9230769230769231;0;25;fmri_full;rf
26;0.4679598808288574;0.09870290756225586;0.5384615384615384;0.75;0.6923076923076923;0;26;fmri_full;rf
27;0.46878623962402344;0.09885454177856445;0.6153846153846154;0.6428571428571429;0.6923076923076923;0;27;fmri_full;rf
28;0.4677999019622803;0.0994718074798584;0.6025641025641026;0.7142857142857143;0.7692307692307693;0;28;fmri_full;rf
29;0.46956682205200195;0.09894847869873047;0.8076923076923078;0.8;0.9230769230769231;0;29;fmri_full;rf
30;0.4693129062652588;0.09902381896972656;0.7307692307692308;0.75;0.9230769230769231;0;30;fmri_full;rf
31;0.4677119255065918;0.09872627258300781;0.6410256410256411;0.7333333333333333;0.8461538461538461;0;31;fmri_full;rf
32;0.46868014335632324;0.09882521629333496;0.4935897435897436;0.6875;0.8461538461538461;0;32;fmri_full;rf
33;0.46877336502075195;0.09906744956970215;0.5;0.6875;0.8461538461538461;0;33;fmri_full;rf
34;0.4660837650299072;0.0990896224975586;0.5;0.6923076923076923;0.6923076923076923;0;34;fmri_full;rf
35;0.49242115020751953;0.09920668601989746;0.6025641025641026;0.7142857142857143;0.7692307692307693;0;35;fmri_full;rf
36;0.46706604957580566;0.09853720664978027;0.4358974358974359;0.6;0.6923076923076923;0;36;fmri_full;rf
37;0.4693431854248047;0.09929275512695312;0.6410256410256411;0.6470588235294118;0.8461538461538461;0;37;fmri_full;rf
38;0.4690694808959961;0.09936237335205078;0.6923076923076923;0.7058823529411765;0.9230769230769231;0;38;fmri_full;rf
39;0.4684903621673584;0.09901571273803711;0.5705128205128205;0.7333333333333333;0.8461538461538461;0;39;fmri_full;rf
40;0.4678611755371094;0.09838080406188965;0.5512820512820513;0.75;0.6923076923076923;0;40;fmri_full;rf
41;0.4680290222167969;0.09830212593078613;0.7051282051282052;0.6666666666666666;0.9230769230769231;0;41;fmri_full;rf
42;0.46810150146484375;0.09842061996459961;0.7051282051282052;0.6666666666666666;0.9230769230769231;0;42;fmri_full;rf
43;0.46871519088745117;0.09866881370544434;0.7820512820512822;0.6666666666666666;0.9230769230769231;0;43;fmri_full;rf
44;0.46904683113098145;0.09828567504882812;0.6538461538461539;0.6666666666666666;0.9230769230769231;0;44;fmri_full;rf
45;0.46773815155029297;0.09909820556640625;0.6217948717948717;0.75;0.6923076923076923;0;45;fmri_full;rf
46;0.46836137771606445;0.0988152027130127;0.7307692307692308;0.7142857142857143;0.7692307692307693;0;46;fmri_full;rf
47;0.4675471782684326;0.0998227596282959;0.6153846153846154;0.625;0.7692307692307693;0;47;fmri_full;rf
48;0.46741223335266113;0.0990610122680664;0.6346153846153846;0.6666666666666666;0.7692307692307693;0;48;fmri_full;rf
49;0.4692063331604004;0.12523865699768066;0.6730769230769231;0.75;0.6923076923076923;0;49;fmri_full;rf
50;0.4663889408111572;0.09879159927368164;0.7051282051282052;0.75;0.9230769230769231;0;50;fmri_full;rf
51;0.4667165279388428;0.09860944747924805;0.4487179487179487;0.6428571428571429;0.6923076923076923;0;51;fmri_full;rf
52;0.46862149238586426;0.099151611328125;0.6794871794871795;0.7222222222222222;1.0;0;52;fmri_full;rf
53;0.4663848876953125;0.09860706329345703;0.6666666666666666;0.7333333333333333;0.8461538461538461;0;53;fmri_full;rf
54;0.4661242961883545;0.09869933128356934;0.5641025641025641;0.6923076923076923;0.6923076923076923;0;54;fmri_full;rf
55;0.4742419719696045;0.10004925727844238;0.5448717948717949;0.6666666666666666;0.7692307692307693;0;55;fmri_full;rf
56;0.48653149604797363;0.10063886642456055;0.6410256410256411;0.6470588235294118;0.8461538461538461;0;56;fmri_full;rf
57;0.48613619804382324;0.09897470474243164;0.5769230769230769;0.6666666666666666;0.9230769230769231;0;57;fmri_full;rf
58;0.4691641330718994;0.09856295585632324;0.5;0.6875;0.8461538461538461;0;58;fmri_full;rf
59;0.46903133392333984;0.09866976737976074;0.6923076923076924;0.6666666666666666;0.7692307692307693;0;59;fmri_full;rf
60;0.4690382480621338;0.09855890274047852;0.6794871794871795;0.7058823529411765;0.9230769230769231;0;60;fmri_full;rf
61;0.4683678150177002;0.09810185432434082;0.3846153846153847;0.6666666666666666;0.7692307692307693;0;61;fmri_full;rf
62;0.46842455863952637;0.09879231452941895;0.6538461538461539;0.6428571428571429;0.6923076923076923;0;62;fmri_full;rf
63;0.46713685989379883;0.09873366355895996;0.41025641025641024;0.5714285714285714;0.6153846153846154;0;63;fmri_full;rf
64;0.468341588973999;0.09867691993713379;0.5;0.6666666666666666;0.7692307692307693;0;64;fmri_full;rf
65;0.4671440124511719;0.09888267517089844;0.6282051282051282;0.7857142857142857;0.8461538461538461;0;65;fmri_full;rf
66;0.4781806468963623;0.09871768951416016;0.6666666666666666;0.6666666666666666;0.7692307692307693;0;66;fmri_full;rf
67;0.4677860736846924;0.09865403175354004;0.7435897435897436;0.6666666666666666;0.9230769230769231;0;67;fmri_full;rf
68;0.46755433082580566;0.09901809692382812;0.6794871794871794;0.7222222222222222;1.0;0;68;fmri_full;rf
69;0.46938157081604004;0.12495040893554688;0.641025641025641;0.7142857142857143;0.7692307692307693;0;69;fmri_full;rf
70;0.469653844833374;0.09884357452392578;0.6217948717948718;0.6666666666666666;0.9230769230769231;0;70;fmri_full;rf
71;0.4687643051147461;0.09937095642089844;0.5128205128205128;0.6666666666666666;0.9230769230769231;0;71;fmri_full;rf
72;0.4685664176940918;0.09908485412597656;0.47435897435897434;0.6428571428571429;0.6923076923076923;0;72;fmri_full;rf
73;0.47028636932373047;0.09931254386901855;0.49358974358974356;0.6470588235294118;0.8461538461538461;0;73;fmri_full;rf
74;0.4696519374847412;0.09953069686889648;0.653846153846154;0.7058823529411765;0.9230769230769231;0;74;fmri_full;rf
75;0.4685349464416504;0.09966874122619629;0.5705128205128206;0.6875;0.8461538461538461;0;75;fmri_full;rf
76;0.4700753688812256;0.09984874725341797;0.6153846153846154;0.7058823529411765;0.9230769230769231;0;76;fmri_full;rf
77;0.4695143699645996;0.0998225212097168;0.6602564102564102;0.6666666666666666;0.7692307692307693;0;77;fmri_full;rf
78;0.46752214431762695;0.09932184219360352;0.6153846153846154;0.7058823529411765;0.9230769230769231;0;78;fmri_full;rf
79;0.4688384532928467;0.09970450401306152;0.5192307692307692;0.6470588235294118;0.8461538461538461;0;79;fmri_full;rf
80;0.4649825096130371;0.09840226173400879;0.6217948717948718;0.7142857142857143;0.7692307692307693;0;80;fmri_full;rf
81;0.46101999282836914;0.09859323501586914;0.5897435897435898;0.6470588235294118;0.8461538461538461;0;81;fmri_full;rf
82;0.45658087730407715;0.09627842903137207;0.6025641025641026;0.6666666666666666;0.6153846153846154;0;82;fmri_full;rf
83;0.4563596248626709;0.09404993057250977;0.6474358974358974;0.7142857142857143;0.7692307692307693;0;83;fmri_full;rf
84;0.4551215171813965;0.09707069396972656;0.8846153846153847;0.6666666666666666;0.9230769230769231;0;84;fmri_full;rf
85;0.4634072780609131;0.09608817100524902;0.6025641025641026;0.7142857142857143;0.7692307692307693;0;85;fmri_full;rf
86;0.4510939121246338;0.09394288063049316;0.6025641025641025;0.6470588235294118;0.8461538461538461;0;86;fmri_full;rf
87;0.4811737537384033;0.09222698211669922;0.5512820512820513;0.5714285714285714;0.6153846153846154;0;87;fmri_full;rf
88;0.44952940940856934;0.0922861099243164;0.6666666666666667;0.7647058823529411;1.0;0;88;fmri_full;rf
89;0.45005249977111816;0.09419512748718262;0.5256410256410257;0.7333333333333333;0.8461538461538461;0;89;fmri_full;rf
90;0.4517364501953125;0.09255385398864746;0.5641025641025641;0.6428571428571429;0.6923076923076923;0;90;fmri_full;rf
91;0.45005226135253906;0.09226250648498535;0.7435897435897435;0.75;0.9230769230769231;0;91;fmri_full;rf
92;0.44917845726013184;0.09234261512756348;0.6923076923076923;0.7333333333333333;0.8461538461538461;0;92;fmri_full;rf
93;0.4495730400085449;0.09551453590393066;0.5128205128205129;0.5714285714285714;0.6153846153846154;0;93;fmri_full;rf
94;0.45303893089294434;0.09411787986755371;0.8205128205128206;0.7222222222222222;1.0;0;94;fmri_full;rf
95;0.4462096691131592;0.0913090705871582;0.6538461538461539;0.7058823529411765;0.9230769230769231;0;95;fmri_full;rf
96;0.4454827308654785;0.09096693992614746;0.6602564102564102;0.6470588235294118;0.8461538461538461;0;96;fmri_full;rf
97;0.44449520111083984;0.09069681167602539;0.7948717948717949;0.75;0.9230769230769231;0;97;fmri_full;rf
98;0.4441568851470947;0.09042525291442871;0.7051282051282052;0.7692307692307693;0.7692307692307693;0;98;fmri_full;rf
99;0.44577884674072266;0.09112834930419922;0.7051282051282053;0.7692307692307693;0.7692307692307693;0;99;fmri_full;rf
