;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;10.358376264572144;0.35547971725463867;0.5740740740740741;0.6363636363636364;0.7777777777777778;0;0;fmri_eegall;gssvm
1;10.352196216583252;0.35659217834472656;0.925925925925926;0.6;1.0;0;1;fmri_eegall;gssvm
2;10.356679916381836;0.35561490058898926;0.8148148148148149;0.7;0.7777777777777778;0;2;fmri_eegall;gssvm
3;10.355027198791504;0.35695743560791016;0.6481481481481481;0.6666666666666666;0.4444444444444444;0;3;fmri_eegall;gssvm
4;10.340540170669556;0.3554549217224121;0.7407407407407407;0.6666666666666666;0.6666666666666666;0;4;fmri_eegall;gssvm
5;10.34456491470337;0.3573472499847412;0.7222222222222222;0.6;1.0;0;5;fmri_eegall;gssvm
6;10.346529245376587;0.3560366630554199;0.8148148148148149;0.8888888888888888;0.8888888888888888;0;6;fmri_eegall;gssvm
7;10.366230010986328;0.3570246696472168;0.7037037037037036;0.75;0.6666666666666666;0;7;fmri_eegall;gssvm
8;10.347462177276611;0.35591912269592285;0.7777777777777779;0.7777777777777778;0.7777777777777778;0;8;fmri_eegall;gssvm
9;10.365308284759521;0.3568599224090576;0.6851851851851852;0.8333333333333334;0.5555555555555556;0;9;fmri_eegall;gssvm
10;10.330557823181152;0.3602883815765381;0.8703703703703705;0.6;1.0;0;10;fmri_eegall;gssvm
11;10.296102285385132;0.3511674404144287;0.46296296296296297;0.5454545454545454;0.6666666666666666;0;11;fmri_eegall;gssvm
12;10.276296854019165;0.35187649726867676;0.7407407407407407;0.7777777777777778;0.7777777777777778;0;12;fmri_eegall;gssvm
13;10.222830295562744;0.3510894775390625;0.7037037037037037;0.7272727272727273;0.8888888888888888;0;13;fmri_eegall;gssvm
14;10.22871446609497;0.3512558937072754;0.9074074074074074;0.8181818181818182;1.0;0;14;fmri_eegall;gssvm
15;10.18939995765686;0.3519730567932129;0.7592592592592593;0.7142857142857143;0.5555555555555556;0;15;fmri_eegall;gssvm
16;10.21046495437622;0.3502376079559326;0.9814814814814815;0.9;1.0;0;16;fmri_eegall;gssvm
17;10.210549592971802;0.35234856605529785;0.8148148148148148;0.875;0.7777777777777778;0;17;fmri_eegall;gssvm
18;10.203277587890625;0.3488731384277344;0.7407407407407407;0.7;0.7777777777777778;0;18;fmri_eegall;gssvm
19;10.21171259880066;0.34909820556640625;0.6296296296296298;0.75;0.6666666666666666;0;19;fmri_eegall;gssvm
20;10.236124038696289;0.35114145278930664;0.7407407407407407;0.6;0.6666666666666666;0;20;fmri_eegall;gssvm
21;10.208526849746704;0.35025453567504883;0.7037037037037037;0.7142857142857143;0.5555555555555556;0;21;fmri_eegall;gssvm
22;10.217682361602783;0.35329294204711914;0.7222222222222222;0.6666666666666666;0.6666666666666666;0;22;fmri_eegall;gssvm
