;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.6141061782836914;0.42180800437927246;0.7142857142857142;1.0;0.5714285714285714;0;0;fmri_eegall;rf
1;0.6103532314300537;0.4251861572265625;0.5357142857142857;0.42857142857142855;0.42857142857142855;0;1;fmri_eegall;rf
2;0.612105131149292;0.4218637943267822;0.6964285714285714;0.8;0.5714285714285714;0;2;fmri_eegall;rf
3;0.6139311790466309;0.4230325222015381;0.8035714285714286;1.0;0.7142857142857143;0;3;fmri_eegall;rf
4;0.611138105392456;0.4232807159423828;0.625;0.6;0.42857142857142855;0;4;fmri_eegall;rf
5;0.6195876598358154;0.42315149307250977;0.7589285714285714;0.6666666666666666;0.5714285714285714;0;5;fmri_eegall;rf
6;0.6130073070526123;0.42209911346435547;0.6607142857142857;0.6666666666666666;0.5714285714285714;0;6;fmri_eegall;rf
7;0.6121251583099365;0.42174220085144043;0.7321428571428571;0.6666666666666666;0.2857142857142857;0;7;fmri_eegall;rf
8;0.612584114074707;0.4216601848602295;0.6964285714285714;0.6;0.42857142857142855;0;8;fmri_eegall;rf
9;0.6130084991455078;0.42133498191833496;0.75;0.625;0.7142857142857143;0;9;fmri_eegall;rf
10;0.6132605075836182;0.4208660125732422;0.7678571428571428;1.0;0.2857142857142857;0;10;fmri_eegall;rf
11;0.6109890937805176;0.42072010040283203;0.625;0.6666666666666666;0.2857142857142857;0;11;fmri_eegall;rf
12;0.6373727321624756;0.4229857921600342;0.8214285714285714;0.7142857142857143;0.7142857142857143;0;12;fmri_eegall;rf
13;0.6154525279998779;0.4208359718322754;0.875;0.6;0.8571428571428571;0;13;fmri_eegall;rf
14;0.6112477779388428;0.42407822608947754;0.6071428571428571;0.75;0.42857142857142855;0;14;fmri_eegall;rf
15;0.6105747222900391;0.4221522808074951;0.5982142857142857;0.4;0.2857142857142857;0;15;fmri_eegall;rf
16;0.6133418083190918;0.42061662673950195;0.8392857142857143;1.0;0.7142857142857143;0;16;fmri_eegall;rf
