;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.6258420944213867;0.42081546783447266;0.7464285714285714;0.8333333333333334;0.7142857142857143;0;0;eeg_features_both_full;rf
1;0.6227476596832275;0.42050719261169434;0.8178571428571428;0.7857142857142857;0.7857142857142857;0;1;eeg_features_both_full;rf
2;0.6210365295410156;0.42021679878234863;0.6892857142857143;0.6875;0.7857142857142857;0;2;eeg_features_both_full;rf
3;0.6239194869995117;0.42262792587280273;0.8071428571428572;0.75;0.8571428571428571;0;3;eeg_features_both_full;rf
4;0.6209423542022705;0.42165327072143555;0.6214285714285714;0.6470588235294118;0.7857142857142857;0;4;eeg_features_both_full;rf
5;0.6246888637542725;0.42176008224487305;0.7214285714285714;0.7;1.0;0;5;eeg_features_both_full;rf
6;0.6242485046386719;0.4220147132873535;0.8071428571428572;0.7222222222222222;0.9285714285714286;0;6;eeg_features_both_full;rf
7;0.6220629215240479;0.41979479789733887;0.7392857142857143;0.7333333333333333;0.7857142857142857;0;7;eeg_features_both_full;rf
8;0.6216399669647217;0.44530630111694336;0.5964285714285714;0.6470588235294118;0.7857142857142857;0;8;eeg_features_both_full;rf
9;0.623258113861084;0.4207007884979248;0.7428571428571428;0.8;0.8571428571428571;0;9;eeg_features_both_full;rf
10;0.6204738616943359;0.41983532905578613;0.7107142857142857;0.6842105263157895;0.9285714285714286;0;10;eeg_features_both_full;rf
11;0.6212480068206787;0.41832804679870605;0.6821428571428572;0.75;0.6428571428571429;0;11;eeg_features_both_full;rf
12;0.6197347640991211;0.41895246505737305;0.6928571428571428;0.6666666666666666;0.7142857142857143;0;12;eeg_features_both_full;rf
13;0.6199018955230713;0.4196953773498535;0.7571428571428572;0.75;0.8571428571428571;0;13;eeg_features_both_full;rf
14;0.6215665340423584;0.42063045501708984;0.8107142857142857;0.7058823529411765;0.8571428571428571;0;14;eeg_features_both_full;rf
15;0.6191689968109131;0.41884613037109375;0.5892857142857143;0.6470588235294118;0.7857142857142857;0;15;eeg_features_both_full;rf
16;0.621938943862915;0.4196145534515381;0.75;0.6666666666666666;0.7142857142857143;0;16;eeg_features_both_full;rf
17;0.6209003925323486;0.4201619625091553;0.7071428571428572;0.6666666666666666;0.8571428571428571;0;17;eeg_features_both_full;rf
18;0.6247427463531494;0.4199483394622803;0.9;0.8;0.8571428571428571;0;18;eeg_features_both_full;rf
19;0.6256542205810547;0.42194676399230957;0.7535714285714286;0.6470588235294118;0.7857142857142857;0;19;eeg_features_both_full;rf
20;0.6250388622283936;0.42126941680908203;0.7928571428571428;0.8;0.8571428571428571;0;20;eeg_features_both_full;rf
21;0.6209802627563477;0.4440956115722656;0.5857142857142857;0.6;0.6428571428571429;0;21;eeg_features_both_full;rf
22;0.6216163635253906;0.4194514751434326;0.7071428571428571;0.7142857142857143;0.7142857142857143;0;22;eeg_features_both_full;rf
23;0.6209027767181396;0.42043423652648926;0.5785714285714286;0.631578947368421;0.8571428571428571;0;23;eeg_features_both_full;rf
24;0.6200375556945801;0.419719934463501;0.5285714285714285;0.6428571428571429;0.6428571428571429;0;24;eeg_features_both_full;rf
25;0.6210331916809082;0.41943883895874023;0.7071428571428571;0.6;0.8571428571428571;0;25;eeg_features_both_full;rf
26;0.6225533485412598;0.420391321182251;0.6000000000000001;0.6153846153846154;0.5714285714285714;0;26;eeg_features_both_full;rf
27;0.6217961311340332;0.41948866844177246;0.6285714285714286;0.631578947368421;0.8571428571428571;0;27;eeg_features_both_full;rf
28;0.6237328052520752;0.4196326732635498;0.8357142857142856;0.6842105263157895;0.9285714285714286;0;28;eeg_features_both_full;rf
29;0.6226851940155029;0.42052388191223145;0.842857142857143;0.9166666666666666;0.7857142857142857;0;29;eeg_features_both_full;rf
30;0.6227190494537354;0.42021918296813965;0.8;0.7058823529411765;0.8571428571428571;0;30;eeg_features_both_full;rf
31;0.6208422183990479;0.4194662570953369;0.7214285714285714;0.7333333333333333;0.7857142857142857;0;31;eeg_features_both_full;rf
32;0.6226963996887207;0.4196960926055908;0.8607142857142858;0.8;0.8571428571428571;0;32;eeg_features_both_full;rf
33;0.6222054958343506;0.42214059829711914;0.7214285714285714;0.8;0.8571428571428571;0;33;eeg_features_both_full;rf
34;0.6231966018676758;0.42140817642211914;0.7964285714285714;0.75;0.8571428571428571;0;34;eeg_features_both_full;rf
35;0.6220996379852295;0.4208102226257324;0.7428571428571429;0.75;0.6428571428571429;0;35;eeg_features_both_full;rf
36;0.6222085952758789;0.4207589626312256;0.807142857142857;0.75;0.6428571428571429;0;36;eeg_features_both_full;rf
37;0.62015700340271;0.4205629825592041;0.4928571428571429;0.6;0.6428571428571429;0;37;eeg_features_both_full;rf
38;0.6239581108093262;0.42088770866394043;0.6857142857142857;0.8;0.5714285714285714;0;38;eeg_features_both_full;rf
39;0.6228592395782471;0.44397878646850586;0.6785714285714286;0.6;0.6428571428571429;0;39;eeg_features_both_full;rf
40;0.6235330104827881;0.4205973148345947;0.7607142857142856;0.8461538461538461;0.7857142857142857;0;40;eeg_features_both_full;rf
41;0.6240479946136475;0.4194059371948242;0.75;0.7222222222222222;0.9285714285714286;0;41;eeg_features_both_full;rf
42;0.6214444637298584;0.4197402000427246;0.6571428571428571;0.6666666666666666;0.7142857142857143;0;42;eeg_features_both_full;rf
43;0.6213574409484863;0.4199340343475342;0.6857142857142857;0.625;0.7142857142857143;0;43;eeg_features_both_full;rf
44;0.6202249526977539;0.4198954105377197;0.675;0.7272727272727273;0.5714285714285714;0;44;eeg_features_both_full;rf
45;0.6224169731140137;0.420320987701416;0.8571428571428572;0.7647058823529411;0.9285714285714286;0;45;eeg_features_both_full;rf
46;0.6257047653198242;0.42624378204345703;0.7214285714285714;0.6923076923076923;0.6428571428571429;0;46;eeg_features_both_full;rf
47;0.6235966682434082;0.4222254753112793;0.85;0.75;0.8571428571428571;0;47;eeg_features_both_full;rf
48;0.623945951461792;0.42075634002685547;0.7428571428571429;0.7692307692307693;0.7142857142857143;0;48;eeg_features_both_full;rf
49;0.6238384246826172;0.420565128326416;0.7928571428571429;0.7692307692307693;0.7142857142857143;0;49;eeg_features_both_full;rf
50;0.6205382347106934;0.4214043617248535;0.7571428571428571;0.75;0.8571428571428571;0;50;eeg_features_both_full;rf
51;0.6224281787872314;0.4204444885253906;0.607142857142857;0.6666666666666666;0.7142857142857143;0;51;eeg_features_both_full;rf
52;0.6186399459838867;0.4196324348449707;0.42499999999999993;0.5294117647058824;0.6428571428571429;0;52;eeg_features_both_full;rf
53;0.6473386287689209;0.4218437671661377;0.8892857142857142;0.9166666666666666;0.7857142857142857;0;53;eeg_features_both_full;rf
54;0.6226305961608887;0.419644832611084;0.7071428571428571;0.6111111111111112;0.7857142857142857;0;54;eeg_features_both_full;rf
55;0.6207880973815918;0.41875672340393066;0.6821428571428572;0.6111111111111112;0.7857142857142857;0;55;eeg_features_both_full;rf
56;0.6227843761444092;0.4201948642730713;0.8071428571428572;0.7857142857142857;0.7857142857142857;0;56;eeg_features_both_full;rf
57;0.6203360557556152;0.42026543617248535;0.6964285714285715;0.6470588235294118;0.7857142857142857;0;57;eeg_features_both_full;rf
58;0.6242823600769043;0.41968464851379395;0.8357142857142856;0.7368421052631579;1.0;0;58;eeg_features_both_full;rf
59;0.6211872100830078;0.4196927547454834;0.7857142857142857;0.6666666666666666;0.8571428571428571;0;59;eeg_features_both_full;rf
60;0.6210153102874756;0.4201366901397705;0.7142857142857143;0.6;0.6428571428571429;0;60;eeg_features_both_full;rf
61;0.6243116855621338;0.42020082473754883;0.7714285714285715;0.7058823529411765;0.8571428571428571;0;61;eeg_features_both_full;rf
62;0.6229021549224854;0.42105984687805176;0.6285714285714286;0.625;0.7142857142857143;0;62;eeg_features_both_full;rf
63;0.6217405796051025;0.42134928703308105;0.8071428571428572;0.7333333333333333;0.7857142857142857;0;63;eeg_features_both_full;rf
64;0.6261074542999268;0.42095375061035156;0.8285714285714286;0.7647058823529411;0.9285714285714286;0;64;eeg_features_both_full;rf
65;0.6243693828582764;0.42498087882995605;0.7571428571428571;0.7142857142857143;0.7142857142857143;0;65;eeg_features_both_full;rf
66;0.6211833953857422;0.4199793338775635;0.6071428571428572;0.6923076923076923;0.6428571428571429;0;66;eeg_features_both_full;rf
67;0.6224732398986816;0.4214136600494385;0.75;0.7333333333333333;0.7857142857142857;0;67;eeg_features_both_full;rf
68;0.6224455833435059;0.421067476272583;0.7071428571428571;0.6666666666666666;0.5714285714285714;0;68;eeg_features_both_full;rf
69;0.6232247352600098;0.42121219635009766;0.8071428571428572;0.7058823529411765;0.8571428571428571;0;69;eeg_features_both_full;rf
70;0.6215167045593262;0.4205763339996338;0.6607142857142858;0.6;0.6428571428571429;0;70;eeg_features_both_full;rf
71;0.6446950435638428;0.42276954650878906;0.7;0.7333333333333333;0.7857142857142857;0;71;eeg_features_both_full;rf
72;0.6222162246704102;0.4197406768798828;0.6499999999999999;0.6111111111111112;0.7857142857142857;0;72;eeg_features_both_full;rf
73;0.6203837394714355;0.42018771171569824;0.6071428571428572;0.6428571428571429;0.6428571428571429;0;73;eeg_features_both_full;rf
