;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.4640636444091797;0.09768033027648926;0.7678571428571428;0.75;0.42857142857142855;0;0;eegmeta;rf
1;0.46129393577575684;0.09790372848510742;0.7142857142857143;0.7142857142857143;0.7142857142857143;0;1;eegmeta;rf
2;0.4612421989440918;0.09748339653015137;0.7410714285714285;0.7142857142857143;0.7142857142857143;0;2;eegmeta;rf
3;0.4602322578430176;0.09672331809997559;0.8392857142857142;1.0;0.42857142857142855;0;3;eegmeta;rf
4;0.4601116180419922;0.09740161895751953;0.5446428571428571;0.6;0.42857142857142855;0;4;eegmeta;rf
5;0.4596095085144043;0.09728097915649414;0.7678571428571428;0.625;0.7142857142857143;0;5;eegmeta;rf
6;0.4591355323791504;0.09749150276184082;0.6785714285714285;0.75;0.42857142857142855;0;6;eegmeta;rf
7;0.4608650207519531;0.09798836708068848;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;7;eegmeta;rf
8;0.4611790180206299;0.0975492000579834;0.7232142857142856;0.6666666666666666;0.5714285714285714;0;8;eegmeta;rf
9;0.4607207775115967;0.0974266529083252;0.875;0.6666666666666666;0.8571428571428571;0;9;eegmeta;rf
10;0.45943498611450195;0.0974423885345459;0.7767857142857143;1.0;0.2857142857142857;0;10;eegmeta;rf
11;0.4611318111419678;0.09769725799560547;0.75;0.75;0.42857142857142855;0;11;eegmeta;rf
12;0.4614744186401367;0.09738588333129883;0.75;0.8333333333333334;0.7142857142857143;0;12;eegmeta;rf
13;0.460219144821167;0.09777450561523438;0.8035714285714286;0.7;1.0;0;13;eegmeta;rf
14;0.46112847328186035;0.12464118003845215;0.6964285714285714;0.75;0.42857142857142855;0;14;eegmeta;rf
15;0.4589395523071289;0.09729456901550293;0.6696428571428572;0.6;0.42857142857142855;0;15;eegmeta;rf
16;0.4608314037322998;0.09763288497924805;0.9821428571428571;0.875;1.0;0;16;eegmeta;rf
17;0.45886874198913574;0.09790635108947754;0.6964285714285714;0.6;0.42857142857142855;0;17;eegmeta;rf
18;0.45660853385925293;0.09737443923950195;0.8928571428571428;0.8571428571428571;0.8571428571428571;0;18;eegmeta;rf
19;0.45824718475341797;0.09765291213989258;0.8928571428571428;0.8;0.5714285714285714;0;19;eegmeta;rf
20;0.4588010311126709;0.09804272651672363;0.75;0.6666666666666666;0.8571428571428571;0;20;eegmeta;rf
21;0.4607079029083252;0.09806394577026367;0.75;0.8;0.5714285714285714;0;21;eegmeta;rf
22;0.45903921127319336;0.09800386428833008;0.7767857142857143;0.6666666666666666;0.5714285714285714;0;22;eegmeta;rf
23;0.457852840423584;0.09754347801208496;0.8214285714285714;0.7142857142857143;0.7142857142857143;0;23;eegmeta;rf
24;0.46080517768859863;0.09736895561218262;0.7857142857142858;0.8333333333333334;0.7142857142857143;0;24;eegmeta;rf
25;0.46025729179382324;0.09797430038452148;0.625;0.6666666666666666;0.2857142857142857;0;25;eegmeta;rf
26;0.45917797088623047;0.09766435623168945;0.7857142857142857;0.6666666666666666;0.5714285714285714;0;26;eegmeta;rf
27;0.45876049995422363;0.09796833992004395;0.7678571428571428;0.75;0.42857142857142855;0;27;eegmeta;rf
28;0.45982813835144043;0.09756731986999512;0.6071428571428572;0.6;0.42857142857142855;0;28;eegmeta;rf
29;0.4584846496582031;0.09757566452026367;0.6428571428571429;0.5555555555555556;0.7142857142857143;0;29;eegmeta;rf
30;0.4604501724243164;0.09810614585876465;0.6339285714285714;0.625;0.7142857142857143;0;30;eegmeta;rf
31;0.4845139980316162;0.09744524955749512;0.8392857142857142;0.8571428571428571;0.8571428571428571;0;31;eegmeta;rf
32;0.46051788330078125;0.0975794792175293;0.7410714285714286;0.75;0.42857142857142855;0;32;eegmeta;rf
33;0.4603438377380371;0.0978391170501709;0.8125;0.5384615384615384;1.0;0;33;eegmeta;rf
34;0.4577908515930176;0.0974276065826416;0.5892857142857142;0.6666666666666666;0.5714285714285714;0;34;eegmeta;rf
35;0.4580097198486328;0.09742569923400879;0.75;0.8;0.5714285714285714;0;35;eegmeta;rf
36;0.45763587951660156;0.09776711463928223;0.7232142857142857;0.6;0.42857142857142855;0;36;eegmeta;rf
37;0.4581174850463867;0.09808754920959473;0.7857142857142857;0.7142857142857143;0.7142857142857143;0;37;eegmeta;rf
38;0.4592585563659668;0.09783244132995605;0.6607142857142857;0.7142857142857143;0.7142857142857143;0;38;eegmeta;rf
39;0.4591553211212158;0.09730195999145508;0.6428571428571428;0.5714285714285714;0.5714285714285714;0;39;eegmeta;rf
40;0.45906543731689453;0.09782099723815918;0.7142857142857143;0.8;0.5714285714285714;0;40;eegmeta;rf
41;0.4594845771789551;0.09799861907958984;0.7321428571428571;0.7142857142857143;0.7142857142857143;0;41;eegmeta;rf
42;0.4599735736846924;0.09808635711669922;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;42;eegmeta;rf
43;0.45896029472351074;0.09750723838806152;0.6875;0.6;0.42857142857142855;0;43;eegmeta;rf
44;0.46067237854003906;0.09798622131347656;0.7678571428571428;0.8;0.5714285714285714;0;44;eegmeta;rf
45;0.4604990482330322;0.12329578399658203;0.7678571428571428;0.6666666666666666;0.5714285714285714;0;45;eegmeta;rf
46;0.4608123302459717;0.09806442260742188;0.8214285714285714;0.8333333333333334;0.7142857142857143;0;46;eegmeta;rf
47;0.4607670307159424;0.09724807739257812;0.6964285714285714;0.6666666666666666;0.8571428571428571;0;47;eegmeta;rf
48;0.46170926094055176;0.09754157066345215;0.7321428571428572;0.75;0.42857142857142855;0;48;eegmeta;rf
49;0.4619326591491699;0.09782147407531738;0.6428571428571428;0.5555555555555556;0.7142857142857143;0;49;eegmeta;rf
50;0.4613003730773926;0.09573936462402344;0.7142857142857142;0.5555555555555556;0.7142857142857143;0;50;eegmeta;rf
51;0.457047700881958;0.09721541404724121;0.6607142857142857;0.6666666666666666;0.5714285714285714;0;51;eegmeta;rf
52;0.45969724655151367;0.09755539894104004;0.7321428571428571;0.6666666666666666;0.5714285714285714;0;52;eegmeta;rf
53;0.45964622497558594;0.09751224517822266;0.8035714285714286;0.7142857142857143;0.7142857142857143;0;53;eegmeta;rf
54;0.45903992652893066;0.09709358215332031;0.4910714285714285;0.5;0.5714285714285714;0;54;eegmeta;rf
55;0.46009302139282227;0.09713101387023926;0.5892857142857143;0.5;0.2857142857142857;0;55;eegmeta;rf
56;0.46192359924316406;0.09715461730957031;0.8214285714285714;0.5454545454545454;0.8571428571428571;0;56;eegmeta;rf
57;0.46092867851257324;0.09746170043945312;0.8392857142857143;0.8;0.5714285714285714;0;57;eegmeta;rf
58;0.4611368179321289;0.09722256660461426;0.8571428571428572;0.7142857142857143;0.7142857142857143;0;58;eegmeta;rf
59;0.4603886604309082;0.09623217582702637;0.8214285714285714;1.0;0.42857142857142855;0;59;eegmeta;rf
60;0.4592704772949219;0.09738016128540039;0.8571428571428571;0.75;0.42857142857142855;0;60;eegmeta;rf
61;0.4599277973175049;0.09736824035644531;0.9285714285714286;0.6666666666666666;0.8571428571428571;0;61;eegmeta;rf
62;0.45923686027526855;0.0970909595489502;0.6964285714285714;0.6666666666666666;0.2857142857142857;0;62;eegmeta;rf
63;0.45989298820495605;0.09748315811157227;0.9642857142857143;0.8333333333333334;0.7142857142857143;0;63;eegmeta;rf
64;0.46056389808654785;0.09794068336486816;0.75;0.8333333333333334;0.7142857142857143;0;64;eegmeta;rf
65;0.4612438678741455;0.12361907958984375;0.6785714285714285;0.8;0.5714285714285714;0;65;eegmeta;rf
66;0.4611809253692627;0.09680986404418945;0.8214285714285714;1.0;0.42857142857142855;0;66;eegmeta;rf
67;0.4602963924407959;0.09648895263671875;0.6428571428571428;0.8;0.5714285714285714;0;67;eegmeta;rf
68;0.46041417121887207;0.09688925743103027;0.8392857142857142;0.8333333333333334;0.7142857142857143;0;68;eegmeta;rf
69;0.45938801765441895;0.09713292121887207;0.7857142857142857;0.7142857142857143;0.7142857142857143;0;69;eegmeta;rf
70;0.46095991134643555;0.09711837768554688;0.75;0.7142857142857143;0.7142857142857143;0;70;eegmeta;rf
71;0.45955538749694824;0.09628415107727051;0.7857142857142857;1.0;0.7142857142857143;0;71;eegmeta;rf
72;0.459104061126709;0.09657168388366699;0.6071428571428571;0.0;0.0;0;72;eegmeta;rf
