;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.46790242195129395;0.10057520866394043;0.4964285714285714;0.5454545454545454;0.42857142857142855;0;0;eeg_model_full;rf
1;0.4686553478240967;0.1286318302154541;0.5607142857142857;0.5384615384615384;0.5;0;1;eeg_model_full;rf
2;0.46787309646606445;0.10059070587158203;0.6535714285714286;0.6363636363636364;0.5;0;2;eeg_model_full;rf
3;0.4710884094238281;0.10029196739196777;0.6571428571428573;0.7272727272727273;0.5714285714285714;0;3;eeg_model_full;rf
4;0.46726441383361816;0.10049271583557129;0.6142857142857142;0.625;0.35714285714285715;0;4;eeg_model_full;rf
5;0.4674868583679199;0.09954118728637695;0.6857142857142857;0.6428571428571429;0.6428571428571429;0;5;eeg_model_full;rf
6;0.4664938449859619;0.09966826438903809;0.5607142857142857;0.46153846153846156;0.42857142857142855;0;6;eeg_model_full;rf
7;0.46622180938720703;0.10000371932983398;0.3678571428571429;0.4;0.2857142857142857;0;7;eeg_model_full;rf
8;0.4662773609161377;0.10021638870239258;0.37857142857142856;0.5625;0.6428571428571429;0;8;eeg_model_full;rf
9;0.4726428985595703;0.10059046745300293;0.5;0.5833333333333334;0.5;0;9;eeg_model_full;rf
10;0.4668591022491455;0.10007309913635254;0.6642857142857143;0.6;0.6428571428571429;0;10;eeg_model_full;rf
11;0.46508026123046875;0.09961557388305664;0.375;0.5;0.42857142857142855;0;11;eeg_model_full;rf
12;0.46505188941955566;0.10021328926086426;0.48928571428571427;0.5;0.21428571428571427;0;12;eeg_model_full;rf
13;0.4654722213745117;0.09965896606445312;0.55;0.6470588235294118;0.7857142857142857;0;13;eeg_model_full;rf
14;0.46922945976257324;0.10025143623352051;0.5;0.6666666666666666;0.5714285714285714;0;14;eeg_model_full;rf
15;0.46599459648132324;0.09958004951477051;0.5928571428571427;0.6363636363636364;0.5;0;15;eeg_model_full;rf
16;0.4662635326385498;0.10002326965332031;0.4928571428571428;0.5;0.2857142857142857;0;16;eeg_model_full;rf
17;0.46514177322387695;0.10030436515808105;0.4464285714285714;0.5454545454545454;0.42857142857142855;0;17;eeg_model_full;rf
18;0.4661900997161865;0.1267228126525879;0.5750000000000001;0.6666666666666666;0.5714285714285714;0;18;eeg_model_full;rf
19;0.46655988693237305;0.10021400451660156;0.41785714285714287;0.46153846153846156;0.42857142857142855;0;19;eeg_model_full;rf
20;0.4657580852508545;0.09960484504699707;0.5428571428571429;0.5454545454545454;0.42857142857142855;0;20;eeg_model_full;rf
