;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5531132221221924;0.2597815990447998;0.5592592592592592;0.5;0.5555555555555556;0;0;eeg_features_stim_full;rf
1;0.5554730892181396;0.26198315620422363;0.5481481481481482;0.5555555555555556;0.5555555555555556;0;1;eeg_features_stim_full;rf
2;0.545325756072998;0.25806093215942383;0.34814814814814815;0.16666666666666666;0.1111111111111111;0;2;eeg_features_stim_full;rf
3;0.5495119094848633;0.2608041763305664;0.662962962962963;0.5454545454545454;0.6666666666666666;0;3;eeg_features_stim_full;rf
4;0.5503561496734619;0.26147961616516113;0.6814814814814815;0.5714285714285714;0.4444444444444444;0;4;eeg_features_stim_full;rf
5;0.5493237972259521;0.2585892677307129;0.6222222222222222;0.375;0.3333333333333333;0;5;eeg_features_stim_full;rf
6;0.5483717918395996;0.2592315673828125;0.5333333333333333;0.5;0.3333333333333333;0;6;eeg_features_stim_full;rf
7;0.5480201244354248;0.2590804100036621;0.5629629629629629;0.5;0.5555555555555556;0;7;eeg_features_stim_full;rf
8;0.5495791435241699;0.25829458236694336;0.6777777777777778;0.5454545454545454;0.6666666666666666;0;8;eeg_features_stim_full;rf
9;0.5537536144256592;0.2892770767211914;0.5740740740740741;0.6;0.3333333333333333;0;9;eeg_features_stim_full;rf
10;0.5531737804412842;0.2603771686553955;0.5481481481481482;0.46153846153846156;0.6666666666666666;0;10;eeg_features_stim_full;rf
11;0.5522115230560303;0.25881266593933105;0.4074074074074074;0.0;0.0;0;11;eeg_features_stim_full;rf
12;0.5530378818511963;0.2592926025390625;0.7407407407407407;0.75;0.6666666666666666;0;12;eeg_features_stim_full;rf
13;0.5499165058135986;0.26102542877197266;0.674074074074074;0.5;0.4444444444444444;0;13;eeg_features_stim_full;rf
14;0.5537309646606445;0.26078152656555176;0.6518518518518518;0.6;0.3333333333333333;0;14;eeg_features_stim_full;rf
15;0.5516719818115234;0.2628135681152344;0.4666666666666667;0.2727272727272727;0.3333333333333333;0;15;eeg_features_stim_full;rf
16;0.5508277416229248;0.2606801986694336;0.48888888888888893;0.4444444444444444;0.4444444444444444;0;16;eeg_features_stim_full;rf
17;0.5542340278625488;0.26076316833496094;0.562962962962963;0.5;0.4444444444444444;0;17;eeg_features_stim_full;rf
18;0.5484962463378906;0.261336088180542;0.7222222222222222;0.5;0.6666666666666666;0;18;eeg_features_stim_full;rf
