;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;11.363160610198975;0.39322638511657715;0.6148148148148148;0.3333333333333333;0.3333333333333333;0;0;eeg_features_both_full;gssvm
1;11.40637493133545;0.3934946060180664;0.5925925925925926;0.4;0.6666666666666666;0;1;eeg_features_both_full;gssvm
2;11.417016744613647;0.39409613609313965;0.34074074074074073;0.3333333333333333;0.4444444444444444;0;2;eeg_features_both_full;gssvm
3;11.39330792427063;0.39319825172424316;0.6;0.4166666666666667;0.5555555555555556;0;3;eeg_features_both_full;gssvm
4;11.347121715545654;0.38985466957092285;0.6814814814814814;0.0;0.0;0;4;eeg_features_both_full;gssvm
5;11.279047727584839;0.3887825012207031;0.5925925925925926;0.4444444444444444;0.4444444444444444;0;5;eeg_features_both_full;gssvm
6;11.284025430679321;0.38670873641967773;0.5481481481481482;0.375;0.3333333333333333;0;6;eeg_features_both_full;gssvm
7;11.289586544036865;0.38643908500671387;0.7333333333333334;0.0;0.0;0;7;eeg_features_both_full;gssvm
8;11.281871795654297;0.39173007011413574;0.6814814814814815;0.0;0.0;0;8;eeg_features_both_full;gssvm
9;11.344513416290283;0.3881852626800537;0.6;0.6666666666666666;0.4444444444444444;0;9;eeg_features_both_full;gssvm
10;11.249766826629639;0.3881101608276367;0.5629629629629629;0.42857142857142855;0.6666666666666666;0;10;eeg_features_both_full;gssvm
11;11.3148672580719;0.38797974586486816;0.6518518518518519;0.0;0.0;0;11;eeg_features_both_full;gssvm
12;11.208093643188477;0.3848903179168701;0.5925925925925926;0.38461538461538464;0.5555555555555556;0;12;eeg_features_both_full;gssvm
13;11.295207500457764;0.38610339164733887;0.6296296296296295;0.0;0.0;0;13;eeg_features_both_full;gssvm
14;11.241990804672241;0.3848130702972412;0.7037037037037037;0.5;0.3333333333333333;0;14;eeg_features_both_full;gssvm
15;11.254943370819092;0.38849377632141113;0.5407407407407407;0.3333333333333333;0.3333333333333333;0;15;eeg_features_both_full;gssvm
16;11.24904990196228;0.3898506164550781;0.562962962962963;0.5555555555555556;0.5555555555555556;0;16;eeg_features_both_full;gssvm
17;11.259035587310791;0.38336801528930664;0.6666666666666666;0.5;0.2222222222222222;0;17;eeg_features_both_full;gssvm
18;11.03724718093872;0.3636758327484131;0.6814814814814815;0.0;0.0;0;18;eeg_features_both_full;gssvm
19;10.483609199523926;0.3586544990539551;0.5259259259259259;0.46153846153846156;0.6666666666666666;0;19;eeg_features_both_full;gssvm
20;10.387288093566895;0.3581228256225586;0.6592592592592592;0.0;0.0;0;20;eeg_features_both_full;gssvm
21;10.414663314819336;0.35692334175109863;0.7481481481481481;0.0;0.0;0;21;eeg_features_both_full;gssvm
22;10.31509280204773;0.3541266918182373;0.5925925925925926;0.45454545454545453;0.5555555555555556;0;22;eeg_features_both_full;gssvm
23;10.321048498153687;0.3561227321624756;0.5481481481481482;0.38461538461538464;0.5555555555555556;0;23;eeg_features_both_full;gssvm
24;10.338582754135132;0.3574397563934326;0.674074074074074;0.0;0.0;0;24;eeg_features_both_full;gssvm
25;10.379616260528564;0.3571474552154541;0.6666666666666666;0.5;0.3333333333333333;0;25;eeg_features_both_full;gssvm
26;10.394901514053345;0.35677623748779297;0.5555555555555556;0.5;0.2222222222222222;0;26;eeg_features_both_full;gssvm
27;10.34391164779663;0.3553013801574707;0.5111111111111111;0.375;0.3333333333333333;0;27;eeg_features_both_full;gssvm
28;10.316780090332031;0.3544046878814697;0.7555555555555555;0.0;0.0;0;28;eeg_features_both_full;gssvm
29;10.325612545013428;0.35433220863342285;0.6444444444444444;0.4166666666666667;0.5555555555555556;0;29;eeg_features_both_full;gssvm
30;10.320837259292603;0.3547329902648926;0.6296296296296297;0.0;0.0;0;30;eeg_features_both_full;gssvm
31;10.309181690216064;0.3549666404724121;0.674074074074074;0.0;0.0;0;31;eeg_features_both_full;gssvm
32;10.311432123184204;0.3543264865875244;0.6666666666666666;0.3333333333333333;0.2222222222222222;0;32;eeg_features_both_full;gssvm
33;10.318413734436035;0.3539590835571289;0.5333333333333333;0.3333333333333333;0.2222222222222222;0;33;eeg_features_both_full;gssvm
34;10.312083721160889;0.3558464050292969;0.6740740740740742;0.6;0.3333333333333333;0;34;eeg_features_both_full;gssvm
35;10.324217796325684;0.35503482818603516;0.6222222222222222;0.0;0.0;0;35;eeg_features_both_full;gssvm
36;10.327124834060669;0.3545796871185303;0.5925925925925926;0.0;0.0;0;36;eeg_features_both_full;gssvm
37;10.32558560371399;0.3557143211364746;0.8296296296296296;0.625;0.5555555555555556;0;37;eeg_features_both_full;gssvm
38;10.301939249038696;0.35390734672546387;0.7481481481481481;0.6363636363636364;0.7777777777777778;0;38;eeg_features_both_full;gssvm
39;10.311442136764526;0.3567390441894531;0.4740740740740741;0.2;0.1111111111111111;0;39;eeg_features_both_full;gssvm
40;10.320717573165894;0.3573436737060547;0.562962962962963;0.2857142857142857;0.2222222222222222;0;40;eeg_features_both_full;gssvm
41;10.322104692459106;0.3572266101837158;0.6222222222222221;0.4166666666666667;0.5555555555555556;0;41;eeg_features_both_full;gssvm
42;10.330148935317993;0.3565199375152588;0.5111111111111111;0.2857142857142857;0.2222222222222222;0;42;eeg_features_both_full;gssvm
43;10.346719980239868;0.3534395694732666;0.5629629629629629;0.3333333333333333;0.3333333333333333;0;43;eeg_features_both_full;gssvm
44;10.360025405883789;0.35332775115966797;0.6888888888888889;0.0;0.0;0;44;eeg_features_both_full;gssvm
45;10.304710149765015;0.3540372848510742;0.6444444444444444;0.0;0.0;0;45;eeg_features_both_full;gssvm
46;10.2873055934906;0.3534879684448242;0.6444444444444444;0.5555555555555556;0.5555555555555556;0;46;eeg_features_both_full;gssvm
47;10.31477952003479;0.3544282913208008;0.5777777777777777;0.4166666666666667;0.5555555555555556;0;47;eeg_features_both_full;gssvm
48;10.32727861404419;0.3541290760040283;0.6592592592592592;0.5;0.5555555555555556;0;48;eeg_features_both_full;gssvm
49;10.31902265548706;0.354248046875;0.5629629629629629;0.2857142857142857;0.2222222222222222;0;49;eeg_features_both_full;gssvm
50;10.30588150024414;0.35418200492858887;0.6444444444444444;0.6666666666666666;0.4444444444444444;0;50;eeg_features_both_full;gssvm
51;10.300203561782837;0.3552734851837158;0.5333333333333333;0.3333333333333333;0.4444444444444444;0;51;eeg_features_both_full;gssvm
52;10.308428287506104;0.35342955589294434;0.5037037037037037;0.38461538461538464;0.5555555555555556;0;52;eeg_features_both_full;gssvm
53;10.395593166351318;0.35849881172180176;0.6444444444444445;0.0;0.0;0;53;eeg_features_both_full;gssvm
54;10.423207998275757;0.3582620620727539;0.4814814814814814;0.0;0.0;0;54;eeg_features_both_full;gssvm
55;10.38613224029541;0.35665440559387207;0.4962962962962963;0.3;0.3333333333333333;0;55;eeg_features_both_full;gssvm
56;10.394762992858887;0.3569347858428955;0.5555555555555556;0.46153846153846156;0.6666666666666666;0;56;eeg_features_both_full;gssvm
57;10.411880016326904;0.3551809787750244;0.674074074074074;0.0;0.0;0;57;eeg_features_both_full;gssvm
58;10.412529945373535;0.3562452793121338;0.7925925925925925;0.0;0.0;0;58;eeg_features_both_full;gssvm
59;10.310189962387085;0.3531961441040039;0.7703703703703704;0.5384615384615384;0.7777777777777778;0;59;eeg_features_both_full;gssvm
60;10.309896469116211;0.35330629348754883;0.4740740740740741;0.375;0.3333333333333333;0;60;eeg_features_both_full;gssvm
61;10.315450429916382;0.35365772247314453;0.4814814814814815;0.25;0.2222222222222222;0;61;eeg_features_both_full;gssvm
62;10.297829866409302;0.3541691303253174;0.7111111111111111;0.0;0.0;0;62;eeg_features_both_full;gssvm
63;10.296925067901611;0.3541991710662842;0.6074074074074074;0.8;0.4444444444444444;0;63;eeg_features_both_full;gssvm
64;10.306430101394653;0.3547539710998535;0.6370370370370371;0.2857142857142857;0.2222222222222222;0;64;eeg_features_both_full;gssvm
65;10.314279079437256;0.35651278495788574;0.8;0.0;0.0;0;65;eeg_features_both_full;gssvm
66;10.288445711135864;0.35327887535095215;0.5851851851851851;0.0;0.0;0;66;eeg_features_both_full;gssvm
67;10.310003280639648;0.353801965713501;0.4444444444444444;0.0;0.0;0;67;eeg_features_both_full;gssvm
68;10.306759119033813;0.35368895530700684;0.5925925925925927;0.0;0.0;0;68;eeg_features_both_full;gssvm
69;10.28709602355957;0.35358405113220215;0.5037037037037037;0.36363636363636365;0.4444444444444444;0;69;eeg_features_both_full;gssvm
70;10.288581132888794;0.35373592376708984;0.6370370370370371;0.0;0.0;0;70;eeg_features_both_full;gssvm
71;10.308689832687378;0.3538665771484375;0.5777777777777777;0.5;0.5555555555555556;0;71;eeg_features_both_full;gssvm
72;10.299500226974487;0.35460400581359863;0.6962962962962963;0.0;0.0;0;72;eeg_features_both_full;gssvm
73;10.297529458999634;0.3541755676269531;0.47407407407407404;0.25;0.2222222222222222;0;73;eeg_features_both_full;gssvm
74;10.315817594528198;0.353909969329834;0.5851851851851853;0.375;0.3333333333333333;0;74;eeg_features_both_full;gssvm
75;10.326530933380127;0.35503244400024414;0.5851851851851851;0.5;0.2222222222222222;0;75;eeg_features_both_full;gssvm
76;10.299509048461914;0.35332655906677246;0.5555555555555556;0.3333333333333333;0.2222222222222222;0;76;eeg_features_both_full;gssvm
77;10.313567399978638;0.35411882400512695;0.548148148148148;0.42857142857142855;0.3333333333333333;0;77;eeg_features_both_full;gssvm
78;10.338727712631226;0.3549787998199463;0.45185185185185184;0.2222222222222222;0.2222222222222222;0;78;eeg_features_both_full;gssvm
79;10.343029499053955;0.3542342185974121;0.674074074074074;0.5384615384615384;0.7777777777777778;0;79;eeg_features_both_full;gssvm
80;10.359132289886475;0.3555607795715332;0.7185185185185186;0.0;0.0;0;80;eeg_features_both_full;gssvm
81;10.379517555236816;0.35562705993652344;0.6444444444444445;0.5;0.3333333333333333;0;81;eeg_features_both_full;gssvm
82;10.372055292129517;0.3568878173828125;0.6814814814814815;0.0;0.0;0;82;eeg_features_both_full;gssvm
83;10.354749917984009;0.355729341506958;0.5037037037037037;0.3333333333333333;0.4444444444444444;0;83;eeg_features_both_full;gssvm
84;10.360131025314331;0.35673999786376953;0.6592592592592592;0.0;0.0;0;84;eeg_features_both_full;gssvm
85;10.371263980865479;0.3548574447631836;0.6666666666666667;0.5;0.5555555555555556;0;85;eeg_features_both_full;gssvm
86;10.332517862319946;0.35419201850891113;0.6296296296296297;0.0;0.0;0;86;eeg_features_both_full;gssvm
87;10.322899580001831;0.35385775566101074;0.45925925925925926;0.3333333333333333;0.2222222222222222;0;87;eeg_features_both_full;gssvm
88;10.315741062164307;0.35399937629699707;0.562962962962963;0.4444444444444444;0.4444444444444444;0;88;eeg_features_both_full;gssvm
89;10.320184707641602;0.3546431064605713;0.7851851851851853;0.0;0.0;0;89;eeg_features_both_full;gssvm
90;10.318268299102783;0.35422682762145996;0.5851851851851853;0.3333333333333333;0.3333333333333333;0;90;eeg_features_both_full;gssvm
91;10.328742980957031;0.3533310890197754;0.762962962962963;0.5833333333333334;0.7777777777777778;0;91;eeg_features_both_full;gssvm
92;10.3219575881958;0.35347604751586914;0.5037037037037038;0.2727272727272727;0.3333333333333333;0;92;eeg_features_both_full;gssvm
93;10.30583143234253;0.3538525104522705;0.49629629629629635;0.0;0.0;0;93;eeg_features_both_full;gssvm
94;10.296927452087402;0.35334062576293945;0.6000000000000001;0.0;0.0;0;94;eeg_features_both_full;gssvm
95;10.321671485900879;0.3537120819091797;0.5111111111111111;0.3;0.3333333333333333;0;95;eeg_features_both_full;gssvm
96;10.307779550552368;0.35452842712402344;0.6888888888888889;0.4166666666666667;0.5555555555555556;0;96;eeg_features_both_full;gssvm
97;10.33322525024414;0.3536865711212158;0.6592592592592592;0.5;0.4444444444444444;0;97;eeg_features_both_full;gssvm
98;10.31866979598999;0.35494279861450195;0.45185185185185184;0.4444444444444444;0.4444444444444444;0;98;eeg_features_both_full;gssvm
99;10.321569442749023;0.354978084564209;0.6148148148148148;0.4166666666666667;0.5555555555555556;0;99;eeg_features_both_full;gssvm
