;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5346786975860596;0.2618887424468994;0.8703703703703703;0.7777777777777778;0.7777777777777778;0;0;eeg_features_resting_merged;rf
1;0.5278317928314209;0.2622959613800049;0.9074074074074074;0.7272727272727273;0.8888888888888888;0;1;eeg_features_resting_merged;rf
2;0.5257341861724854;0.2614099979400635;0.6296296296296297;0.6666666666666666;0.6666666666666666;0;2;eeg_features_resting_merged;rf
3;0.5245490074157715;0.2609982490539551;0.6666666666666667;0.6666666666666666;0.6666666666666666;0;3;eeg_features_resting_merged;rf
4;0.5258970260620117;0.26053404808044434;0.7222222222222222;0.7;0.7777777777777778;0;4;eeg_features_resting_merged;rf
5;0.526146650314331;0.2607431411743164;0.8148148148148148;0.75;0.6666666666666666;0;5;eeg_features_resting_merged;rf
6;0.5262513160705566;0.2603726387023926;0.8148148148148149;0.75;1.0;0;6;eeg_features_resting_merged;rf
7;0.5242154598236084;0.2604048252105713;0.5555555555555556;0.5555555555555556;0.5555555555555556;0;7;eeg_features_resting_merged;rf
8;0.5266470909118652;0.26137399673461914;0.8518518518518519;0.7272727272727273;0.8888888888888888;0;8;eeg_features_resting_merged;rf
9;0.5265529155731201;0.26076745986938477;0.75;0.8333333333333334;0.5555555555555556;0;9;eeg_features_resting_merged;rf
10;0.5266761779785156;0.26039695739746094;0.9814814814814815;0.75;1.0;0;10;eeg_features_resting_merged;rf
11;0.5258018970489502;0.2605152130126953;0.5740740740740741;0.5833333333333334;0.7777777777777778;0;11;eeg_features_resting_merged;rf
12;0.5243234634399414;0.26116371154785156;0.6851851851851851;0.5714285714285714;0.4444444444444444;0;12;eeg_features_resting_merged;rf
13;0.5263571739196777;0.2608368396759033;0.8333333333333334;0.875;0.7777777777777778;0;13;eeg_features_resting_merged;rf
14;0.5261850357055664;0.2851433753967285;0.8333333333333334;0.7777777777777778;0.7777777777777778;0;14;eeg_features_resting_merged;rf
15;0.5275256633758545;0.26149988174438477;0.888888888888889;0.75;1.0;0;15;eeg_features_resting_merged;rf
16;0.5259642601013184;0.26064562797546387;0.8518518518518519;0.8888888888888888;0.8888888888888888;0;16;eeg_features_resting_merged;rf
17;0.5264308452606201;0.2604374885559082;0.8148148148148148;0.7777777777777778;0.7777777777777778;0;17;eeg_features_resting_merged;rf
18;0.5252742767333984;0.2610156536102295;0.6851851851851852;0.6;0.6666666666666666;0;18;eeg_features_resting_merged;rf
19;0.5261590480804443;0.2603006362915039;0.7685185185185186;0.7;0.7777777777777778;0;19;eeg_features_resting_merged;rf
20;0.5233466625213623;0.25962138175964355;0.6388888888888888;0.6;0.6666666666666666;0;20;eeg_features_resting_merged;rf
21;0.5240514278411865;0.2595255374908447;0.6759259259259259;0.6666666666666666;0.6666666666666666;0;21;eeg_features_resting_merged;rf
22;0.5246858596801758;0.2605931758880615;0.5925925925925926;0.5555555555555556;0.5555555555555556;0;22;eeg_features_resting_merged;rf
23;0.5259056091308594;0.2606234550476074;0.7962962962962963;0.6363636363636364;0.7777777777777778;0;23;eeg_features_resting_merged;rf
24;0.5261127948760986;0.2611680030822754;0.9444444444444444;0.6428571428571429;1.0;0;24;eeg_features_resting_merged;rf
25;0.5257163047790527;0.261049747467041;0.7407407407407408;0.7;0.7777777777777778;0;25;eeg_features_resting_merged;rf
26;0.5263338088989258;0.2610633373260498;0.75;0.6923076923076923;1.0;0;26;eeg_features_resting_merged;rf
27;0.5262339115142822;0.2608349323272705;0.7962962962962963;0.6666666666666666;0.8888888888888888;0;27;eeg_features_resting_merged;rf
28;0.5517022609710693;0.26274847984313965;0.7777777777777778;1.0;0.5555555555555556;0;28;eeg_features_resting_merged;rf
29;0.527972936630249;0.2607572078704834;0.888888888888889;0.7272727272727273;0.8888888888888888;0;29;eeg_features_resting_merged;rf
30;0.5256590843200684;0.2601449489593506;0.7222222222222222;0.6666666666666666;0.6666666666666666;0;30;eeg_features_resting_merged;rf
31;0.5261969566345215;0.2605884075164795;0.8518518518518519;0.7;0.7777777777777778;0;31;eeg_features_resting_merged;rf
32;0.5257120132446289;0.26068115234375;0.5185185185185185;0.6666666666666666;0.6666666666666666;0;32;eeg_features_resting_merged;rf
33;0.5264780521392822;0.2608180046081543;0.8796296296296297;0.6923076923076923;1.0;0;33;eeg_features_resting_merged;rf
34;0.5271646976470947;0.26038241386413574;0.9074074074074074;0.6428571428571429;1.0;0;34;eeg_features_resting_merged;rf
35;0.52628493309021;0.2606062889099121;0.888888888888889;0.8;0.8888888888888888;0;35;eeg_features_resting_merged;rf
36;0.5268144607543945;0.2615363597869873;0.9259259259259259;0.7272727272727273;0.8888888888888888;0;36;eeg_features_resting_merged;rf
37;0.5268480777740479;0.2624387741088867;0.8333333333333334;0.6923076923076923;1.0;0;37;eeg_features_resting_merged;rf
38;0.5282793045043945;0.2619211673736572;0.962962962962963;0.875;0.7777777777777778;0;38;eeg_features_resting_merged;rf
39;0.5272605419158936;0.261427640914917;0.888888888888889;0.6923076923076923;1.0;0;39;eeg_features_resting_merged;rf
40;0.5271549224853516;0.2608022689819336;0.7777777777777778;0.7272727272727273;0.8888888888888888;0;40;eeg_features_resting_merged;rf
