;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;6.010918140411377;0.20486235618591309;0.6607142857142857;1.0;0.42857142857142855;0;0;eeg_features_stim_merged;gssvm
1;5.990200996398926;0.20357370376586914;0.5357142857142857;0.5714285714285714;0.5714285714285714;0;1;eeg_features_stim_merged;gssvm
2;6.018319129943848;0.2040092945098877;0.7678571428571428;0.75;0.42857142857142855;0;2;eeg_features_stim_merged;gssvm
3;5.99729061126709;0.20715880393981934;0.8571428571428571;0.7142857142857143;0.7142857142857143;0;3;eeg_features_stim_merged;gssvm
4;5.994408130645752;0.2057797908782959;0.7142857142857143;0.8333333333333334;0.7142857142857143;0;4;eeg_features_stim_merged;gssvm
5;5.982649803161621;0.2062969207763672;0.5535714285714286;0.4166666666666667;0.7142857142857143;0;5;eeg_features_stim_merged;gssvm
6;5.973756313323975;0.20590925216674805;0.4821428571428571;0.6;0.42857142857142855;0;6;eeg_features_stim_merged;gssvm
7;5.992703914642334;0.205000638961792;0.875;1.0;0.2857142857142857;0;7;eeg_features_stim_merged;gssvm
8;5.972486734390259;0.20249605178833008;0.7678571428571428;0.8;0.5714285714285714;0;8;eeg_features_stim_merged;gssvm
9;5.947969198226929;0.2032313346862793;0.8214285714285714;0.7142857142857143;0.7142857142857143;0;9;eeg_features_stim_merged;gssvm
10;5.925033330917358;0.20485281944274902;0.8571428571428571;1.0;0.42857142857142855;0;10;eeg_features_stim_merged;gssvm
11;5.896119594573975;0.20422863960266113;0.7142857142857142;1.0;0.2857142857142857;0;11;eeg_features_stim_merged;gssvm
12;5.9315667152404785;0.20552349090576172;0.6071428571428571;0.6;0.42857142857142855;0;12;eeg_features_stim_merged;gssvm
13;5.951719045639038;0.20490646362304688;0.875;0.75;0.8571428571428571;0;13;eeg_features_stim_merged;gssvm
14;5.9519641399383545;0.20511889457702637;0.6607142857142857;1.0;0.14285714285714285;0;14;eeg_features_stim_merged;gssvm
15;5.936509847640991;0.20528578758239746;0.5;0.5;0.42857142857142855;0;15;eeg_features_stim_merged;gssvm
16;5.925027370452881;0.20456504821777344;0.7678571428571428;0.6;0.42857142857142855;0;16;eeg_features_stim_merged;gssvm
17;5.944920778274536;0.20354008674621582;0.8928571428571429;0.8333333333333334;0.7142857142857143;0;17;eeg_features_stim_merged;gssvm
18;5.981505870819092;0.204498291015625;0.6607142857142857;0.6666666666666666;0.5714285714285714;0;18;eeg_features_stim_merged;gssvm
19;5.987561941146851;0.20430970191955566;0.6428571428571428;0.5;0.42857142857142855;0;19;eeg_features_stim_merged;gssvm
20;5.974162578582764;0.20314526557922363;0.6428571428571428;0.75;0.42857142857142855;0;20;eeg_features_stim_merged;gssvm
21;5.989745616912842;0.20596933364868164;0.8035714285714285;0.8333333333333334;0.7142857142857143;0;21;eeg_features_stim_merged;gssvm
22;5.994407892227173;0.20263242721557617;0.7142857142857143;0.75;0.42857142857142855;0;22;eeg_features_stim_merged;gssvm
23;5.998260498046875;0.20497965812683105;0.7857142857142857;0.7142857142857143;0.7142857142857143;0;23;eeg_features_stim_merged;gssvm
24;5.986068487167358;0.20578432083129883;0.7499999999999999;1.0;0.42857142857142855;0;24;eeg_features_stim_merged;gssvm
25;5.99172568321228;0.2033097743988037;0.6428571428571428;1.0;0.42857142857142855;0;25;eeg_features_stim_merged;gssvm
26;5.967689275741577;0.2066364288330078;0.7321428571428571;0.7142857142857143;0.7142857142857143;0;26;eeg_features_stim_merged;gssvm
27;5.957433700561523;0.20247745513916016;0.6071428571428571;0.6;0.42857142857142855;0;27;eeg_features_stim_merged;gssvm
28;5.942605495452881;0.20134878158569336;0.7857142857142856;0.8;0.5714285714285714;0;28;eeg_features_stim_merged;gssvm
29;5.93072247505188;0.2001194953918457;0.7321428571428571;0.6666666666666666;0.5714285714285714;0;29;eeg_features_stim_merged;gssvm
30;5.933037519454956;0.20467925071716309;0.75;0.8;0.5714285714285714;0;30;eeg_features_stim_merged;gssvm
31;5.936088562011719;0.2023773193359375;0.5714285714285714;0.5;0.42857142857142855;0;31;eeg_features_stim_merged;gssvm
32;5.914988994598389;0.1988835334777832;0.9107142857142857;0.0;0.0;0;32;eeg_features_stim_merged;gssvm
33;5.934547424316406;0.20171761512756348;0.8928571428571428;0.8571428571428571;0.8571428571428571;0;33;eeg_features_stim_merged;gssvm
34;5.94389271736145;0.20136260986328125;0.6785714285714286;0.6666666666666666;0.5714285714285714;0;34;eeg_features_stim_merged;gssvm
35;5.764911651611328;0.19082975387573242;0.8035714285714286;0.625;0.7142857142857143;0;35;eeg_features_stim_merged;gssvm
36;5.591647624969482;0.19160747528076172;0.7142857142857143;0.75;0.42857142857142855;0;36;eeg_features_stim_merged;gssvm
37;5.599480628967285;0.19104647636413574;0.75;0.7142857142857143;0.7142857142857143;0;37;eeg_features_stim_merged;gssvm
38;5.526798725128174;0.19055819511413574;0.7142857142857142;0.7142857142857143;0.7142857142857143;0;38;eeg_features_stim_merged;gssvm
39;5.516188621520996;0.1881873607635498;0.5892857142857143;0.6;0.42857142857142855;0;39;eeg_features_stim_merged;gssvm
40;5.473124980926514;0.18724751472473145;0.8035714285714286;0.75;0.8571428571428571;0;40;eeg_features_stim_merged;gssvm
41;5.492653131484985;0.18742656707763672;0.8928571428571428;1.0;0.5714285714285714;0;41;eeg_features_stim_merged;gssvm
42;5.45268177986145;0.18783926963806152;0.6785714285714286;0.75;0.42857142857142855;0;42;eeg_features_stim_merged;gssvm
43;5.451151609420776;0.18772172927856445;0.6964285714285714;0.5555555555555556;0.7142857142857143;0;43;eeg_features_stim_merged;gssvm
44;5.467460870742798;0.18617987632751465;0.9642857142857143;0.0;0.0;0;44;eeg_features_stim_merged;gssvm
45;5.475594997406006;0.188826322555542;0.8214285714285714;0.8;0.5714285714285714;0;45;eeg_features_stim_merged;gssvm
46;5.492826461791992;0.187910795211792;0.875;1.0;0.5714285714285714;0;46;eeg_features_stim_merged;gssvm
47;5.495710611343384;0.1887216567993164;0.6428571428571429;0.6;0.42857142857142855;0;47;eeg_features_stim_merged;gssvm
48;5.490135431289673;0.18927788734436035;0.9285714285714286;0.75;0.8571428571428571;0;48;eeg_features_stim_merged;gssvm
49;5.512283563613892;0.18795204162597656;0.7142857142857142;0.5714285714285714;0.5714285714285714;0;49;eeg_features_stim_merged;gssvm
50;5.493434906005859;0.1870555877685547;0.7678571428571428;0.45454545454545453;0.7142857142857143;0;50;eeg_features_stim_merged;gssvm
51;5.46681809425354;0.1870403289794922;0.5714285714285714;0.5714285714285714;0.5714285714285714;0;51;eeg_features_stim_merged;gssvm
52;5.470322608947754;0.1889340877532959;0.7142857142857142;0.6666666666666666;0.5714285714285714;0;52;eeg_features_stim_merged;gssvm
53;5.466720819473267;0.18566131591796875;0.6428571428571428;0.6666666666666666;0.2857142857142857;0;53;eeg_features_stim_merged;gssvm
54;5.4711949825286865;0.18722939491271973;0.5;0.625;0.7142857142857143;0;54;eeg_features_stim_merged;gssvm
55;5.446146011352539;0.18831872940063477;0.7321428571428571;0.75;0.42857142857142855;0;55;eeg_features_stim_merged;gssvm
56;5.462043762207031;0.18784499168395996;0.7142857142857142;0.7142857142857143;0.7142857142857143;0;56;eeg_features_stim_merged;gssvm
57;5.436854124069214;0.1852109432220459;0.8214285714285714;0.75;0.8571428571428571;0;57;eeg_features_stim_merged;gssvm
58;5.456686735153198;0.1880323886871338;0.5535714285714285;0.6666666666666666;0.5714285714285714;0;58;eeg_features_stim_merged;gssvm
59;5.444945812225342;0.18628215789794922;0.7678571428571428;1.0;0.42857142857142855;0;59;eeg_features_stim_merged;gssvm
60;5.4638426303863525;0.18708372116088867;0.6071428571428572;0.6666666666666666;0.5714285714285714;0;60;eeg_features_stim_merged;gssvm
61;5.468810558319092;0.18572783470153809;0.7857142857142857;0.75;0.42857142857142855;0;61;eeg_features_stim_merged;gssvm
62;5.453939199447632;0.18526887893676758;0.6964285714285714;1.0;0.2857142857142857;0;62;eeg_features_stim_merged;gssvm
63;5.473510980606079;0.18836688995361328;0.625;0.7142857142857143;0.7142857142857143;0;63;eeg_features_stim_merged;gssvm
