;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5277833938598633;0.25950098037719727;0.7678571428571428;1.0;0.5714285714285714;0;0;eeg_features_stim_merged;rf
1;0.5285987854003906;0.25660085678100586;0.6428571428571428;0.5714285714285714;0.5714285714285714;0;1;eeg_features_stim_merged;rf
2;0.5244429111480713;0.2574160099029541;0.5803571428571428;0.8;0.5714285714285714;0;2;eeg_features_stim_merged;rf
3;0.5290217399597168;0.25669336318969727;0.7321428571428571;1.0;0.5714285714285714;0;3;eeg_features_stim_merged;rf
4;0.5258715152740479;0.2563023567199707;0.625;0.6;0.42857142857142855;0;4;eeg_features_stim_merged;rf
5;0.528433084487915;0.25707340240478516;0.8928571428571428;1.0;0.7142857142857143;0;5;eeg_features_stim_merged;rf
6;0.5298833847045898;0.257627010345459;0.7142857142857142;0.625;0.7142857142857143;0;6;eeg_features_stim_merged;rf
7;0.524144172668457;0.25827598571777344;0.7321428571428571;1.0;0.5714285714285714;0;7;eeg_features_stim_merged;rf
8;0.5269026756286621;0.25933098793029785;0.6964285714285714;0.6;0.42857142857142855;0;8;eeg_features_stim_merged;rf
9;0.5284430980682373;0.2857480049133301;0.7321428571428571;0.8333333333333334;0.7142857142857143;0;9;eeg_features_stim_merged;rf
10;0.5246953964233398;0.2573542594909668;0.75;1.0;0.42857142857142855;0;10;eeg_features_stim_merged;rf
11;0.5385844707489014;0.25821614265441895;0.6607142857142857;0.75;0.42857142857142855;0;11;eeg_features_stim_merged;rf
12;0.5285289287567139;0.25681424140930176;0.7678571428571429;0.7142857142857143;0.7142857142857143;0;12;eeg_features_stim_merged;rf
13;0.5273556709289551;0.2570536136627197;0.8571428571428571;0.6666666666666666;0.8571428571428571;0;13;eeg_features_stim_merged;rf
14;0.5268087387084961;0.25647878646850586;0.6428571428571428;1.0;0.2857142857142857;0;14;eeg_features_stim_merged;rf
15;0.525641918182373;0.2576167583465576;0.5982142857142857;0.4;0.2857142857142857;0;15;eeg_features_stim_merged;rf
16;0.5288195610046387;0.25724148750305176;0.8482142857142857;0.8333333333333334;0.7142857142857143;0;16;eeg_features_stim_merged;rf
17;0.5262241363525391;0.25811147689819336;1.0;1.0;0.8571428571428571;0;17;eeg_features_stim_merged;rf
18;0.5300083160400391;0.2575647830963135;0.7678571428571428;0.8;0.5714285714285714;0;18;eeg_features_stim_merged;rf
19;0.5258662700653076;0.25785255432128906;0.9017857142857143;1.0;0.5714285714285714;0;19;eeg_features_stim_merged;rf
20;0.5266819000244141;0.25617098808288574;0.8928571428571428;1.0;0.7142857142857143;0;20;eeg_features_stim_merged;rf
21;0.5253009796142578;0.2587454319000244;0.8571428571428571;0.8333333333333334;0.7142857142857143;0;21;eeg_features_stim_merged;rf
22;0.5236091613769531;0.2575690746307373;0.6428571428571428;0.6666666666666666;0.5714285714285714;0;22;eeg_features_stim_merged;rf
23;0.5294456481933594;0.2592005729675293;0.7321428571428572;0.625;0.7142857142857143;0;23;eeg_features_stim_merged;rf
24;0.5281450748443604;0.25948452949523926;0.75;0.6666666666666666;0.5714285714285714;0;24;eeg_features_stim_merged;rf
25;0.5319883823394775;0.25981616973876953;0.6517857142857142;1.0;0.2857142857142857;0;25;eeg_features_stim_merged;rf
26;0.5282800197601318;0.2565014362335205;0.7321428571428572;0.8;0.5714285714285714;0;26;eeg_features_stim_merged;rf
27;0.5272259712219238;0.28675031661987305;0.5357142857142857;0.5;0.42857142857142855;0;27;eeg_features_stim_merged;rf
28;0.5271260738372803;0.2590041160583496;0.7678571428571429;0.5555555555555556;0.7142857142857143;0;28;eeg_features_stim_merged;rf
29;0.5281796455383301;0.2582712173461914;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;29;eeg_features_stim_merged;rf
30;0.5243780612945557;0.2565591335296631;0.7678571428571428;0.8333333333333334;0.7142857142857143;0;30;eeg_features_stim_merged;rf
31;0.528214693069458;0.256303071975708;0.75;0.7142857142857143;0.7142857142857143;0;31;eeg_features_stim_merged;rf
32;0.5288782119750977;0.2597200870513916;0.8928571428571428;0.75;0.8571428571428571;0;32;eeg_features_stim_merged;rf
33;0.5286335945129395;0.2586538791656494;0.7678571428571428;0.75;0.8571428571428571;0;33;eeg_features_stim_merged;rf
34;0.527369499206543;0.25577402114868164;0.5357142857142857;0.6666666666666666;0.5714285714285714;0;34;eeg_features_stim_merged;rf
35;0.5254936218261719;0.2566344738006592;0.7678571428571428;0.8333333333333334;0.7142857142857143;0;35;eeg_features_stim_merged;rf
36;0.5287652015686035;0.2572307586669922;0.8928571428571428;0.8;0.5714285714285714;0;36;eeg_features_stim_merged;rf
37;0.5240557193756104;0.2596018314361572;0.6428571428571428;0.8;0.5714285714285714;0;37;eeg_features_stim_merged;rf
38;0.5281093120574951;0.25603699684143066;0.6428571428571428;0.6666666666666666;0.5714285714285714;0;38;eeg_features_stim_merged;rf
39;0.5251529216766357;0.25794410705566406;0.7321428571428572;0.625;0.7142857142857143;0;39;eeg_features_stim_merged;rf
