;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;10.109114646911621;0.3470897674560547;0.5925925925925926;0.6;1.0;0;0;eegall;gssvm
1;10.101568937301636;0.34761643409729004;0.6666666666666667;0.7272727272727273;0.8888888888888888;0;1;eegall;gssvm
2;10.113451480865479;0.34781336784362793;0.7222222222222222;0.7272727272727273;0.8888888888888888;0;2;eegall;gssvm
3;10.098674535751343;0.3469259738922119;0.6666666666666667;0.7142857142857143;0.5555555555555556;0;3;eegall;gssvm
4;10.107476472854614;0.34722065925598145;0.6666666666666667;0.6666666666666666;0.6666666666666666;0;4;eegall;gssvm
5;10.106311798095703;0.3471050262451172;0.7222222222222222;0.6;1.0;0;5;eegall;gssvm
6;10.109150886535645;0.3474092483520508;0.962962962962963;0.8888888888888888;0.8888888888888888;0;6;eegall;gssvm
7;10.114875793457031;0.34702610969543457;0.7037037037037037;0.7142857142857143;0.5555555555555556;0;7;eegall;gssvm
8;10.119822978973389;0.34952664375305176;0.8518518518518519;0.7777777777777778;0.7777777777777778;0;8;eegall;gssvm
9;10.124553680419922;0.3467519283294678;0.7037037037037037;0.8333333333333334;0.5555555555555556;0;9;eegall;gssvm
10;10.120871543884277;0.34659433364868164;0.8518518518518519;0.6;1.0;0;10;eegall;gssvm
11;10.111669778823853;0.34781670570373535;0.5555555555555556;0.5555555555555556;0.5555555555555556;0;11;eegall;gssvm
12;10.110882043838501;0.3460729122161865;0.6851851851851852;1.0;0.5555555555555556;0;12;eegall;gssvm
13;10.102072715759277;0.34540653228759766;0.7592592592592593;0.7;0.7777777777777778;0;13;eegall;gssvm
14;10.058137655258179;0.348050594329834;0.9814814814814815;0.6923076923076923;1.0;0;14;eegall;gssvm
15;10.007503032684326;0.3409137725830078;0.6666666666666667;0.7142857142857143;0.5555555555555556;0;15;eegall;gssvm
16;9.9546537399292;0.3409454822540283;0.9074074074074074;0.7777777777777778;0.7777777777777778;0;16;eegall;gssvm
17;9.933412313461304;0.3423757553100586;0.7592592592592592;0.7777777777777778;0.7777777777777778;0;17;eegall;gssvm
18;9.932628870010376;0.3415231704711914;0.7592592592592593;0.7;0.7777777777777778;0;18;eegall;gssvm
19;9.936867713928223;0.3398873805999756;0.7777777777777779;0.8;0.8888888888888888;0;19;eegall;gssvm
20;9.925825834274292;0.342271089553833;0.8518518518518519;0.75;1.0;0;20;eegall;gssvm
21;9.927621603012085;0.34078001976013184;0.7407407407407408;0.75;0.6666666666666666;0;21;eegall;gssvm
22;9.940330505371094;0.3397233486175537;0.6481481481481481;0.625;0.5555555555555556;0;22;eegall;gssvm
23;9.90181565284729;0.34163403511047363;0.7407407407407408;0.7;0.7777777777777778;0;23;eegall;gssvm
24;9.917308807373047;0.3410062789916992;0.962962962962963;0.6;1.0;0;24;eegall;gssvm
25;9.935845136642456;0.34082722663879395;0.7037037037037037;0.75;0.6666666666666666;0;25;eegall;gssvm
26;9.933077573776245;0.34168004989624023;0.6111111111111112;0.5454545454545454;0.6666666666666666;0;26;eegall;gssvm
27;9.94004774093628;0.34233975410461426;0.7777777777777779;0.7777777777777778;0.7777777777777778;0;27;eegall;gssvm
28;9.941194295883179;0.3422539234161377;0.8518518518518519;1.0;0.4444444444444444;0;28;eegall;gssvm
29;9.925898313522339;0.3409390449523926;0.9444444444444444;0.8;0.8888888888888888;0;29;eegall;gssvm
30;9.932749271392822;0.33980584144592285;0.7037037037037037;0.8333333333333334;0.5555555555555556;0;30;eegall;gssvm
31;9.929915189743042;0.3408224582672119;0.962962962962963;1.0;0.7777777777777778;0;31;eegall;gssvm
32;9.928287744522095;0.340853214263916;0.6481481481481481;0.625;0.5555555555555556;0;32;eegall;gssvm
33;9.932502269744873;0.342850923538208;0.7407407407407408;0.7777777777777778;0.7777777777777778;0;33;eegall;gssvm
34;9.935301065444946;0.3402550220489502;0.8333333333333333;0.7777777777777778;0.7777777777777778;0;34;eegall;gssvm
35;9.929168224334717;0.3400280475616455;0.9259259259259259;0.9;1.0;0;35;eegall;gssvm
36;9.919428825378418;0.34058451652526855;0.851851851851852;0.7;0.7777777777777778;0;36;eegall;gssvm
37;9.91396164894104;0.34081053733825684;0.8148148148148148;0.6;1.0;0;37;eegall;gssvm
38;9.918354749679565;0.34172677993774414;0.8333333333333334;0.875;0.7777777777777778;0;38;eegall;gssvm
39;10.179702043533325;0.39563417434692383;0.9444444444444445;0.6;1.0;0;39;eegall;gssvm
40;11.631178855895996;0.3995630741119385;0.7407407407407408;0.8;0.8888888888888888;0;40;eegall;gssvm
41;11.674824714660645;0.3999061584472656;0.9444444444444445;0.8888888888888888;0.8888888888888888;0;41;eegall;gssvm
42;11.55165958404541;0.399212121963501;0.8148148148148148;0.8;0.4444444444444444;0;42;eegall;gssvm
43;11.574696779251099;0.4000365734100342;0.7962962962962963;0.8571428571428571;0.6666666666666666;0;43;eegall;gssvm
44;11.678002834320068;0.3992950916290283;0.7592592592592593;0.7;0.7777777777777778;0;44;eegall;gssvm
45;11.642244577407837;0.401092529296875;0.8148148148148149;0.7272727272727273;0.8888888888888888;0;45;eegall;gssvm
46;11.672189235687256;0.4005599021911621;0.6666666666666667;0.7;0.7777777777777778;0;46;eegall;gssvm
47;11.660155296325684;0.40070056915283203;0.8888888888888888;0.6;1.0;0;47;eegall;gssvm
48;11.643694877624512;0.39937663078308105;0.8148148148148149;0.6363636363636364;0.7777777777777778;0;48;eegall;gssvm
49;11.62045693397522;0.39941978454589844;0.8148148148148149;0.8;0.8888888888888888;0;49;eegall;gssvm
50;11.623372077941895;0.40038514137268066;0.7777777777777778;0.7777777777777778;0.7777777777777778;0;50;eegall;gssvm
51;11.62696361541748;0.39949798583984375;0.9814814814814815;0.6;1.0;0;51;eegall;gssvm
52;11.619760036468506;0.3995940685272217;0.8703703703703703;0.75;1.0;0;52;eegall;gssvm
53;11.620462894439697;0.3985311985015869;0.8518518518518519;0.7;0.7777777777777778;0;53;eegall;gssvm
54;11.622953653335571;0.39983034133911133;0.5925925925925926;0.6;0.6666666666666666;0;54;eegall;gssvm
55;11.638999938964844;0.4007289409637451;0.7962962962962963;0.7;0.7777777777777778;0;55;eegall;gssvm
56;11.63522481918335;0.4002087116241455;0.6666666666666667;0.8571428571428571;0.6666666666666666;0;56;eegall;gssvm
