;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5263447761535645;0.2598445415496826;0.8518518518518519;0.6153846153846154;0.8888888888888888;0;0;eeg_features_stim_merged;rf
1;0.5244622230529785;0.25865745544433594;0.7685185185185185;0.7272727272727273;0.8888888888888888;0;1;eeg_features_stim_merged;rf
2;0.5284337997436523;0.26102709770202637;0.7407407407407407;0.7777777777777778;0.7777777777777778;0;2;eeg_features_stim_merged;rf
3;0.526127815246582;0.25757503509521484;0.537037037037037;0.6666666666666666;0.6666666666666666;0;3;eeg_features_stim_merged;rf
4;0.5267729759216309;0.25777697563171387;0.7037037037037037;0.75;0.6666666666666666;0;4;eeg_features_stim_merged;rf
5;0.5240862369537354;0.2581813335418701;0.6851851851851852;0.6;0.6666666666666666;0;5;eeg_features_stim_merged;rf
6;0.5256881713867188;0.2591521739959717;0.787037037037037;0.6666666666666666;0.8888888888888888;0;6;eeg_features_stim_merged;rf
7;0.5300929546356201;0.2605743408203125;0.6296296296296295;0.6666666666666666;0.6666666666666666;0;7;eeg_features_stim_merged;rf
8;0.5248472690582275;0.25944066047668457;0.8148148148148149;0.7777777777777778;0.7777777777777778;0;8;eeg_features_stim_merged;rf
9;0.5254254341125488;0.26004457473754883;0.537037037037037;0.5555555555555556;0.5555555555555556;0;9;eeg_features_stim_merged;rf
10;0.5281076431274414;0.25866222381591797;0.6759259259259258;0.6666666666666666;0.8888888888888888;0;10;eeg_features_stim_merged;rf
11;0.5257313251495361;0.25928401947021484;0.8148148148148149;0.8181818181818182;1.0;0;11;eeg_features_stim_merged;rf
12;0.5270965099334717;0.2584538459777832;0.7222222222222223;0.7777777777777778;0.7777777777777778;0;12;eeg_features_stim_merged;rf
13;0.5245063304901123;0.2577037811279297;0.6666666666666666;0.7;0.7777777777777778;0;13;eeg_features_stim_merged;rf
14;0.5256693363189697;0.28449559211730957;0.962962962962963;0.8181818181818182;1.0;0;14;eeg_features_stim_merged;rf
15;0.5251119136810303;0.25972628593444824;0.7777777777777779;0.75;1.0;0;15;eeg_features_stim_merged;rf
16;0.5253329277038574;0.2564384937286377;0.9074074074074074;0.8181818181818182;1.0;0;16;eeg_features_stim_merged;rf
17;0.5262980461120605;0.25934410095214844;0.5185185185185185;0.6363636363636364;0.7777777777777778;0;17;eeg_features_stim_merged;rf
18;0.5269696712493896;0.2606518268585205;0.6666666666666667;0.7272727272727273;0.8888888888888888;0;18;eeg_features_stim_merged;rf
19;0.5446436405181885;0.261077880859375;0.6296296296296295;0.6;0.6666666666666666;0;19;eeg_features_stim_merged;rf
20;0.5417599678039551;0.26056981086730957;0.537037037037037;0.6666666666666666;0.8888888888888888;0;20;eeg_features_stim_merged;rf
21;0.5411419868469238;0.25927162170410156;0.6296296296296297;0.6;0.6666666666666666;0;21;eeg_features_stim_merged;rf
