;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.46245861053466797;0.09581470489501953;0.875;1.0;0.5714285714285714;0;0;eeg_visual_merged;rf
1;0.45862650871276855;0.09599137306213379;0.6339285714285714;0.6666666666666666;0.2857142857142857;0;1;eeg_visual_merged;rf
2;0.4589855670928955;0.09559249877929688;0.7321428571428572;0.5555555555555556;0.7142857142857143;0;2;eeg_visual_merged;rf
3;0.45772409439086914;0.09508705139160156;0.7142857142857143;0.6666666666666666;0.5714285714285714;0;3;eeg_visual_merged;rf
4;0.4584653377532959;0.0944206714630127;0.5446428571428572;0.5;0.14285714285714285;0;4;eeg_visual_merged;rf
5;0.45808911323547363;0.0945596694946289;0.7589285714285715;0.7142857142857143;0.7142857142857143;0;5;eeg_visual_merged;rf
6;0.45561766624450684;0.0950474739074707;0.7053571428571428;0.6666666666666666;0.5714285714285714;0;6;eeg_visual_merged;rf
7;0.45821619033813477;0.09468913078308105;0.6607142857142857;0.6666666666666666;0.2857142857142857;0;7;eeg_visual_merged;rf
8;0.4577302932739258;0.09429526329040527;0.6071428571428571;0.5;0.5714285714285714;0;8;eeg_visual_merged;rf
9;0.4580109119415283;0.09455704689025879;0.8392857142857143;1.0;0.7142857142857143;0;9;eeg_visual_merged;rf
10;0.4569742679595947;0.0944828987121582;0.6607142857142857;1.0;0.14285714285714285;0;10;eeg_visual_merged;rf
11;0.4560990333557129;0.09450960159301758;0.6607142857142857;1.0;0.14285714285714285;0;11;eeg_visual_merged;rf
12;0.4578390121459961;0.1212620735168457;0.7142857142857143;0.6666666666666666;0.5714285714285714;0;12;eeg_visual_merged;rf
13;0.4570488929748535;0.0945899486541748;0.7767857142857144;0.8;0.5714285714285714;0;13;eeg_visual_merged;rf
14;0.4572415351867676;0.0942540168762207;0.6875;0.6666666666666666;0.2857142857142857;0;14;eeg_visual_merged;rf
15;0.4569666385650635;0.0942544937133789;0.4464285714285714;0.375;0.42857142857142855;0;15;eeg_visual_merged;rf
16;0.457958459854126;0.09497761726379395;0.8928571428571428;0.75;0.8571428571428571;0;16;eeg_visual_merged;rf
17;0.4581794738769531;0.09502243995666504;0.8928571428571428;0.75;0.8571428571428571;0;17;eeg_visual_merged;rf
18;0.45804882049560547;0.09484386444091797;0.8392857142857143;1.0;0.42857142857142855;0;18;eeg_visual_merged;rf
19;0.45763087272644043;0.09580779075622559;0.9285714285714286;1.0;0.7142857142857143;0;19;eeg_visual_merged;rf
20;0.45715928077697754;0.09463381767272949;0.8571428571428572;1.0;0.42857142857142855;0;20;eeg_visual_merged;rf
21;0.4572932720184326;0.0949089527130127;0.7857142857142857;1.0;0.42857142857142855;0;21;eeg_visual_merged;rf
22;0.45447540283203125;0.09484243392944336;0.9017857142857142;1.0;0.42857142857142855;0;22;eeg_visual_merged;rf
23;0.4539787769317627;0.09442353248596191;0.7321428571428572;0.6;0.8571428571428571;0;23;eeg_visual_merged;rf
24;0.4561324119567871;0.09518718719482422;0.5625;1.0;0.42857142857142855;0;24;eeg_visual_merged;rf
25;0.4558994770050049;0.09515595436096191;0.5;1.0;0.2857142857142857;0;25;eeg_visual_merged;rf
26;0.45708727836608887;0.09520196914672852;0.8035714285714286;0.7142857142857143;0.7142857142857143;0;26;eeg_visual_merged;rf
27;0.4573657512664795;0.0953214168548584;0.6964285714285714;0.6666666666666666;0.2857142857142857;0;27;eeg_visual_merged;rf
28;0.45638465881347656;0.09528446197509766;0.8214285714285714;1.0;0.42857142857142855;0;28;eeg_visual_merged;rf
29;0.45921874046325684;0.0947260856628418;0.7053571428571429;0.75;0.42857142857142855;0;29;eeg_visual_merged;rf
30;0.45737624168395996;0.09490561485290527;0.8125;1.0;0.2857142857142857;0;30;eeg_visual_merged;rf
31;0.4569857120513916;0.09507465362548828;0.7142857142857143;1.0;0.42857142857142855;0;31;eeg_visual_merged;rf
32;0.45760440826416016;0.12065362930297852;0.7321428571428572;0.6666666666666666;0.5714285714285714;0;32;eeg_visual_merged;rf
33;0.457582950592041;0.09524059295654297;0.9107142857142857;0.8571428571428571;0.8571428571428571;0;33;eeg_visual_merged;rf
34;0.45586705207824707;0.09467887878417969;0.6428571428571428;0.5;0.5714285714285714;0;34;eeg_visual_merged;rf
35;0.4575004577636719;0.09482312202453613;0.7142857142857143;1.0;0.42857142857142855;0;35;eeg_visual_merged;rf
36;0.45654892921447754;0.0950319766998291;0.7053571428571428;0.5714285714285714;0.5714285714285714;0;36;eeg_visual_merged;rf
37;0.4574601650238037;0.09605264663696289;0.6428571428571428;0.5714285714285714;0.5714285714285714;0;37;eeg_visual_merged;rf
38;0.4569122791290283;0.09491944313049316;0.6785714285714286;0.5;0.7142857142857143;0;38;eeg_visual_merged;rf
39;0.4574708938598633;0.09409379959106445;0.7053571428571428;0.5555555555555556;0.7142857142857143;0;39;eeg_visual_merged;rf
40;0.45647764205932617;0.0942847728729248;0.7053571428571428;0.75;0.42857142857142855;0;40;eeg_visual_merged;rf
41;0.454531192779541;0.09440231323242188;0.8125;1.0;0.2857142857142857;0;41;eeg_visual_merged;rf
42;0.45726609230041504;0.09450197219848633;0.7053571428571429;0.75;0.42857142857142855;0;42;eeg_visual_merged;rf
43;0.4581131935119629;0.09395313262939453;0.5625;0.6;0.42857142857142855;0;43;eeg_visual_merged;rf
44;0.45715975761413574;0.09439539909362793;0.7410714285714286;0.75;0.42857142857142855;0;44;eeg_visual_merged;rf
45;0.4564073085784912;0.0941474437713623;0.8035714285714286;0.625;0.7142857142857143;0;45;eeg_visual_merged;rf
46;0.45877504348754883;0.09439468383789062;0.8392857142857143;1.0;0.42857142857142855;0;46;eeg_visual_merged;rf
47;0.4565765857696533;0.09389686584472656;0.6696428571428572;0.75;0.42857142857142855;0;47;eeg_visual_merged;rf
48;0.45683884620666504;0.09409928321838379;0.6785714285714286;0.6666666666666666;0.5714285714285714;0;48;eeg_visual_merged;rf
49;0.4565315246582031;0.1201927661895752;0.7410714285714286;0.75;0.42857142857142855;0;49;eeg_visual_merged;rf
50;0.4567708969116211;0.0940861701965332;0.7589285714285715;0.8;0.5714285714285714;0;50;eeg_visual_merged;rf
51;0.45735812187194824;0.09386944770812988;0.8214285714285714;1.0;0.42857142857142855;0;51;eeg_visual_merged;rf
52;0.45765113830566406;0.09451794624328613;0.7053571428571429;0.75;0.42857142857142855;0;52;eeg_visual_merged;rf
53;0.4554462432861328;0.09434342384338379;0.9464285714285714;1.0;0.5714285714285714;0;53;eeg_visual_merged;rf
54;0.45739030838012695;0.09399914741516113;0.5625;0.4444444444444444;0.5714285714285714;0;54;eeg_visual_merged;rf
55;0.4568929672241211;0.09418082237243652;0.6071428571428571;1.0;0.14285714285714285;0;55;eeg_visual_merged;rf
56;0.4563899040222168;0.09423661231994629;0.9017857142857143;1.0;0.5714285714285714;0;56;eeg_visual_merged;rf
57;0.4570772647857666;0.09419822692871094;0.6785714285714286;0.75;0.42857142857142855;0;57;eeg_visual_merged;rf
58;0.457338809967041;0.09410357475280762;0.9107142857142857;0.8571428571428571;0.8571428571428571;0;58;eeg_visual_merged;rf
59;0.4575638771057129;0.09403443336486816;0.8571428571428572;1.0;0.42857142857142855;0;59;eeg_visual_merged;rf
60;0.45727109909057617;0.09418630599975586;0.8035714285714286;1.0;0.42857142857142855;0;60;eeg_visual_merged;rf
61;0.45664215087890625;0.09429478645324707;0.9375;1.0;0.7142857142857143;0;61;eeg_visual_merged;rf
62;0.4553511142730713;0.09416627883911133;0.6785714285714286;1.0;0.14285714285714285;0;62;eeg_visual_merged;rf
63;0.4575932025909424;0.09420466423034668;0.8571428571428572;0.8333333333333334;0.7142857142857143;0;63;eeg_visual_merged;rf
64;0.45749664306640625;0.09414196014404297;0.8214285714285714;1.0;0.42857142857142855;0;64;eeg_visual_merged;rf
65;0.4568805694580078;0.0940408706665039;0.6517857142857142;0.5714285714285714;0.5714285714285714;0;65;eeg_visual_merged;rf
66;0.4832751750946045;0.09412455558776855;0.6517857142857142;0.5714285714285714;0.5714285714285714;0;66;eeg_visual_merged;rf
67;0.45774173736572266;0.09368467330932617;0.4017857142857143;0.75;0.42857142857142855;0;67;eeg_visual_merged;rf
68;0.45658373832702637;0.0943446159362793;0.8303571428571428;0.8333333333333334;0.7142857142857143;0;68;eeg_visual_merged;rf
69;0.456958532333374;0.09418106079101562;0.7053571428571428;0.5555555555555556;0.7142857142857143;0;69;eeg_visual_merged;rf
70;0.45628929138183594;0.09398007392883301;0.7946428571428572;0.6666666666666666;0.8571428571428571;0;70;eeg_visual_merged;rf
71;0.45791101455688477;0.09421491622924805;0.8482142857142858;0.8333333333333334;0.7142857142857143;0;71;eeg_visual_merged;rf
72;0.45712804794311523;0.09416699409484863;0.6785714285714286;1.0;0.14285714285714285;0;72;eeg_visual_merged;rf
73;0.45657801628112793;0.09437847137451172;0.5714285714285714;0.6666666666666666;0.2857142857142857;0;73;eeg_visual_merged;rf
74;0.457489013671875;0.09345316886901855;0.7500000000000001;0.625;0.7142857142857143;0;74;eeg_visual_merged;rf
75;0.45661044120788574;0.09429168701171875;0.6160714285714286;0.5;0.5714285714285714;0;75;eeg_visual_merged;rf
76;0.4573547840118408;0.09490489959716797;0.7321428571428572;0.6666666666666666;0.5714285714285714;0;76;eeg_visual_merged;rf
77;0.4555692672729492;0.09441137313842773;0.7142857142857143;0.6666666666666666;0.5714285714285714;0;77;eeg_visual_merged;rf
78;0.4566974639892578;0.09484004974365234;0.7232142857142858;0.6666666666666666;0.2857142857142857;0;78;eeg_visual_merged;rf
79;0.4571380615234375;0.09476327896118164;0.7410714285714286;0.625;0.7142857142857143;0;79;eeg_visual_merged;rf
80;0.45696449279785156;0.1207571029663086;0.6785714285714286;0.5714285714285714;0.5714285714285714;0;80;eeg_visual_merged;rf
81;0.45723915100097656;0.09432649612426758;0.7321428571428571;1.0;0.14285714285714285;0;81;eeg_visual_merged;rf
82;0.45768022537231445;0.09420251846313477;0.3571428571428571;1.0;0.2857142857142857;0;82;eeg_visual_merged;rf
83;0.4576685428619385;0.09423351287841797;0.7053571428571429;0.625;0.7142857142857143;0;83;eeg_visual_merged;rf
84;0.4572608470916748;0.09386181831359863;0.625;0.6;0.42857142857142855;0;84;eeg_visual_merged;rf
85;0.4572439193725586;0.0937950611114502;0.7589285714285714;1.0;0.14285714285714285;0;85;eeg_visual_merged;rf
86;0.4577667713165283;0.09448647499084473;0.6428571428571428;0.5714285714285714;0.5714285714285714;0;86;eeg_visual_merged;rf
87;0.4575798511505127;0.09401464462280273;0.875;0.75;0.8571428571428571;0;87;eeg_visual_merged;rf
88;0.4568905830383301;0.09419679641723633;0.7142857142857143;0.6666666666666666;0.5714285714285714;0;88;eeg_visual_merged;rf
89;0.4574565887451172;0.09352684020996094;0.8035714285714286;0.7142857142857143;0.7142857142857143;0;89;eeg_visual_merged;rf
90;0.4573490619659424;0.09385204315185547;0.6071428571428572;0.4444444444444444;0.5714285714285714;0;90;eeg_visual_merged;rf
91;0.45694780349731445;0.09437823295593262;0.8928571428571428;0.75;0.8571428571428571;0;91;eeg_visual_merged;rf
92;0.45764732360839844;0.0943765640258789;0.7946428571428572;0.8;0.5714285714285714;0;92;eeg_visual_merged;rf
93;0.45676302909851074;0.09404277801513672;0.6964285714285714;0.6666666666666666;0.5714285714285714;0;93;eeg_visual_merged;rf
94;0.4572741985321045;0.09308123588562012;0.5803571428571428;1.0;0.2857142857142857;0;94;eeg_visual_merged;rf
95;0.4564664363861084;0.09427547454833984;0.7946428571428572;0.6666666666666666;0.8571428571428571;0;95;eeg_visual_merged;rf
96;0.45807504653930664;0.09425139427185059;0.875;0.75;0.8571428571428571;0;96;eeg_visual_merged;rf
97;0.45668482780456543;0.09427618980407715;0.8035714285714286;0.7142857142857143;0.7142857142857143;0;97;eeg_visual_merged;rf
98;0.45636940002441406;0.09363222122192383;0.6160714285714286;0.6666666666666666;0.2857142857142857;0;98;eeg_visual_merged;rf
99;0.45742177963256836;0.09432721138000488;0.7857142857142858;0.7142857142857143;0.7142857142857143;0;99;eeg_visual_merged;rf
