;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.46028733253479004;0.09809112548828125;0.6944444444444445;0.6;1.0;0;0;eeg_abcd_merged;rf
1;0.4609873294830322;0.09860539436340332;0.32407407407407407;0.42857142857142855;0.3333333333333333;0;1;eeg_abcd_merged;rf
2;0.4654533863067627;0.09869623184204102;0.5462962962962963;0.6;1.0;0;2;eeg_abcd_merged;rf
3;0.45937657356262207;0.09853672981262207;0.5925925925925927;0.6;1.0;0;3;eeg_abcd_merged;rf
4;0.46056675910949707;0.09807562828063965;0.5555555555555556;0.6;1.0;0;4;eeg_abcd_merged;rf
5;0.46370792388916016;0.09761762619018555;0.4166666666666667;0.5555555555555556;0.5555555555555556;0;5;eeg_abcd_merged;rf
6;0.46178650856018066;0.09823822975158691;0.2962962962962963;0.6;1.0;0;6;eeg_abcd_merged;rf
7;0.46013569831848145;0.09832072257995605;0.6203703703703703;0.6;1.0;0;7;eeg_abcd_merged;rf
8;0.4598231315612793;0.0981607437133789;0.3333333333333333;0.6;1.0;0;8;eeg_abcd_merged;rf
9;0.4609096050262451;0.09841632843017578;0.6296296296296297;0.6;1.0;0;9;eeg_abcd_merged;rf
10;0.4593377113342285;0.09812641143798828;0.5185185185185186;0.6;1.0;0;10;eeg_abcd_merged;rf
11;0.4592404365539551;0.09789204597473145;0.6666666666666666;0.6;1.0;0;11;eeg_abcd_merged;rf
12;0.4589104652404785;0.0978238582611084;0.4074074074074074;0.5;0.5555555555555556;0;12;eeg_abcd_merged;rf
13;0.4578094482421875;0.09688234329223633;0.4814814814814815;0.6;1.0;0;13;eeg_abcd_merged;rf
14;0.4576406478881836;0.09754323959350586;0.5185185185185186;0.6;1.0;0;14;eeg_abcd_merged;rf
15;0.45757365226745605;0.09720611572265625;0.5925925925925927;0.6;1.0;0;15;eeg_abcd_merged;rf
16;0.4587986469268799;0.09728622436523438;0.7592592592592592;0.6;1.0;0;16;eeg_abcd_merged;rf
17;0.4580371379852295;0.09723758697509766;0.5;0.6;1.0;0;17;eeg_abcd_merged;rf
18;0.4586820602416992;0.12311029434204102;0.46296296296296297;0.5714285714285714;0.4444444444444444;0;18;eeg_abcd_merged;rf
19;0.46083664894104004;0.09629273414611816;0.42592592592592604;0.5;0.2222222222222222;0;19;eeg_abcd_merged;rf
20;0.45705270767211914;0.09627962112426758;0.5833333333333335;0.6;1.0;0;20;eeg_abcd_merged;rf
21;0.45767951011657715;0.0968024730682373;0.5740740740740741;0.6;1.0;0;21;eeg_abcd_merged;rf
22;0.460681676864624;0.09717035293579102;0.6666666666666666;0.6;1.0;0;22;eeg_abcd_merged;rf
23;0.4572474956512451;0.09698176383972168;0.6481481481481481;0.6;1.0;0;23;eeg_abcd_merged;rf
24;0.4571549892425537;0.0965120792388916;0.5925925925925927;0.6;1.0;0;24;eeg_abcd_merged;rf
25;0.45792078971862793;0.09647083282470703;0.4074074074074074;0.6;1.0;0;25;eeg_abcd_merged;rf
26;0.45790648460388184;0.09713888168334961;0.5370370370370371;0.6;1.0;0;26;eeg_abcd_merged;rf
27;0.46123671531677246;0.09694766998291016;0.5185185185185186;0.6;1.0;0;27;eeg_abcd_merged;rf
28;0.46241068840026855;0.09677243232727051;0.6944444444444444;0.6;1.0;0;28;eeg_abcd_merged;rf
29;0.45809221267700195;0.0966029167175293;0.2777777777777778;0.6;1.0;0;29;eeg_abcd_merged;rf
30;0.4574096202850342;0.09673547744750977;0.6296296296296297;0.6;1.0;0;30;eeg_abcd_merged;rf
31;0.4577658176422119;0.09683632850646973;0.5462962962962963;0.6;1.0;0;31;eeg_abcd_merged;rf
32;0.4606895446777344;0.09659385681152344;0.5555555555555556;0.6;1.0;0;32;eeg_abcd_merged;rf
33;0.46106672286987305;0.09637618064880371;0.46296296296296297;0.6;1.0;0;33;eeg_abcd_merged;rf
34;0.46002793312072754;0.09668731689453125;0.4814814814814815;0.6;0.3333333333333333;0;34;eeg_abcd_merged;rf
35;0.456254243850708;0.12077045440673828;0.601851851851852;0.6;1.0;0;35;eeg_abcd_merged;rf
36;0.4574291706085205;0.09655308723449707;0.42592592592592593;0.5714285714285714;0.4444444444444444;0;36;eeg_abcd_merged;rf
37;0.45760321617126465;0.09602642059326172;0.2222222222222222;0.6;1.0;0;37;eeg_abcd_merged;rf
38;0.4575936794281006;0.09648704528808594;0.6481481481481481;0.6;1.0;0;38;eeg_abcd_merged;rf
39;0.457916259765625;0.09643888473510742;0.5833333333333333;0.6;1.0;0;39;eeg_abcd_merged;rf
40;0.4596540927886963;0.09598541259765625;0.46296296296296297;0.6;1.0;0;40;eeg_abcd_merged;rf
41;0.4567263126373291;0.0966644287109375;0.38888888888888884;0.5;0.6666666666666666;0;41;eeg_abcd_merged;rf
42;0.4571847915649414;0.09706878662109375;0.48148148148148145;0.6;1.0;0;42;eeg_abcd_merged;rf
43;0.4568674564361572;0.09645581245422363;0.46296296296296297;0.5714285714285714;0.4444444444444444;0;43;eeg_abcd_merged;rf
44;0.4571709632873535;0.09699583053588867;0.5833333333333333;0.6;1.0;0;44;eeg_abcd_merged;rf
45;0.4563937187194824;0.09613490104675293;0.34259259259259256;0.6;1.0;0;45;eeg_abcd_merged;rf
46;0.4587669372558594;0.09705471992492676;0.3333333333333333;0.6;1.0;0;46;eeg_abcd_merged;rf
47;0.4576871395111084;0.09721755981445312;0.6203703703703703;0.6;1.0;0;47;eeg_abcd_merged;rf
48;0.46007370948791504;0.09682631492614746;0.46296296296296297;0.6;1.0;0;48;eeg_abcd_merged;rf
49;0.4593057632446289;0.09691572189331055;0.42592592592592593;0.6;1.0;0;49;eeg_abcd_merged;rf
50;0.45772719383239746;0.09651803970336914;0.5370370370370371;0.6;1.0;0;50;eeg_abcd_merged;rf
51;0.45874667167663574;0.09651780128479004;0.6481481481481481;0.6;1.0;0;51;eeg_abcd_merged;rf
52;0.4817984104156494;0.09615063667297363;0.5833333333333335;0.6;1.0;0;52;eeg_abcd_merged;rf
53;0.457089900970459;0.09653830528259277;0.3611111111111111;0.5;0.5555555555555556;0;53;eeg_abcd_merged;rf
54;0.45884227752685547;0.09624886512756348;0.5555555555555556;0.6;1.0;0;54;eeg_abcd_merged;rf
55;0.4568057060241699;0.0955045223236084;0.5555555555555556;0.6;1.0;0;55;eeg_abcd_merged;rf
56;0.4588816165924072;0.09673142433166504;0.4814814814814815;0.6;1.0;0;56;eeg_abcd_merged;rf
57;0.4585549831390381;0.09661269187927246;0.5;0.6;1.0;0;57;eeg_abcd_merged;rf
58;0.45864033699035645;0.09602141380310059;0.4814814814814815;0.6;0.3333333333333333;0;58;eeg_abcd_merged;rf
59;0.45702314376831055;0.09671807289123535;0.6481481481481481;0.6;1.0;0;59;eeg_abcd_merged;rf
60;0.4569098949432373;0.09562969207763672;0.5555555555555556;0.6;1.0;0;60;eeg_abcd_merged;rf
61;0.45678162574768066;0.0968475341796875;0.46296296296296297;0.5714285714285714;0.4444444444444444;0;61;eeg_abcd_merged;rf
62;0.45767688751220703;0.09672355651855469;0.29629629629629634;0.45454545454545453;0.5555555555555556;0;62;eeg_abcd_merged;rf
63;0.45662498474121094;0.09686446189880371;0.6851851851851851;0.6;1.0;0;63;eeg_abcd_merged;rf
64;0.4613640308380127;0.09669828414916992;0.5462962962962963;0.6;1.0;0;64;eeg_abcd_merged;rf
