;fit_time;score_time;test_roc_auc;test_precision;test_recall;repeat;fold;features;model
0;0.5669968128204346;0.01917552947998047;0.7857142857142856;0.625;0.7142857142857143;0;0;fmri_eegmeta;gssvm
1;0.5874958038330078;0.01902461051940918;0.625;0.5;0.42857142857142855;0;1;fmri_eegmeta;gssvm
2;0.5662000179290771;0.019051074981689453;0.9464285714285714;1.0;0.42857142857142855;0;2;fmri_eegmeta;gssvm
3;0.5675842761993408;0.019516944885253906;0.9464285714285714;0.0;0.0;0;3;fmri_eegmeta;gssvm
4;0.5647373199462891;0.019068479537963867;0.5;0.5;0.5714285714285714;0;4;fmri_eegmeta;gssvm
5;0.5640995502471924;0.01918625831604004;0.4821428571428571;0.6;0.42857142857142855;0;5;fmri_eegmeta;gssvm
6;0.5734350681304932;0.019214391708374023;0.7678571428571428;0.6;0.8571428571428571;0;6;fmri_eegmeta;gssvm
7;0.5661227703094482;0.01909613609313965;0.8392857142857143;0.7142857142857143;0.7142857142857143;0;7;fmri_eegmeta;gssvm
8;0.5652158260345459;0.019079923629760742;0.7857142857142857;0.75;0.8571428571428571;0;8;fmri_eegmeta;gssvm
9;0.5647225379943848;0.01911449432373047;0.9285714285714286;0.6666666666666666;0.8571428571428571;0;9;fmri_eegmeta;gssvm
10;0.5656709671020508;0.01907634735107422;0.5178571428571428;0.5;0.42857142857142855;0;10;fmri_eegmeta;gssvm
11;0.5655722618103027;0.01908111572265625;0.8214285714285714;0.6;0.42857142857142855;0;11;fmri_eegmeta;gssvm
12;0.5642802715301514;0.019072532653808594;0.8214285714285714;1.0;0.5714285714285714;0;12;fmri_eegmeta;gssvm
13;0.5644247531890869;0.019083499908447266;0.8571428571428571;0.6;0.8571428571428571;0;13;fmri_eegmeta;gssvm
14;0.5638792514801025;0.01905989646911621;0.5892857142857143;0.4444444444444444;0.5714285714285714;0;14;fmri_eegmeta;gssvm
15;0.5638680458068848;0.01915764808654785;0.7857142857142857;0.75;0.42857142857142855;0;15;fmri_eegmeta;gssvm
16;0.5644087791442871;0.019043684005737305;0.5535714285714286;1.0;0.14285714285714285;0;16;fmri_eegmeta;gssvm
17;0.5632414817810059;0.019001007080078125;0.7857142857142856;0.6666666666666666;0.8571428571428571;0;17;fmri_eegmeta;gssvm
18;0.5641777515411377;0.01912093162536621;0.8392857142857142;0.8;0.5714285714285714;0;18;fmri_eegmeta;gssvm
19;0.563422679901123;0.019109487533569336;0.7857142857142857;0.8;0.5714285714285714;0;19;fmri_eegmeta;gssvm
20;0.5646779537200928;0.01907825469970703;0.8214285714285714;0.75;0.8571428571428571;0;20;fmri_eegmeta;gssvm
21;0.5648500919342041;0.01915740966796875;0.9821428571428571;1.0;0.42857142857142855;0;21;fmri_eegmeta;gssvm
22;0.564885139465332;0.019098997116088867;0.75;0.6;0.42857142857142855;0;22;fmri_eegmeta;gssvm
23;0.5636239051818848;0.019048690795898438;0.8035714285714286;0.6666666666666666;0.8571428571428571;0;23;fmri_eegmeta;gssvm
24;0.5644922256469727;0.01915431022644043;0.8392857142857143;0.8;0.5714285714285714;0;24;fmri_eegmeta;gssvm
25;0.5625874996185303;0.019022464752197266;0.7857142857142857;0.6666666666666666;0.5714285714285714;0;25;fmri_eegmeta;gssvm
26;0.5645148754119873;0.018990755081176758;0.8035714285714286;1.0;0.14285714285714285;0;26;fmri_eegmeta;gssvm
27;0.563657283782959;0.019014835357666016;0.6964285714285714;0.625;0.7142857142857143;0;27;fmri_eegmeta;gssvm
28;0.5624992847442627;0.019002914428710938;0.8392857142857142;0.625;0.7142857142857143;0;28;fmri_eegmeta;gssvm
29;0.5615301132202148;0.018998384475708008;0.6785714285714286;0.75;0.42857142857142855;0;29;fmri_eegmeta;gssvm
30;0.5613799095153809;0.01903080940246582;0.6607142857142857;0.0;0.0;0;30;fmri_eegmeta;gssvm
31;0.5622196197509766;0.018996715545654297;0.8928571428571428;0.8571428571428571;0.8571428571428571;0;31;fmri_eegmeta;gssvm
32;0.5631823539733887;0.01907634735107422;0.7857142857142857;0.6666666666666666;0.8571428571428571;0;32;fmri_eegmeta;gssvm
33;0.5621194839477539;0.01896190643310547;0.5714285714285714;0.5;0.8571428571428571;0;33;fmri_eegmeta;gssvm
34;0.5636856555938721;0.01899123191833496;0.8214285714285714;0.7142857142857143;0.7142857142857143;0;34;fmri_eegmeta;gssvm
35;0.5610060691833496;0.019061565399169922;0.6607142857142857;0.5;0.7142857142857143;0;35;fmri_eegmeta;gssvm
36;0.5637996196746826;0.019139766693115234;0.6785714285714286;0.5555555555555556;0.7142857142857143;0;36;fmri_eegmeta;gssvm
37;0.562645673751831;0.01905202865600586;0.7678571428571429;0.625;0.7142857142857143;0;37;fmri_eegmeta;gssvm
38;0.5634160041809082;0.0190122127532959;0.7678571428571428;0.625;0.7142857142857143;0;38;fmri_eegmeta;gssvm
39;0.5639894008636475;0.01896977424621582;0.8035714285714286;0.6363636363636364;1.0;0;39;fmri_eegmeta;gssvm
40;0.5627520084381104;0.018972158432006836;0.6785714285714286;0.5;0.5714285714285714;0;40;fmri_eegmeta;gssvm
41;0.5625073909759521;0.01906275749206543;0.8214285714285714;0.6666666666666666;0.5714285714285714;0;41;fmri_eegmeta;gssvm
42;0.5622961521148682;0.019005775451660156;0.75;0.0;0.0;0;42;fmri_eegmeta;gssvm
43;0.5625836849212646;0.019005537033081055;0.75;0.7142857142857143;0.7142857142857143;0;43;fmri_eegmeta;gssvm
44;0.5630748271942139;0.019006729125976562;0.5535714285714285;0.5714285714285714;0.5714285714285714;0;44;fmri_eegmeta;gssvm
45;0.5632777214050293;0.01907968521118164;0.8214285714285714;0.0;0.0;0;45;fmri_eegmeta;gssvm
46;0.562720537185669;0.019023895263671875;0.7857142857142857;0.7142857142857143;0.7142857142857143;0;46;fmri_eegmeta;gssvm
47;0.5621962547302246;0.018924713134765625;0.5892857142857143;0.6;0.42857142857142855;0;47;fmri_eegmeta;gssvm
48;0.5627436637878418;0.01901102066040039;0.8035714285714286;0.6666666666666666;0.8571428571428571;0;48;fmri_eegmeta;gssvm
49;0.5619564056396484;0.01904010772705078;0.7142857142857142;0.6666666666666666;0.5714285714285714;0;49;fmri_eegmeta;gssvm
50;0.5629112720489502;0.018980979919433594;0.7857142857142857;0.75;0.8571428571428571;0;50;fmri_eegmeta;gssvm
51;0.5628039836883545;0.018982410430908203;0.75;0.6666666666666666;0.5714285714285714;0;51;fmri_eegmeta;gssvm
52;0.5618064403533936;0.019010066986083984;0.8035714285714285;0.7142857142857143;0.7142857142857143;0;52;fmri_eegmeta;gssvm
53;0.5627131462097168;0.019033193588256836;0.7857142857142857;1.0;0.14285714285714285;0;53;fmri_eegmeta;gssvm
54;0.5621240139007568;0.018918275833129883;0.7857142857142857;1.0;0.2857142857142857;0;54;fmri_eegmeta;gssvm
55;0.5614144802093506;0.018967866897583008;0.7857142857142857;0.8333333333333334;0.7142857142857143;0;55;fmri_eegmeta;gssvm
56;0.5623648166656494;0.018987417221069336;0.7857142857142857;0.5;0.8571428571428571;0;56;fmri_eegmeta;gssvm
57;0.5628654956817627;0.01898646354675293;0.7142857142857142;1.0;0.14285714285714285;0;57;fmri_eegmeta;gssvm
58;0.5649771690368652;0.019163846969604492;0.9464285714285714;0.0;0.0;0;58;fmri_eegmeta;gssvm
59;0.561943531036377;0.018958091735839844;0.8214285714285714;0.6666666666666666;0.5714285714285714;0;59;fmri_eegmeta;gssvm
60;0.5637493133544922;0.01908135414123535;0.9285714285714286;0.0;0.0;0;60;fmri_eegmeta;gssvm
61;0.5627706050872803;0.01903700828552246;0.7678571428571428;0.6666666666666666;0.8571428571428571;0;61;fmri_eegmeta;gssvm
62;0.5628387928009033;0.018934249877929688;0.8214285714285714;0.75;0.42857142857142855;0;62;fmri_eegmeta;gssvm
63;0.564267635345459;0.019064664840698242;0.9642857142857143;0.0;0.0;0;63;fmri_eegmeta;gssvm
64;0.5624184608459473;0.018958568572998047;0.6785714285714286;0.8;0.5714285714285714;0;64;fmri_eegmeta;gssvm
65;0.5626223087310791;0.019057750701904297;0.8928571428571428;0.0;0.0;0;65;fmri_eegmeta;gssvm
66;0.5624039173126221;0.0190122127532959;0.8214285714285714;0.75;0.42857142857142855;0;66;fmri_eegmeta;gssvm
67;0.5615124702453613;0.019046783447265625;0.5535714285714286;0.5;0.42857142857142855;0;67;fmri_eegmeta;gssvm
68;0.5622282028198242;0.018891096115112305;0.6428571428571428;0.4;0.2857142857142857;0;68;fmri_eegmeta;gssvm
69;0.5625853538513184;0.018987655639648438;0.8392857142857143;0.6666666666666666;0.2857142857142857;0;69;fmri_eegmeta;gssvm
70;0.5623340606689453;0.01902294158935547;0.5892857142857143;0.5;0.42857142857142855;0;70;fmri_eegmeta;gssvm
71;0.5623757839202881;0.018953323364257812;0.625;0.5;0.2857142857142857;0;71;fmri_eegmeta;gssvm
72;0.5621659755706787;0.0190279483795166;0.625;0.6666666666666666;0.2857142857142857;0;72;fmri_eegmeta;gssvm
73;0.561943531036377;0.01890707015991211;0.75;0.6666666666666666;0.5714285714285714;0;73;fmri_eegmeta;gssvm
74;0.5633869171142578;0.01897406578063965;0.8035714285714285;0.8;0.5714285714285714;0;74;fmri_eegmeta;gssvm
75;0.562875509262085;0.018965721130371094;0.75;0.75;0.8571428571428571;0;75;fmri_eegmeta;gssvm
76;0.5633494853973389;0.019020557403564453;0.625;0.6666666666666666;0.5714285714285714;0;76;fmri_eegmeta;gssvm
